,actual,ann,cnn,lstm,gru
0,0.9671226488419088,0.9483348488807678,0.9864473104476928,0.9892474174499511,0.9532665491104126
1,0.9661640499507745,0.9422878146171569,0.9867075443267822,0.9839070677757263,0.9579797744750976
2,0.9770454427690553,0.9497926235198975,0.9835018873214721,0.9847236275672913,0.9533476591110229
3,0.9911653453546815,0.9530559539794922,0.9859580874443055,0.9853031516075135,0.9496984481811523
4,0.9989118607181716,0.9456615447998047,0.9869518399238586,0.9841141700744629,0.9456266283988952
5,0.9911005751593346,0.9483745217323303,0.9903063893318176,0.9835817694664002,0.9616295456886291
6,0.9853748898906677,0.94516521692276,0.9927917361259461,0.9888485670089722,0.9601920485496521
7,0.9787424218871442,0.9527145385742187,0.9951617836952209,0.9935924172401428,0.9566247820854187
8,0.9786906057308667,0.955569076538086,0.9953697323799133,0.987398099899292,0.9554285168647766
9,0.9751282449867867,0.9513052105903625,0.9959846377372742,0.9889732956886291,0.9478727340698242
10,0.9700761697497279,0.9574835658073425,0.9950989246368408,0.987721610069275,0.9611628770828247
11,0.9629125861443596,0.9520859479904175,0.9991930603981019,0.9891696572303772,0.9620552301406861
12,0.9545183688274003,0.9521403312683105,0.9979133605957031,0.9887614488601685,0.9583157181739808
13,0.9718638271413026,0.9508052945137024,1.002557599544525,0.9898611545562744,0.948667299747467
14,0.9645059329498936,0.9507026433944702,0.996364688873291,0.9870271205902099,0.9657627224922181
15,1.006787916472356,0.9562690138816834,0.9950023889541626,0.9900442361831665,0.9516664624214173
16,1.0329162132752991,0.9574359297752381,0.9942979574203491,0.9927939772605896,0.9554192900657654
17,1.0299367842893412,0.9549853920936584,0.991327452659607,0.9868649959564209,0.9697704553604126
18,1.0315430851339449,0.9534254789352417,0.990166985988617,0.9803929567337036,0.9504099249839782
19,1.0346131923933881,0.955541729927063,0.9902115821838379,0.9838072657585144,0.9574657678604126
20,1.0234856728327892,0.9458750367164612,0.9877243638038635,0.9880205273628235,0.9615821599960327
21,1.0482019793771697,0.9489178419113159,0.9845696806907653,0.9777846813201905,0.9596880078315735
22,1.054109021192808,0.9534944295883179,0.9822437763214111,0.9819957494735718,0.9449806690216065
