,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.05636489726603031,0.033060450851917264,0.06588513478636741,0.06149633601307869
1,0.014653523613358824,0.042588012665510176,0.045088167488574984,0.0635499194264412,0.05482101887464523
2,0.015065470060320732,0.050897777825593946,0.04200523048639297,0.06451756656169891,0.05803020745515823
3,0.019126085037516546,0.06891623735427857,0.03933994807302952,0.0640865333378315,0.05715123862028122
4,0.023834044431366774,0.07607044130563737,0.04463732168078423,0.06744940727949142,0.0655802309513092
5,0.02150948948065322,0.06281745955348014,0.04634631648659706,0.06503990218043328,0.0624569833278656
6,0.02377519493894363,0.08261435255408286,0.050950806587934494,0.06428864002227783,0.059919464588165286
7,0.02086214506399882,0.03865348249673843,0.054989884793758395,0.06386981904506683,0.06409345269203186
8,0.019508606738266862,0.011615853011608123,0.05717067196965218,0.06753022372722625,0.06479901298880578
9,0.01615418567014859,0.04554544761776924,0.04367748387157917,0.06571477502584458,0.0638460636138916
10,0.018155068412534933,0.04187373071908951,0.04395665898919106,0.06964472979307175,0.06959006190299988
11,0.014123878181550684,0.0557267926633358,0.04578597322106361,0.06918056458234786,0.06277091205120086
12,0.015359717522436367,0.06577848196029663,0.03334610015153885,0.06863700002431869,0.06952508687973022
13,0.015300868030013237,0.07809793576598167,0.05491007193922996,0.06979350000619888,0.06613070070743561
14,0.014094453435339119,0.04960758164525032,0.07487999126315117,0.07011043578386307,0.06760012656450272
15,0.01718405178755332,0.04506978392601013,0.05023321285843849,0.07211669906973839,0.06953895837068558
16,0.018361041636015887,0.05065349265933037,0.06597737222909927,0.07324976995587348,0.06732493042945861
17,0.020891569810210384,0.05547032207250595,0.06516640409827232,0.07563919425010682,0.07504862397909165
18,0.02059732234809475,0.06511304974555969,0.05594229698181152,0.07419474199414253,0.0717119812965393
19,0.02100926879505663,0.05565892904996872,0.04734885096549988,0.07583714351058006,0.06906366497278213
20,0.019126085037516546,0.0937618225812912,0.06009323373436928,0.0742885172367096,0.07152777910232544
21,0.01768427247314991,0.0405582170933485,0.05704235062003136,0.06559413149952889,0.06333146169781685
22,0.018096218920111817,0.040233305841684344,0.05880342647433281,0.06385878846049309,0.05785489082336426
23,0.015595115492128886,0.04874994158744812,0.057673832029104234,0.06436086297035218,0.060298319160938266
24,0.01647785787847579,0.04654456228017807,0.06167614758014679,0.06376697570085525,0.06008414328098297
25,0.017154627041341755,0.04621793106198311,0.06287727952003479,0.06718039214611053,0.06764355897903443
26,0.02012652640870971,0.04421654939651489,0.06330210268497467,0.06485059708356858,0.0651051327586174
27,0.018361041636015887,0.04369386211037636,0.06330030411481857,0.0640542596578598,0.06226666569709778
28,0.01992055318522877,0.04950114488601685,0.06570326909422874,0.06368500590324402,0.06667914092540742
29,0.022598205090481077,0.0466639332473278,0.06773203164339066,0.06717520207166672,0.06646607965230941
30,0.022568780344269526,0.05027739480137825,0.06695676520466805,0.0654873251914978,0.06660626530647278
31,0.025540679711637468,0.05171803459525108,0.06868725940585137,0.06943736225366592,0.07151665836572647
32,0.01653670737089892,0.05313620120286942,0.06847312599420548,0.06852267012000084,0.0651424840092659
33,0.017772546711784604,0.05629488453269005,0.07014747709035873,0.06819753050804138,0.07136675417423248
34,0.01697807856407238,0.054735470563173294,0.07362673878669738,0.0695129543542862,0.06830464750528335
35,0.01780197145799617,0.04555144645273686,0.07399504035711288,0.07012165784835815,0.06967323273420334
36,0.015477416507282613,0.057467544078826906,0.07320007979869843,0.07183979153633117,0.07075165361166
37,0.017390025011034274,0.05971860513091087,0.07794641107320785,0.07257663458585739,0.069389608502388
38,0.020920994556421935,0.05777963325381279,0.07965251356363297,0.07515010684728622,0.07645309269428253
39,0.019126085037516546,0.059393259882926944,0.0796580120921135,0.07391226962208748,0.07312033027410507
40,0.018655289098131522,0.05809284895658493,0.08000831454992294,0.07536616548895836,0.0708665058016777
41,0.017978519935265544,0.06407802924513817,0.08235060572624206,0.0741337701678276,0.07350868135690689
42,0.018920111814035592,0.04124799370765686,0.05780207738280296,0.06533238142728806,0.0630035400390625
43,0.018508165367073698,0.039744265377521515,0.05954886302351951,0.0636417306959629,0.05738394483923912
44,0.016007061939090766,0.047977340221405027,0.05869830101728439,0.0640925757586956,0.059928642213344575
45,0.016948653817860815,0.04570251479744911,0.062373103201389314,0.06351509690284729,0.05962479040026665
46,0.01889068706782404,0.04577397182583809,0.06380137801170349,0.06692644357681274,0.06729428246617317
47,0.021038693541268208,0.043768318742513655,0.06396272778511047,0.06458452641963959,0.06468672454357147
48,0.022774753567750466,0.04348524734377861,0.06393584012985229,0.06378168463706971,0.061894895136356355
49,0.020891569810210384,0.049561843276023865,0.06630249172449112,0.0634431503713131,0.06625014245510101
50,0.020273650139767535,0.04589673057198525,0.0687000073492527,0.06691215634346008,0.06619990020990371
51,0.02056789760188317,0.04960837736725807,0.068245979398489,0.06518297344446182,0.06617622226476669
52,0.01974400470795938,0.050318208336830136,0.06911664828658104,0.06921156570315361,0.0711960181593895
53,0.018567014859496828,0.052349721640348436,0.06983348280191422,0.06822735369205475,0.06476882919669151
54,0.021156392526114454,0.05505767837166786,0.07161393687129021,0.06793230175971984,0.07107302099466324
55,0.02145063998823009,0.05433422476053238,0.07417979091405869,0.06924010440707207,0.06794789135456085
56,0.021686037957922608,0.045123834162950516,0.07455198615789413,0.06991002708673477,0.06933658123016358
57,0.020214800647344405,0.05727264061570168,0.07424160540103912,0.07161004170775413,0.07052980959415436
58,0.019067235545093403,0.05863789990544319,0.07830767035484314,0.07227736338973045,0.06905144304037095
59,0.018096218920111817,0.058052244037389754,0.08044164329767227,0.07487819045782089,0.07619684040546418
60,0.02015595115492129,0.058031882345676425,0.08070310354232788,0.07368683367967606,0.07286826223134994
61,0.024746211563925244,0.05797436311841011,0.08087797909975052,0.07513170391321182,0.07055384665727615
62,0.02359864646167427,0.06358642429113388,0.08299746215343476,0.07389625310897827,0.07316239774227143
63,0.024569663086655882,0.040972384810447696,0.05886216387152672,0.06540064811706543,0.06388630047440529
64,0.02651169633661908,0.04086561426520348,0.06029975786805153,0.06393576487898826,0.05873059630393982
65,0.02883625128733265,0.04902007579803467,0.05963975116610527,0.06422994583845139,0.06093755811452865
66,0.02892452552596733,0.046076877042651176,0.06327610686421395,0.06361302137374877,0.06091410666704178
67,0.031072531999411485,0.0461342990398407,0.06458212807774544,0.06699386984109879,0.06826131641864777
68,0.03222009710166249,0.04497824683785438,0.06480683907866477,0.06467565447092057,0.06586759388446808
