,actual,ann,cnn,lstm,gru
0,0.9797222901884023,0.9389116644859314,0.9619132995605468,0.9332641720771789,0.9591020464897155
1,0.9579459261071691,0.9401683807373047,0.9721918821334838,0.9333519458770752,0.9567611932754516
2,0.9434793246880352,0.9494475841522216,0.9748226642608643,0.9333353042602539,0.9606665968894958
3,0.946537802789332,0.9454169869422913,0.9758748412132263,0.9329375743865966,0.9549091458320618
4,0.9168399804257401,0.9310565114021301,0.9763745188713073,0.9345834732055665,0.957216477394104
5,0.9172375825789088,0.935717248916626,0.9749373674392701,0.930366313457489,0.9534392833709717
6,0.8899865426963542,0.9369334220886231,0.9749294638633728,0.9275966167449952,0.9567854642868042
7,0.9124663567408857,0.9408627986907959,0.9750172138214112,0.9296140670776367,0.958931815624237
8,0.9202043063371665,0.9505773544311523,0.9755748391151429,0.9283003091812134,0.9570452570915222
9,0.9153413261561048,0.9097343206405639,0.9697133302688599,0.9274367213249206,0.9592252731323242
10,0.9219170540738929,0.9359902620315552,0.9678564190864563,0.9275398850440979,0.9556970119476318
11,0.9230792757523855,0.9173732757568359,0.9661283969879151,0.9274233460426331,0.961896789073944
12,0.935955468558845,0.9364477515220642,0.9669837117195129,0.9249978065490723,0.9537372350692749
13,0.9267188646929289,0.9113098025321961,0.963514792919159,0.9218598961830139,0.9548280954360961
14,0.928370442867629,0.9437094569206238,0.9475320816040039,0.914664876461029,0.9397408485412597
15,0.9046978223635919,0.9534506916999816,0.9595192313194275,0.9145814538002014,0.9377206802368164
16,0.9078480548079276,0.948034942150116,0.9612637877464294,0.9147452712059021,0.9415481209754943
17,0.9120687545877171,0.9513459086418152,0.9645660638809204,0.9145918965339661,0.9357186436653138
18,0.9118852459016393,0.9385407328605652,0.9666092276573182,0.9164228916168213,0.9376296043395996
19,0.9056153657939808,0.9392999053001404,0.9677911043167114,0.9121844530105591,0.934878921508789
20,0.9100807438218742,0.9483982205390931,0.967377507686615,0.9092565417289734,0.9375039577484131
21,0.8991313922192318,0.9510833144187927,0.9698506236076355,0.9116820096969604,0.9391411423683167
22,0.9078174700269145,0.9470450282096863,0.9709393382072449,0.9102134466171264,0.9365750908851623
23,0.9240274039637876,0.9290791034698487,0.9696375131607056,0.9098319292068482,0.9391455888748169
24,0.9258624908245655,0.9457704186439514,0.9690880298614502,0.9095943689346313,0.935118556022644
25,0.9326217274284315,0.9218028783798218,0.9676605582237243,0.9095452666282654,0.9408195972442627
26,0.9357107903107414,0.9484905958175659,0.9683011293411254,0.9075568079948425,0.934968090057373
27,0.9316124296550036,0.9302173137664795,0.9685554027557373,0.9048497557640076,0.933700966835022
28,0.9228651822852948,0.9491416692733765,0.9376309633255004,0.9180284023284913,0.9294028759002686
29,0.8872950819672131,0.9583175420761109,0.9463036298751831,0.917988383769989,0.9289475917816162
30,0.888212625397602,0.9521465539932251,0.9520814657211304,0.918187963962555,0.9313546180725097
31,0.8881514558355762,0.9605472445487976,0.9541273713111877,0.918031370639801,0.9267052054405213
32,0.8808722779544897,0.945569884777069,0.9561937928199769,0.9197105050086976,0.928249180316925
33,0.8928309273305602,0.9500271439552307,0.9580089211463928,0.9154904007911682,0.92477388381958
34,0.8885796427697578,0.948245906829834,0.9599179625511169,0.9127351760864257,0.9274907588958741
35,0.8970210423293369,0.9553255915641785,0.958718764781952,0.9150352358818055,0.9292361974716187
36,0.9075422069977979,0.9615092873573303,0.9608551621437073,0.913654887676239,0.9253552913665771
37,0.9061353070712013,0.9352213025093079,0.9581116437911987,0.9132089853286743,0.928131103515625
38,0.9176045999510642,0.9551274418830872,0.9580754518508912,0.9129287481307984,0.9234875082969666
39,0.9314900905309517,0.9306522727012634,0.9576415657997132,0.9128637194633484,0.9306343555450439
40,0.9652251039882555,0.9506378054618836,0.9574953317642212,0.910878586769104,0.9231176018714905
41,0.963757034499633,0.9424108862876892,0.9562863826751709,0.9080705165863037,0.9237718105316162
42,0.9952899437240029,0.942456579208374,0.927857232093811,0.9346457481384277,0.9339451909065246
43,0.990579887448006,0.9477767586708069,0.9381755590438843,0.9350320100784302,0.9328765988349914
44,0.997981404453144,0.9407759189605713,0.9410767316818237,0.9353425979614258,0.9354807376861572
45,0.9827501835086859,0.9500108957290649,0.9418517351150513,0.9349814891815186,0.9300772070884704
46,0.9689258624908245,0.9391369700431824,0.9448128581047058,0.9362251400947571,0.9320250034332276
47,0.9668460973819427,0.9373682141304016,0.9440475106239319,0.9318517208099365,0.9289766073226928
48,0.9767861512111572,0.937804353237152,0.9425420165061951,0.9296305179595947,0.9311589002609253
49,0.9775507707364813,0.9485220074653625,0.940902316570282,0.9315317392349243,0.9330732703208924
50,0.965469782236359,0.9425296187400818,0.9441310048103333,0.9302270889282227,0.9294191598892212
51,0.9811597748960118,0.9223421931266784,0.9406641125679016,0.9299046277999878,0.9322779178619385
52,0.9806704183998042,0.937666916847229,0.9402259826660156,0.9294517993927002,0.9278239488601685
53,0.981893809640323,0.9167415738105774,0.9382383227348328,0.9292583703994751,0.9345209717750549
54,0.9846770247125031,0.941905426979065,0.9351603746414184,0.9272271275520325,0.9270962953567505
55,1.005688769268412,0.9281469106674194,0.9333534836769104,0.9241047501564026,0.9276530146598816
56,1.0292390506483973,0.9839022755622864,0.9738645911216736,0.9648755431175232,0.9754098773002624
57,1.0309212136041106,0.9886474132537841,0.980204963684082,0.9656901478767395,0.9743970274925232
