,actual,ann,cnn,lstm,gru
0,1.184547746364612,1.1691967964172363,1.019110655784607,1.0915640354156495,1.0657381772994996
1,1.1852892172684213,1.139509129524231,1.0164076447486878,1.0839656829833983,1.0606417894363402
2,1.1631061524638644,1.1667738199234008,1.0257219672203064,1.0824107646942138,1.0473752975463868
3,1.1560403709099158,1.1265963554382323,1.019734013080597,1.095504355430603,1.0704622983932495
4,1.1405392674267472,1.1336271643638611,1.041977310180664,1.0957263946533202,1.0421127080917358
5,1.1714455193349445,1.1414924144744873,1.0530420541763306,1.0881669998168946,1.0254056096076964
6,1.1698404529078745,1.1509743213653565,1.0621781468391418,1.0967397928237914,1.045239472389221
7,1.1900869701754233,1.123433518409729,1.0680620908737182,1.0844204664230346,1.0371488571166991
8,1.2038870521733822,1.1413194417953492,1.1030089616775514,1.0948031425476075,1.0322113990783692
9,1.216038451808753,1.169458270072937,1.116683793067932,1.0944660425186157,1.0540694713592529
10,1.218315203642803,1.1712203741073608,1.1275957822799683,1.0869887828826905,1.0627666473388673
11,1.2293936512644261,1.1697574377059936,1.129324746131897,1.0919403314590455,1.0591150283813477
12,1.2181581862749375,1.1416722536087036,1.1539047002792358,1.0893690824508666,1.065161943435669
13,1.212592792902815,1.164710783958435,1.169370174407959,1.078319525718689,1.055320143699646
14,1.2145118940656159,1.168930435180664,1.204671287536621,1.102106261253357,1.0463733792304992
15,1.212139187173426,1.202046275138855,1.1942235708236695,1.0916668891906738,1.0612875461578368
16,1.2284689934314401,1.1761029720306397,1.2119427442550659,1.091165804862976,1.0449408292770386
17,1.236110505334229,1.1438876390457153,1.2157676935195922,1.0842485189437867,1.0720383644104003
18,1.2736812721896074,1.1604960918426515,1.214954423904419,1.0836658477783203,1.0314609050750732
19,1.2577701789125675,1.1861822843551635,1.2247817993164063,1.077679181098938,1.052043867111206
20,1.2534609244833694,1.1532676458358764,1.2136141777038574,1.0814533233642578,1.05897114276886
21,1.2538272983417222,1.2670814037322997,1.1207857847213745,1.1438448429107666,1.1355070352554322
22,1.247066828336401,1.2418115139007568,1.119392490386963,1.1359653234481812,1.1304835557937623
23,1.2386227832200774,1.2751419305801392,1.1279077053070068,1.134888505935669,1.1146040678024292
24,1.2360668893987108,1.2188145399093628,1.1222069978713989,1.1473075866699218,1.1426114320755005
25,1.228739412231653,1.248667097091675,1.1465283155441284,1.1484660148620605,1.1115885496139526
26,1.2393729773109905,1.2448158979415893,1.1623676538467407,1.1407386541366578,1.0899438619613648
27,1.2477297905562779,1.263557457923889,1.1707566261291504,1.1485850095748902,1.112576413154602
28,1.2308155307623194,1.2346347093582153,1.1715107679367065,1.1365952730178832,1.103272557258606
29,1.224569728796113,1.2492441892623902,1.2093141555786133,1.1461648225784302,1.0969881057739257
30,1.231844866840549,1.2731799125671386,1.2239842414855957,1.1457447052001952,1.1232553720474243
31,1.2317227422210981,1.2746430397033692,1.240845251083374,1.1390548944473267,1.1341647863388062
32,1.2305451119621067,1.2846038818359375,1.2387420415878296,1.1436914682388306,1.1325416326522828
33,1.254341966380837,1.2451184511184692,1.2674906969070434,1.1385305643081665,1.1348179817199706
34,1.2582063382677495,1.2763593435287475,1.2841777563095094,1.1281143426895142,1.1238627433776855
35,1.2584680338808587,1.2750902891159057,1.3259587287902832,1.1543358087539672,1.1106699466705323
36,1.275286338616677,1.3088942527770997,1.3166579723358154,1.145031499862671,1.1370169162750243
37,1.268089709256174,1.2813731193542481,1.3358785390853882,1.1436225652694703,1.1147709608078002
38,1.2676797194623028,1.2501006126403809,1.3427938222885132,1.1334625244140626,1.146203064918518
39,1.2723117318143358,1.2523681402206421,1.3405189275741578,1.1356860637664794,1.0934914588928222
40,1.2757399443460664,1.2893102169036865,1.3520256280899048,1.1262206554412841,1.1238852262496948
41,1.2915986985004844,1.2457900524139405,1.345285987854004,1.13303542137146,1.1289333820343017
42,1.2898017219571345,1.3120043992996215,1.1421372890472412,1.1563050270080566,1.1598987102508544
43,1.28370421417169,1.2922760725021363,1.1390068531036377,1.14816575050354,1.1540421724319458
44,1.2884234583947594,1.3154699087142945,1.146739411354065,1.147545051574707,1.139693260192871
45,1.2905431928609439,1.2763801574707032,1.1376245737075805,1.1593699693679809,1.1680654525756835
46,1.2782347758577075,1.2862114906311035,1.164190149307251,1.1612369775772096,1.136369252204895
47,1.287315613632597,1.2995514392852783,1.177692723274231,1.1535784959793092,1.1146344661712646
48,1.2893306698535378,1.3075196266174316,1.1874820470809937,1.1612082958221435,1.136264395713806
49,1.2806598218725196,1.2814253091812133,1.1870603799819945,1.149483823776245,1.1268212080001831
50,1.2911974318937167,1.2970277309417724,1.2279807329177856,1.158498477935791,1.1209161281585693
51,1.2971902614339177,1.3070570230484009,1.24135365486145,1.158327054977417,1.1464878797531128
52,1.3025724678768635,1.3161595344543457,1.252699041366577,1.1520057201385498,1.1581246852874756
53,1.323438331428771,1.3240155458450318,1.2539553880691527,1.1559099912643434,1.1591601610183715
54,1.3419402112755918,1.2864794492721559,1.2844433784484863,1.1499565362930297,1.1602141857147217
55,1.3313677085059799,1.3115910530090331,1.3028738021850585,1.1393089532852172,1.1479339122772216
