,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.34176417589187624,0.3334671676158905,0.2906143844127655,0.3179543077945709
1,0.37479757085020243,0.3568455338478088,0.32328704595565794,0.2947793483734131,0.32372512817382815
2,0.38223684210526315,0.3487315773963928,0.301483029127121,0.2945994734764099,0.3246561050415039
3,0.37932692307692306,0.33683595061302185,0.2981612980365753,0.2984867513179779,0.319532173871994
4,0.3817307692307692,0.33408783078193666,0.29296934604644775,0.30981791615486143,0.329232394695282
5,0.3854251012145749,0.3361136317253113,0.28764259815216064,0.3059097707271576,0.3303815066814423
6,0.3767712550607288,0.3275336265563965,0.28851978182792665,0.3100544214248657,0.32445292472839354
7,0.3811487854251012,0.3454969048500061,0.33502826690673826,0.2947979807853699,0.3210054039955139
8,0.3796811740890689,0.3585473597049713,0.3256804645061493,0.2989294767379761,0.32696847915649413
9,0.3797570850202429,0.35278099179267886,0.302985405921936,0.29876956939697263,0.3278948962688446
10,0.38431174089068826,0.34058663845062254,0.29912092685699465,0.30273471474647523,0.3226351261138916
11,0.38160425101214573,0.33869061470031736,0.2945109963417053,0.3141709864139557,0.33251105546951293
12,0.3862348178137652,0.34282763600349425,0.289069265127182,0.31009820103645325,0.3336818516254425
13,0.38757591093117405,0.33231998682022096,0.2903445720672607,0.31427096724510195,0.3275828003883362
14,0.3884868421052632,0.34987364411354066,0.33754743337631227,0.29648945927619935,0.32612406015396117
15,0.3836032388663968,0.3646124958992004,0.3277036964893341,0.30064527988433837,0.33209824562072754
16,0.3819078947368421,0.3560908615589142,0.30495508909225466,0.3003919243812561,0.33311120271682737
17,0.38292004048582995,0.34334121346473695,0.3026710331439972,0.3044179081916809,0.32774158120155333
18,0.38658906882591093,0.3443337917327881,0.29653717279434205,0.3159078896045685,0.33771189451217654
19,0.3811740890688259,0.34880876541137695,0.2908437788486481,0.3116522490978241,0.3387686967849731
20,0.3875,0.33644998669624326,0.29282720685005187,0.31582390069961547,0.3324934184551239
21,0.39273785425101215,0.35473181009292604,0.3394133269786835,0.2963333368301392,0.3266571402549744
22,0.39202935222672064,0.3653873324394226,0.3294377863407135,0.3005348086357117,0.3326625108718872
23,0.3894736842105263,0.35843347311019896,0.3071175396442413,0.30023468732833863,0.333634215593338
24,0.39628036437246966,0.3474786043167114,0.30353726744651793,0.30427711009979247,0.32829862236976626
25,0.39825404858299596,0.34617416858673095,0.29878312945365904,0.31579993963241576,0.3382315456867218
26,0.3964321862348178,0.3487646818161011,0.29305757880210875,0.311414098739624,0.3392975389957428
