,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.11397745907306671,0.05801960676908493,0.06553384363651275,0.05614607706665993
1,0.014653523613358824,0.06588257998228073,0.060259726643562314,0.06460878029465675,0.05799899846315384
2,0.015065470060320732,0.05998225510120392,0.06450305357575417,0.06792889088392258,0.0589674174785614
3,0.019126085037516546,0.06449060216546058,0.04497453235089779,0.07133373096585274,0.05791803449392319
4,0.023834044431366774,0.025821687281131746,0.059200963377952574,0.06696615666151047,0.06092807725071907
5,0.02150948948065322,0.06726516485214233,0.0472028024494648,0.0724895492196083,0.05737035796046257
6,0.02377519493894363,0.12480824589729309,0.05031334012746811,0.06859895810484887,0.057820041477680204
7,0.02086214506399882,0.05690882131457329,0.057575241476297376,0.07839419767260551,0.058226007223129275
8,0.019508606738266862,0.07380418851971626,0.046268295496702194,0.07394357025623322,0.05919352099299431
9,0.01615418567014859,0.09632979333400726,0.05768878683447838,0.07946709841489792,0.06453032344579697
10,0.018155068412534933,0.10259687155485153,0.056735826283693315,0.07642162591218948,0.06532425582408904
11,0.014123878181550684,0.10611824244260788,0.05309587642550469,0.07574763968586921,0.06193976029753685
12,0.015359717522436367,0.05752341598272324,0.04210503213107586,0.07621201872825623,0.06381891518831254
13,0.015300868030013237,-0.004416505992412567,0.04652641788125038,0.07665434181690216,0.06234954223036766
14,0.014094453435339119,0.03949369341135025,0.06899774149060249,0.06559077501296998,0.057820926606655124
15,0.01718405178755332,0.036541711539030075,0.07195327281951905,0.0645769402384758,0.05950971841812134
16,0.018361041636015887,0.04180966541171074,0.07347684353590012,0.06782519817352295,0.06042768955230713
17,0.020891569810210384,0.037215718626976015,0.07442035749554635,0.07084959968924523,0.0595645010471344
18,0.02059732234809475,0.037096021324396135,0.07408485263586044,0.06736478880047798,0.062239103764295575
19,0.02100926879505663,0.03498129770159721,0.0762486293911934,0.07224375531077384,0.05887716561555863
20,0.019126085037516546,0.0330787405371666,0.07320447266101837,0.06897292807698249,0.05946358218789101
21,0.01768427247314991,0.04456706903874874,0.07533835172653199,0.07748657166957855,0.059820128977298735
22,0.018096218920111817,0.04055081829428673,0.07515059858560562,0.0733062393963337,0.06059822738170624
