,actual,ann,cnn,lstm,gru
0,0.23804636258949582,0.229395991563797,0.2052307277917862,0.22094078063964845,0.2119219720363617
1,0.23869724127572226,0.2254380017518997,0.20919890105724334,0.22049176692962646,0.2098536729812622
2,0.23328994142091825,0.21764590740203857,0.20782168209552765,0.21998595893383027,0.21075944602489471
3,0.23814649777199218,0.24130088686943055,0.20493856966495513,0.22251305282115935,0.21197714209556578
4,0.2384469033194813,0.22708898782730103,0.2032645344734192,0.22170185744762422,0.2124430537223816
5,0.23759575426826215,0.2202661156654358,0.20672627389431,0.22425261437892913,0.21929415464401245
6,0.23694487558203575,0.22108297646045685,0.20782159864902497,0.22313853204250336,0.21922208070755006
7,0.24102538426876283,0.2417565554380417,0.21009430289268494,0.22188001573085786,0.21569649875164032
8,0.2430280879186902,0.2389503687620163,0.2108335703611374,0.22660266757011413,0.21850045323371886
9,0.24092524908626647,0.23537836372852325,0.21035244166851044,0.22499096989631653,0.21857575178146363
10,0.2445050818605117,0.23534572422504424,0.21316580176353456,0.22750573754310607,0.21740394532680513
11,0.24432984529114302,0.2329338699579239,0.2131900280714035,0.22820711731910706,0.22139649391174315
12,0.24195163470685424,0.24194514751434326,0.21536772847175598,0.22456667721271514,0.211058109998703
13,0.24132578981625194,0.22629558444023132,0.21764033734798433,0.2273362845182419,0.22152236998081207
14,0.2441295749261503,0.2346779465675354,0.2143573760986328,0.2284012734889984,0.21585706770420074
15,0.2424022430280879,0.24962355494499205,0.21465910077095032,0.22834213674068451,0.21990522742271423
16,0.24440494667801535,0.24255339801311493,0.21283532977104186,0.22960929274559022,0.22170041203498841
17,0.2451809943423622,0.22822585701942444,0.20999439358711242,0.2308206558227539,0.22903470396995546
18,0.2441295749261503,0.25512854754924774,0.2125481903553009,0.23109412789344788,0.21992869079113006
19,0.2410504180643869,0.23428451716899873,0.21182987987995147,0.22965295612812042,0.22752676010131836
20,0.24052470835628095,0.2467802047729492,0.20988543331623077,0.23218155205249785,0.22783080637454986
21,0.24205176988935065,0.2500036656856537,0.21029556095600127,0.23271757066249849,0.22794821262359619
22,0.2411004856556351,0.2380011111497879,0.20914710462093353,0.23264392614364623,0.23172275722026825
23,0.2425274120062084,0.24680968523025512,0.21200706958770751,0.23386632800102233,0.22544466853141784
24,0.2473839683572823,0.25632341802120207,0.2119034856557846,0.23566732704639434,0.2235749125480652
25,0.24322835828368297,0.24003511071205139,0.20901062190532685,0.2334404319524765,0.23347776234149933
26,0.24117558704250738,0.2635416269302368,0.2095143288373947,0.23560648262500763,0.22971785366535186
27,0.24130075602062787,0.2610755115747452,0.20778041779994966,0.23523506820201873,0.22770909070968628
28,0.2396234917138136,0.22770875990390776,0.2040025770664215,0.22170986533164977,0.21407123804092407
29,0.2337155159465278,0.22259058952331542,0.20801308155059814,0.22118757665157318,0.2119576156139374
30,0.23328994142091825,0.21456916332244874,0.20629651546478273,0.22070083618164063,0.21276546120643616
31,0.24335352726180345,0.23775756657123565,0.2038852632045746,0.22322731018066405,0.21405324339866638
32,0.24598207580233314,0.22676147520542145,0.20212440490722655,0.22241001427173615,0.21447620391845704
33,0.245932008211085,0.21754538416862487,0.20616962909698486,0.22491682469844818,0.2213844031095505
34,0.24150102638562057,0.21843719780445098,0.2073235481977463,0.22379804849624635,0.2213158130645752
35,0.24425474390427074,0.24051368832588196,0.20946516394615172,0.22257349491119385,0.21768923699855805
36,0.24205176988935065,0.23551019728183747,0.21031127870082855,0.22736410200595855,0.22049691081047057
37,0.23887247784509089,0.23288641571998597,0.21041156053543092,0.2256723314523697,0.22070845365524291
38,0.24227707404996743,0.2335151880979538,0.2128371775150299,0.22809675335884094,0.2195040225982666
39,0.24069994492564964,0.2308952510356903,0.21231952905654908,0.22888688743114471,0.22336011826992036
