,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.3398073613643646,0.3533741354942322,0.3316100716590881,0.3279686987400055
1,0.33438294780186506,0.3446158766746521,0.36084639430046084,0.32884528636932375,0.33126458525657654
2,0.34273949376286783,0.3440364420413971,0.36492817401885985,0.32844858765602114,0.33004939556121826
3,0.34972346695732903,0.3437092125415802,0.36691593527793886,0.33138638734817505,0.33500449657440184
4,0.3493197690848169,0.3412206292152405,0.36928496360778806,0.3296350955963135,0.33084753155708313
5,0.34960235759557545,0.3436041116714478,0.37021777033805847,0.32949694991111755,0.3329556047916412
6,0.34649388397723135,0.3459936141967773,0.37193634510040285,0.330022269487381,0.330212277173996
7,0.3490371805740583,0.35169429779052735,0.3721499443054199,0.32957669496536257,0.3327424585819244
8,0.3432643009971337,0.3489711284637451,0.37148467302322385,0.3316617488861084,0.32926003336906434
9,0.3420128375923459,0.3489401161670685,0.3717573881149292,0.32906203269958495,0.33379124402999877
10,0.3441120665294093,0.3448130667209625,0.37041343450546266,0.331991446018219,0.3317659854888916
11,0.34649388397723135,0.34684488773345945,0.37035471200942993,0.33061805963516233,0.3332449376583099
12,0.3459690767429655,0.3475749909877777,0.36866227388381956,0.33331764340400694,0.33173845410346986
13,0.3471801703605022,0.3516524016857147,0.3665555417537689,0.33473882675170896,0.3327420711517334
14,0.34552500908320205,0.3377692699432373,0.3506600856781006,0.33390275239944456,0.3307300925254822
15,0.34859311291429496,0.3439309000968933,0.3582342743873596,0.3310859739780426,0.3339419007301331
16,0.34645351418998016,0.34354416131973264,0.36292338371276855,0.3307786226272583,0.3327838897705078
17,0.3463727746154778,0.344417929649353,0.36521517634391787,0.33360769152641295,0.3377608239650726
18,0.3553348673852489,0.34066184163093566,0.36767231225967406,0.3317061722278595,0.3334793269634247
19,0.3553348673852489,0.34442330002784727,0.36883983612060545,0.33168268799781797,0.3356576502323151
20,0.3563037422792781,0.34664723873138426,0.3713710129261017,0.33198591470718386,0.3329093217849731
21,0.352993419724678,0.35108765959739685,0.37226322889328,0.33144037127494813,0.33541746735572814
22,0.3521860239796535,0.3481725871562958,0.3713349461555481,0.3336489021778107,0.3318178117275238
23,0.34859311291429496,0.3504256308078766,0.3713715076446533,0.33100921511650083,0.33625527024269103
24,0.3512978886601268,0.345581465959549,0.3697362542152405,0.3341305017471313,0.3342755317687988
25,0.3521456541924024,0.34557756781578064,0.371127313375473,0.332711523771286,0.33580068349838255
26,0.3502886439788462,0.3458018720149994,0.3687560439109802,0.33540135622024536,0.33410940170288084
27,0.34879496185055103,0.3520262837409973,0.3666883945465088,0.3365207850933075,0.33493128418922424
28,0.35045012312785107,0.34310988187789915,0.355398029088974,0.33695247769355774,0.3339183509349823
29,0.34964272738282665,0.3479716718196869,0.3628310263156891,0.3341779291629791,0.3371557414531708
30,0.3538411852569536,0.34575151801109316,0.36693742871284485,0.3339452028274536,0.33592570424079893
31,0.34948124823382176,0.34828519225120547,0.36884501576423645,0.33671621680259706,0.34095407128334043
32,0.3492390295103144,0.34400269389152527,0.37109335064888,0.3347353219985962,0.3365496814250946
33,0.34956198780832415,0.3463903605937958,0.37189733386039736,0.3348328948020935,0.33886687755584716
34,0.34734164950950697,0.3494212329387665,0.3741977572441101,0.3351419687271118,0.33609114289283754
