,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.0523095466196537,0.04872163236141205,0.07054444849491119,0.05514923110604286
1,0.014653523613358824,0.10490242838859558,0.04527378901839256,0.06824677735567093,0.06063481867313385
2,0.015065470060320732,0.06955498978495597,0.038351898267865184,0.06244468316435814,0.06388565972447395
3,0.019126085037516546,0.06278921738266945,0.044314056634902954,0.06844152212142944,0.06183701604604721
4,0.023834044431366774,0.06773993596434594,0.05432114079594612,0.06543136015534401,0.06232454627752304
5,0.02150948948065322,0.0915922611951828,0.05144901350140572,0.07063316851854325,0.06131175309419632
6,0.02377519493894363,0.07682274430990219,0.05208020359277725,0.06850793287158012,0.06226574555039406
7,0.02086214506399882,0.05353153608739376,0.04181901142001152,0.07421714216470718,0.06413701176643372
8,0.019508606738266862,0.10017267763614654,0.04117683172225952,0.0716569885611534,0.06483852118253708
9,0.01615418567014859,0.09791797026991844,0.03986967280507088,0.07024698033928871,0.07117814719676971
10,0.018155068412534933,0.11289272159337997,0.03260481581091881,0.07002443969249725,0.06679674386978149
11,0.014123878181550684,0.05754867568612099,0.0467348612844944,0.06914903819561005,0.07413529604673386
12,0.015359717522436367,0.07911083027720452,0.048555921763181686,0.07443913519382477,0.07078417912125587
13,0.015300868030013237,0.08589613363146782,0.04173489883542061,0.0723677322268486,0.07271791249513626
14,0.014094453435339119,0.07495922297239303,0.051651984453201294,0.07520213574171067,0.0690686509013176
15,0.01718405178755332,0.07655895724892617,0.04486972615122795,0.07318259626626969,0.0698559045791626
16,0.018361041636015887,0.06112769469618797,0.05273971483111382,0.07386420369148254,0.07293055057525635
17,0.020891569810210384,0.05377356074750424,0.04764780700206757,0.07993924915790558,0.07015751525759698
18,0.02059732234809475,0.06991974413394927,0.046280157566070554,0.08101736009120941,0.07455579191446304
19,0.02100926879505663,0.11597482562065124,0.05345584154129028,0.07689653038978576,0.06806242689490319
20,0.019126085037516546,0.046705932915210725,0.04964735358953476,0.08086336851119995,0.07166315764188766
21,0.01768427247314991,0.0692533627152443,0.04987092763185501,0.08220881521701813,0.07800423502922058
22,0.018096218920111817,0.09284272342920304,0.057996252179145814,0.08190044313669205,0.0747870922088623
23,0.015595115492128886,0.09804931357502937,0.04556169807910919,0.0843165710568428,0.07954402714967727
24,0.01647785787847579,0.08946082964539528,0.06328335553407669,0.08388411700725555,0.0754967212677002
25,0.017154627041341755,0.09701808765530587,0.0617263987660408,0.08536598682403565,0.08121437281370163
26,0.02012652640870971,0.09300569593906402,0.06317451149225235,0.08897869139909745,0.07753966599702836
27,0.018361041636015887,0.09152230471372605,0.05393784418702126,0.08600044995546341,0.09217405915260315
28,0.01992055318522877,0.04032156318426132,0.06440586745738983,0.0704909935593605,0.056287167221307756
29,0.022598205090481077,0.05434919819235802,0.062396708875894547,0.0681214988231659,0.0617167592048645
30,0.022568780344269526,0.05574075430631638,0.0657101646065712,0.06241208463907242,0.06507688909769058
31,0.025540679711637468,0.03991672098636627,0.06403137445449829,0.06830317676067352,0.06310430318117141
32,0.01653670737089892,0.043830382823944095,0.06568085998296738,0.06539620608091354,0.06314983442425728
33,0.017772546711784604,0.056008728593587874,0.06530315801501274,0.07066929936408997,0.06239518821239472
34,0.01697807856407238,0.05036537647247315,0.06610113382339478,0.06875700578093528,0.06297966614365577
35,0.01780197145799617,0.05959921255707741,0.06845728605985642,0.0741043895483017,0.06493202894926071
36,0.015477416507282613,0.05363747626543045,0.06916813477873802,0.07143369615077973,0.06596880331635475
37,0.017390025011034274,0.05333019196987152,0.07101982459425926,0.07028397470712662,0.07192676216363907
38,0.020920994556421935,0.06641784682869911,0.06997832879424096,0.06994932293891906,0.06756460219621659
39,0.019126085037516546,0.05041163563728333,0.07020830661058426,0.06888702809810639,0.07491901069879532
40,0.018655289098131522,0.05634799227118492,0.07216501235961914,0.07444427609443664,0.07160046398639679
41,0.017978519935265544,0.06818561404943466,0.07450502514839172,0.07223793417215348,0.07346967607736588
42,0.018920111814035592,0.06066706404089928,0.07442672103643418,0.07481364905834198,0.06978163123130798
43,0.018508165367073698,0.06194494813680649,0.07471933811903,0.07306572198867797,0.07076231986284257
44,0.016007061939090766,0.0662206806242466,0.07830610275268554,0.073805333673954,0.07341770976781845
45,0.016948653817860815,0.06364413350820541,0.07773492336273194,0.0794226050376892,0.07103785872459412
46,0.01889068706782404,0.06792220547795295,0.08010196685791016,0.08100544512271882,0.07506364583969116
47,0.021038693541268208,0.08005001097917556,0.0798665538430214,0.07687338441610336,0.06892265230417252
48,0.022774753567750466,0.055568110197782516,0.08070865124464036,0.08053216934204102,0.0722535640001297
49,0.020891569810210384,0.06491819322109223,0.08286290317773819,0.082211072742939,0.07815246433019638
50,0.020273650139767535,0.08121354579925537,0.08265359252691269,0.08180425763130188,0.07560766339302064
51,0.02056789760188317,0.06581649631261825,0.08421000689268113,0.08405814617872238,0.08015506267547608
52,0.01974400470795938,0.0837584912776947,0.08631301671266556,0.08366322219371795,0.07601145505905152
53,0.018567014859496828,0.07673586159944534,0.08567155450582505,0.08512151688337326,0.0814526066184044
54,0.021156392526114454,0.07326747253537177,0.08707437366247177,0.08886322975158692,0.07814740985631943
55,0.02145063998823009,0.08939258754253387,0.08782090842723847,0.08584379255771638,0.09240474998950958
56,0.021686037957922608,0.040879464522004125,0.06544191911816596,0.0705242320895195,0.0567267931997776
57,0.020214800647344405,0.05452732965350151,0.06360932141542434,0.06812447533011437,0.06217876523733139
58,0.019067235545093403,0.05624414011836052,0.06663182973861695,0.062476982921361925,0.06551560983061791
59,0.018096218920111817,0.04136801138520241,0.06498946994543076,0.06828061044216156,0.06360953226685524
60,0.02015595115492129,0.044281722605228425,0.0665599450469017,0.06546016559004783,0.06349820196628571
61,0.024746211563925244,0.05621471926569939,0.06618818864226342,0.07073586583137512,0.06282578408718109
62,0.02359864646167427,0.05037318170070648,0.06676739305257798,0.06891879662871361,0.06329282149672508
63,0.024569663086655882,0.06016935035586357,0.0693571425974369,0.0741366371512413,0.06526611447334289
64,0.02651169633661908,0.05367009788751602,0.06982505321502686,0.07139524519443512,0.06643034294247627
65,0.02883625128733265,0.05343773737549782,0.07191763296723366,0.07034314274787903,0.0722106322646141
66,0.02892452552596733,0.06628091037273406,0.07109770402312279,0.06999562978744507,0.06786498427391052
67,0.031072531999411485,0.050714952498674394,0.0714910477399826,0.06885746121406555,0.07520423084497452
68,0.03222009710166249,0.055913448333740234,0.07329512983560563,0.07450365424156188,0.0719429835677147
69,0.029601294688833296,0.06808805093169212,0.07528259456157685,0.07226847857236862,0.07376957088708877
70,0.029777843166102685,0.060413677245378494,0.07506377846002579,0.07472746223211288,0.07007484436035157
71,0.0295130204501986,0.0612290509045124,0.07556137442588806,0.07308532297611237,0.071144001185894
72,0.03051346182139178,0.06602723300457,0.07904067188501358,0.07386321127414704,0.07365553826093674
73,0.03222009710166249,0.06297780051827431,0.07846605628728867,0.07928085029125213,0.07139401435852051
74,0.031101956745623077,0.0672238938510418,0.08062175661325455,0.08104396462440491,0.07524945586919785
75,0.033161688980432535,0.07883134409785271,0.0804907888174057,0.07693646848201752,0.06928210407495498
76,0.030189789613064566,0.055879014730453494,0.08180598318576812,0.08047413229942321,0.07249539941549302
77,0.03027806385169926,0.06565755158662796,0.08377599567174912,0.08225933015346527,0.07825108915567398
78,0.02968956892746799,0.08055488765239716,0.08340604752302169,0.08181950300931931,0.07592875361442566
79,0.030484037075180215,0.06680934652686119,0.08536505103111267,0.08401388823986053,0.08042867928743362
80,0.03286744151831689,0.08380952477455139,0.08712401241064072,0.08360088467597962,0.07623938322067261
81,0.030307488597910853,0.07628932893276215,0.08624862432479859,0.08506180942058564,0.08156754672527314
82,0.030895983522142123,0.07410206049680709,0.08765030950307846,0.08890590965747833,0.07841220945119858
83,0.034103280859202584,0.08925298601388931,0.08868496268987655,0.0858612135052681,0.09248377978801728
84,0.03522142121524202,0.04766940176486969,0.07157411798834801,0.07078661397099495,0.05911020711064339
85,0.033220538472855665,0.06449900418519974,0.06909908354282379,0.0683689720928669,0.06481164842844009
86,0.03533912020008825,0.06264506429433822,0.07276396974921226,0.0631537951529026,0.06773053556680679
87,0.03822274532882153,0.04727009907364845,0.07043768242001533,0.06855175197124481,0.06634828001260758
88,0.038693541268206566,0.052007542550563814,0.07212329432368278,0.06613837331533431,0.06522906720638275
89,0.039752832131822846,0.06133126392960549,0.07181611061096191,0.07125090882182121,0.0650336503982544
