,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.21736715137958526,0.2271219700574875,0.2098914623260498,0.21846498548984528
1,0.2313873729534872,0.21960664987564088,0.2259238839149475,0.2092473715543747,0.21881553530693054
2,0.23386571872027237,0.2264522761106491,0.2250960201025009,0.2111683428287506,0.21946492791175842
3,0.23183798127472088,0.2180168181657791,0.22764475643634796,0.2106654465198517,0.22011117339134217
4,0.22780754017924199,0.22353196442127227,0.22581131160259246,0.21484020948410035,0.22214195728302003
5,0.2394732889400691,0.22648571133613588,0.22511260509490966,0.2139935940504074,0.22146394848823547
6,0.24996244930656383,0.21950210630893707,0.22546702921390532,0.21377387940883635,0.2226630061864853
7,0.25138937565713715,0.22237097918987275,0.2270026683807373,0.21455795168876649,0.22300534546375275
8,0.2417763981374856,0.21639623641967773,0.22596585154533386,0.2179277002811432,0.22420971393585204
9,0.24062484353877736,0.22422879338264465,0.22538489997386932,0.21472566127777098,0.22343670427799225
10,0.24400440594802983,0.2275725781917572,0.22737128734588624,0.21462551057338713,0.22364847660064696
11,0.24044960696940873,0.22526736557483673,0.2266717314720154,0.21914322078227996,0.2263072371482849
12,0.24375406799178892,0.22468946874141693,0.2286665767431259,0.2203351616859436,0.22572973370552063
13,0.24663295448855957,0.2262397825717926,0.22693791687488557,0.2206624150276184,0.22726032137870789
14,0.2432033244880589,0.22731334269046782,0.23624733388423919,0.2206113576889038,0.230383563041687
15,0.24237720923246384,0.23060985803604125,0.23486673533916474,0.21987495422363282,0.23121537864208222
16,0.2455064336854754,0.238273224234581,0.23514891862869264,0.22168512940406798,0.23132593631744386
17,0.24525609572923443,0.22919608354568483,0.23714027404785157,0.2210482031106949,0.23236899077892303
18,0.24275271616682523,0.23542510271072387,0.235333588719368,0.22581915855407714,0.23473539650440217
19,0.2431532568968107,0.23858717381954192,0.23559942245483398,0.224217426776886,0.23430365025997163
20,0.2441295749261503,0.23135413527488707,0.23524258732795716,0.22410139441490173,0.23556036949157716
21,0.2458819406198368,0.23398264050483703,0.23671582341194153,0.22541642487049102,0.23566987216472626
22,0.23872227507134633,0.2272814095020294,0.235794273018837,0.22863848507404327,0.23735919296741487
23,0.2314374405447354,0.23618296682834625,0.23592858016490936,0.22518733143806458,0.23653807938098909
24,0.2300105141941621,0.23872334361076356,0.23726961016654968,0.22514811754226685,0.23707073032855988
25,0.2314124067491113,0.2369617134332657,0.23627873063087462,0.2298841506242752,0.23936792016029357
26,0.23196315025284134,0.23704147040843965,0.2386883944272995,0.230825212597847,0.23940144777297973
27,0.23086166324538127,0.23776058852672577,0.23628807663917542,0.23137106597423554,0.24120820164680482
28,0.23869724127572226,0.21494481861591339,0.22998616993427276,0.2093499332666397,0.2174564003944397
29,0.23939818755319683,0.21884293854236603,0.2285232275724411,0.20872655212879182,0.21779468059539794
30,0.23691984178641165,0.22521789073944093,0.2292514055967331,0.2106731802225113,0.21851130723953247
31,0.23268913032594002,0.21482494175434114,0.23082320690155028,0.2100956380367279,0.21914574205875398
32,0.23759575426826215,0.22276055216789245,0.2293814480304718,0.2143193870782852,0.22115893959999083
33,0.24145095879437242,0.22418980896472931,0.22994364202022552,0.21356218159198762,0.22045427262783052
34,0.24165122915936513,0.2155524343252182,0.22990357577800752,0.21327385008335115,0.22167062163352966
35,0.23939818755319683,0.2235062062740326,0.23148704767227174,0.21431112587451934,0.2220453917980194
36,0.24267761477995295,0.21464344263076782,0.23162989020347596,0.21732041537761687,0.2232491135597229
37,0.2448305212036249,0.22216452062129974,0.231122162938118,0.21408061683177948,0.22245114743709565
38,0.24029940419566417,0.22431266009807588,0.23236956298351288,0.21396079659461975,0.22262634038925172
39,0.24107545186001103,0.22696052491664886,0.23188437819480895,0.2186629980802536,0.22540131509304046
40,0.23847193711510542,0.2250306189060211,0.23353749215602876,0.21981635689735413,0.22475016713142396
41,0.2371201121514044,0.22801632285118104,0.23175156712532044,0.2201361894607544,0.22625801265239714
42,0.23704501076453213,0.220878067612648,0.23447369337081908,0.21567821204662324,0.2231523483991623
43,0.23128723777099083,0.22367734014987944,0.23287923634052277,0.21498932242393493,0.22372511625289918
44,0.2304110549241476,0.23000833690166472,0.2332591861486435,0.21687259674072265,0.22420345842838288
45,0.23661943623892254,0.22178459763526917,0.23536245822906493,0.21628597974777222,0.22503574788570405
46,0.2455064336854754,0.22677714228630066,0.2344156265258789,0.2208154857158661,0.2272166609764099
47,0.2458819406198368,0.23169524669647218,0.23374298810958863,0.21955426931381225,0.22663028836250304
48,0.2405998097431533,0.22199058532714844,0.23397324681282045,0.21938568949699402,0.22792799770832062
49,0.24212687127622287,0.22768813371658325,0.23543400764465333,0.2206433743238449,0.22819415032863616
50,0.24007410003504734,0.22048618495464326,0.23510670959949492,0.22381158471107482,0.22959584295749663
51,0.23772092324638264,0.22570336759090423,0.23496097028255464,0.2203526794910431,0.22884161174297332
52,0.24673308967105592,0.22911230027675628,0.23641055822372437,0.22030315697193145,0.2291460782289505
