,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.066327738761902,1.0595778465270995,0.9677921772003174,1.0203346848487853
1,0.9941641878276648,1.0488370180130004,1.06553955078125,0.9748958468437194,1.0209322810173034
2,1.0224011444821481,1.0647180080413818,1.0663125038146972,0.9787088394165039,1.0252671241760254
3,1.0163298062580146,1.053894543647766,1.0679404735565186,0.9720700979232788,1.027841329574585
4,1.0343693571883423,1.0471510410308837,1.0735326528549194,0.9820018887519837,1.024550199508667
5,1.0291354449261583,1.0660154581069947,1.0746933698654175,0.9836122870445252,1.0181783080101012
6,1.0320140966703595,1.0668648481369019,1.075696349143982,0.9577784657478332,1.0103526711463928
7,1.0235264356185176,1.0547449350357057,1.079666829109192,0.9586956858634949,1.0246446132659912
8,1.0096565681237297,1.0542028188705443,1.0799842596054077,0.9666606426239014,1.031964123249054
9,1.0045971196036185,1.0677640199661256,1.082369828224182,0.9621493101119996,1.0084078431129455
10,1.0040911747516075,1.0722643613815308,1.0873961210250855,0.9824097752571106,1.0248390436172485
11,1.0039428805708455,1.0483003377914428,1.0863983154296875,0.958755898475647,1.0124186992645263
12,0.9985345045665885,1.0682912588119506,1.0900534629821776,0.9721189141273499,1.023953640460968
13,1.0067517468182177,1.0614885568618775,1.0958129644393921,0.9877738237380982,1.0213904142379762
14,0.9986653523731432,1.0369586229324341,1.0192046284675598,0.9441390872001648,0.9941329598426819
15,0.9944171602536702,1.0190608501434326,1.023617935180664,0.9508426904678344,0.9950332045555115
16,1.011907150396469,1.0351454019546509,1.0295469999313354,0.9541772603988647,0.9999406337738037
17,1.0103718694662283,1.023969006538391,1.0316043138504027,0.9498448014259339,1.0017143487930298
18,1.0412170590646999,1.0191118359565734,1.0374836444854736,0.9568510890007019,0.99869145154953
19,1.0420806545879604,1.0401464462280274,1.0396119117736817,0.9637183308601379,0.9918055057525634
20,1.045238448319478,1.0294923067092896,1.0414758682250977,0.9376645684242249,0.9845833539962768
21,1.0517197763374828,1.0290003657341003,1.0497528076171876,0.9354606509208679,0.9990066528320313
22,1.0458403482296292,1.0220106840133667,1.0531240701675415,0.9441368460655213,1.0061820864677429
23,1.0314296431344157,1.041550588607788,1.0566577196121216,0.9393445491790772,0.982262659072876
24,1.019129949318283,1.0454338312149047,1.060064959526062,0.9600478410720825,0.9978405952453613
25,1.0241893978383945,1.0187875270843505,1.0648011684417724,0.9375772356987,0.9872540950775146
26,1.0189293160148993,1.0451674461364746,1.0667773962020874,0.9474734306335449,0.9968839883804321
27,1.015640674476827,1.0380753040313722,1.0694798231124878,0.9647346496582031,0.9947352170944214
28,1.013625618255886,1.0513809204101563,1.0403916835784912,0.9544872045516968,1.0026851892471313
29,1.0083742596194947,1.030427885055542,1.0463606595993042,0.9613359332084656,1.0027171492576599
30,1.0105463332083011,1.0464993000030518,1.0494821548461915,0.9648993253707886,1.0083737134933473
31,1.0208571403648037,1.0308697938919067,1.0488327741622925,0.9596811652183532,1.0107298970222474
32,1.0306794490435027,1.0297023057937622,1.0564329624176025,0.9675664663314819,1.0077863454818725
33,1.0778544448999887,1.0486311435699462,1.0574222803115845,0.9726270794868469,1.0007583022117614
34,1.0690004099897938,1.043042206764221,1.0579926729202271,0.9462728142738343,0.9925663471221924
35,1.0633652311208426,1.0352956771850585,1.0654815673828124,0.9453567743301392,1.0070580124855042
36,1.0650226366705342,1.031178855895996,1.06657931804657,0.9538211226463318,1.014346444606781
37,1.0613501748999015,1.047051453590393,1.0707699060440063,0.9490354180335998,0.9897917628288269
38,1.045072707764509,1.052316164970398,1.0745491981506348,0.9700332403182983,1.0065127730369567
39,1.031717508308836,1.0274450063705445,1.076016116142273,0.9463940739631653,0.9957782983779907
40,1.0382773450107732,1.0478145122528075,1.0803438186645509,0.9579556345939636,1.0058762907981873
41,1.0420457618395458,1.043920373916626,1.0864460706710815,0.9749601125717163,1.0029624342918395
42,1.0524786936154995,1.0706164836883545,1.0620841026306151,0.9700483441352844,1.0185145258903503
43,1.0658338930711726,1.0536453008651734,1.0650606870651245,0.9759679675102234,1.018553900718689
44,1.0505334228913878,1.069286847114563,1.0682510137557983,0.9804972171783447,1.025076961517334
45,1.0736585919031378,1.0540286779403687,1.0696875333786011,0.9746106863021851,1.0278461933135987
46,1.0769472334412102,1.0518963813781739,1.0771776199340821,0.9821125626564026,1.0241583108901977
47,1.089002678018441,1.0713561058044434,1.0766367673873902,0.9869364380836487,1.017074203491211
48,1.083376222336593,1.06439528465271,1.0778884410858154,0.9602919697761536,1.0094894766807556
49,1.1096853546411718,1.0574728488922118,1.0861859798431397,0.9596344828605652,1.0228392601013183
50,1.1412022296466238,1.0544508695602417,1.0869367122650146,0.9680389881134033,1.031127107143402
51,1.1304727095091465,1.072321891784668,1.0904370307922364,0.9633442401885987,1.0059722900390624
52,1.1297399617924406,1.0747536420822144,1.0957129716873169,0.985107147693634,1.0233006715774535
53,1.1322435164911853,1.0493520021438598,1.0978843688964843,0.9601999163627625,1.0116243839263916
