,actual,ann,cnn,lstm,gru
0,0.022568780344269526,0.11911247000098228,0.05127599462866783,0.06526412814855576,0.0587636686861515
1,0.025540679711637468,0.05433051958680153,0.0631715901196003,0.06362484544515609,0.05904719606041908
2,0.01653670737089892,0.11473293900489807,0.06207028478384018,0.06502205431461335,0.06197886914014816
3,0.017772546711784604,0.050919192284345625,0.06169117987155914,0.061263111978769304,0.058102579414844514
4,0.01697807856407238,0.09737794697284699,0.06719541400671006,0.06708551496267319,0.06296367347240447
5,0.01780197145799617,0.09870732948184013,0.06467227637767792,0.06771208941936493,0.05951033234596252
6,0.015477416507282613,0.04952219575643539,0.061251921206712724,0.06746580600738525,0.061016295850276944
7,0.017390025011034274,0.03206596523523331,0.056587875634431836,0.06496340483427047,0.05775888040661812
8,0.020920994556421935,0.02160349078476429,0.06306124255061149,0.06336962133646011,0.05827325657010078
9,0.019126085037516546,0.03579273968935013,0.06420610547065735,0.0648219034075737,0.06107703745365143
10,0.018655289098131522,0.034761916100978854,0.06675345450639725,0.061099736392498015,0.05719854086637497
11,0.017978519935265544,0.03587075620889664,0.07072171717882156,0.06682329922914505,0.06205280050635338
12,0.018920111814035592,0.035433605685830115,0.0722215823829174,0.06745305806398391,0.05861048251390457
13,0.018508165367073698,0.039815182238817214,0.07227348685264587,0.06720458716154099,0.06045226380228996
14,0.016007061939090766,0.029278623685240746,0.05683181583881378,0.0650590866804123,0.058236896991729736
15,0.016948653817860815,0.020477688312530516,0.06251190677285194,0.06343649178743363,0.05865091383457184
16,0.01889068706782404,0.03309311904013157,0.06428804099559784,0.0648239254951477,0.06151899695396423
17,0.021038693541268208,0.032197726890444756,0.0667479582130909,0.061088351905345915,0.057634007185697556
18,0.022774753567750466,0.03524395823478699,0.07042240872979164,0.06690972447395324,0.06248577758669853
19,0.020891569810210384,0.033968754857778546,0.07203934490680694,0.06752010583877563,0.059033144265413284
20,0.020273650139767535,0.03847720846533775,0.07205759212374688,0.06728429198265076,0.060726982355117795
21,0.02056789760188317,0.03315179608762264,0.05673114508390427,0.06550394892692565,0.059064630419015884
22,0.01974400470795938,0.023254099115729333,0.06282377094030381,0.06385541707277298,0.05924960598349571
23,0.018567014859496828,0.03693034946918487,0.06430457383394242,0.06535078138113022,0.062186123430728914
24,0.021156392526114454,0.03424981534481049,0.0666940227150917,0.061583712697029114,0.05833451971411705
25,0.02145063998823009,0.03646364733576775,0.0704899251461029,0.06731576770544052,0.06321495771408081
26,0.021686037957922608,0.03651239648461342,0.07232972159981728,0.06795368045568466,0.05975282490253449
27,0.020214800647344405,0.0396830789744854,0.07231722176074981,0.06768814325332642,0.06118648126721382
28,0.019067235545093403,0.03373933844268322,0.05735240578651428,0.065546153485775,0.059151307493448255
29,0.018096218920111817,0.02398940473794937,0.0636818215250969,0.06391827464103698,0.05930550917983055
30,0.02015595115492129,0.03772130385041237,0.06519535332918167,0.06554332077503204,0.062234693020582196
31,0.024746211563925244,0.03616616725921631,0.06727811396121978,0.06179003417491913,0.0583947129547596
32,0.02359864646167427,0.03787006661295891,0.07119530364871025,0.0673708513379097,0.0632833033800125
33,0.024569663086655882,0.03793342150747776,0.07312187179923058,0.06801524460315704,0.05981646627187729
34,0.02651169633661908,0.04107217639684677,0.07294574305415154,0.06774863004684448,0.061237684637308124
35,0.02883625128733265,0.03723180741071701,0.05843527913093567,0.06612917482852936,0.06052557975053787
36,0.02892452552596733,0.027321436256170274,0.06422504782676697,0.06446676999330521,0.06028456836938858
37,0.031072531999411485,0.04010130539536476,0.06571573689579964,0.066238534450531,0.06334332823753357
38,0.03222009710166249,0.03845169581472874,0.06860370486974716,0.06243282109498978,0.059558148682117465
39,0.029601294688833296,0.039762343466281894,0.07207991555333138,0.0679069459438324,0.06451683789491654
40,0.029777843166102685,0.040165719389915464,0.07388441488146782,0.06860546618700028,0.06101655513048172
41,0.0295130204501986,0.04385123401880264,0.07384732961654664,0.0682688981294632,0.06196747869253159
42,0.03051346182139178,0.042821324244141576,0.06138308495283127,0.06782808750867844,0.06300347819924354
