,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.3713695168495178,0.35979371070861815,0.32679283618927,0.3291268825531006
1,0.34948124823382176,0.36556483507156373,0.3605969905853271,0.32701396346092226,0.32964879274368286
2,0.3492390295103144,0.37120809555053713,0.3627994954586029,0.3269866943359375,0.3262600123882294
3,0.34956198780832415,0.3707787036895752,0.3617307484149933,0.32430349588394164,0.331115311384201
4,0.34734164950950697,0.36223384141922,0.36173888444900515,0.33099460005760195,0.3288273215293884
5,0.3470994307859997,0.36709840297698976,0.36177759170532225,0.32942508459091185,0.3318814218044281
6,0.3468168422752411,0.3715828001499176,0.36343151330947876,0.3315957486629486,0.3319059729576111
7,0.3390658431230067,0.3670898139476776,0.36237756013870237,0.32986149191856384,0.3361004650592804
8,0.33854103588874085,0.3697817027568817,0.3626569747924805,0.3287784218788147,0.3348265111446381
9,0.3368051350369383,0.37109591960906985,0.36252474784851074,0.33460021018981934,0.3334183990955353
10,0.33619958822817,0.3650818645954132,0.36359440088272094,0.33072285652160643,0.3362616956233978
11,0.3356344112066528,0.36751353144645693,0.36440755128860475,0.3360016405582428,0.3334973931312561
12,0.33531145290864306,0.366049599647522,0.36437288522720335,0.33155829310417173,0.3340532064437866
13,0.33422146865286007,0.36448543071746825,0.36369343400001525,0.3321674108505249,0.3268653452396393
14,0.32647046950062575,0.3623174488544464,0.35112770199775695,0.3148724019527435,0.31789702773094175
15,0.32049574098744493,0.3566537320613861,0.35173157453536985,0.3149064123630524,0.31890620589256286
16,0.31718541843284487,0.3596538662910461,0.35396392941474913,0.3150914430618286,0.3157596468925476
17,0.32025352226393766,0.36378836035728457,0.35294713973999026,0.31245518326759336,0.3209033250808716
18,0.32425013120180857,0.35084913969039916,0.35370969772338867,0.3183444797992706,0.31858559250831603
19,0.3208186992854547,0.35612075328826903,0.3548369646072388,0.3170732021331787,0.32093804478645327
20,0.3191231682209035,0.3637617349624634,0.35587920546531676,0.31967365741729736,0.3217292666435242
21,0.3196883452424205,0.35798302888870237,0.3550718784332275,0.31772720217704775,0.3251679241657257
