,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.020019344240427017,0.015089216828346252,0.002149547636508942,0.0064703583717346195
1,0.014209341586944285,0.014731669053435325,0.01270560324192047,0.002533935010433197,0.004978647828102112
2,0.02029905940992041,0.02334866300225258,0.009807848930358886,0.004072935879230499,0.006350201368331909
3,0.01788728997507838,0.012874753028154374,0.006313787400722503,0.0031862571835517884,0.007610687613487243
4,0.019927244955382256,0.022055397182703017,0.0012470200657844544,0.005036304891109467,0.006980526447296143
5,0.020600530589275662,0.025161414593458175,-0.0017108634114265443,0.005572420358657837,0.006508278846740723
6,0.01588753115202185,0.033244834095239637,-0.004159224033355713,0.00727272629737854,0.005917263031005859
7,0.019645871854650693,0.014124636352062226,-0.007660314440727234,0.0060454562306404116,0.006802943348884582
8,0.020359353645791445,0.016160056740045548,-0.008171042799949646,0.004177090525627136,0.006155329942703247
9,0.020359353645791445,0.02197273001074791,-0.01058223843574524,0.003598935902118683,0.006871774792671204
10,0.02292185867031113,0.023993352055549623,-0.011320678889751435,0.003057180345058441,0.007035118341445923
11,0.022550044215772974,0.018545017391443253,-0.012652282416820527,0.006321261823177338,0.0057385265827178955
12,0.024137792427043975,0.021702881157398223,-0.01269792914390564,0.0050368160009384155,0.0057674884796142575
13,0.024680440549883442,0.02383026257157326,-0.01252119243144989,0.007074621319770813,0.005893409252166748
14,0.021846611463944038,0.019660116732120515,-0.013494138419628144,0.007053166627883911,0.006465294957160949
15,0.019434842029102006,0.020708540081977846,-0.014637844264507293,0.0054235726594924925,0.009405824542045593
16,0.020188519977490132,0.021454812586307527,-0.015801411867141724,0.01025300770998001,0.007003793120384216
17,0.022258622075729567,0.026658353954553606,-0.015709415078163147,0.0032908424735069277,0.0073647648096084595
18,0.02486132325749657,0.024717868119478226,-0.01620115041732788,0.008403550088405608,0.00808897614479065
19,0.02026891229198488,0.02403355613350868,-0.014740486443042756,0.007769924402236938,0.009961855411529542
20,0.023665487579387384,0.01898416131734848,-0.014980746805667878,0.008210493624210358,0.00978052318096161
