,actual,ann,cnn,lstm,gru
0,1.184547746364612,1.1429128646850586,1.149203634262085,1.052537751197815,1.0633607029914856
1,1.1852892172684213,1.1426926136016846,1.1835086584091186,1.0719157457351685,1.04865163564682
2,1.1631061524638644,1.127196478843689,1.1665823221206666,1.053853487968445,1.0193521976470947
3,1.1560403709099158,1.1644628524780274,1.157676100730896,1.0654849529266357,1.031661295890808
4,1.1405392674267472,1.1428146839141846,1.174797248840332,1.0676328420639039,1.0149618625640868
5,1.1714455193349445,1.1270654916763305,1.1797529458999634,1.0521491527557374,1.043510127067566
6,1.1698404529078745,1.1209654569625855,1.2013949632644654,1.0487337112426758,1.0581668853759765
7,1.1900869701754233,1.1370845794677735,1.1897333860397339,1.0669748067855835,1.040998136997223
8,1.2038870521733822,1.1344878435134889,1.2131449222564696,1.0914487361907959,1.0425693273544312
9,1.216038451808753,1.1498392581939698,1.2112934589385986,1.0456559896469115,1.0581151962280273
10,1.218315203642803,1.1396539211273193,1.2255796432495116,1.0658170938491822,1.0285595178604126
11,1.2293936512644261,1.133546566963196,1.2374715328216552,1.054498052597046,1.0628624558448792
12,1.2181581862749375,1.1299065351486206,1.2360888719558716,1.070068120956421,1.0445756316184998
13,1.212592792902815,1.1481321573257446,1.2362753629684449,1.031124722957611,1.0182528018951416
14,1.2145118940656159,1.1397584438323975,1.2347554445266724,1.0686798095703125,1.0163243293762207
15,1.212139187173426,1.163862371444702,1.2366530418395996,1.0743834733963014,1.0310738325119018
16,1.2284689934314401,1.128830575942993,1.2293865442276002,1.062766194343567,1.0240448713302612
17,1.236110505334229,1.158549427986145,1.2323026418685914,1.0635056018829345,1.0189682722091675
18,1.2736812721896074,1.1327484130859375,1.23421790599823,1.056899356842041,1.0602745532989502
19,1.2577701789125675,1.1298893451690675,1.222230577468872,1.0545422554016113,1.041413950920105
20,1.2534609244833694,1.113952112197876,1.2238776206970214,1.067487120628357,1.019744610786438
21,1.2538272983417222,1.1273146629333497,1.2147327423095704,1.0609740018844604,1.0290527582168578
22,1.247066828336401,1.1462217092514038,1.2100780248641967,1.0568535327911377,1.0445139765739442
23,1.2386227832200774,1.144481086730957,1.2047993898391725,1.0362607717514039,1.045063555240631
24,1.2360668893987108,1.16001296043396,1.2041593790054321,1.0418205618858338,1.0131553888320923
25,1.228739412231653,1.1354384183883668,1.200335431098938,1.0454548716545105,1.0363430976867676
26,1.2393729773109905,1.1433657169342042,1.194888162612915,1.0659855127334594,1.0428934574127198
27,1.2477297905562779,1.1525066137313842,1.198258638381958,1.037199330329895,1.0290589570999145
28,1.2308155307623194,1.2655272245407105,1.2632159471511841,1.0949761152267456,1.158459448814392
29,1.224569728796113,1.2542081594467163,1.3025267362594604,1.1121290683746339,1.1440970182418824
30,1.231844866840549,1.2438908338546752,1.2819758176803588,1.089792799949646,1.1011620998382567
31,1.2317227422210981,1.2792991399765015,1.2710630178451539,1.1066985845565795,1.120854377746582
32,1.2305451119621067,1.2671030282974243,1.288740587234497,1.1094927072525025,1.1051403760910035
33,1.254341966380837,1.2541000604629517,1.2972731828689574,1.092141079902649,1.1357488632202148
34,1.2582063382677495,1.2384997606277466,1.3183006763458252,1.0857517004013062,1.1499679327011108
35,1.2584680338808587,1.2543810606002808,1.307554340362549,1.1077627658843994,1.1287265300750733
36,1.275286338616677,1.2525341749191283,1.3317236185073853,1.1338918209075928,1.1230860233306885
37,1.268089709256174,1.260853934288025,1.3292696475982666,1.081340765953064,1.1569576263427734
38,1.2676797194623028,1.2536924123764037,1.3443633556365966,1.1074344873428346,1.1117552995681763
39,1.2723117318143358,1.2451056957244873,1.3565052509307862,1.09383864402771,1.1570412635803222
40,1.2757399443460664,1.243932032585144,1.3537786245346068,1.1130345106124877,1.13396213054657
41,1.2915986985004844,1.264825177192688,1.3555145025253297,1.0677134275436402,1.1022613763809204
42,1.2898017219571345,1.2530623912811278,1.3546916246414185,1.110794758796692,1.107476282119751
43,1.28370421417169,1.2906111001968383,1.3572460412979126,1.117519736289978,1.121196413040161
44,1.2884234583947594,1.2556674003601074,1.3519288778305054,1.1015392303466798,1.114825439453125
45,1.2905431928609439,1.2753417015075683,1.3500149726867676,1.1035245418548585,1.0975292444229126
46,1.2782347758577075,1.2513802289962768,1.351352834701538,1.0964269638061523,1.1567873001098632
47,1.287315613632597,1.2526374816894532,1.340347981452942,1.0924356937408448,1.132528829574585
48,1.2893306698535378,1.2422029733657838,1.3412246465682984,1.110035276412964,1.112104308605194
49,1.2806598218725196,1.2510390043258668,1.3322776794433593,1.0983667612075805,1.1295070409774781
50,1.2911974318937167,1.272702407836914,1.3243873596191407,1.09282546043396,1.1346714496612549
51,1.2971902614339177,1.2627768993377686,1.320056962966919,1.0755570888519288,1.1397579908370972
52,1.3025724678768635,1.27101309299469,1.3208415508270264,1.0798625946044922,1.1009320735931396
53,1.323438331428771,1.2489062309265138,1.3175143957138062,1.0827349185943604,1.120011830329895
54,1.3419402112755918,1.256817603111267,1.3146494388580323,1.1050355672836303,1.1362195014953613
55,1.3313677085059799,1.2713621377944946,1.3166986942291259,1.0711375713348388,1.1164863586425782
56,1.32123136509155,1.3146636009216308,1.3266433000564575,1.133096957206726,1.2254745721817017
57,1.3269712222057453,1.3212294340133668,1.3708842277526856,1.1492934226989746,1.2128961324691772
58,1.3388958189764213,1.3032938957214355,1.3511024713516235,1.1256885766983031,1.1593838453292846
59,1.3244589443198969,1.3221363067626952,1.3379096984863281,1.1447798490524292,1.18416907787323
60,1.3080070134424315,1.328484559059143,1.3582682609558105,1.1495631694793702,1.1695472478866578
61,1.2935526924116996,1.3081797122955323,1.3654062271118164,1.1296166896820068,1.2010992765426636
62,1.2723815173111648,1.2977959156036376,1.3911965608596801,1.1199251890182496,1.2144884824752809
63,1.298734265551262,1.3179631233215332,1.3783808946609497,1.145994210243225,1.1914134979248048
64,1.3149070544414108,1.3122755765914917,1.4047250747680664,1.1736116886138916,1.176134991645813
65,1.294198208257369,1.319378423690796,1.4024552345275878,1.1162238836288452,1.2276779890060425
66,1.2970506904402594,1.3173126220703124,1.4194384813308716,1.1473241806030274,1.1717843532562255
67,1.2801451538334045,1.3095218896865846,1.4392746210098266,1.128979468345642,1.224424386024475
68,1.2791332641293824,1.3058482646942138,1.4328121423721314,1.1518753528594972,1.1941675662994384
69,1.2925582490818848,1.3186799526214599,1.43438401222229,1.1033718705177307,1.161910343170166
70,1.2995019060163824,1.3184078931808472,1.4380167245864868,1.1511480331420898,1.17066171169281
71,1.293596308347218,1.3412201404571533,1.438826823234558,1.158685827255249,1.1865680932998657
72,1.2835646431780317,1.320015788078308,1.429669976234436,1.1398918390274049,1.180435347557068
73,1.289836614705549,1.3222522974014281,1.43005313873291,1.1419461250305176,1.1536940574645995
74,1.314758760260649,1.3105331420898438,1.4356595754623414,1.1341853141784668,1.225381112098694
75,1.334298699372803,1.3195189237594604,1.418459963798523,1.1286108016967773,1.1981142520904542
76,1.3359037657998727,1.3085554122924805,1.420741605758667,1.1493118524551391,1.177693772315979
77,1.3351535717089598,1.3089277744293213,1.4108651876449585,1.1357563495635987,1.2030168056488038
78,1.3402915289130037,1.3260833740234375,1.4044891595840454,1.1279240608215333,1.1954723358154298
79,1.3529488734003856,1.316147255897522,1.400548553466797,1.1101137161254884,1.20661199092865
80,1.3619424793042387,1.3293542385101318,1.3986856937408447,1.1164147496223449,1.1625789165496827
81,1.3918891806310354,1.305771803855896,1.3958956241607665,1.1182709693908692,1.179667067527771
82,1.3940001919101164,1.3110234975814818,1.391342329978943,1.1416149854660034,1.2067055702209473
83,1.3884347985379941,1.3318591356277465,1.3946069002151489,1.1042679309844972,1.1808670520782472
84,1.3793016216404828,1.3724522113800048,1.377495288848877,1.1564831018447876,1.2798560380935669
85,1.3844483020316305,1.3874944686889648,1.4310571908950807,1.171866202354431,1.2691623449325562
86,1.3945846454460604,1.3638200521469117,1.4108073949813842,1.1472320795059203,1.2027239322662353
87,1.3900224185908565,1.381417942047119,1.3936841249465943,1.167840051651001,1.2348023414611817
