,actual,ann,cnn,lstm,gru
0,0.008823056515797095,0.012089414149522781,0.013375610113143921,0.0001912236213684082,-0.003456844389438629
1,0.008380898786076035,0.018356429040431978,0.010847432911396027,0.0028813868761062623,-0.005090382695198059
2,0.010179676822895722,0.019304021447896957,0.009262511134147644,-2.4586915969848633e-07,-0.0029313325881958007
3,0.009415949835195753,0.01409253254532814,0.0034919068217277526,-0.0007931455969810486,-0.005520841479301453
4,0.010119382587024689,0.014049306511878967,0.0006177738308906555,-0.000807441771030426,-0.005834367871284485
5,0.009285312324141815,0.016998154670000078,-0.00296625941991806,0.006973062455654144,-0.007332572340965271
6,0.008782860358549721,0.019694148749113082,-0.005863320827484131,0.004934178292751312,-0.0065872535109519955
7,0.014510812766299536,0.01532088965177536,-0.00945349782705307,0.006179730594158173,-0.0069532573223114015
8,0.017002974515636315,0.021374502778053285,-0.013247540593147278,0.006022819876670837,-0.0014727622270584106
9,0.01488262722083769,0.011952459812164307,-0.01566667705774307,0.005192534625530243,-0.009220662713050842
10,0.017103464908754723,0.012304504960775375,-0.018007631599903106,0.005026133358478546,-0.004027342796325684
11,0.013254682852319316,0.022844548523426055,-0.020492331683635713,0.003076113760471344,-0.0027014508843421934
12,0.012119141410081191,0.021479614078998566,-0.021290048956871033,0.002229587733745575,-0.006432369351387024
13,0.011727228876919377,0.017163683474063874,-0.023216234147548677,0.001313289999961853,-0.0049950599670410155
14,0.009576734464185221,0.01873786449432373,-0.02336139976978302,-5.736500024795532e-05,-0.005343398451805115
15,0.013716938660664035,0.011578702926635742,-0.024385909736156463,0.005286011099815369,-0.0016702443361282348
16,0.01008923546908913,0.02114819809794426,-0.02620779275894165,0.007656966149806976,-0.004713431000709534
17,0.009114478655840502,0.014969052374362945,-0.02565360963344574,0.008361603319644927,-0.0024116933345794678
18,0.007536779483881345,0.018473565578460693,-0.026447734236717223,0.008777961134910583,-0.007605752348899842
19,0.010601736473993095,0.017462024092674257,-0.026466061174869538,0.007308001816272736,0.0009409487247467041
20,0.009385802717260222,0.016129647940397264,-0.02589108645915985,0.010262280702590942,-0.0008821621537208557
21,0.00954658734624969,0.03320700079202652,-0.024715803563594818,0.0027522996068000795,-0.0013319864869117738
22,0.008240212235710281,0.032408402860164644,-0.025269412994384767,0.008976474404335022,-0.004934428632259369
23,0.005858589918803753,0.0187485933303833,-0.025496013462543488,0.004930028319358825,-0.004566073417663574
24,0.0037683897419406587,0.022961877286434174,-0.02554839551448822,0.002512843906879425,0.0007326528429985046
25,0.006521826513385315,0.03070294260978699,-0.0254635825753212,0.008090850710868836,0.0017195671796798706
26,0.0064816303561379685,0.013188931345939636,-0.02517731338739395,0.008261869847774505,-0.0006638556718826294
27,0.005838491840180066,0.021883764863014223,-0.025499705970287324,0.007728441059589386,-0.0030982941389083862
28,0.006461532277514254,0.011660534143447875,0.013564522564411163,-0.0003489255905151367,-0.005411992967128754
29,0.003205643540477532,0.018086519092321396,0.010944530367851257,0.0022270634770393373,-0.0071436017751693726
30,0.002733338692820969,0.020046935230493546,0.009342971444129943,-0.0008640557527542115,-0.004925447702407837
31,0.0038387330171235634,0.014068267494440078,0.0041581600904464725,-0.0013243705034255981,-0.007601359486579895
32,0.004913980223490627,0.013976774364709853,0.000852803885936737,-0.0013418108224868774,-0.007993289828300476
