,actual,ann,cnn,lstm,gru
0,0.38456477732793526,0.3416381597518921,0.3101848542690277,0.3914763510227203,0.31966760754585266
1,0.3865637651821862,0.3170391798019409,0.2963884651660919,0.3837407410144806,0.3163770020008087
2,0.3839574898785425,0.33204569220542907,0.29048057198524474,0.38225088119506834,0.3200904369354248
3,0.382085020242915,0.3288036406040192,0.27548867762088775,0.3728239595890045,0.32241644859313967
4,0.38853744939271256,0.3432077646255493,0.275431302189827,0.3865240812301636,0.31804913878440855
5,0.3923076923076923,0.32352626919746397,0.261489275097847,0.3750157177448273,0.31897286176681516
6,0.38722165991902835,0.33896809816360474,0.2609178751707077,0.3844364285469055,0.3219719588756561
7,0.3896255060728745,0.3151708245277405,0.2613046258687973,0.378354948759079,0.3175345242023468
8,0.38937246963562755,0.33891721367836,0.2535877972841263,0.3874710500240326,0.3214953005313873
9,0.3920799595141701,0.32059786319732664,0.25356513261795044,0.38419991731643677,0.3195784389972687
10,0.39395242914979756,0.3120425820350647,0.25176520347595216,0.37848117351531985,0.3216101348400116
11,0.39197874493927126,0.35413618087768556,0.250750795006752,0.38091878294944764,0.32132614850997926
12,0.3909665991902834,0.36564335227012634,0.24923341274261473,0.3833582878112793,0.3217406153678894
13,0.3887651821862348,0.33131744265556334,0.24544386565685272,0.39763595461845397,0.320222932100296
14,0.38917004048583,0.3203767776489258,0.24857440888881682,0.38166836500167844,0.3211722433567047
15,0.4047317813765182,0.3431081771850586,0.24831119775772095,0.4000142991542816,0.32333548069000245
16,0.4002024291497976,0.32711195945739746,0.2472542107105255,0.39367551207542417,0.31944252252578736
17,0.39405364372469637,0.31815947890281676,0.2420508325099945,0.38857699036598203,0.31830617785453796
18,0.39020748987854253,0.3160278916358948,0.2481352061033249,0.392393434047699,0.3218255937099457
19,0.39263663967611334,0.33189762830734254,0.2469913214445114,0.397555285692215,0.3212739646434784
20,0.3833248987854251,0.33616065979003906,0.24814834594726562,0.4009016215801239,0.3280243217945099
21,0.3866143724696356,0.3323822945356369,0.25021485686302186,0.38695262670516967,0.3238847732543945
22,0.3819331983805668,0.3420683562755585,0.24849731028079985,0.3971986949443817,0.32433077692985535
23,0.3792004048582996,0.34552024602890014,0.25114730894565584,0.39561628699302676,0.3304216623306274
24,0.3809716599190283,0.32095042169094085,0.2520869165658951,0.3957347393035889,0.32699134349823
25,0.38691801619433197,0.32441202998161317,0.2524831801652908,0.4020974934101105,0.32511753439903257
