,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.38265467882156373,0.3866340696811676,0.4145490288734436,0.4102200925350189
1,0.41753588226105964,0.3943979203701019,0.3840325832366943,0.41065396666526793,0.41317741870880126
2,0.42848713098110003,0.38233070373535155,0.38118472695350647,0.41035088896751404,0.4144560158252716
3,0.4133879449487148,0.38860654830932617,0.3825109124183655,0.4118152320384979,0.41195039749145507
4,0.4107672816258525,0.3880034625530243,0.3811803817749023,0.40928652286529543,0.4119229555130005
5,0.41151356323434973,0.38266568779945376,0.3788803040981293,0.40733665227890015,0.4104346394538879
6,0.405525954980128,0.3867651283740997,0.38023977875709536,0.40507225394248964,0.41246424317359925
7,0.4087714122077786,0.38381314277648926,0.3759012818336487,0.4099578380584717,0.40887808203697207
8,0.405230913413978,0.3815927803516388,0.3752056539058685,0.4114240288734436,0.4112249374389648
9,0.40809455214425794,0.3918760359287262,0.37599735856056216,0.41378865838050843,0.412511545419693
10,0.40970860306496115,0.38154568076133727,0.3726611375808716,0.4127264142036438,0.4071785569190979
11,0.4098821569274024,0.38349504470825196,0.3713076412677765,0.4111571848392487,0.40967323184013366
12,0.4134053003349589,0.3870768427848816,0.37286417484283446,0.4137821853160858,0.4094132363796234
13,0.4227424981342959,0.3964828550815582,0.37233169078826905,0.41240479946136477,0.4126799464225769
14,0.41939290858918066,0.3852327585220337,0.37034645676612854,0.4104473352432251,0.4144527554512024
15,0.42746316319269684,0.3864885330200195,0.3711559593677521,0.4175403118133545,0.4117379903793335
16,0.43360696992311565,0.3934684097766876,0.3723165512084961,0.41656358242034913,0.4121390998363495
17,0.4466582203786945,0.38661928176879884,0.3716636896133423,0.4174495875835419,0.41574934124946594
18,0.4398896197434874,0.38714946508407594,0.37273818254470825,0.40942915678024294,0.40840706825256345
19,0.4297020080181885,0.38312307596206663,0.37083612084388734,0.4142706871032715,0.4135612189769745
20,0.44622433572259146,0.38642258048057554,0.37093698382377627,0.40803842544555663,0.4167858898639679
21,0.44155573682292293,0.39752119183540346,0.40873031616210936,0.44038730263710024,0.4352104187011719
22,0.43914333813499007,0.4095042824745178,0.40592665672302247,0.43546435236930847,0.4382871866226196
23,0.43306895294954784,0.40160171389579774,0.40254982709884646,0.4353512465953827,0.4399380683898926
24,0.4270466339228379,0.40486736297607423,0.4019440531730652,0.4361653208732605,0.4372783601284027
25,0.42496398757354337,0.40459526777267457,0.40193905830383303,0.43337865471839904,0.43689329624176027
26,0.4417987122303406,0.3976439654827118,0.3968514561653137,0.43041762709617615,0.43511161804199217
27,0.4394730904736285,0.4024716794490814,0.3975622713565826,0.4282090485095978,0.4373127341270447
28,0.4340929207379509,0.39867681860923765,0.39391175508499143,0.4333473205566406,0.4334103882312775
29,0.4374598656693104,0.3944203555583954,0.39104928374290465,0.43430632948875425,0.43569378852844237
30,0.4399069751297314,0.40259271264076235,0.39084861278533933,0.4368191063404083,0.4375061810016632
31,0.4350301115951335,0.39776248335838316,0.3879820168018341,0.435979837179184,0.43121473789215087
32,0.4296672972457002,0.39985309839248656,0.3869120478630066,0.4338246941566467,0.4344390511512756
33,0.4239573751713843,0.40089263916015627,0.38578782081604,0.4361646771430969,0.43393567204475403
34,0.4236970443777226,0.4062183737754822,0.38606417179107666,0.4351451098918915,0.43733057379722595
35,0.42079869487495436,0.39856146574020385,0.38384910225868224,0.4331530213356018,0.43940842151641846
36,0.4254325830021346,0.40016109943389894,0.38298712968826293,0.44009171724319457,0.4365039229393005
37,0.43060448810288265,0.4075047314167023,0.3832093834877014,0.4387594282627106,0.4363075077533722
38,0.4334334160606744,0.3990398108959198,0.38375768065452576,0.44048463106155394,0.44061772227287294
39,0.45111855464343353,0.40150482654571534,0.3832080841064453,0.43036205172538755,0.4324091196060181
40,0.44440202016695873,0.394471275806427,0.381514310836792,0.436647766828537,0.4383527338504791
41,0.4410524306218434,0.39928158521652224,0.38102155923843384,0.42919191122055056,0.4418222367763519
42,0.445877227997709,0.40181819796562196,0.4160566210746765,0.4420321941375732,0.43430635929107664
43,0.4531317794477516,0.41736568212509156,0.4117582142353058,0.43702398538589476,0.437356036901474
44,0.4536524410350752,0.4019381046295166,0.40821710228919983,0.43693106770515444,0.4393215537071228
45,0.45351359794512225,0.4064117431640625,0.408041912317276,0.4375948131084442,0.437006002664566
46,0.45129210850587476,0.4106055736541748,0.4075412809848785,0.43476555943489076,0.4365109086036682
47,0.46316319269685335,0.4022295832633972,0.4031200706958771,0.4317686915397644,0.4350763440132141
48,0.46790121314149846,0.4041791081428528,0.40282453298568727,0.429650205373764,0.43720381855964663
49,0.4680053454589631,0.4018597722053528,0.39792882204055785,0.43474923372268676,0.4332097589969635
50,0.4749995661153439,0.3964016318321228,0.39515485167503356,0.4356086552143097,0.43589453101158143
51,0.46925493326853984,0.4063067615032196,0.3949694812297821,0.43831993341445924,0.43751182556152346
52,0.46430864818896533,0.39938188791275026,0.3911598265171051,0.4373325347900391,0.4313669800758362
53,0.465697079088495,0.40707566142082213,0.3889308929443359,0.4352413654327393,0.4346643328666687
54,0.47033096721567536,0.3987737476825714,0.3906612813472748,0.43734524846076966,0.4345945954322815
55,0.46245162186084443,0.41087526679039,0.3890113651752472,0.4364472687244415,0.4379677474498749
56,0.4613235217549766,0.4053098499774933,0.387442284822464,0.4345151960849762,0.44028508067131045
57,0.4701921241257223,0.4077391266822815,0.3852304756641388,0.44131833910942075,0.4371592104434967
58,0.46934171019976045,0.4131637752056122,0.3863669872283936,0.4399679660797119,0.43704913854599
59,0.4692375778822957,0.404704338312149,0.38615270256996154,0.44191243648529055,0.4417743444442749
60,0.46158385254863843,0.3998506784439087,0.38645697236061094,0.4313353419303894,0.4333468496799469
61,0.4626945972682621,0.3969903826713562,0.383546382188797,0.43804391622543337,0.4394896924495697
62,0.4567069890140405,0.4047065794467926,0.38288607597351076,0.43016918897628786,0.44328721761703493
63,0.45903261077075264,0.4195480585098267,0.4404177129268646,0.46343196630477906,0.45535183548927305
64,0.46562765754351865,0.4357156217098236,0.4360667049884796,0.4577327847480774,0.45873727202415465
65,0.4616185633211266,0.4253005862236023,0.43146690130233767,0.4575022041797638,0.4612767338752747
66,0.46814418854891615,0.4269082725048065,0.4308107435703278,0.4574898242950439,0.4593746066093445
67,0.46163591870737086,0.42559763193130495,0.4297487735748291,0.45449861884117126,0.45856693983078
68,0.4650028636387302,0.420724219083786,0.42443167567253115,0.45080155730247495,0.457097464799881
69,0.4663565837657717,0.42402557730674745,0.4233789563179016,0.44873650670051574,0.45955017805099485
70,0.46538468213610096,0.4226793467998505,0.4174049496650696,0.45381307005882265,0.4549021482467651
71,0.47126815807285793,0.4152248501777649,0.4149083971977234,0.4542919874191284,0.45799827575683594
72,0.4680747670039397,0.42199100852012633,0.4138567805290222,0.4570074439048767,0.4600397050380707
73,0.4696888179246428,0.416846239566803,0.4090614914894104,0.45616814494132996,0.4527760148048401
74,0.46991443794581644,0.42476699948310853,0.4057982087135315,0.45387486219406126,0.457316517829895
75,0.4705565872368489,0.420450896024704,0.40787152051925657,0.45501912832260133,0.45745903849601743
76,0.46922022249605155,0.4281413972377777,0.4051831841468811,0.454941064119339,0.4608808636665344
77,0.4657317898609833,0.4262912213802338,0.4016726493835449,0.45312959551811216,0.4634958148002625
78,0.46271195265450626,0.426730740070343,0.40162607431411745,0.45897018909454346,0.4602129340171814
79,0.4626425311095298,0.43099263310432434,0.40154974460601806,0.4576079726219177,0.4596461832523346
80,0.4631284819243652,0.4214138209819794,0.4008141577243805,0.46053318977355956,0.4653190910816193
81,0.4960169388569742,0.41736350655555726,0.40116830468177794,0.44790345430374146,0.45567702651023867
82,0.5158541453340043,0.41446700096130373,0.3984967291355133,0.45549309253692627,0.463062459230423
83,0.5172078654610458,0.42138043642044065,0.3957753896713257,0.44695985317230225,0.4672856867313385
84,0.5136847220534893,0.43279268145561217,0.4543455719947815,0.509589409828186,0.5046311736106872
85,0.5092764539474826,0.44546196460723875,0.4478566348552704,0.5020133674144744,0.5078711688518525
86,0.4989847099047189,0.4327337801456451,0.4430544972419739,0.5020771026611328,0.5097295045852661
87,0.49711032819035383,0.4370371580123901,0.44200308322906495,0.5014989852905274,0.505897605419159
88,0.4950450372273034,0.43767330050468445,0.4404334664344788,0.49747305512428286,0.505290937423706
89,0.4931359447404502,0.4342753827571869,0.43363380432128906,0.4929362595081329,0.5023319959640503
90,0.4972144605078186,0.4326513588428497,0.4333102643489838,0.4899001955986023,0.5048703193664551
91,0.4896301567191377,0.43049597144126894,0.4249612331390381,0.495065712928772,0.5001589834690094
92,0.4846144500945868,0.4260535717010498,0.4228719353675842,0.49587287902832033,0.5013538837432862
93,0.4910706537773998,0.43222548365592955,0.42021807432174685,0.49780083894729615,0.5047520518302917
94,0.500720248529131,0.42851723432540895,0.4151476263999939,0.4965093553066254,0.4955773949623108
95,0.5067946337145732,0.43168416023254397,0.41171570420265197,0.4931380689144135,0.5006330490112305
96,0.49839462677241875,0.4298503041267395,0.41325355172157285,0.49448745250701903,0.4985064208507538
97,0.49947066071955426,0.43868066668510436,0.4110201597213745,0.4951537370681763,0.5025752127170563
98,0.5037227303493639,0.43525088429450987,0.40751046538352964,0.49249821305274966,0.504947054386139
99,0.5088772800638678,0.4352149307727814,0.4067896783351898,0.4989035725593567,0.5020665049552917
100,0.5061351290372966,0.4399090647697449,0.406002140045166,0.49616058468818663,0.5000293374061584
101,0.5092938093337267,0.43291613459587097,0.40629324316978455,0.5001206636428833,0.5050429582595826
102,0.49587809576702124,0.42819116115570066,0.40472300052642823,0.48585026860237124,0.4953226923942566
103,0.5067252121695968,0.42221280336380007,0.4024296700954437,0.4951938629150391,0.5025117814540863
104,0.512921085058748,0.43002846240997317,0.40001431107521057,0.484250009059906,0.506713581085205
105,0.506898766032038,0.44098151922225953,0.475489068031311,0.5137677311897277,0.5111492335796356
106,0.505458268973776,0.4572757065296173,0.4690659403800964,0.506150996685028,0.5148122429847717
107,0.5095888508998767,0.4498712122440338,0.46328986287117,0.5059649288654328,0.5175493121147156
108,0.5122615803814713,0.44947549700737,0.4610152840614319,0.504896628856659,0.5147860765457153
109,0.5145872021381835,0.45019113421440127,0.4594464123249054,0.501122796535492,0.5138083577156067
110,0.5137020774397334,0.4421427667140961,0.45228069424629214,0.49608613848686217,0.5112443804740906
111,0.5145872021381835,0.44847209453582765,0.4505789399147034,0.49343544244766235,0.514041256904602
112,0.5202797688262552,0.44379075765609743,0.4427456438541412,0.4985349714756012,0.5086905121803283
113,0.5133376143286068,0.4342848718166351,0.4388671338558197,0.49897706508636475,0.510901665687561
114,0.5111508356618476,0.4398264348506927,0.4369316041469574,0.5010091364383698,0.5144272327423096
115,0.5101615786459327,0.4404395043849945,0.4305100619792938,0.4999017298221588,0.5046864509582519
116,0.5111334802756035,0.446202951669693,0.4277733564376831,0.4968782186508179,0.510864543914795
117,0.5044863673441051,0.4385519802570343,0.42857629656791685,0.4971843361854553,0.5097277283668518
118,0.5095367847411444,0.4479192316532135,0.42629947066307067,0.4982839167118073,0.5136674344539642
119,0.5169822454398721,0.4448520541191101,0.4199735105037689,0.49596290588378905,0.5163502812385559
120,0.5143268713445217,0.44729618430137635,0.4196859300136566,0.501218032836914,0.5132951736450195
121,0.5053367812700671,0.44974084496498107,0.41780545115470885,0.49888681769371035,0.5109557986259461
122,0.5005466946666898,0.44193201661109927,0.4187610149383545,0.503493195772171,0.5174016118049621
123,0.4929450354917648,0.43964701890945435,0.41664180159568787,0.48784716725349425,0.5063530743122101
124,0.5016227286138252,0.4319534420967102,0.411841493844986,0.49763243794441225,0.5150107741355896
125,0.5008590916190839,0.44160292744636537,0.40878291726112365,0.4866714119911194,0.5196045637130737
126,0.5076103368680469,0.43776283860206605,0.4768416404724121,0.50621417760849,0.5044027268886566
127,0.5098665370797826,0.4529160737991333,0.46925503611564634,0.4989971458911896,0.5082347750663757
128,0.5041739703917111,0.4416277766227722,0.46464588642120364,0.4986490786075592,0.5113669276237488
129,0.5001128100105867,0.44351970553398135,0.461771821975708,0.49765174388885497,0.5092806816101074
130,0.5034797549419462,0.4433613896369934,0.460708087682724,0.4940666496753693,0.5081403613090515
131,0.5017615717037782,0.43891934752464296,0.4540602147579193,0.48909340500831605,0.5060687780380249
132,0.5038442180530727,0.4410983145236969,0.45208704471588135,0.486714643239975,0.5087791085243225
133,0.5055103351325083,0.4396537482738495,0.4419914782047272,0.4917304039001465,0.5033443987369537
134,0.5092938093337267,0.42935622334480283,0.4388385236263275,0.492087721824646,0.5062470078468323
135,0.5080615769103941,0.4379342794418335,0.43691606521606446,0.49433521628379823,0.5095656752586365
136,0.5069681875770145,0.4351197123527527,0.4302195727825165,0.4931046009063721,0.5002132415771484
137,0.5041219042329786,0.4428643822669983,0.4263938724994659,0.4904818832874298,0.5063931584358216
138,0.5021086794286607,0.43083449006080626,0.4278178334236145,0.4904135882854462,0.506099396944046
139,0.4940037140526562,0.4454062819480896,0.4246820271015167,0.49158270955085753,0.5098272740840912
140,0.4939690032801679,0.44303451776504515,0.41985383033752444,0.48943944573402404,0.5127290487289429
141,0.478470643364168,0.4467002213001251,0.4187075197696686,0.494367653131485,0.5095457673072815
142,0.4835731269199395,0.4435759365558624,0.41734704971313474,0.49231197237968444,0.5073835670948028
143,0.4858987486766517,0.44112339019775393,0.41613309383392333,0.49692937135696413,0.5144738674163818
144,0.488241725819608,0.4316870868206024,0.41498017907142637,0.4812693953514099,0.5031285524368286
145,0.48879709817941996,0.4295514404773712,0.4101612627506256,0.49101651906967164,0.512319004535675
146,0.5050764504764053,0.43811303973197935,0.40754975080490113,0.4803000569343567,0.5170390725135803
147,0.5078359568892206,0.4199815630912781,0.4616482973098755,0.5006355702877044,0.5021595597267151
148,0.5127128204238185,0.43690550327301025,0.45569342374801636,0.4936292588710785,0.5058475494384765
149,0.5175376177996841,0.429755038022995,0.450206983089447,0.4933839738368988,0.5084888219833374
150,0.5086690154289384,0.4285856425762177,0.44861207008361814,0.4927399933338165,0.5058551549911499
151,0.5026987625609608,0.42708324193954467,0.44726359844207764,0.4890413463115692,0.5047800660133361
152,0.4952012357035005,0.4245748519897461,0.439841228723526,0.4843344986438751,0.5023736178874969
153,0.48952602440167303,0.425469297170639,0.437902969121933,0.4818920850753784,0.504865038394928
154,0.4759194015862822,0.42447466850280763,0.42821654081344607,0.48691287636756897,0.4999478399753571
155,0.4728301428348288,0.4101096332073212,0.42456493973731996,0.48748802542686465,0.5023954629898071
156,0.4691855117235634,0.4190278172492981,0.4231108069419861,0.489825576543808,0.5057268738746643
157,0.47387146600947605,0.4214558780193329,0.4158128559589386,0.48826406002044676,0.49694162607192993
158,0.48813759350214336,0.4278931856155396,0.41187291145324706,0.48575204610824585,0.5021524548530578
159,0.48247973758655993,0.4162353277206421,0.41338183879852297,0.4859748661518097,0.5014825403690338
160,0.4843194085284368,0.4288097023963928,0.41027199029922484,0.48702090978622437,0.5052573144435882
161,0.4925285062219059,0.42884768843650817,0.4048092126846313,0.484726095199585,0.5079275369644165
162,0.4878251965497491,0.4300386071205139,0.40527048110961916,0.4901634752750397,0.5048757910728454
163,0.49006404137524073,0.4278650403022766,0.40319572687149047,0.48805930018424987,0.5027931928634644
164,0.4900466859889966,0.4276950418949127,0.40248624682426454,0.4922723889350891,0.5093616008758545
165,0.4950797479997917,0.41764488220214846,0.4008895754814148,0.4774297595024109,0.49874531626701357
166,0.48766899807355213,0.41448320746421813,0.3974604785442352,0.48689681887626646,0.5073899745941162
167,0.47779378330064737,0.42446406483650206,0.39395284056663515,0.4763071060180664,0.5117615461349487
168,0.4719276627501344,0.4084513306617737,0.4553053081035614,0.4894052028656006,0.4816088080406189
169,0.4794251896075947,0.4254340469837189,0.4492520272731781,0.4827125906944275,0.4852142930030823
170,0.47911279265520046,0.4226616144180298,0.44396900534629824,0.48241819739341735,0.4880771994590759
171,0.4683177424113574,0.4178830683231354,0.44125770926475527,0.48194158673286436,0.4861844003200531
172,0.4707995626442666,0.41873703002929685,0.4404971063137054,0.4784646391868591,0.4850612163543701
173,0.48031031430604487,0.41415520906448366,0.4327135503292084,0.47412919998168945,0.48329896926879884
174,0.4896822228778701,0.4178586006164551,0.4316830813884735,0.4718292474746704,0.48585657477378846
175,0.4899772644440201,0.41764129400253297,0.421905106306076,0.47692989110946654,0.48091556429862975
176,0.48508304552317805,0.402001690864563,0.41890962719917296,0.47723461389541627,0.48402007222175597
177,0.4877904857772609,0.4137356340885162,0.4166016519069672,0.47970508337020873,0.4865137875080109
178,0.4942119786875856,0.4145227909088135,0.4100415110588074,0.4787193834781647,0.4783992409706116
179,0.49315330012669434,0.42030981183052063,0.40733757615089417,0.4761801302433014,0.4838290333747864
180,0.48940453669796424,0.40908104181289673,0.4071110725402832,0.47666350603103635,0.48364879488945006
181,0.4840417223485308,0.42086456418037416,0.4058683454990387,0.4772062718868256,0.4874419331550598
182,0.48688800569256663,0.41513312458992,0.3994688749313354,0.47528669238090515,0.4902860403060913
183,0.4894739582429406,0.42217411398887633,0.3994503080844879,0.48075934648513796,0.4868331432342529
184,0.49081032298373795,0.4196763873100281,0.3970847427845001,0.47889730930328367,0.48535683155059817
185,0.4889706520418612,0.4178049564361572,0.39760109782218933,0.48273218274116514,0.49192055463790896
186,0.4848921362744928,0.412636798620224,0.39515204429626466,0.4682582676410675,0.4814364969730377
187,0.4898384213540672,0.40753588676452634,0.39145140051841737,0.47719168066978457,0.489855682849884
188,0.48058800048595074,0.41651288270950315,0.3880638122558594,0.4674773573875427,0.4944720447063446
189,0.48735660112115786,0.4142517626285553,0.4545668840408325,0.4893994748592377,0.48238693475723265
190,0.486506187195196,0.430304092168808,0.44809826612472536,0.4827564716339111,0.4859963655471802
191,0.48733924573491383,0.4233103573322296,0.44310871362686155,0.48247132897377015,0.48878778219223024
192,0.49497561568232695,0.4214110732078552,0.4411602556705475,0.4819820523262024,0.48682833313941953
193,0.500442562349225,0.4230871856212616,0.4406032204627991,0.47856987714767457,0.4857465624809265
194,0.49839462677241875,0.4183303713798523,0.43310062289237977,0.4741560220718384,0.4838991522789001
195,0.49540950033843,0.41870165467262266,0.43186843395233154,0.47182896733283997,0.486531263589859
196,0.500581405439178,0.4172464907169342,0.42223852276802065,0.47695841193199157,0.48153350353240965
197,0.5073847168468734,0.404911470413208,0.4203822612762451,0.477283650636673,0.48453935980796814
198,0.5456533435151599,0.41476827263832095,0.41735261082649233,0.47976990342140197,0.4871149122714996
199,0.5368888734618789,0.41469799876213076,0.4111588358879089,0.4787420749664307,0.4788521945476532
200,0.5411930092504208,0.42450461983680726,0.40782761573791504,0.4762131214141846,0.48432670831680297
201,0.5545393012721498,0.4128147840499878,0.40983104705810547,0.47667115926742554,0.48406988978385923
202,0.5560839306478765,0.4249045252799988,0.40715832114219663,0.4772844254970551,0.48784661293029785
203,0.5459310296950658,0.42055776715278625,0.4014365077018738,0.47533535957336426,0.49059886336326597
204,0.5503219424148285,0.42466107606887815,0.4009340763092041,0.4807699382305145,0.48720834255218504
205,0.5595376525104566,0.422719007730484,0.39853755235671995,0.47896406054496765,0.4857955455780029
206,0.5585310401082976,0.421060711145401,0.3990172505378723,0.482753187417984,0.49218695759773257
207,0.5791145281938248,0.41427117586135864,0.3975535750389099,0.4683393359184265,0.481691575050354
208,0.5686665856748642,0.41108120083808897,0.39299372434616087,0.4771859884262085,0.49009521007537843
209,0.5751922109026536,0.4198004186153412,0.3903751790523529,0.46751410961151124,0.4946636736392975
210,0.5790971728075808,0.47890530824661254,0.5184539079666137,0.5765469551086426,0.5745855927467346
211,0.5569864107325707,0.4952472150325775,0.5109761834144593,0.566492348909378,0.5781876444816589
212,0.5290442388795362,0.4841372787952423,0.5051607429981232,0.5662004470825195,0.5808302521705627
213,0.5169822454398721,0.48758427500724794,0.5022405207157135,0.5631261050701142,0.5766698837280273
214,0.5158541453340043,0.4842019140720367,0.4997356116771698,0.5589138984680175,0.5756437182426453
215,0.5250351446571443,0.4824988007545471,0.49257851839065553,0.5523011445999145,0.5714850544929504
216,0.5115847203179507,0.48339168429374696,0.48841426372528074,0.5487823784351349,0.5748098373413086
217,0.5228310106041409,0.4816597938537598,0.4784002065658569,0.5536245226860046,0.5686464905738831
218,0.5257987816518856,0.47469741106033325,0.474979031085968,0.554217791557312,0.5692754864692688
219,0.5311789513875631,0.47471368312835693,0.4709607005119324,0.5548291444778443,0.5741542696952819
220,0.5263194432392092,0.4725966930389404,0.465092796087265,0.5543263196945191,0.5611171007156373
221,0.5258161370381297,0.47589429616928103,0.4588717043399811,0.5496447086334229,0.5697656512260437
222,0.5250177892709001,0.4791875422000885,0.4594453990459442,0.549850070476532,0.5658758044242859
223,0.5295475450806157,0.48185604214668276,0.45588514804840086,0.5514627456665039,0.5709180474281311
224,0.5276210972075183,0.4835824966430664,0.4483358383178711,0.5486612915992737,0.5736207485198974
225,0.5293392804456862,0.47935363054275515,0.4491429030895233,0.5529045820236206,0.5707352757453918
226,0.5359516826046963,0.4820820689201355,0.4467550814151764,0.5491895139217376,0.5661768198013306
227,0.5308839098214131,0.4779794931411743,0.44549607634544375,0.5564503192901611,0.5727885365486145
228,0.5239591107100088,0.4721307396888733,0.44159984588623047,0.5371338665485382,0.5604048013687134
229,0.525850847810618,0.4639801859855652,0.43828598260879514,0.5491196095943451,0.5694805383682251
230,0.5173293531647546,0.4731538414955139,0.4341408729553223,0.5349284648895264,0.5747267961502075
231,0.5149690206355542,0.45173152089118956,0.4980469822883606,0.5293679535388947,0.5275709867477417
232,0.5076624030267793,0.4671801388263702,0.4916160762310028,0.5211781322956085,0.5316272974014282
233,0.5205053888474287,0.4569784224033356,0.48589964509010314,0.5207841157913208,0.5351803779602051
234,0.5273954771863447,0.45712087750434877,0.4827076971530914,0.5190257787704468,0.5331413507461548
235,0.541088876932956,0.4630188584327698,0.480500727891922,0.515169107913971,0.5319347381591797
236,0.5447161526579773,0.4542507350444794,0.4707217633724213,0.5097132563591004,0.5297131299972534
237,0.5364549888057758,0.4561018764972687,0.4701636791229248,0.507107961177826,0.5326019883155823
238,0.5313525052500043,0.448673677444458,0.4582332193851471,0.5119946300983429,0.5265978932380676
239,0.517954147069543,0.4434239625930786,0.45300952792167665,0.5123389959335327,0.5294479250907898
240,0.5120880265190302,0.4489605724811554,0.45209153890609743,0.5140433192253113,0.5333143949508667
241,0.5209566288897759,0.4552225708961487,0.4443703591823578,0.5130464315414429,0.522657835483551
242,0.5271351463926829,0.44762538075447084,0.4401195466518402,0.5098668217658997,0.5301552772521972
243,0.5242541522761588,0.4396629691123962,0.4407485067844391,0.5096377372741699,0.5295474529266357
244,0.5173293531647546,0.4564846396446228,0.4379364848136902,0.5110807299613953,0.5334583520889282
245,0.5314045714087366,0.4486073672771454,0.43179695010185243,0.5088003277778625,0.5366561889648438
246,0.5289748173345598,0.45566436648368835,0.429970782995224,0.5132607460021973,0.5335112094879151
247,0.5298252312605216,0.4583154857158661,0.4284418702125549,0.5105916738510132,0.5304262518882752
248,0.5341467224353077,0.45159444212913513,0.4277103304862976,0.516388064622879,0.5383170008659363
249,0.5298599420330099,0.4513711631298065,0.4242612361907959,0.4991282939910889,0.5259758949279785
250,0.5220847289956437,0.43703359365463257,0.41842307448387145,0.5099775791168213,0.5359599590301514
251,0.5294260573769068,0.45159690380096434,0.41733895540237426,0.4979325532913208,0.541088342666626
252,0.5310053975251219,0.4470654785633087,0.4870305895805359,0.5348202347755432,0.5353201031684875
253,0.5336781270067165,0.4622804522514343,0.4788093328475952,0.5264101624488831,0.5393673181533813
254,0.5270136586889741,0.4491326868534088,0.47455817461013794,0.526103162765503,0.5425469279289246
255,0.5252434092920738,0.45243605971336365,0.4698997139930725,0.5242630124092102,0.539979362487793
256,0.531022752911366,0.4524949789047241,0.4693941295146942,0.5203042030334473,0.5388065338134765
257,0.5350318471337578,0.4472562074661255,0.4615705668926239,0.5147178769111633,0.5361040115356446
258,0.5453930127214981,0.44844130277633665,0.4580122411251068,0.5119582295417786,0.5389624953269958
259,0.5520748364254846,0.4456584811210632,0.44633063673973083,0.5168680846691132,0.5331920027732849
260,0.5479095437268956,0.43164106011390685,0.4433694839477539,0.5173291563987732,0.5355638265609741
261,0.5412971415678856,0.4434776961803436,0.4382936358451843,0.5189096033573151,0.5395718455314636
