,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.36701455116271975,0.33539074659347534,0.3312268674373627,0.31659160256385804
1,0.34948124823382176,0.3696575939655304,0.3360344648361206,0.332068008184433,0.3199273645877838
2,0.3492390295103144,0.3726491451263428,0.3370802938938141,0.3311840772628784,0.326410973072052
3,0.34956198780832415,0.3735749363899231,0.3357850909233093,0.3290139019489288,0.31427513957023623
4,0.34734164950950697,0.3695087730884552,0.3365157425403595,0.3331671118736267,0.3296963214874268
5,0.3470994307859997,0.37051516175270083,0.3374989748001099,0.33543785810470583,0.3283884584903717
6,0.3468168422752411,0.37334758043289185,0.33809608221054077,0.3370085656642914,0.326332151889801
7,0.3390658431230067,0.3750917732715607,0.338028347492218,0.3363079786300659,0.32412567138671877
8,0.33854103588874085,0.3701729416847229,0.3391281604766846,0.3415326714515686,0.3272175550460815
9,0.3368051350369383,0.3719905734062195,0.3392249047756195,0.3360098242759705,0.3274078965187073
10,0.33619958822817,0.37226167917251585,0.33951926827430723,0.336527943611145,0.3326532781124115
11,0.3356344112066528,0.37649028897285464,0.3412476181983948,0.33444068431854246,0.33185299634933474
12,0.33531145290864306,0.36689486503601076,0.34202147722244264,0.33611485958099363,0.33354870676994325
13,0.33422146865286007,0.3647423624992371,0.3415014326572418,0.3370502233505249,0.3282894313335419
14,0.32647046950062575,0.36795973777770996,0.34212940335273745,0.33864055275917054,0.3303515434265137
15,0.32049574098744493,0.36806344985961914,0.3428976356983185,0.340194571018219,0.3242902457714081
16,0.31718541843284487,0.370391434431076,0.3452739238739014,0.34022780060768126,0.32391064167022704
17,0.32025352226393766,0.3677757322788239,0.3459334075450897,0.3362650454044342,0.3309393525123596
18,0.32425013120180857,0.3684850037097931,0.34623467922210693,0.3471968650817871,0.3338369905948639
19,0.3208186992854547,0.3610720455646515,0.3454551696777344,0.33988081812858584,0.334462434053421
20,0.3191231682209035,0.36956788301467897,0.34668915867805483,0.34264535903930665,0.3265544533729553
21,0.3196883452424205,0.3459762692451477,0.31297832131385805,0.30767605900764466,0.29365140199661255
22,0.3147632311977716,0.3533185005187988,0.31335108280181884,0.3079957664012909,0.2976871967315674
23,0.3147632311977716,0.35118275284767153,0.31556649804115294,0.3073396384716034,0.3035197854042053
24,0.31605506438981057,0.3576440155506134,0.31450098752975464,0.3051544547080994,0.2928226411342621
25,0.31718541843284487,0.34942188262939455,0.31548799872398375,0.3087695062160492,0.30615113377571107
26,0.3237253239675426,0.35239486694335936,0.3171127140522003,0.3107334792613983,0.30644904375076293
27,0.32445198013806464,0.35416147112846375,0.3189002096652985,0.3127590000629425,0.30458466410636903
28,0.32929635460821116,0.3548403322696686,0.3189390182495117,0.31254312992095945,0.3020105302333832
29,0.3301441201404868,0.35091629028320315,0.31968207359313966,0.31717365980148315,0.30480884909629824
30,0.32739897460740375,0.3546063542366028,0.3199154555797577,0.3121160566806793,0.30554009675979615
31,0.3247749384360744,0.35227757692337036,0.3204474806785583,0.3122897148132324,0.3101941287517548
32,0.3229582980097695,0.35855323672294614,0.322465580701828,0.3103406250476837,0.3096991240978241
33,0.3268741673731379,0.34943194389343263,0.32288076281547545,0.31276214122772217,0.31137714982032777
34,0.32538048524484275,0.34930437207221987,0.32262027859687803,0.312647145986557,0.30633869767189026
35,0.30123935246861244,0.3475788712501526,0.3235759139060974,0.31385512351989747,0.30818498134613037
36,0.29029914012353153,0.35279468894004823,0.32507399320602415,0.3166274011135101,0.30342415571212766
37,0.2776633967138993,0.3529900014400482,0.3267012476921082,0.316002631187439,0.30243125557899475
38,0.2654717209640305,0.3543121635913849,0.32666362524032594,0.31297640800476073,0.30904749035835266
39,0.2787533809696823,0.35515021681785586,0.3273089528083801,0.32315351366996764,0.31175776720047
40,0.28291146905655806,0.3467281341552734,0.32771463990211486,0.31623743176460267,0.3122061789035797
41,0.2876347341649509,0.35627257227897646,0.3282610893249512,0.3188394844532013,0.3046549320220947
42,0.28698881756893135,0.3077695846557617,0.27526522874832154,0.27654938101768495,0.26481747031211855
43,0.2986960558717855,0.31988565325737,0.27580265402793885,0.27653136253356936,0.26982635259628296
44,0.3025311856606515,0.31491548418998716,0.2779664397239685,0.2758678674697876,0.27487353086471555
45,0.3024100762988978,0.32302775979042053,0.2770493507385254,0.2734581232070923,0.26621558964252473
46,0.3068911226837835,0.31306148171424864,0.27894731760025027,0.27640992403030396,0.2770805358886719
47,0.3149247103467764,0.31537827253341677,0.28054375648498536,0.27769042253494264,0.27921793460845945
48,0.3156917363045496,0.31725708246231077,0.28219969272613527,0.2813962161540985,0.2771731436252594
49,0.31750837673085464,0.31800252199172974,0.2838111162185669,0.28114627599716185,0.27422747015953064
50,0.31605506438981057,0.3161271631717682,0.28261216878890993,0.28439486026763916,0.27678488492965697
51,0.3066489039602761,0.31856646537780764,0.2837260544300079,0.2803370177745819,0.27816718220710757
52,0.31435953332525934,0.3168235719203949,0.28491485118865967,0.28054102063179015,0.28218734860420225
53,0.30410560736344916,0.3251519799232483,0.2869391322135925,0.27820976376533507,0.28162176012992857
54,0.3065277945985224,0.31550043225288393,0.2878049075603485,0.2818199276924133,0.2829954564571381
55,0.3130677001332203,0.31333172917366026,0.28794718384742735,0.280682772397995,0.2786443293094635
56,0.3075370392798029,0.31408204436302184,0.289687579870224,0.28112234473228453,0.280242395401001
