,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.8058292388916015,0.8623601794242859,0.7941871643066406,0.802724015712738
1,0.806245412282848,0.8144544363021851,0.8633962988853454,0.7972788453102112,0.7986620426177978
2,0.8159713726449719,0.8103380918502807,0.8667598843574524,0.794407308101654,0.8012507915496826
3,0.8210178615121115,0.8056620240211487,0.8642722368240356,0.7986996531486511,0.7990541696548462
4,0.832976510888182,0.8160170674324035,0.8652939796447754,0.7940992474555969,0.803418755531311
5,0.8197333007095668,0.8077050685882569,0.8621747732162476,0.7959164142608642,0.8054682374000549
6,0.8232199657450452,0.8071474194526672,0.8602980494499206,0.799356198310852,0.8025728940963746
7,0.833068265231221,0.8117161631584168,0.8611393213272095,0.7955106854438782,0.8052808165550231
8,0.8359126498654269,0.807273554801941,0.8585390448570251,0.7985939145088196,0.8094385862350464
9,0.8356679716173232,0.8015823721885681,0.8600812315940857,0.7972779750823975,0.8095672726631165
10,0.8412038169806704,0.8039573550224304,0.8523226499557495,0.7971003174781799,0.8098542809486389
11,0.8348727673109859,0.813350260257721,0.8527914166450501,0.7961617112159729,0.8071682929992676
12,0.8461891362857841,0.7994749426841736,0.850545060634613,0.7967553853988647,0.801723575592041
13,0.8460056275997063,0.8072550058364868,0.8511410832405091,0.8002544522285462,0.80839923620224
14,0.8364631759236604,0.8048887729644776,0.8503334522247314,0.7980274319648742,0.8034032583236694
15,0.9046978223635919,0.7999768853187561,0.8451503157615662,0.7967571377754211,0.8050946116447448
16,0.9048813310496696,0.8031155943870545,0.8439138293266296,0.7940207362174988,0.8053955435752869
17,0.9013946660141913,0.8002168536186218,0.8474574327468872,0.7974210619926453,0.799876046180725
18,0.9224369953511132,0.7979338884353637,0.8418214678764343,0.7990178108215332,0.8056127429008484
19,0.9166564717396622,0.7994329571723938,0.8440857648849487,0.7986900806427002,0.8028179049491883
20,0.8961646684609738,0.8070785403251648,0.8410991072654724,0.8004656672477722,0.804224157333374
21,0.9056459505749939,0.8807039976119995,0.9613973498344421,0.8809594750404358,0.8923250198364258
22,0.9151272326890139,0.8811699986457825,0.9609017252922059,0.8843428015708923,0.8878460884094238
23,0.9372094445803768,0.8834484100341797,0.9633847117424011,0.880355715751648,0.8904724359512329
24,0.96846709077563,0.8840025663375854,0.9594553470611572,0.8847705245018005,0.8859873652458191
25,0.9623195497920235,0.887377667427063,0.9581459879875183,0.8802523016929626,0.8914106369018555
26,0.9556826523122094,0.8711898326873779,0.9539128541946411,0.8807936906814575,0.8940305948257447
27,0.9550403719109372,0.8776903033256531,0.9564988255500794,0.8845440030097962,0.8914643049240112
28,0.9492598482994862,0.887002420425415,0.9487734079360962,0.8798329114913941,0.8914006471633911
29,0.9505138243210179,0.8838220000267029,0.9474071741104126,0.8829127669334411,0.8938219785690308
30,0.9797222901884023,0.8779864430427551,0.9440199375152588,0.8805621027946472,0.8956385374069213
31,0.9579459261071691,0.8717028737068176,0.9379048585891724,0.8792145490646363,0.8961092948913574
32,0.9434793246880352,0.8913288354873657,0.934200644493103,0.8791050434112548,0.8934552907943726
33,0.946537802789332,0.8710542440414428,0.9323199152946472,0.8789371013641357,0.885245406627655
34,0.9168399804257401,0.8707212328910827,0.927169919013977,0.8826869130134583,0.8932998657226563
35,0.9172375825789088,0.8685330986976624,0.9273800849914551,0.8799569129943847,0.8891134262084961
36,0.8899865426963542,0.87631174325943,0.9218339204788208,0.876597797870636,0.8860918998718261
37,0.9124663567408857,0.8711207270622253,0.9192771553993225,0.8733169674873352,0.8887963414192199
38,0.9202043063371665,0.8667810916900635,0.9161611914634704,0.8766234636306762,0.8803151726722718
39,0.9153413261561048,0.8751651048660278,0.9109251379966736,0.8773646831512452,0.8856905579566956
40,0.9219170540738929,0.8732938647270203,0.9109798073768616,0.8762882709503174,0.8822195768356323
41,0.9230792757523855,0.8710078001022339,0.9070454001426697,0.878276789188385,0.8832744002342224
42,0.935955468558845,0.9463699102401734,1.0062090754508972,0.8930673003196716,0.9168370962142944
43,0.9267188646929289,0.9466940879821777,1.0081215620040893,0.8964373588562011,0.9111501693725585
44,0.928370442867629,0.9455954551696777,1.0129783153533936,0.8924092888832093,0.9139592170715332
45,0.9046978223635919,0.9453287363052368,1.0093817830085754,0.8964250087738037,0.9082306623458862
46,0.9078480548079276,0.9415982246398926,1.0077681303024293,0.8922143578529358,0.9150841236114502
47,0.9120687545877171,0.94088214635849,1.007347297668457,0.8922086000442505,0.9174174427986145
48,0.9118852459016393,0.9422031760215759,1.0066271424293518,0.8961233019828796,0.914561665058136
49,0.9056153657939808,0.9428689479827881,1.0044419527053834,0.891374385356903,0.9140593409538269
50,0.9100807438218742,0.941675889492035,1.0045125961303711,0.8949010014533997,0.9155103325843811
51,0.8991313922192318,0.9369689464569092,1.0025912404060364,0.8916339874267578,0.9181290745735169
52,0.9078174700269145,0.9339730978012085,0.9953931927680969,0.8907466530799866,0.91746985912323
53,0.9240274039637876,0.940224540233612,0.9925222158432007,0.8901007056236268,0.9139111995697021
54,0.9258624908245655,0.9323911905288697,0.9913818120956421,0.8902513861656189,0.907347571849823
55,0.9326217274284315,0.928499174118042,0.9894907832145691,0.8933030962944031,0.9155014395713806
56,0.9357107903107414,0.9240437150001526,0.9867844820022583,0.8912651658058166,0.9100932955741883
57,0.9316124296550036,0.933034110069275,0.9885153889656066,0.8872795224189758,0.9063190460205078
58,0.9228651822852948,0.9355254888534545,0.9867428779602051,0.8836629867553711,0.9085861682891846
59,0.8872950819672131,0.9327765464782715,0.984251868724823,0.8870270252227783,0.8981684446334839
60,0.888212625397602,0.9276323795318604,0.9786271214485168,0.8878899216651917,0.9022549271583558
61,0.8881514558355762,0.9333999991416931,0.9807993769645691,0.886639940738678,0.9003854632377625
62,0.8808722779544897,0.9340791702270508,0.9751505970954895,0.8889896869659424,0.9019551515579224
63,0.8928309273305602,0.9149540185928344,0.9687216758728028,0.8667417883872985,0.8892892718315124
64,0.8885796427697578,0.9222058773040771,0.9679519414901734,0.8701963424682617,0.8834302186965942
65,0.8970210423293369,0.9162602424621582,0.9683181166648864,0.8663880705833436,0.8861009359359742
66,0.9075422069977979,0.921061897277832,0.9674494624137878,0.870426070690155,0.8809446692466736
67,0.9061353070712013,0.9291273474693298,0.9673063158988953,0.8660478830337525,0.8881521105766297
68,0.9176045999510642,0.908740496635437,0.9643672466278076,0.8659849524497986,0.8897361397743225
69,0.9314900905309517,0.9204052329063416,0.964502465724945,0.8702975273132324,0.886518120765686
70,0.9652251039882555,0.9220451831817627,0.9622336745262146,0.8657390952110291,0.8870290279388428
71,0.963757034499633,0.9143461465835572,0.9600958108901978,0.8689738154411316,0.8878652215003967
72,0.9952899437240029,0.9170727610588074,0.9613062024116517,0.8658217906951904,0.8910340547561646
73,0.990579887448006,0.9127687215805054,0.9520617008209229,0.8654814124107361,0.8893741846084595
74,0.997981404453144,0.9258857011795044,0.9494674444198609,0.8643128752708436,0.8858273744583129
75,0.9827501835086859,0.9016120433807373,0.9478939414024353,0.8649508237838746,0.8787402510643005
76,0.9689258624908245,0.9097724676132202,0.9460868120193482,0.8677482604980469,0.8878173828125
77,0.9668460973819427,0.9108312487602234,0.9435497522354126,0.8660102009773254,0.8817620873451233
78,0.9767861512111572,0.9092801332473754,0.9376649260520935,0.8627772092819214,0.8785507798194885
79,0.9775507707364813,0.9043653845787049,0.9355088472366333,0.8591836452484131,0.8801811575889588
80,0.965469782236359,0.9013503432273865,0.9338947296142578,0.8627411007881165,0.8699291467666626
81,0.9811597748960118,0.9060416102409363,0.9303820729255676,0.8635025382041931,0.8724287986755371
82,0.9806704183998042,0.9003564834594726,0.9294512867927551,0.8623825430870056,0.8717753767967225
83,0.981893809640323,0.9109229564666748,0.92579265832901,0.865173625946045,0.8734112024307251
84,0.9846770247125031,0.9728102087974548,1.025002121925354,0.9347662687301636,0.9513031840324402
85,1.005688769268412,0.9684960722923279,1.0249094486236572,0.9381417274475098,0.9457182645797729
86,1.0292390506483973,0.9813044786453247,1.0278048753738402,0.9335947275161743,0.9481909155845643
87,1.0309212136041106,0.9699674010276794,1.0199408054351806,0.9374791502952575,0.9417959332466126
88,1.033367996085148,0.9727332472801209,1.0184900999069213,0.933671522140503,0.9494582414627075
89,1.0301871788597996,0.9646813869476318,1.0158991813659668,0.9328346490859986,0.9515825390815735
90,1.0346831416687057,0.9651142716407776,1.0155863165855408,0.936765170097351,0.9476996183395385
91,1.0085025691216052,0.9718984365463257,1.0112539649009704,0.9316938281059265,0.9470859169960022
92,0.9986236848544164,0.9758248925209045,1.0085663080215455,0.9352281808853149,0.9454772591590881
93,1.013457303645706,0.9553386330604553,1.0057032346725463,0.9315977096557617,0.9515340805053711
94,1.029606068020553,0.9675244450569153,0.9960022926330566,0.9300291895866394,0.9488509297370911
95,1.010582334230487,0.9706114411354065,0.9923465371131897,0.9299060702323914,0.9458162188529968
96,1.0192684120381699,0.9559393286705017,0.9862159252166748,0.9296162843704223,0.934389066696167
97,1.018228529483729,0.9508856058120727,0.9828705787658691,0.9329467058181763,0.9458402991294861
98,1.016209933936873,0.9498173952102661,0.9785271763801575,0.9306163191795349,0.9412982702255249
99,1.023917298752141,0.9576938271522522,0.9731063842773438,0.9254674315452576,0.9334143757820129
100,1.01143870809885,0.959519875049591,0.9724763631820679,0.9215669512748719,0.9377039909362793
101,1.0323586983117201,0.9474117994308472,0.9646812319755554,0.9247986316680908,0.9253853321075439
102,1.0236726205040372,0.9495138049125671,0.9619437217712402,0.9254117608070374,0.9268397331237793
