,actual,ann,cnn,lstm,gru
0,0.32002896189700425,0.3068067133426666,0.3041857838630676,0.308906626701355,0.30639577507972715
1,0.3214770567472169,0.3079052627086639,0.30616183280944825,0.3077182710170746,0.3058600902557373
2,0.31677074848402564,0.307195657491684,0.3049106180667877,0.3092186689376831,0.30527923703193666
3,0.3185808670467915,0.2998396039009094,0.3052019000053406,0.31053134202957156,0.3062048375606537
4,0.31839985519051495,0.30256465673446653,0.3058392882347107,0.3080004513263702,0.30315329432487487
5,0.317811566657616,0.3060554563999176,0.30518537759780884,0.30884150266647337,0.30428831577301024
6,0.31459860620870667,0.3089918613433838,0.3049282968044281,0.3075355410575867,0.30437267422676084
7,0.3167254955199565,0.30601262450218203,0.30444162487983706,0.3079351305961609,0.3062444031238556
8,0.31935016743596706,0.3054158926010132,0.30611687898635864,0.30769047141075134,0.30604926943778993
9,0.3188976377952756,0.3075448930263519,0.3054993569850922,0.30625243186950685,0.30222744345664976
10,0.3167254955199565,0.30160847306251526,0.30543224811553954,0.30725558996200564,0.3012354373931885
11,0.31749479590913204,0.3086364805698395,0.30568798780441286,0.3092249512672424,0.3030532956123352
12,0.3132862702507014,0.3042377412319183,0.30574544668197634,0.3094417452812195,0.3015878856182098
13,0.319033396687483,0.3054056704044342,0.3051722049713135,0.30522183775901796,0.301323676109314
14,0.3182640962983075,0.298058545589447,0.3050674498081207,0.30593169331550596,0.3019588470458984
15,0.31518689474160555,0.30458571314811705,0.30611411333084104,0.3047833263874054,0.30257353782653806
16,0.31862612001086066,0.3095620691776276,0.3052851974964142,0.3064452350139618,0.3005798876285553
17,0.3140103176758077,0.2986854612827301,0.3061690926551819,0.30678938031196595,0.3023162245750427
18,0.31410082360394603,0.29986401200294494,0.30554420351982114,0.3059925317764282,0.3011840462684631
19,0.3117476694723504,0.30424201488494873,0.30510656237602235,0.30758857131004336,0.300687837600708
20,0.3099375509095845,0.29744588732719424,0.30534678101539614,0.3074665665626526,0.2985469698905945
21,0.3120191872567653,0.31573246121406556,0.3109182894229889,0.30978869199752807,0.3084711194038391
22,0.3118381754004887,0.3159424185752869,0.3111395359039307,0.30876747965812684,0.30755406618118286
23,0.3114308987238664,0.3158185064792633,0.3117627382278442,0.31011723279953,0.30706447958946226
24,0.31382930581953117,0.3124044299125671,0.310699588060379,0.311226087808609,0.3080025017261505
25,0.3130147524662865,0.3143827557563782,0.31175788640975954,0.3088302731513977,0.3044765114784241
26,0.31364829396325455,0.3137808322906494,0.3110700249671936,0.30974591374397276,0.30611554384231565
27,0.31265272875373334,0.3199123740196228,0.3113644480705261,0.3086069643497467,0.306634259223938
28,0.31265272875373334,0.3154886066913605,0.3116691768169403,0.308714884519577,0.30811508893966677
29,0.3174042899809937,0.312573105096817,0.3107417821884155,0.308470094203949,0.3079155147075653
30,0.32260838084894555,0.31398371458053587,0.3111392378807068,0.30723894834518434,0.3040683925151825
31,0.32735994207620595,0.31096177101135253,0.3114910364151001,0.3080019295215607,0.302859365940094
32,0.3248710290524029,0.3166274666786194,0.3116996228694916,0.3096266329288483,0.3051333844661713
33,0.3269979183636528,0.309081906080246,0.31156385540962217,0.31026116013526917,0.30299416184425354
34,0.3245090053398497,0.31281532645225524,0.3115761876106262,0.3062277615070343,0.30290194749832156
35,0.32179382749570096,0.3083758533000946,0.3113096296787262,0.30663678646087644,0.3034493148326874
36,0.3263191239026156,0.3123598337173462,0.31114723682403567,0.30597665905952454,0.30413590669631957
37,0.33048239659697703,0.31332528591156006,0.31104831099510194,0.30717071890830994,0.3021946489810944
38,0.3484025703683591,0.30961682796478274,0.3108919858932495,0.3072111487388611,0.30384376645088196
39,0.339125712734184,0.3101782977581024,0.311405748128891,0.3066612660884857,0.3028700053691864
40,0.3406190605484659,0.3124269723892212,0.31218371391296384,0.30855320692062377,0.30266073942184446
41,0.3460946692008326,0.3080691397190094,0.3109560966491699,0.3083641052246094,0.30040940046310427
42,0.3495791474341569,0.3229194343090057,0.3178009748458862,0.3255289614200592,0.3237051784992218
43,0.35089148339216214,0.32384187579154966,0.31848257780075073,0.3243109881877899,0.32331463098526003
44,0.35075572449995474,0.3232298731803894,0.3173242449760437,0.32552924156188967,0.32234970331192014
45,0.36247624219386365,0.31787697076797483,0.3174992024898529,0.32667005658149717,0.32331288456916807
46,0.3611639062358584,0.3221576690673828,0.31873639225959777,0.3241780996322632,0.31962069869041443
47,0.3534709023441035,0.3199866354465485,0.3180554687976837,0.32495254278182983,0.32150843143463137
48,0.36139017105620413,0.3252455711364746,0.31755566596984863,0.3237383604049683,0.3214296519756317
49,0.36840438048692187,0.32227081060409546,0.3174044847488403,0.323512202501297,0.323113876581192
50,0.36700153860077833,0.32006551027297975,0.31675297021865845,0.3236527323722839,0.32256328463554385
51,0.3577699339306724,0.32115641236305237,0.31732288002967834,0.3222370147705078,0.3179993987083435
52,0.35528102090686936,0.31739274859428407,0.3177789330482483,0.32282387018203734,0.3165548264980316
53,0.3603946058466829,0.32462156414985655,0.3170707941055298,0.32468127012252807,0.3189817786216736
54,0.35867499321205537,0.31745112538337705,0.3174842357635498,0.3253040611743927,0.31718366742134096
55,0.35758892207439585,0.31927886605262756,0.3175216853618622,0.3208098649978638,0.3172435283660889
56,0.36514616707394326,0.313398551940918,0.31709691882133484,0.3214206576347351,0.3165191888809204
57,0.36215947144537963,0.317951375246048,0.31695237159729006,0.32029072642326356,0.3180158376693726
58,0.3590370169246085,0.3216038465499878,0.3168563783168793,0.3220436334609985,0.31552197933197024
59,0.35935378767309256,0.315894627571106,0.31709874272346494,0.3219729781150818,0.3177861213684082
60,0.3577699339306724,0.3152992963790894,0.317199844121933,0.3216460645198822,0.3160867035388947
61,0.357950945786949,0.3187186658382416,0.3163624405860901,0.32267665266990664,0.31539600491523745
62,0.35641234500859803,0.3118412435054779,0.31710240840911863,0.32278900146484374,0.31340413689613345
63,0.35098198932030045,0.34166489243507386,0.33428475856781004,0.3333523809909821,0.33251855373382566
64,0.3502579418951941,0.3393955588340759,0.33591323494911196,0.3323859930038452,0.33169943690299986
65,0.35804145171508733,0.34341604113578794,0.33519421219825746,0.33320860266685487,0.3307565271854401
66,0.36224997737351794,0.3371990919113159,0.33328073620796206,0.3340719163417816,0.33177344799041747
67,0.3605756177029595,0.3432989478111267,0.33425208926200867,0.3316964149475098,0.32712541818618773
68,0.36324554258303915,0.3359909415245056,0.3330721020698547,0.33257157206535337,0.32997623085975647
69,0.37211512354059184,0.349138468503952,0.33243321180343627,0.3316777884960175,0.33037678599357606
70,0.37306543578604395,0.33871840834617617,0.3339608430862427,0.3306407630443573,0.33162311315536497
71,0.3743777717440492,0.3374664783477783,0.3318797469139099,0.3310030519962311,0.33076772689819334
72,0.36867589827133673,0.33822805285453794,0.3324762165546417,0.3298946380615234,0.3258715033531189
73,0.3694904516245814,0.3360528290271759,0.3328865945339203,0.3299967348575592,0.32415499687194826
74,0.36831387455878356,0.34280754923820494,0.3324196100234985,0.331445574760437,0.32722997665405273
75,0.3636528192596615,0.33295780420303345,0.3320073187351227,0.33275967836380005,0.32468767166137696
76,0.35808670467915643,0.33808487057685854,0.33152846693992616,0.32832834124565125,0.3249326765537262
77,0.34912661779346543,0.3313289999961853,0.3310117542743683,0.32851649522781373,0.3236011266708374
78,0.3455063806679337,0.3340240240097046,0.33060580492019653,0.3280501961708069,0.3255602240562439
79,0.34080007240474247,0.33567109107971194,0.33031281232833865,0.32924623489379884,0.3229172766208649
80,0.3464114399493166,0.33594694137573244,0.33090569376945494,0.32866065502166747,0.32510337233543396
81,0.34591365734455604,0.3336620986461639,0.3315667390823364,0.3288357615470886,0.3236940860748291
82,0.3479500407276676,0.3372759401798248,0.3308557510375977,0.3298929274082184,0.323136568069458
83,0.3447370802787582,0.3274240612983704,0.3294411301612854,0.32998151779174806,0.32109208703041076
84,0.34224816725495516,0.3448259174823761,0.3390110194683075,0.32748610973358155,0.32816592454910276
85,0.33962349533894465,0.3440200865268707,0.33959912061691283,0.3266407370567322,0.3268440365791321
86,0.34021178387184353,0.3444667160511017,0.33876119256019593,0.3274496912956238,0.3261381030082703
87,0.33853742420128513,0.3415627837181091,0.33724172711372374,0.32834975719451903,0.3272053420543671
88,0.34039279572812015,0.34596599340438844,0.338485860824585,0.32601830959320066,0.32260183691978456
89,0.3433342383926147,0.3380377471446991,0.33780457377433776,0.3269075393676758,0.3253479301929474
90,0.33903520680604576,0.3471932590007782,0.33626208901405336,0.3260608196258545,0.3262127757072449
91,0.33396687483030135,0.3423862040042877,0.33689004778862,0.3251394867897034,0.32704246044158936
92,0.3317947325549823,0.33918853402137755,0.335866779088974,0.32532966136932373,0.326413893699646
93,0.3305276495610462,0.34097598791122435,0.33668598532676697,0.32429157495498656,0.3219479858875275
94,0.3269979183636528,0.33714175820350645,0.3358092427253723,0.3244637131690979,0.32005643248558047
95,0.33369535704588643,0.3444227397441864,0.335479873418808,0.3259436547756195,0.32346402406692504
96,0.32935107249524836,0.33782218098640443,0.3361407518386841,0.3272236466407776,0.32021465301513674
97,0.3225631278848764,0.3375497817993164,0.33525872230529785,0.32287688851356505,0.32048032283782957
98,0.32306091048963703,0.3337893903255463,0.33462058305740355,0.3230600953102112,0.31982635259628295
99,0.32722418318399854,0.3367149531841278,0.3353612542152405,0.32270259261131284,0.3212679743766785
100,0.3241922345913657,0.33929364681243895,0.3338027775287628,0.3237098157405853,0.31917412877082824
101,0.32930581953117927,0.33780860900878906,0.3340070903301239,0.3231817722320557,0.32113234996795653
102,0.3464566929133858,0.334044349193573,0.33494258522987364,0.32326741218566896,0.3199499785900116
103,0.34346999728482214,0.33803934454917905,0.3336599886417389,0.32464162111282346,0.31977198719978334
104,0.37121006425920894,0.3294379472732544,0.3328588306903839,0.32459121346473696,0.3175763010978699
105,0.3914833921621866,0.33324316143989563,0.32892449498176574,0.3302213907241821,0.33373987674713135
106,0.40293239207168063,0.33797756433486936,0.3289971947669983,0.32901633381843565,0.33296908140182496
107,0.3993121549461489,0.3319891929626465,0.32773922085762025,0.33006412386894224,0.3318893551826477
108,0.4099918544664675,0.32468256950378416,0.3279820501804352,0.33131198287010194,0.33299986124038694
109,0.4313512535071047,0.32943460941314695,0.3282265245914459,0.3287683367729187,0.3294629156589508
110,0.43560503212960444,0.32902924418449403,0.32781816124916074,0.32945785522460935,0.33104116916656495
111,0.4480043442845506,0.3303986668586731,0.3268558859825134,0.32824533581733706,0.3311002790927887
112,0.44397683048239656,0.33301312327384947,0.32663326263427733,0.3278357326984406,0.33219435811042786
113,0.42044528916644036,0.3321656107902527,0.3273585677146912,0.3280662953853607,0.33162492513656616
114,0.4273237397049506,0.3308157861232758,0.3276752412319183,0.32655906677246094,0.3270855188369751
115,0.4312154946148972,0.32397834658622743,0.3271194934844971,0.3271476924419403,0.3251547157764435
116,0.46913747850484205,0.3324423909187317,0.32610931396484377,0.3292988419532776,0.3280960559844971
117,0.4728482215585121,0.32669861912727355,0.3264163136482239,0.32985360026359556,0.32574703097343444
118,0.4710833559598153,0.3242465317249298,0.32551324367523193,0.3250286281108856,0.32578595280647277
119,0.4632093402117838,0.3211842715740204,0.32527772188186643,0.32592381834983825,0.3250308096408844
120,0.4467372612906145,0.32466148138046264,0.3257624268531799,0.3244858682155609,0.32655500173568724
121,0.42949588198026967,0.3332904040813446,0.32345022559165953,0.3264417231082916,0.32425066232681277
122,0.43759616254864686,0.32261967062950136,0.32528220415115355,0.32631168365478513,0.32707867622375486
123,0.4368721151235405,0.3197770118713379,0.32425342202186586,0.32611038684844973,0.32479398846626284
124,0.43193954204000357,0.32891862988471987,0.32254334092140197,0.3267817318439484,0.32389482855796814
125,0.43207530093221097,0.3210990190505981,0.3225672602653503,0.3268996894359589,0.3221490800380707
126,0.4217576251244456,0.38503348231315615,0.37451515793800355,0.3674771010875702,0.36763429641723633
127,0.4246085618608018,0.37573079466819764,0.3764328181743622,0.3666479229927063,0.3676302254199982
128,0.42786677527378036,0.3807510435581207,0.37365416884422303,0.36647030115127566,0.36567203402519227
129,0.42709747488460487,0.3773587644100189,0.3687014400959015,0.36658435463905337,0.36688621044158937
130,0.43669110326726396,0.39109587073326113,0.36882590055465697,0.36439740657806396,0.3604721248149872
131,0.43293510724952483,0.37309675812721255,0.36727922558784487,0.36549957990646365,0.36530229449272156
132,0.4304461942257218,0.3999249339103699,0.36335588097572324,0.36505271792411803,0.3647011399269104
133,0.43085347090234405,0.3829289436340332,0.3674494504928589,0.3617044806480408,0.36650235056877134
134,0.43193954204000357,0.3813526928424835,0.3645763874053955,0.3628515720367432,0.36443747878074645
135,0.426509186351706,0.383377331495285,0.3635808348655701,0.36219881772994994,0.35729625821113586
136,0.429903158656892,0.3772600829601288,0.3636495232582092,0.3611309230327606,0.35561619997024535
137,0.43053670015386003,0.3818971931934357,0.36192196011543276,0.3619004666805267,0.35918365716934203
138,0.41940447099284994,0.366680896282196,0.36352731585502623,0.3646449148654938,0.35732993483543396
139,0.4195402298850574,0.37262061834335325,0.3602716624736786,0.35992313623428346,0.3573872923851013
140,0.425287356321839,0.3661825180053711,0.3573355972766876,0.35939761996269226,0.3524344861507416
141,0.4187709294958819,0.3723476767539978,0.35750367641448977,0.35982746481895445,0.3574203968048096
142,0.44705403203909855,0.36940590739250184,0.3572403311729431,0.36072877049446106,0.3527547359466553
143,0.4565119015295501,0.37557610869407654,0.356035178899765,0.3589338302612305,0.35613898038864134
144,0.4633450991039913,0.3727381885051727,0.3567201614379883,0.36057776808738706,0.35377697348594667
145,0.45533532446375236,0.3756845474243164,0.35420440435409545,0.3602195143699646,0.35194635987281797
146,0.4494524391347633,0.367560887336731,0.3518828094005585,0.3603384792804718,0.3507616102695465
147,0.45212236401484285,0.40081778168678284,0.3841990947723389,0.3746770679950714,0.3780850231647491
148,0.4499954747035931,0.39980508089065553,0.3821908950805664,0.37352800369262695,0.3777364373207092
149,0.45750746673907133,0.397461986541748,0.38135645985603334,0.37353267669677737,0.3754430413246155
150,0.4668748303013847,0.39237812757492063,0.37828974723815917,0.37378333806991576,0.3769021451473236
151,0.4599058738347361,0.4033807098865509,0.37693814039230344,0.37148875594139097,0.37037320137023927
152,0.45556158928409807,0.3974007785320282,0.3771870851516724,0.37231789231300355,0.3748987078666687
153,0.45958910308625206,0.40511614084243774,0.37304905652999876,0.37164666652679446,0.374810391664505
154,0.4726219567381663,0.39392433762550355,0.3751057982444763,0.36849010586738584,0.3759983241558075
155,0.46510996470268795,0.3943998754024506,0.37112433314323423,0.3697762131690979,0.37382529973983764
156,0.4621232690741243,0.39097912311553956,0.371592777967453,0.3688295006752014,0.3668863117694855
157,0.46058466829577327,0.38834473490715027,0.37365360260009767,0.36787527799606323,0.3645408511161804
158,0.4590008145533532,0.39925368428230285,0.36843757033348085,0.3690513014793396,0.368720281124115
159,0.4487283917096569,0.38668707609176634,0.3688113272190094,0.37161773443222046,0.3660042405128479
160,0.4502217395239388,0.391323184967041,0.3699965596199036,0.3661713242530823,0.3664421319961548
161,0.4545660240745768,0.38395424485206603,0.3670732617378235,0.3661895751953125,0.36127817034721377
162,0.46995203185808665,0.3816487193107605,0.36561018228530884,0.3658649742603302,0.36585500836372375
163,0.44854737985338033,0.3872174799442291,0.36452302932739256,0.3675945222377777,0.3620756924152374
164,0.4426192415603222,0.3928609132766724,0.3646957278251648,0.3658941864967346,0.3653495490550995
165,0.4395420400036202,0.38407493829727174,0.36601746678352354,0.3675305783748627,0.362781697511673
166,0.44709928500316765,0.39823986291885377,0.3642578721046448,0.3664157450199127,0.36092485785484313
167,0.4423929767399764,0.37620524168014524,0.3617529273033142,0.36669230461120605,0.359587824344635
168,0.43782242736899263,0.405317896604538,0.39306901693344115,0.3715330302715302,0.3765322744846344
169,0.4312607475789664,0.40313650369644166,0.3953758478164673,0.3707421064376831,0.37526153326034545
170,0.4336591546746311,0.40662734508514403,0.39023965001106264,0.3703546285629272,0.3732124507427216
171,0.4292243641958548,0.39442912936210633,0.3852505922317505,0.3704296827316284,0.3749308168888092
172,0.43184903611186526,0.41449699401855467,0.385734760761261,0.36827112436294557,0.367713063955307
173,0.42533260928590816,0.3940629899501801,0.3826548993587494,0.3693114936351776,0.3726159393787384
174,0.4265996922798443,0.4132158696651459,0.37851272225379945,0.3689752459526062,0.37339776158332827
175,0.3970947597067607,0.40450279712677,0.38131471276283263,0.36531845331192014,0.37417622208595275
176,0.3909403565933568,0.401672899723053,0.38011193871498106,0.3664859712123871,0.372000926733017
177,0.3799891392886234,0.4043534219264984,0.3772879779338837,0.3659411609172821,0.365081912279129
178,0.3799891392886234,0.39517210721969603,0.378065025806427,0.3647020757198334,0.3628058612346649
179,0.3793103448275862,0.40506779551506045,0.37445741295814516,0.3655369460582733,0.3675594091415405
180,0.3779980088695809,0.3924640417098999,0.3727073550224304,0.36851683259010315,0.36386472582817075
181,0.3634718074033849,0.39248975515365603,0.3721573293209076,0.36346866488456725,0.36424397230148314
182,0.37962711557607015,0.38588271141052244,0.3680852472782135,0.36302441358566284,0.3593060314655304
183,0.3786768033306181,0.38793153762817384,0.36842710971832277,0.3635323762893677,0.36385138630867003
184,0.37062177572631005,0.3958856284618378,0.36403589248657225,0.36445090770721433,0.3602913677692413
185,0.37021449904968773,0.3981800973415375,0.36809351444244387,0.36243419647216796,0.36319384574890134
186,0.3636075662955923,0.3891915023326874,0.36558849811553956,0.3643519103527069,0.36147050857543944
187,0.3653271789302199,0.3977452635765076,0.36267040967941283,0.3636892259120941,0.3598801255226135
188,0.37473979545660235,0.3823972463607788,0.35853512287139894,0.3637841880321503,0.35835477113723757
189,0.36944519866051223,0.37775408029556273,0.3574169158935547,0.3391346514225006,0.34498255848884585
190,0.3610734003077201,0.3801294922828674,0.3558489501476288,0.338355028629303,0.34281822443008425
191,0.35623133315232147,0.3630864381790161,0.35452522039413453,0.33879993557929994,0.3414758861064911
192,0.3596253054575074,0.36582614183425904,0.35040908455848696,0.3395716488361359,0.3431368887424469
193,0.36102814734365096,0.368016791343689,0.3510093092918396,0.33729315996170045,0.33785496950149535
194,0.35781518689474157,0.36736019849777224,0.3467706382274628,0.33813891410827634,0.3406144201755524
195,0.36636799710381024,0.3634196162223816,0.34557589888572693,0.33748639225959776,0.34248545169830324
196,0.3641958548284912,0.376003223657608,0.3475294589996338,0.33585108518600465,0.3424795389175415
197,0.37084804054665577,0.3724334239959717,0.3456764280796051,0.3362989127635956,0.3415458738803864
198,0.36908317494795906,0.36939398050308225,0.3437704861164093,0.33540931940078733,0.3367334485054016
199,0.3683591275228527,0.3585310995578766,0.3420278310775757,0.3352053344249725,0.3344118773937225
200,0.3626572540501402,0.3686500728130341,0.33862640261650084,0.3366461515426636,0.33896135091781615
201,0.3558240564756991,0.3683917224407196,0.339727920293808,0.3383603811264038,0.3343922019004822
202,0.34613992216490175,0.35421688556671144,0.3401727795600891,0.3336320221424103,0.33479738235473633
203,0.3444203095302742,0.3549339234828949,0.33665812611579893,0.3338365316390991,0.33303515911102294
204,0.34518960991944964,0.36092724204063414,0.33589705228805544,0.3336010217666626,0.3349501430988312
205,0.3627477599782785,0.36927980184555054,0.3311284899711609,0.33454030752182007,0.3334505259990692
206,0.3670467915648475,0.3570332765579224,0.33209834098815916,0.33362565040588377,0.33556689620018004
207,0.36369807222373063,0.3520654499530792,0.33090877532958984,0.33415151238441465,0.3344036519527435
208,0.3617521947687573,0.364470773935318,0.3309278845787048,0.3350720524787903,0.3338674485683441
209,0.35840347542764045,0.35558059215545657,0.3264027237892151,0.33510937690734866,0.33170334696769715
210,0.34292696171599235,0.34740549325942993,0.33533010482788084,0.3348029017448425,0.3353176176548004
211,0.34360575617702954,0.3531537175178528,0.33498827219009397,0.3337972700595856,0.334256511926651
212,0.3597158113856457,0.339469838142395,0.33089192509651183,0.33462904691696166,0.33284197449684144
