,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.22723184823989867,0.1975056380033493,0.21453097760677337,0.22087924778461457
1,0.2313873729534872,0.2246677428483963,0.19888997077941895,0.21354182064533234,0.22348082363605498
2,0.23386571872027237,0.22867992222309114,0.20280991196632386,0.216529181599617,0.22254182100296022
3,0.23183798127472088,0.22935534715652467,0.2026129573583603,0.21652093827724456,0.22379207909107207
4,0.22780754017924199,0.21782930791378022,0.2018166869878769,0.21654568910598754,0.2244918704032898
5,0.2394732889400691,0.22908660173416137,0.20716118216514587,0.21634410917758942,0.22510863542556764
6,0.24996244930656383,0.22676366865634917,0.20807656049728393,0.2196512371301651,0.22516298592090606
7,0.25138937565713715,0.2288286119699478,0.2099799931049347,0.2185779333114624,0.22484577894210817
8,0.2417763981374856,0.230423903465271,0.210159769654274,0.21726398169994354,0.22860379815101622
9,0.24062484353877736,0.22878676354885102,0.2100736081600189,0.21867497265338898,0.22682103514671326
10,0.24400440594802983,0.23097819983959197,0.2096431076526642,0.21956542134284973,0.23008243441581727
11,0.24044960696940873,0.2272494375705719,0.21467920541763305,0.2199440121650696,0.22823591530323029
12,0.24375406799178892,0.2342679649591446,0.2164796471595764,0.22148167490959167,0.23129190802574157
13,0.24663295448855957,0.23707757592201234,0.21355769038200378,0.22053563892841338,0.22896950244903563
14,0.2432033244880589,0.2303452432155609,0.21603576838970184,0.2218884140253067,0.22839199900627136
15,0.24237720923246384,0.23440449237823485,0.2190588891506195,0.22227732539176942,0.22970930933952333
16,0.2455064336854754,0.23800725042819976,0.21957996487617493,0.22183488607406615,0.2317611962556839
17,0.24525609572923443,0.2417229801416397,0.219243785738945,0.22440192699432374,0.23150845766067504
18,0.24275271616682523,0.23599817156791686,0.22034669518470765,0.2252461552619934,0.23222886323928832
19,0.2431532568968107,0.2371261328458786,0.22342260479927062,0.22565412819385527,0.23356207609176635
20,0.2441295749261503,0.23904065191745758,0.2226782590150833,0.22676172256469726,0.23534126877784728
21,0.2458819406198368,0.23857220113277436,0.22194016277790068,0.22690503001213075,0.23380366265773772
22,0.23872227507134633,0.24247066974639891,0.22328117489814758,0.22543115615844728,0.234940367937088
23,0.2314374405447354,0.23529091775417327,0.2234688252210617,0.22813608050346373,0.23696750700473784
24,0.2300105141941621,0.24252381622791291,0.22474133968353271,0.22795141637325286,0.23717717826366425
25,0.2314124067491113,0.24554308652877807,0.22399396300315857,0.23027154803276062,0.23505332469940185
26,0.23196315025284134,0.25234104990959166,0.22757892906665803,0.22915835976600646,0.2382502943277359
27,0.23086166324538127,0.24283841252326965,0.22768822610378264,0.2289711982011795,0.2324121981859207
28,0.23869724127572226,0.23096658587455748,0.1990271747112274,0.21406075358390808,0.21975416243076323
29,0.23939818755319683,0.23022807538509368,0.20124115347862243,0.21325388550758362,0.22232980728149415
30,0.23691984178641165,0.23222822844982147,0.2050929456949234,0.21611771881580352,0.22145076394081115
31,0.23268913032594002,0.23286574184894562,0.20585607290267943,0.21604648232460022,0.2226773887872696
32,0.23759575426826215,0.222391739487648,0.20566424131393432,0.21619706153869628,0.22336413562297822
33,0.24145095879437242,0.23266786932945252,0.21010147035121918,0.21601069569587708,0.22400621175765992
34,0.24165122915936513,0.2307252049446106,0.21138251721858978,0.2192397505044937,0.22403090000152587
35,0.23939818755319683,0.23203955888748168,0.21351911425590514,0.2182136058807373,0.22375606894493102
36,0.24267761477995295,0.2332405686378479,0.2135045439004898,0.21698261499404908,0.22750507891178132
37,0.2448305212036249,0.2315349668264389,0.21241242289543152,0.2183097779750824,0.22574136555194854
38,0.24029940419566417,0.23701445758342743,0.2139967143535614,0.21928986608982087,0.2289243996143341
39,0.24107545186001103,0.23106096982955932,0.21802718043327332,0.21975680589675903,0.22711062133312226
40,0.23847193711510542,0.2366921216249466,0.21992953717708588,0.22119120657444,0.23016525208950042
41,0.2371201121514044,0.24296605288982392,0.21614406108856202,0.2202241450548172,0.22789578139781952
42,0.23704501076453213,0.2340527057647705,0.2195984810590744,0.22167010307312013,0.2273569345474243
43,0.23128723777099083,0.23950186669826506,0.22171352207660674,0.22194810807704926,0.22871404886245728
44,0.2304110549241476,0.2400722473859787,0.22322236597537995,0.2214881420135498,0.23066410720348357
45,0.23661943623892254,0.24730385541915895,0.2228788197040558,0.22410948872566222,0.2304213225841522
46,0.2455064336854754,0.23725541830062866,0.2236484169960022,0.22503722608089446,0.231183984875679
