,actual,ann,cnn,lstm,gru
0,1.184547746364612,1.1385490417480468,1.1201314449310302,1.1288720607757567,1.0800249099731445
1,1.1852892172684213,1.104289436340332,1.1176739454269409,1.1290014505386352,1.0926240682601929
2,1.1631061524638644,1.1237733602523803,1.1257781982421875,1.1230971097946167,1.093520188331604
3,1.1560403709099158,1.1563579797744752,1.1346261501312256,1.1085617065429687,1.0613610982894897
4,1.1405392674267472,1.1505109786987304,1.1413615226745606,1.0974984407424926,1.0752719402313233
5,1.1714455193349445,1.1391873836517334,1.1543542623519898,1.114245390892029,1.0844949245452882
6,1.1698404529078745,1.1314283609390259,1.1663001775741577,1.1154683589935304,1.0941213369369507
7,1.1900869701754233,1.1654438018798827,1.1558643341064454,1.138407015800476,1.0966476917266845
8,1.2038870521733822,1.126634454727173,1.1505005836486817,1.1388392686843871,1.1074460744857788
9,1.216038451808753,1.1483718395233153,1.1610557079315185,1.13251633644104,1.1093996047973633
10,1.218315203642803,1.185929775238037,1.171104645729065,1.1169853687286377,1.0746062755584718
11,1.2293936512644261,1.17871196269989,1.178002119064331,1.106222939491272,1.0897202968597413
12,1.2181581862749375,1.1752341747283936,1.1888453006744384,1.1227712154388427,1.0999205589294434
13,1.212592792902815,1.163740372657776,1.200459885597229,1.124054479598999,1.1101504802703857
14,1.2145118940656159,1.1993661165237426,1.191810178756714,1.1694880485534669,1.1370378732681274
15,1.212139187173426,1.169014072418213,1.1915416955947875,1.1699350118637084,1.1483318328857421
16,1.2284689934314401,1.1804703235626222,1.1986687183380127,1.1630481719970702,1.1511976718902588
17,1.236110505334229,1.2251659631729126,1.2061237812042236,1.1465088367462157,1.111244797706604
18,1.2736812721896074,1.2174519062042237,1.217513656616211,1.1336419582366943,1.130043625831604
19,1.2577701789125675,1.2106685400009156,1.2297397136688233,1.1516400098800659,1.140495276451111
20,1.2534609244833694,1.2101019382476808,1.2425935983657836,1.1528696775436402,1.1509861469268798
21,1.2538272983417222,1.2370871305465698,1.2251747369766235,1.1915356397628785,1.1683037281036377
22,1.247066828336401,1.1992422342300415,1.2239334106445312,1.191899299621582,1.1783316373825072
23,1.2386227832200774,1.2187113046646119,1.232867455482483,1.1846543788909911,1.182039165496826
24,1.2360668893987108,1.2602798700332642,1.2431836128234863,1.1669856548309325,1.1385393619537354
25,1.228739412231653,1.2576141119003297,1.2509642601013184,1.1532642841339111,1.1589462757110596
26,1.2393729773109905,1.2470694065093995,1.2642590045928954,1.1718973159790038,1.1705624103546142
27,1.2477297905562779,1.2425971984863282,1.2784669160842896,1.1731358289718627,1.181109619140625
28,1.2308155307623194,1.2605437278747558,1.2412338495254516,1.1871610403060913,1.1738792419433595
29,1.224569728796113,1.2139983654022217,1.2401107788085937,1.1876094341278076,1.182262086868286
30,1.231844866840549,1.240854024887085,1.2478609561920166,1.1800976514816284,1.1871636152267455
31,1.2317227422210981,1.2743448257446288,1.259777808189392,1.1617539405822754,1.1419090509414673
32,1.2305451119621067,1.2639536619186402,1.2656821489334107,1.1496119737625121,1.1628638982772828
33,1.254341966380837,1.2561448574066163,1.2814377784729003,1.167292046546936,1.1754322528839112
34,1.2582063382677495,1.2543827772140503,1.293611764907837,1.1683873891830445,1.1865235567092896
35,1.2584680338808587,1.255977749824524,1.243884563446045,1.1903631210327148,1.1786377906799317
36,1.275286338616677,1.2193276643753053,1.2418415307998658,1.1901678085327148,1.1858931541442872
37,1.268089709256174,1.2402526617050171,1.2475458145141602,1.182881498336792,1.1917372465133667
38,1.2676797194623028,1.2753389358520508,1.262387251853943,1.1644556045532226,1.1442315101623535
39,1.2723117318143358,1.265983247756958,1.2685660362243651,1.1522225141525269,1.1665925979614258
40,1.2757399443460664,1.2589837312698364,1.2810097455978393,1.170232629776001,1.1801989793777465
41,1.2915986985004844,1.2618704795837403,1.2958860635757445,1.1709677457809449,1.1913270473480224
42,1.2898017219571345,1.2712682247161866,1.2544449329376222,1.2093011617660523,1.2033355236053467
43,1.28370421417169,1.2287122011184692,1.2510733127593994,1.209260845184326,1.2109811067581178
44,1.2884234583947594,1.247644305229187,1.2570115089416505,1.2016242027282715,1.2176656246185302
45,1.2905431928609439,1.2915468215942383,1.2728615283966065,1.1826441287994385,1.166002583503723
46,1.2782347758577075,1.2724796533584595,1.2780333042144776,1.168752384185791,1.1912704229354858
47,1.287315613632597,1.2736851930618287,1.2894757747650147,1.187994384765625,1.205111598968506
48,1.2893306698535378,1.281403088569641,1.3053483247756958,1.18851900100708,1.216318917274475
49,1.2806598218725196,1.2939160823822022,1.2652642250061035,1.2142118215560913,1.214303231239319
50,1.2911974318937167,1.2468828678131103,1.2613265752792358,1.2144845724105835,1.2201643228530883
51,1.2971902614339177,1.2735122680664062,1.2660256624221802,1.206443476676941,1.228061318397522
52,1.3025724678768635,1.3063335180282594,1.2826333045959473,1.1868942975997925,1.173916721343994
53,1.323438331428771,1.2923479557037354,1.2891624927520753,1.1732226610183716,1.199723243713379
54,1.3419402112755918,1.2921775579452515,1.300486445426941,1.1922419786453247,1.2148270845413207
55,1.3313677085059799,1.2917302608489991,1.3167896509170531,1.1927955865859985,1.2261629581451416
56,1.32123136509155,1.3077910900115968,1.2774990558624268,1.2352755308151244,1.2394324779510497
57,1.3269712222057453,1.2535136461257934,1.2717038154602052,1.2351935625076294,1.2456499099731446
58,1.3388958189764213,1.278963851928711,1.2763538837432862,1.2271527528762818,1.254397201538086
59,1.3244589443198969,1.3316216945648194,1.2946450471878053,1.207031512260437,1.1959454536437988
60,1.3080070134424315,1.3031209707260132,1.2976146459579467,1.1917083740234375,1.2244058847427368
61,1.2935526924116996,1.3081842422485352,1.3113292932510376,1.2119882822036743,1.2399766445159912
62,1.2723815173111648,1.3063421487808227,1.3277985811233521,1.2123822689056396,1.2513617515563964
63,1.298734265551262,1.3172400712966919,1.2891190767288208,1.2200486421585084,1.2326224803924561
64,1.3149070544414108,1.2644538402557373,1.2823899030685424,1.2209974765777587,1.2354654312133788
65,1.294198208257369,1.2931779146194458,1.2917011499404907,1.212224292755127,1.2459231853485107
66,1.2970506904402594,1.3334862470626831,1.3079911947250367,1.1917824745178223,1.1865233659744263
67,1.2801451538334045,1.3096701145172118,1.3133813858032226,1.1788044929504395,1.2132956027984618
68,1.2791332641293824,1.3119243383407593,1.3263981103897096,1.1973070621490478,1.2308444738388062
69,1.2925582490818848,1.3147512435913087,1.3444532871246337,1.1976502180099486,1.2427407264709474
70,1.2995019060163824,1.3050629138946532,1.2828816652297974,1.2168262481689454,1.229716920852661
71,1.293596308347218,1.2552098274230956,1.2781009435653687,1.216641354560852,1.2318784236907958
72,1.2835646431780317,1.280403232574463,1.2839996576309205,1.208452534675598,1.2431794643402099
73,1.289836614705549,1.3358441114425659,1.3043959617614747,1.1880704879760742,1.1814503908157348
74,1.314758760260649,1.298204207420349,1.310569739341736,1.175717568397522,1.2093422889709473
75,1.334298699372803,1.3126221895217896,1.3226507425308227,1.1941726207733154,1.227912998199463
76,1.3359037657998727,1.3145819902420044,1.3404506206512452,1.1941162824630738,1.240162229537964
77,1.3351535717089598,1.3101224184036255,1.27870671749115,1.2345879316329955,1.2441720247268677
78,1.3402915289130037,1.2690275192260743,1.2743874311447143,1.2338600873947143,1.2460636615753173
79,1.3529488734003856,1.2901252269744874,1.2810133218765258,1.2259660005569457,1.2579345703125
80,1.3619424793042387,1.3467673301696776,1.302742075920105,1.2055688858032227,1.193092942237854
81,1.3918891806310354,1.3146017789840698,1.3067626476287841,1.190934181213379,1.2219926595687867
82,1.3940001919101164,1.3234980344772338,1.3246340990066527,1.211177682876587,1.2420886754989624
83,1.3884347985379941,1.3256324529647827,1.3432790994644166,1.210831356048584,1.253624153137207
84,1.3793016216404828,1.3450172185897826,1.3012861490249634,1.2671908617019654,1.282996654510498
85,1.3844483020316305,1.3004919767379761,1.2934770345687867,1.2670402765274047,1.2860659837722779
86,1.3945846454460604,1.3247289180755615,1.3025510549545287,1.2586264133453369,1.2983752250671388
87,1.3900224185908565,1.3740925550460816,1.3228030920028686,1.2374870538711549,1.2290488481521606
88,1.3880073623699156,1.3586596727371216,1.3288033723831176,1.219510793685913,1.259813952445984
89,1.3923340631733212,1.3582736492156982,1.3496530055999756,1.2419554233551025,1.2802207231521607
90,1.3789439709692335,1.349331760406494,1.3676750659942627,1.2415814399719238,1.291375422477722
91,1.3609305896002164,1.3840191602706908,1.3313944578170775,1.27092604637146,1.2990773677825929
92,1.3478370857576525,1.3226021766662597,1.3210959434509277,1.2711896896362305,1.300775909423828
93,1.3216762476338355,1.3557202339172363,1.33013117313385,1.2618956327438355,1.3142699003219604
94,1.349136840636095,1.4105926990509032,1.3494278907775878,1.2398887395858764,1.2429418325424195
95,1.363242234182681,1.383264684677124,1.358170509338379,1.2231981039047242,1.272625732421875
96,1.347557943770336,1.3935402870178222,1.378953504562378,1.244637370109558,1.2939197063446044
97,1.3403874839711438,1.3827399253845214,1.3981290817260743,1.2442669868469238,1.3053765773773194
98,1.337569894536668,1.3646526336669922,1.3316155433654786,1.2511646509170533,1.2828102111816406
99,1.3501574535272207,1.3154255628585816,1.3239624738693236,1.2505046844482421,1.2820494651794434
100,1.3490234392037477,1.3421841382980346,1.3342668294906617,1.241486668586731,1.2964810609817505
101,1.348500047977529,1.4033869743347167,1.3567210912704468,1.2195258855819702,1.2254961252212524
102,1.3365405584584384,1.3707962512969971,1.3631298065185546,1.2059463739395142,1.2529288530349731
103,1.3503406404563973,1.3854215621948243,1.3817276000976562,1.225598978996277,1.2758222579956056
104,1.3450892818200058,1.3823196649551392,1.4088950634002686,1.2247989177703857,1.2879508018493653
105,1.3394802725123653,1.3491720676422119,1.3217405796051025,1.250057339668274,1.2797052383422851
106,1.3389394349119395,1.305815863609314,1.3180919408798217,1.2489364385604858,1.2783096313476563
107,1.3293700986592463,1.3281286478042602,1.3266911268234254,1.2402236700057983,1.293107509613037
108,1.3201322435164913,1.3939162254333497,1.3515456199645997,1.2186061143875122,1.2213687419891357
109,1.3353803745736543,1.3595171451568604,1.3580483198165894,1.2044979572296142,1.248480534553528
110,1.3452375760007678,1.37428719997406,1.3774049758911133,1.2247877359390258,1.272262954711914
111,1.3444001500388183,1.3728862762451173,1.4001915454864502,1.2235119581222533,1.2843647003173828
112,1.3789178014079226,1.3575390577316284,1.3108943700790405,1.2467615365982057,1.2752512454986573
113,1.3870129190401006,1.3082016944885253,1.3054851770401001,1.2455278635025024,1.2730135202407837
114,1.401109589399583,1.3361472368240357,1.3138708353042603,1.2370733976364137,1.2882525682449342
115,1.403901009272748,1.3865042686462403,1.3402323484420777,1.2156482934951782,1.2164012432098388
116,1.4086376998700245,1.3606815814971924,1.3442169666290282,1.2015148162841798,1.2425214767456054
117,1.4064394567199072,1.3778259754180908,1.367330050468445,1.2218863487243652,1.2674189805984497
118,1.4053228887706413,1.3691102743148804,1.3863054275512696,1.2204846143722534,1.279209017753601
119,1.4211641965508521,1.380752730369568,1.328115463256836,1.2802373886108398,1.3116534948349
120,1.4054799061385068,1.3308170318603516,1.3190302848815918,1.279485034942627,1.3121489048004151
121,1.4075211319207588,1.3608362674713135,1.3266673803329467,1.2706839084625243,1.3271230220794679
122,1.4027757181363782,1.4217155694961547,1.3528822422027589,1.24876229763031,1.251076054573059
123,1.3990596404302278,1.3966057538986205,1.3582208156585693,1.230592632293701,1.280257225036621
124,1.3860969843942184,1.403106117248535,1.3842097282409669,1.2537160634994506,1.3040730476379394
125,1.3884958608477194,1.387990689277649,1.4047499656677247,1.2522395372390747,1.3157032012939454
126,1.3892460549386325,1.399959635734558,1.3456951379776,1.2769374132156373,1.3179563999176025
127,1.395605258337186,1.342144823074341,1.3338653326034546,1.2764912605285645,1.3172271490097045
128,1.4278199883109295,1.3757888555526734,1.3436009883880615,1.267009973526001,1.3330747604370117
129,1.441306035573157,1.4361178159713746,1.3672131538391112,1.2443944931030273,1.2563833236694335
130,1.441157741392395,1.4070560932159424,1.376084327697754,1.2282764673233033,1.2837492227554321
131,1.4565716130045274,1.422141146659851,1.3978297710418701,1.2498463153839112,1.3083224773406983
132,1.4478920418364054,1.4044967412948608,1.424575138092041,1.2485073804855347,1.320288348197937
133,1.452175126704293,1.4085081815719604,1.3624827146530152,1.302634024620056,1.345235323905945
134,1.4557778029780963,1.359498929977417,1.3550039052963256,1.3011568069458008,1.345867657661438
135,1.4759370883746086,1.3835500001907348,1.3655782222747803,1.291927409172058,1.361722755432129
136,1.484171777000445,1.4562324285507202,1.3870548963546754,1.2689451932907105,1.2819907903671264
137,1.471566771635685,1.4175748825073242,1.3984846353530884,1.2500767230987548,1.3107810735702514
138,1.4732939626822057,1.4368117809295655,1.4181577920913697,1.2739683628082275,1.335322093963623
139,1.4544169857899283,1.438647699356079,1.4444231510162353,1.2721343040466309,1.3470786809921265
140,1.4543472002930993,1.449949026107788,1.3939789056777954,1.314982008934021,1.3680747270584106
141,1.4738871394052533,1.405524444580078,1.3890788078308105,1.313853907585144,1.36930992603302
142,1.5209923497649103,1.4284991025924683,1.4009316921234132,1.3038078784942626,1.385605812072754
143,1.5488803789352479,1.4857885360717773,1.4205184698104858,1.2801193237304687,1.303538179397583
144,1.564852534522013,1.4669313192367555,1.4300902605056762,1.2610158681869508,1.3326612710952759
145,1.5644250983539347,1.4709377765655518,1.4580139875411988,1.2851069927215577,1.3567687749862671
146,1.5625583363137556,1.4678148031234741,1.47946138381958,1.2830224990844727,1.368967628479004
147,1.5611800727513805,1.49907705783844,1.4320242166519166,1.3596469163894653,1.418873381614685
148,1.57045282064255,1.4500068426132202,1.423668885231018,1.357132363319397,1.4229198932647704
149,1.5954360285073756,1.47971351146698,1.439785647392273,1.3473948955535888,1.4392477035522462
150,1.6813419751040242,1.5359150886535644,1.4589480400085448,1.3228548288345336,1.3523705005645752
151,1.6695482261399026,1.5139485359191895,1.4678695440292358,1.2988783836364746,1.3836305856704711
152,1.6516046302677145,1.51945321559906,1.4954041719436646,1.3269595623016357,1.4076656579971314
153,1.6636339052836346,1.5078822374343872,1.5157419919967652,1.3241402864456178,1.4192103624343873
154,1.6599701667001057,1.583223247528076,1.504683780670166,1.4097091436386109,1.4813653230667114
155,1.6538813821017648,1.5232736349105835,1.4932002782821656,1.4069792985916139,1.489546012878418
156,1.65128187234488,1.5565194129943847,1.5085203409194947,1.396237850189209,1.505605697631836
157,1.6687893088618857,1.6165568590164185,1.5239117622375489,1.3706899166107178,1.4126683712005614
158,1.6552421992899327,1.5979268550872803,1.5379216432571412,1.3410738468170167,1.4476234912872314
159,1.6381709221281087,1.591374111175537,1.5677955150604248,1.3735456466674805,1.4698179721832276
160,1.6141908807802021,1.5831432104110719,1.5863692998886108,1.369700026512146,1.4813124895095826
161,1.6088959062082924,1.62174654006958,1.5662418365478517,1.4062444925308228,1.5014554500579833
162,1.617200380330958,1.5627151727676392,1.5548668146133422,1.403978991508484,1.509514832496643
163,1.6198347828362574,1.5911134719848632,1.5714416742324828,1.3901426315307617,1.5264763593673707
164,1.6084248541046957,1.649735927581787,1.5887977838516236,1.3626350164413452,1.4316503047943114
165,1.6070814832907354,1.6421478748321534,1.6016381978988647,1.338963556289673,1.4658082485198975
166,1.6007920653890106,1.6399919986724854,1.6306726694107057,1.368054413795471,1.4862898111343383
