,actual,ann,cnn,lstm,gru
0,1.184547746364612,1.147600817680359,1.069963026046753,1.1018074750900269,1.0820291996002198
1,1.1852892172684213,1.1636667013168336,1.0634064435958863,1.1119792938232422,1.0930026054382325
2,1.1631061524638644,1.1830537557601928,1.070557713508606,1.115902018547058,1.084038996696472
3,1.1560403709099158,1.1568105936050415,1.0673382759094239,1.1207676887512208,1.0897656440734864
4,1.1405392674267472,1.1761071920394897,1.0762643814086914,1.108204460144043,1.080090618133545
5,1.1714455193349445,1.1546451807022096,1.0825634479522706,1.1050142765045166,1.0742863893508912
6,1.1698404529078745,1.1716578245162963,1.0974750757217406,1.0955347776412965,1.073132586479187
7,1.1900869701754233,1.1736346006393432,1.1161005735397338,1.1151408195495605,1.0750865697860719
8,1.2038870521733822,1.1585158586502076,1.1225342988967895,1.1117090463638306,1.080803894996643
9,1.216038451808753,1.185020637512207,1.1405922174453735,1.0999132871627808,1.082367467880249
10,1.218315203642803,1.1842911005020142,1.170446753501892,1.1216594219207763,1.083165693283081
11,1.2293936512644261,1.1811183929443358,1.1812679052352906,1.1052645206451417,1.0864796400070191
12,1.2181581862749375,1.1954071521759033,1.2017516613006591,1.1164654731750487,1.079718255996704
13,1.212592792902815,1.1682868957519532,1.2324419498443604,1.1107647657394408,1.090536904335022
14,1.2145118940656159,1.2324501037597657,1.1444520711898805,1.1382071495056152,1.1313838958740234
15,1.212139187173426,1.2421002864837647,1.140158462524414,1.1482101440429688,1.1435967445373536
16,1.2284689934314401,1.2672415256500245,1.1475733995437623,1.1519962787628173,1.1330229759216308
17,1.236110505334229,1.2378088235855103,1.146054983139038,1.1596475839614868,1.1400452613830567
18,1.2736812721896074,1.2633418321609498,1.152684783935547,1.1444761991500854,1.1285364151000976
19,1.2577701789125675,1.236312460899353,1.1618046522140504,1.1408708333969115,1.12099609375
20,1.2534609244833694,1.2523020505905151,1.1763017416000365,1.1307273387908936,1.1202338218688965
21,1.2538272983417222,1.2605781555175781,1.201407217979431,1.1521840572357178,1.1224586009979247
22,1.247066828336401,1.2426451921463013,1.2082916259765626,1.1515276432037354,1.1289788484573364
