,actual,ann,cnn,lstm,gru
0,0.32739897460740375,0.3479375898838043,0.32232941389083863,0.30479825139045713,0.31373894214630127
1,0.3247749384360744,0.3458537459373474,0.3285118997097015,0.31086260080337524,0.3103720247745514
2,0.3229582980097695,0.3444493532180786,0.33133657574653624,0.3081559300422668,0.3146417260169983
3,0.3268741673731379,0.34830862283706665,0.3360338926315308,0.3118950009346008,0.3169016301631927
4,0.32538048524484275,0.3563999831676483,0.340297544002533,0.3115466058254242,0.31287739872932435
5,0.30123935246861244,0.34812365770339965,0.3439344048500061,0.31161819100379945,0.31887989640235903
6,0.29029914012353153,0.34893486499786375,0.34914274215698243,0.3066102921962738,0.31057977080345156
7,0.2776633967138993,0.3386848449707031,0.312271386384964,0.285727059841156,0.2899786770343781
8,0.2654717209640305,0.33193138241767883,0.3182827949523926,0.2921300888061523,0.28579683899879454
9,0.2787533809696823,0.3315464973449707,0.3208016514778137,0.29017764925956724,0.29098273515701295
10,0.28291146905655806,0.3376253306865692,0.32569325566291807,0.2933778166770935,0.29291834235191344
11,0.2876347341649509,0.34558115601539613,0.33058407306671145,0.29320785999298093,0.28948919773101806
12,0.28698881756893135,0.33785468339920044,0.3341724455356598,0.29333832263946535,0.29458020329475404
13,0.2986960558717855,0.34020367860794065,0.3395032286643982,0.28777770400047303,0.28690564036369326
14,0.3025311856606515,0.3186091959476471,0.2886911451816559,0.2718878209590912,0.2851955235004425
15,0.3024100762988978,0.3092412829399109,0.2958113610744476,0.279333233833313,0.28123509883880615
16,0.3068911226837835,0.30664077401161194,0.2988470792770386,0.27610403299331665,0.28593547344207765
17,0.3149247103467764,0.31989327669143675,0.30348712801933286,0.2798445701599121,0.287675666809082
18,0.3156917363045496,0.32386197447776793,0.30894157886505125,0.2790556371212006,0.28422771096229554
19,0.31750837673085464,0.31977435350418093,0.313125079870224,0.27940442264080045,0.28892660737037656
20,0.31605506438981057,0.32056995630264284,0.31872333884239196,0.27365241646766664,0.28163708448410035
21,0.3066489039602761,0.32773985266685485,0.30140172839164736,0.2952613651752472,0.3020987570285797
22,0.31435953332525934,0.3260592997074127,0.30833340287208555,0.30189833641052244,0.2986404120922089
23,0.30410560736344916,0.320771586894989,0.30925021767616273,0.29870802760124204,0.3031726121902466
24,0.3065277945985224,0.32768434882164,0.31412194967269896,0.3026646852493286,0.3052055358886719
25,0.3130677001332203,0.33439525961875916,0.31932273507118225,0.3023710250854492,0.30117743015289306
26,0.3075370392798029,0.32802736163139345,0.32276164293289183,0.30223665237426756,0.3066311478614807
27,0.3068507528965322,0.3322726428508759,0.3281258404254913,0.29716676473617554,0.2988263487815857
28,0.3076581486415566,0.32699782252311704,0.30042492151260375,0.2877061367034912,0.29662120938301084
29,0.3024100762988978,0.32431350350379945,0.3062935769557953,0.29431845545768737,0.292840850353241
30,0.30418634693795166,0.32316067814826965,0.30812767148017883,0.29173600673675537,0.29759727120399476
31,0.3097573775786201,0.32665998339653013,0.3125024914741516,0.295374995470047,0.29955729842185974
32,0.31932501715715955,0.3342054784297943,0.31843295097351076,0.2950062096118927,0.29582345485687256
33,0.31629728311331795,0.32746208906173707,0.32076129913330076,0.29503668546676637,0.30111005902290344
34,0.3108069920471518,0.3325167536735535,0.3259780466556549,0.2896332025527954,0.2933822154998779
35,0.3114932784304226,0.3226002037525177,0.30369314551353455,0.2927470445632935,0.300009948015213
36,0.3090307214080982,0.3229761362075806,0.3096187710762024,0.29928032755851747,0.29636567234992983
37,0.3125025231117031,0.3173836886882782,0.3111526072025299,0.29647424817085266,0.3010441541671753
38,0.31415768438900327,0.3256272554397583,0.31550729274749756,0.30025680661201476,0.3030626833438873
39,0.30547818012999073,0.3328293263912201,0.32094411849975585,0.29986435174942017,0.29927017688751223
40,0.3066892737475273,0.3222635328769684,0.323613703250885,0.2998947501182556,0.3046098709106445
41,0.3096766380041176,0.3247653067111969,0.32926555871963503,0.2946243345737457,0.29683122634887693
42,0.31322917928222505,0.32397571206092834,0.303390109539032,0.2880033373832703,0.2980977952480316
43,0.3200516733276815,0.31850523948669435,0.30871357321739196,0.29457526803016665,0.2942806243896484
44,0.3226757094990109,0.32058637142181395,0.3089775383472443,0.2920384109020233,0.29897090792655945
45,0.32953857333171854,0.32449772357940676,0.31369370222091675,0.29565951228141785,0.30095152258872987
46,0.33248556780105765,0.3297428071498871,0.31974112391471865,0.2952930510044098,0.2972044229507446
47,0.3278834120544185,0.32439128756523133,0.32154300808906555,0.2953476130962372,0.30260127782821655
48,0.3307496669492551,0.3245760440826416,0.3274501204490662,0.28993290662765503,0.2947999477386475
49,0.32643009971337444,0.3309585690498352,0.3160561740398407,0.3069311559200287,0.31411551833152773
50,0.33535182269589436,0.3297086715698242,0.32317893505096434,0.3130093693733215,0.3108569741249084
51,0.3299019014169795,0.33219246864318847,0.3235014081001282,0.31017754077911375,0.31515408158302305
52,0.327802672479916,0.33078778982162477,0.32734984159469604,0.31396862864494324,0.31739264726638794
53,0.3229582980097695,0.34023157358169553,0.3339318633079529,0.3137571692466736,0.3131755471229553
54,0.3248556780105769,0.3314434587955475,0.3356988549232483,0.31370171904563904,0.3192597687244415
55,0.3297807920552258,0.33444012999534606,0.3409668207168579,0.3087881326675415,0.3109494745731354
56,0.3205764805619473,0.33836296796798704,0.32199575304985045,0.30394230484962464,0.3141347587108612
57,0.3299019014169795,0.33623258471488954,0.32855570912361143,0.3098105311393738,0.3107150852680206
58,0.3281256307779258,0.33894236087799073,0.3285806059837341,0.3075444996356964,0.31505212783813474
59,0.3378951192927213,0.3382610261440277,0.3329293727874756,0.3110577344894409,0.3172888278961182
60,0.32437124056356215,0.3463972210884094,0.3388046741485596,0.3107980668544769,0.3132248282432556
61,0.31335028864397885,0.3390626013278961,0.3398593723773956,0.31089370250701903,0.31942373514175415
62,0.3078599975778127,0.3394953072071075,0.344966858625412,0.30579965710639956,0.3109948754310608
63,0.3309918856727624,0.33823537826538086,0.32297667264938357,0.29521679878234863,0.3015851676464081
64,0.34746275887126077,0.3349673211574554,0.3293696403503418,0.30131818652153014,0.29777953028678894
65,0.33353518226958945,0.33789414167404175,0.3304071307182312,0.2993153989315033,0.30263651013374326
66,0.32715675588389637,0.3404255390167236,0.3356549382209778,0.30262444019317625,0.3047172248363495
67,0.32429050098905976,0.3494723916053772,0.34080214500427247,0.3024321496486664,0.30110379457473757
68,0.32227201162649866,0.3385442554950714,0.343069326877594,0.30254056453704836,0.3066688716411591
69,0.32219127205199627,0.3366373717784882,0.349330860376358,0.29718785881996157,0.2985978126525879
70,0.33422146865286007,0.3437204957008362,0.3271732866764069,0.3015061616897583,0.3101718842983246
71,0.33426183844011137,0.33656529784202577,0.3342680335044861,0.3075156033039093,0.3066369354724884
72,0.3300633805659844,0.3426696121692657,0.3348093152046204,0.30532861351966856,0.3111691832542419
73,0.3280045214161721,0.34274442195892335,0.3392488777637482,0.3087352097034454,0.3133414089679718
74,0.33248556780105765,0.3483930706977844,0.34499514698982237,0.30846660733222964,0.3094948649406433
75,0.3296596826934721,0.34188353419303896,0.3469646632671356,0.3086098849773407,0.31544076800346377
76,0.32425013120180857,0.3413900911808014,0.35145982503890993,0.3033876955509186,0.3071157276630402
77,0.32255460013725723,0.3507250189781189,0.3305242836475372,0.30513312816619875,0.3126530110836029
78,0.32150498566872543,0.3416552126407623,0.3370818793773651,0.3109430313110352,0.3092059135437012
79,0.31819466311412536,0.3497058987617493,0.3384762704372406,0.3087381660938263,0.313691520690918
80,0.31641839247507164,0.3507578194141388,0.34349708557128905,0.312215656042099,0.3159416615962982
81,0.3179120746033668,0.35803110599517823,0.348885178565979,0.3119481921195984,0.3120307207107544
82,0.32328125630777926,0.35300886631011963,0.3513429880142212,0.31209619641304015,0.31805418729782103
83,0.31835614226313025,0.34986175298690797,0.35697375535964965,0.30698561668395996,0.30967980027198794
84,0.3276815631181623,0.34830846190452575,0.3269448816776276,0.2974862217903137,0.3069543123245239
85,0.3240079124783012,0.34535677433013917,0.33346240520477294,0.303572404384613,0.3033177018165588
86,0.33151669290702834,0.34617680311203003,0.3355436086654663,0.30130401253700256,0.30785841941833497
87,0.3336966614185942,0.35074392557144163,0.34178330302238463,0.30481855273246766,0.31002416014671325
88,0.3307092971620039,0.35899232029914857,0.34704912900924684,0.3044223189353943,0.3062837779521942
89,0.34863348270154604,0.35061479806900026,0.34960044622421266,0.3046165883541107,0.31200854778289794
90,0.3433450405716362,0.34840930700302125,0.35513967275619507,0.29932459592819216,0.30386450290679934
91,0.3367647652496871,0.3605916857719421,0.3371342420578003,0.31676346659660337,0.32406570911407473
92,0.3382180775907311,0.355921870470047,0.34546864628791807,0.322665137052536,0.3210305213928223
93,0.3310322554600137,0.35542893409729004,0.3462674796581268,0.31979231238365174,0.32510699033737184
94,0.3411650720600702,0.36358476877212526,0.35142536759376525,0.3234877347946167,0.32744061946868896
95,0.3439505873804045,0.36698906421661376,0.3557892680168152,0.323341029882431,0.3232111096382141
96,0.3381373380162286,0.35661339163780215,0.3594440996646881,0.3233033359050751,0.32956368923187257
97,0.3398732388680311,0.36000787615776064,0.36484149694442747,0.3185940980911255,0.3209801256656647
98,0.3433450405716362,0.3639754593372345,0.33964596390724183,0.3152273535728455,0.32337784171104433
99,0.34338541035888737,0.36301307678222655,0.34636554718017576,0.32079689502716063,0.3202279627323151
100,0.34350651972064095,0.36606292724609374,0.34802488684654237,0.31854028105735777,0.3244057834148407
101,0.3472205401477534,0.3699772834777832,0.3529824554920197,0.3219786524772644,0.3268037736415863
102,0.3439909571676557,0.37669405341148376,0.35725940465927125,0.32183597683906556,0.32259986400604246
103,0.3468168422752411,0.36297628879547117,0.3600872755050659,0.3219183623790741,0.32917105555534365
104,0.3494005086593194,0.3637800276279449,0.3654982030391693,0.31707746386528013,0.32042267322540285
105,0.36062330951515875,0.36859333515167236,0.34387351870536803,0.3214977204799652,0.3303193986415863
106,0.38109079165152804,0.3649073600769043,0.3511620879173279,0.3269349098205566,0.32730905413627626
107,0.3640547414315126,0.3669683039188385,0.35270907878875735,0.3246614933013916,0.33127646446228026
108,0.36147107504743436,0.3716688632965088,0.35717806220054626,0.328036367893219,0.33381912112236023
109,0.34944087844657057,0.37646231055259705,0.3623913288116455,0.32798126339912415,0.3294588804244995
110,0.351176779298373,0.3658266305923462,0.3646112263202667,0.3280357301235199,0.3363670945167542
111,0.3492390295103144,0.3689247012138367,0.369971489906311,0.3233584463596344,0.3273632287979126
112,0.3644584393040248,0.3739342153072357,0.3537511646747589,0.3255745589733124,0.3336551427841187
113,0.3753986516491058,0.3723737716674805,0.35919960737228396,0.33073741793632505,0.3306695342063904
114,0.3762060473941302,0.3743979811668396,0.3606994032859802,0.32895985841751096,0.33474664092063905
115,0.3774575107989181,0.37872629165649413,0.3661202073097229,0.3320434331893921,0.3373162806034088
116,0.37677122441564725,0.383877831697464,0.3700456738471985,0.33207154273986816,0.3330452084541321
117,0.3842396350571232,0.3706186950206757,0.37257986068725585,0.33211716413497927,0.3401499927043915
118,0.3875499576117234,0.37297844886779785,0.3777759253978729,0.3274716019630432,0.33094855546951296
119,0.3994186750635823,0.3888582944869995,0.3708430349826813,0.3526844263076782,0.3592917263507843
120,0.3612692261111783,0.38882628083229065,0.3765952944755554,0.35793058276176454,0.3570579767227173
121,0.373420532073796,0.3926471769809723,0.377621066570282,0.35540968775749204,0.3603347599506378
122,0.3669209963263492,0.39185035824775694,0.38167243599891665,0.358170747756958,0.3633181691169739
123,0.36268216866497105,0.39710487723350524,0.3863947927951813,0.35855616331100465,0.3582846760749817
124,0.35686891930079523,0.3841686546802521,0.38840999603271487,0.35818892121315005,0.3664185404777527
125,0.3571515078115538,0.3887131750583649,0.39360774755477906,0.3541758060455322,0.3563960552215576
126,0.3500464252553388,0.38652817010879514,0.36701510548591615,0.3315457344055176,0.3417308866977692
127,0.3494005086593194,0.3844024658203125,0.37233789563179015,0.33626859784126284,0.3388707458972931
128,0.3620766218562027,0.38910019397735596,0.37377517819404604,0.3350714147090912,0.3427309036254883
129,0.35860482015259776,0.39088885188102723,0.3783650040626526,0.3377942740917206,0.3455301344394684
130,0.3681724597311372,0.39773792028427124,0.3832258701324463,0.3377484917640686,0.3413211464881897
