,actual,ann,cnn,lstm,gru
0,0.32739897460740375,0.36742340922355654,0.34379818439483645,0.3052645742893219,0.3153100311756134
1,0.3247749384360744,0.37607582807540896,0.34547373056411745,0.3032566964626312,0.3133289337158203
2,0.3229582980097695,0.3796231210231781,0.34560431241989137,0.3008147716522217,0.31204493045806886
3,0.3268741673731379,0.36469089388847353,0.3463322877883911,0.3032781660556793,0.31405378580093385
4,0.32538048524484275,0.374648118019104,0.34504376649856566,0.2996536135673523,0.31119648218154905
5,0.30123935246861244,0.3588631808757782,0.34306159019470217,0.2981727719306946,0.31999844312667847
6,0.29029914012353153,0.3609675168991089,0.3401473522186279,0.30278466939926146,0.3100006878376007
7,0.2776633967138993,0.367842423915863,0.34280205965042115,0.30372593402862547,0.3195148706436157
8,0.2654717209640305,0.36996923089027406,0.34195802807807923,0.3021864414215088,0.3132616996765137
9,0.2787533809696823,0.36616034507751466,0.34081555604934693,0.30073299407958987,0.31728196144104004
10,0.28291146905655806,0.35456677675247195,0.33967190980911255,0.30258198976516726,0.31377390027046204
11,0.2876347341649509,0.3594114661216736,0.3411183416843414,0.30503833293914795,0.3184535324573517
12,0.28698881756893135,0.35419994592666626,0.3396754264831543,0.3065010249614716,0.3167032539844513
13,0.2986960558717855,0.3531364142894745,0.3388819098472595,0.30845959186553956,0.3134990096092224
14,0.3025311856606515,0.3644124805927277,0.3400360643863678,0.3047334969043732,0.31681036949157715
15,0.3024100762988978,0.36312777996063234,0.34156272411346433,0.30482401251792907,0.31817706823349
16,0.3068911226837835,0.36360189914703367,0.3401778399944305,0.3018617510795593,0.31358460783958436
17,0.3149247103467764,0.35528760552406313,0.33855188488960264,0.3071599841117859,0.31297123432159424
18,0.3156917363045496,0.34302362203598025,0.3375277042388916,0.30394063591957093,0.31710641384124755
19,0.31750837673085464,0.3564572691917419,0.3398933172225952,0.30538517236709595,0.3187893986701965
20,0.31605506438981057,0.3509125828742981,0.3401451826095581,0.3046215772628784,0.3193293333053589
21,0.3066489039602761,0.34698860049247743,0.3247471034526825,0.2963139235973358,0.3052173018455505
22,0.31435953332525934,0.35772035717964173,0.3265501320362091,0.2942726373672485,0.30349181294441224
23,0.30410560736344916,0.35939523577690125,0.326520049571991,0.29223700761795046,0.30197442770004274
24,0.3065277945985224,0.34610716700553895,0.32748655080795286,0.29464095234870913,0.3042359232902527
25,0.3130677001332203,0.35503230094909666,0.32740138173103334,0.291099488735199,0.3010696053504944
26,0.3075370392798029,0.34276695251464845,0.3251112997531891,0.2893616855144501,0.3096455454826355
27,0.3068507528965322,0.33976280093193056,0.3226033687591553,0.29413185119628904,0.30009780526161195
28,0.3076581486415566,0.3493553400039673,0.32441418766975405,0.2949464201927185,0.3095887839794159
29,0.3024100762988978,0.35241264700889585,0.32356283664703367,0.29359878301620485,0.30341187715530393
30,0.30418634693795166,0.3489441931247711,0.32227155566215515,0.2918104946613312,0.30809149146080017
31,0.3097573775786201,0.3372719347476959,0.3223708510398865,0.29401801228523256,0.30401885509490967
32,0.31932501715715955,0.34219818115234374,0.3230080544948578,0.29574404954910277,0.308438766002655
33,0.31629728311331795,0.33678476214408876,0.32211623787879945,0.2977828323841095,0.30708218216896055
34,0.3108069920471518,0.3383337199687958,0.3209764063358307,0.2995779037475586,0.3042183220386505
35,0.3114932784304226,0.34582194685935974,0.32154741883277893,0.2960793077945709,0.30759520530700685
36,0.3090307214080982,0.345326179265976,0.324383282661438,0.29603117108345034,0.308590966463089
37,0.3125025231117031,0.34715903997421266,0.32294084429740905,0.29314159154891967,0.3043969452381134
38,0.31415768438900327,0.3382906973361969,0.3216149270534515,0.29814623594284057,0.30359120965003966
39,0.30547818012999073,0.3252001404762268,0.32075717449188235,0.29509209394454955,0.30716450810432433
