,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0487837076187134,1.0135379791259767,1.0374803304672242,0.9498360753059387
1,1.0208571403648037,1.0492206335067749,1.016497838497162,1.0405769348144531,0.9255381941795349
2,1.0306794490435027,1.0679495573043822,1.0144452095031737,1.0287714004516602,0.947330379486084
3,1.0778544448999887,1.0560590028762817,1.0237759113311768,1.0363929271697998,0.9473782896995544
4,1.0690004099897938,1.0470879316329955,1.023293399810791,1.0411952018737793,0.9556421399116516
5,1.0633652311208426,1.044876503944397,1.0279225826263427,1.034103512763977,0.9503767728805542
6,1.0650226366705342,1.0553537607192993,1.0418436527252197,1.0360291481018067,0.93227117061615
7,1.0613501748999015,1.0500272750854491,1.0383780002593994,1.0350101947784425,0.9151632785797119
8,1.045072707764509,1.0704839706420899,1.0537890195846558,1.0252676367759705,0.9381288528442383
9,1.031717508308836,1.0554643154144288,1.0478160619735717,1.0204327821731567,0.9468688488006591
10,1.0382773450107732,1.0613027334213256,1.0601798295974731,1.0286104917526244,0.939128315448761
11,1.0420457618395458,1.0653177499771118,1.0780898332595825,1.0252415776252746,0.963845682144165
12,1.0524786936154995,1.0601481199264526,1.0733690023422242,1.0231775045394897,0.9453645825386048
13,1.0658338930711726,1.0610742092132568,1.0757566928863525,1.0248600959777832,0.9573587417602539
14,1.0505334228913878,1.0788414478302002,1.0214236497879028,1.064695906639099,0.9684919595718384
15,1.0736585919031378,1.080151629447937,1.0306869626045227,1.0686801671981812,0.9412455797195435
16,1.0769472334412102,1.0958220720291139,1.0262477278709412,1.0574306011199952,0.964573609828949
17,1.089002678018441,1.082733702659607,1.0352861404418945,1.0628108263015748,0.9658269643783569
18,1.083376222336593,1.0786006689071654,1.038155698776245,1.0696443319320679,0.9750857710838318
19,1.1096853546411718,1.0650999069213867,1.044887661933899,1.0608627080917359,0.9683950781822205
20,1.1412022296466238,1.0780567884445191,1.058731484413147,1.0638962507247924,0.9498035669326782
21,1.1304727095091465,1.0795747756958007,1.0551186084747315,1.0630287885665894,0.929897665977478
22,1.1297399617924406,1.1020698308944703,1.0753201007843018,1.0531283617019653,0.9561999917030335
23,1.1322435164911853,1.0782233953475953,1.0679342985153197,1.0482967615127563,0.9633511900901794
24,1.1281261721782672,1.0877050876617431,1.0806517601013184,1.0561264753341675,0.9560164928436279
25,1.1279080925006761,1.0843565702438354,1.100498628616333,1.0523118734359742,0.9821426630020141
26,1.1468286853284717,1.0928216934204102,1.095985746383667,1.0496720314025878,0.9625267863273621
27,1.1511466629447735,1.0966878652572631,1.0960784912109376,1.05235595703125,0.9774314880371093
28,1.145511484075822,1.1451994895935058,1.0884225368499756,1.1179946899414062,1.0208973169326783
29,1.1618587367080437,1.1460346221923827,1.0935412645339966,1.1237478494644164,0.989599084854126
30,1.184547746364612,1.1630691289901733,1.0889602661132813,1.1138547658920288,1.0147841691970825
31,1.1852892172684213,1.1484367847442627,1.102089810371399,1.1138204336166382,1.0182092428207397
32,1.1631061524638644,1.1380066633224488,1.1018089532852173,1.1259673595428468,1.0289554476737977
33,1.1560403709099158,1.1341970920562745,1.1082113265991211,1.114079475402832,1.0208768367767334
34,1.1405392674267472,1.1436413526535034,1.1241404056549071,1.119109082221985,1.0003482460975648
35,1.1714455193349445,1.1431303024291992,1.1187325477600099,1.118480372428894,0.974643611907959
36,1.1698404529078745,1.1653854131698609,1.1374679565429688,1.106859850883484,1.0068217396736145
37,1.1900869701754233,1.1475075483322144,1.1295300006866456,1.103309941291809,1.0121535897254943
38,1.2038870521733822,1.1480488777160645,1.143036150932312,1.1091858386993407,1.005267035961151
39,1.216038451808753,1.1474337339401246,1.1662187337875367,1.1052801132202148,1.0344398021697998
40,1.218315203642803,1.1554903984069824,1.158358883857727,1.1004501104354858,1.0129204154014588
41,1.2293936512644261,1.1520959615707398,1.1604624032974242,1.104780626296997,1.0320078253746032
42,1.2181581862749375,1.2123342990875243,1.152958083152771,1.1610456228256225,1.0636970043182372
43,1.212592792902815,1.2143219232559204,1.1596275091171264,1.167824935913086,1.0281522274017334
44,1.2145118940656159,1.2349483251571656,1.1542401313781738,1.1608773708343505,1.0553128957748412
45,1.212139187173426,1.216984009742737,1.1665271520614624,1.1537798404693604,1.0611560583114623
46,1.2284689934314401,1.2090837717056275,1.1679655313491821,1.1702860832214355,1.0737642407417298
47,1.236110505334229,1.1960416078567504,1.174998140335083,1.1569957733154297,1.0627496004104615
48,1.2736812721896074,1.2147931575775146,1.1911569118499756,1.162757658958435,1.0419052958488464
49,1.2577701789125675,1.2149294853210448,1.1862839937210083,1.1634989023208617,1.009882354736328
50,1.2534609244833694,1.2317003011703491,1.2067948579788208,1.1489519119262694,1.0490932703018188
51,1.2538272983417222,1.2250518798828125,1.1985272407531737,1.1464061260223388,1.0511594772338868
52,1.247066828336401,1.2171195507049561,1.2123368501663208,1.1512356996536255,1.0456003308296205
53,1.2386227832200774,1.2205459594726562,1.2351586818695068,1.1468513011932373,1.0782360076904296
54,1.2360668893987108,1.2184830904006958,1.2300888061523438,1.1403945684432983,1.0538490414619446
55,1.228739412231653,1.2226895093917847,1.2325408458709717,1.146234679222107,1.0776946425437928
56,1.2393729773109905,1.263325810432434,1.2063406467437745,1.1697798728942872,1.0750674724578857
57,1.2477297905562779,1.2676711320877074,1.2107453346252441,1.1764492988586426,1.0370978951454162
58,1.2308155307623194,1.2884666204452515,1.2062159538269044,1.171929669380188,1.0649811029434204
59,1.224569728796113,1.2724635362625123,1.2178183555603028,1.1597492694854736,1.0711214184761046
60,1.231844866840549,1.2615895748138428,1.2202785730361938,1.178453230857849,1.0859376072883606
61,1.2317227422210981,1.2494725942611695,1.2267048597335815,1.1663447141647338,1.0734791040420533
62,1.2305451119621067,1.2727388858795166,1.2417131423950196,1.1706692695617675,1.0512090921401978
63,1.254341966380837,1.265100121498108,1.240840697288513,1.1726858615875244,1.012874138355255
64,1.2582063382677495,1.2842389345169067,1.2626712560653686,1.1549733877182007,1.0601587057113648
65,1.2584680338808587,1.2787891626358032,1.2516060590744018,1.153122639656067,1.058414590358734
66,1.275286338616677,1.2713789224624634,1.2677596807479858,1.1570671558380128,1.0555164337158203
67,1.268089709256174,1.2841380834579468,1.294833493232727,1.1521901845932008,1.0895836234092713
68,1.2676797194623028,1.2681478977203369,1.2898818016052247,1.1464455842971801,1.065484881401062
69,1.2723117318143358,1.2784394025802612,1.2901192903518677,1.1506925582885743,1.0896177172660828
70,1.2757399443460664,1.2762090682983398,1.1995178937911988,1.1878758430480958,1.079945981502533
71,1.2915986985004844,1.282352662086487,1.2084181308746338,1.1949330806732177,1.0383649826049806
72,1.2898017219571345,1.3032610416412354,1.2014914274215698,1.191955041885376,1.0680967330932618
73,1.28370421417169,1.2915424346923827,1.2119350194931031,1.1767552614212036,1.0749560594558716
74,1.2884234583947594,1.284964680671692,1.2157198190689087,1.1973388195037842,1.0927918076515197
75,1.2905431928609439,1.2584343910217286,1.2231687784194947,1.1839637517929078,1.0760960102081298
76,1.2782347758577075,1.2853328704833984,1.242814302444458,1.1889122247695922,1.0547974467277528
77,1.287315613632597,1.280804991722107,1.237331461906433,1.1917310953140259,1.0108128190040588
78,1.2893306698535378,1.3038570165634156,1.263668966293335,1.173430895805359,1.0655254125595093
79,1.2806598218725196,1.2936334133148193,1.2541645765304565,1.1714322566986084,1.0589172124862671
80,1.2911974318937167,1.2853022813796997,1.271968460083008,1.1753957271575928,1.058673334121704
81,1.2971902614339177,1.303769063949585,1.3010939598083495,1.169940423965454,1.094834303855896
82,1.3025724678768635,1.283351731300354,1.2993148565292358,1.1635633707046509,1.0680129051208496
