,actual,ann,cnn,lstm,gru
0,0.022568780344269526,0.06058424711227417,0.05803712382912636,0.063278828561306,0.06058628112077713
1,0.025540679711637468,0.051633460074663164,0.06287392303347587,0.06277159973978996,0.060224775969982144
2,0.01653670737089892,0.049597037583589555,0.06862063929438592,0.06529844477772713,0.06434758305549622
3,0.017772546711784604,0.06065835282206535,0.06667075529694558,0.06443146392703056,0.06450984925031662
4,0.01697807856407238,0.04802815895527601,0.06004556939005852,0.06577411144971848,0.06578168720006942
5,0.01780197145799617,0.03716337233781815,0.06386308819055557,0.06439798325300217,0.0630696251988411
6,0.015477416507282613,0.04752153530716896,0.06515110731124878,0.06743249595165253,0.06292721703648567
7,0.017390025011034274,0.049492164701223376,0.07320298105478287,0.06635889410972595,0.06202820912003517
8,0.020920994556421935,0.06152680367231369,0.07003564909100532,0.06727426946163177,0.0659119039773941
9,0.019126085037516546,0.03534952327609062,0.07274188175797462,0.06729759126901627,0.06896522790193557
10,0.018655289098131522,0.030344832316040994,0.08032182902097702,0.07026107013225555,0.06600525230169296
11,0.017978519935265544,0.054693592339754106,0.0827880933880806,0.07024708092212677,0.0654972568154335
12,0.018920111814035592,0.03964525312185287,0.08064650297164917,0.07026512771844864,0.06944725811481475
13,0.018508165367073698,0.06033778488636017,0.08995104432106019,0.06996033489704132,0.0664427936077118
14,0.016007061939090766,0.041447889804840085,0.08260900676250457,0.07053368240594864,0.0697946585714817
15,0.016948653817860815,0.04097726494073868,0.079715795814991,0.07139187455177307,0.07235833108425141
16,0.01889068706782404,0.030073493719100952,0.08663006126880646,0.07254101037979126,0.07242891043424607
17,0.021038693541268208,0.045889606699347496,0.08601564615964889,0.07418084740638733,0.07508602440357208
18,0.022774753567750466,0.04971230253577232,0.0963333785533905,0.07328370213508606,0.07338374853134155
19,0.020891569810210384,0.03895623460412025,0.09198862612247467,0.07580456137657166,0.07208820432424545
20,0.020273650139767535,0.07063256278634071,0.09387924373149872,0.07408425062894822,0.07366174012422562
21,0.02056789760188317,0.04576653242111206,0.06719745099544525,0.0631459780037403,0.060741661489009856
22,0.01974400470795938,0.048948565125465394,0.0697435200214386,0.06266120970249175,0.06038842424750328
