,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.2913957476615906,0.29003143310546875,0.29794667959213256,0.294601047039032
1,0.3118381754004887,0.29461237192153933,0.2913530766963959,0.29901041388511657,0.29668506383895876
2,0.31220019911304187,0.29280312061309816,0.2895529568195343,0.3010489881038666,0.28983921408653257
3,0.31563942438229703,0.2925605773925781,0.2883942723274231,0.3012889623641968,0.29616163969039916
4,0.32093402117838715,0.2920813918113708,0.29020153284072875,0.30221553444862365,0.2919309139251709
5,0.30962078016110056,0.30116225481033326,0.28835984468460085,0.2998193919658661,0.2891172468662262
6,0.3079464204905421,0.29678069353103637,0.29070538878440855,0.29994571805000303,0.295966112613678
7,0.3126979817178025,0.29368465542793276,0.2900112748146057,0.2966489613056183,0.2941302239894867
8,0.30314960629921256,0.29489479660987855,0.28797624707221986,0.3008206307888031,0.2934482455253601
9,0.31170241650828123,0.2942564785480499,0.28782570362091064,0.30134919881820676,0.29103376269340514
10,0.3095302742329622,0.2922947585582733,0.2903572678565979,0.2992818832397461,0.2910637080669403
11,0.304190424472803,0.29733661413192747,0.2886116862297058,0.2995899260044098,0.2913426697254181
12,0.3035568829758349,0.29083341360092163,0.2886252343654633,0.30234895944595336,0.2947405278682709
13,0.3083989501312336,0.2926992356777191,0.28694003224372866,0.3013508141040802,0.2933266282081604
14,0.3080369264186804,0.2902676522731781,0.2881422758102417,0.2984438300132751,0.293342250585556
15,0.3076749027061272,0.2929722726345062,0.2862900495529175,0.2964318454265594,0.2910594940185547
16,0.30722237306543576,0.287802129983902,0.2875888764858246,0.2992627680301666,0.292946982383728
17,0.3114761516879355,0.29482285380363465,0.28854666352272035,0.29704505801200864,0.2878442943096161
18,0.3080369264186804,0.29114278554916384,0.2875510334968567,0.29944153428077697,0.28997771739959716
19,0.3099375509095845,0.28925390243530275,0.2873754262924194,0.29696656465530397,0.2925929844379425
20,0.30762964974205803,0.29175534248352053,0.28826709389686583,0.2976554036140442,0.2933570384979248
21,0.2951398316589737,0.2930634319782257,0.288200318813324,0.2959936082363129,0.29374694228172304
22,0.29744773282650006,0.2832781493663788,0.28922035694122317,0.297880494594574,0.29322888851165774
23,0.29790026246719153,0.29072992205619813,0.2882207453250885,0.295464289188385,0.295394229888916
24,0.2873110688750113,0.29169105887413027,0.2885709583759308,0.29932971596717833,0.29373461604118345
25,0.28758258665942615,0.2883820354938507,0.287378853559494,0.2993985712528229,0.2901308834552765
26,0.289392705222192,0.28684964776039124,0.28860992193222046,0.29646198749542235,0.29203295707702637
27,0.2877635985157027,0.28639217615127566,0.2864059329032898,0.29784016609191893,0.29242104291915894
28,0.2896189700425377,0.3020730376243591,0.3037094295024872,0.29064834117889404,0.2879306018352509
29,0.2933297130962078,0.3026290059089661,0.30282007455825805,0.2917434394359589,0.29135464429855346
30,0.29907683953298936,0.30462161302566526,0.30297260284423827,0.29395054578781127,0.28470019102096555
31,0.298036021359399,0.302603280544281,0.3025590002536774,0.2940381526947021,0.2908943653106689
32,0.29056928228798984,0.30351566672325136,0.30165396332740785,0.29478596448898314,0.2865139365196228
33,0.29301294234772374,0.3120734870433807,0.30265657901763915,0.2926236867904663,0.2846804976463318
34,0.29056928228798984,0.3049504101276398,0.301328182220459,0.2932959318161011,0.2906788408756256
35,0.2931939542040003,0.30417733192443847,0.301714813709259,0.2897949814796448,0.2891326189041138
36,0.29409901348538325,0.3027841866016388,0.30061699748039244,0.2938980758190155,0.2884680986404419
37,0.29817178025160646,0.3055060267448425,0.3030741333961487,0.2945445775985718,0.28582950234413146
38,0.29871481582043624,0.3009557843208313,0.30174948573112487,0.29254963994026184,0.2859607458114624
39,0.2891664404018463,0.30407496094703673,0.30150049924850464,0.2924726366996765,0.28634918928146363
40,0.29011675264729836,0.3037813067436218,0.30139222741127014,0.2951120674610138,0.2902242600917816
41,0.2878541044438411,0.30299803614616394,0.30230301022529604,0.2944088876247406,0.289156448841095
42,0.2888949226174314,0.30179747343063357,0.3009860873222351,0.2913991391658783,0.2885534405708313
43,0.2914290886053036,0.3026378571987152,0.30213441252708434,0.2896354854106903,0.28624336123466493
44,0.2914743415693728,0.2999370634555817,0.3008184552192688,0.2929219245910645,0.2885778248310089
45,0.29314870123993114,0.3034467101097107,0.3011110067367554,0.29012285470962523,0.2834788680076599
46,0.3015657525567924,0.30070601105690004,0.3012546420097351,0.2925244688987732,0.28507292866706846
47,0.304823965969771,0.29999626278877256,0.3012738049030304,0.2904116988182068,0.28788402676582336
48,0.305140736718255,0.3038611114025116,0.30172119140625,0.29069541692733764,0.2887745678424835
49,0.302968594442936,0.2998810112476349,0.3017565369606018,0.2891298055648804,0.2884426236152649
