,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.06050997301936149,0.026222317665815353,0.05275002121925354,0.06383723393082619
1,0.014653523613358824,0.03709574155509472,0.049286378920078276,0.05520007535815239,0.0640764981508255
2,0.015065470060320732,0.054316841438412665,0.03891153633594513,0.05536780431866646,0.0642341509461403
3,0.019126085037516546,0.01604355573654175,0.04664003103971481,0.05554688200354576,0.0644633986055851
4,0.023834044431366774,0.0735078863799572,0.05687140300869942,0.05543840676546097,0.0652191124856472
5,0.02150948948065322,0.0475923340767622,0.056358412653207776,0.057589228451251986,0.06609038561582566
6,0.02377519493894363,0.09325024671852589,0.06567214131355285,0.056836625933647154,0.06741629987955093
7,0.02086214506399882,0.02853276878595352,0.05159222260117531,0.054951653629541394,0.06768928319215775
8,0.019508606738266862,0.03163460195064545,0.055567923188209536,0.05730744078755379,0.06796220317482948
9,0.01615418567014859,0.03581381067633629,0.061907465755939486,0.0573212169110775,0.06824370324611664
10,0.018155068412534933,0.03514276742935181,0.0656127691268921,0.05754290670156479,0.06837452501058579
11,0.014123878181550684,0.0348149374127388,0.07208113148808479,0.05728053748607635,0.0692559838294983
12,0.015359717522436367,0.03037138320505619,0.0744462937116623,0.05939110517501831,0.06984673291444779
13,0.015300868030013237,0.02777872048318386,0.07465882748365402,0.05855233520269394,0.0711564339697361
14,0.014094453435339119,0.027079832553863526,0.05273832380771637,0.05438457056879997,0.06538595259189606
15,0.01718405178755332,0.030111484974622727,0.0570846863090992,0.05658177211880684,0.06564728394150735
16,0.018361041636015887,0.03279849849641323,0.06330268383026123,0.0567775197327137,0.06586156114935875
17,0.020891569810210384,0.03477815687656403,0.06728663295507431,0.05682922825217247,0.06605520322918892
18,0.02059732234809475,0.03256077766418457,0.07346071451902389,0.056657735258340836,0.06687222123146057
19,0.02100926879505663,0.029014422744512557,0.0759879931807518,0.05885907858610153,0.0676273338496685
20,0.019126085037516546,0.02922772578895092,0.07573416233062744,0.05795251876115799,0.06893811896443366
21,0.01768427247314991,0.029025236144661903,0.053474248945713045,0.05498829036951065,0.06697838604450226
22,0.018096218920111817,0.03159265518188477,0.05726329833269119,0.05722410976886749,0.06725066751241685
23,0.015595115492128886,0.03537917472422123,0.06408633217215538,0.05733751207590103,0.06752409115433693
24,0.01647785787847579,0.03510270901024341,0.06755497306585312,0.05742863863706589,0.06766768395900727
25,0.017154627041341755,0.03508423641324043,0.07395314276218415,0.057191503793001176,0.06854455098509789
26,0.02012652640870971,0.030202535912394524,0.07622433602809905,0.05939456298947334,0.06917909160256386
27,0.018361041636015887,0.028578579798340796,0.07666361480951309,0.058465050905942915,0.07047652080655098
28,0.01992055318522877,0.026822398230433465,0.05347785800695419,0.05462411493062973,0.0663878634572029
29,0.022598205090481077,0.029302777349948884,0.05762140303850174,0.05684529095888138,0.06665608435869216
30,0.022568780344269526,0.0337428018450737,0.0639264427125454,0.05701344981789589,0.06689876317977905
31,0.025540679711637468,0.03422158695757389,0.06806447431445121,0.057064035534858705,0.0670623779296875
32,0.01653670737089892,0.0333212099969387,0.07435433492064476,0.056862668693065645,0.06790860518813133
33,0.017772546711784604,0.028175876289606095,0.07703867703676223,0.05909277349710464,0.06858981028199196
34,0.01697807856407238,0.028971078246831893,0.07702589631080628,0.05815397053956985,0.06990868002176284
35,0.01780197145799617,0.028492994979023932,0.054899854212999345,0.05534170940518379,0.06643388792872429
36,0.015477416507282613,0.02999533452093601,0.05887877941131592,0.05746813118457794,0.06670390740036965
37,0.017390025011034274,0.03426866345107556,0.06571591272950172,0.057604798674583436,0.06696919500827789
38,0.020920994556421935,0.03514295555651188,0.06902027800679207,0.057647835463285446,0.06713044717907905
39,0.019126085037516546,0.03388392254710197,0.07560739666223526,0.05743610560894012,0.06800543069839478
40,0.018655289098131522,0.028790875896811487,0.07773009836673736,0.059640930593013765,0.06867850497364998
41,0.017978519935265544,0.02748933620750904,0.078468157351017,0.05866592079401016,0.06994972229003907
42,0.018920111814035592,0.02755236253142357,0.05428131371736526,0.05480340272188187,0.06647244542837143
43,0.018508165367073698,0.029524895921349527,0.058530359715223315,0.05699893310666084,0.06674049645662308
44,0.016007061939090766,0.03440285101532936,0.06489729806780815,0.05716607123613358,0.06699640229344368
45,0.016948653817860815,0.03418448530137539,0.06895458027720451,0.05720200911164284,0.06715452522039414
46,0.01889068706782404,0.03396261557936668,0.07522117793560028,0.05700459480285645,0.0680142305791378
47,0.021038693541268208,0.028391282260417938,0.07788612097501754,0.059240972995758055,0.0686853513121605
48,0.022774753567750466,0.028492296114563942,0.07793734669685363,0.05827520042657852,0.06998902633786201
49,0.020891569810210384,0.028939105197787286,0.0543580025434494,0.05500790625810623,0.0672100082039833
50,0.020273650139767535,0.030027499049901964,0.058313872665166855,0.057221419364213946,0.0674872137606144
51,0.02056789760188317,0.0345531091094017,0.06493499353528023,0.057353321462869644,0.0677513264119625
52,0.01974400470795938,0.03506748862564564,0.06841888949275017,0.057412634044885634,0.06789144799113274
53,0.018567014859496828,0.03424527198076248,0.0752260684967041,0.05718977004289627,0.06876344680786133
54,0.021156392526114454,0.028626095876097678,0.07729779630899429,0.05941693559288978,0.06938757449388504
55,0.02145063998823009,0.02845489904284477,0.07774402052164078,0.058456527441740035,0.0707014560699463
56,0.021686037957922608,0.029997416585683823,0.05517057552933693,0.055520998686552046,0.06725416854023933
57,0.020214800647344405,0.03154905252158642,0.05920853167772293,0.05763748586177826,0.06753702163696289
58,0.019067235545093403,0.03543636240065098,0.06582266390323639,0.05775257647037506,0.06781551390886306
59,0.018096218920111817,0.03534531593322754,0.06982513666152954,0.057795120775699614,0.06794842928647996
60,0.02015595115492129,0.0352812759578228,0.07597852796316147,0.05756563544273376,0.06884200498461723
61,0.024746211563925244,0.031056604534387588,0.07845717668533325,0.059789983183145524,0.06945885717868805
62,0.02359864646167427,0.029673124104738234,0.07890990525484085,0.05880014151334763,0.07074575573205948
63,0.024569663086655882,0.030114730820059776,0.05560818687081337,0.05579824000597,0.06794607564806938
64,0.02651169633661908,0.031473281979560855,0.06008857861161232,0.05790249779820442,0.06823000758886337
65,0.02883625128733265,0.035500065237283704,0.06641141921281815,0.058002886921167375,0.06852385625243188
66,0.02892452552596733,0.03640243038535118,0.07003599554300308,0.058042943477630615,0.06864215955138206
67,0.031072531999411485,0.03586772605776787,0.07637136280536652,0.0578144758939743,0.06955165043473244
68,0.03222009710166249,0.03112393617630005,0.07887824326753616,0.06003163456916809,0.07012557685375213
69,0.029601294688833296,0.03051629215478897,0.07910297214984893,0.05901341885328293,0.07140715569257736
70,0.029777843166102685,0.036312466859817503,0.06007577255368233,0.058765216171741484,0.07111157029867173
71,0.0295130204501986,0.036939387768507005,0.06420554369688034,0.06059922054409981,0.07140064164996147
72,0.03051346182139178,0.040149913728237153,0.07084055617451668,0.06055050864815712,0.07178771495819092
73,0.03222009710166249,0.04058068916201592,0.07445700764656067,0.060608191043138505,0.07184603735804558
74,0.031101956745623077,0.04059076756238937,0.08038354516029358,0.06040350422263145,0.07288545817136764
75,0.033161688980432535,0.036240264773368835,0.0829223409295082,0.0623657114803791,0.0732614129781723
76,0.030189789613064566,0.03607682585716247,0.08314456939697265,0.06124031096696854,0.07441634088754653
77,0.03027806385169926,0.038584718108177186,0.06344967558979989,0.059767990559339526,0.07161386385560035
78,0.02968956892746799,0.03865984752774239,0.06764543354511261,0.061330527812242505,0.07191148027777672
79,0.030484037075180215,0.04171549156308174,0.07431711256504059,0.06138044372200966,0.0723125010728836
80,0.03286744151831689,0.04268165603280068,0.07798816114664078,0.061302635818719864,0.07234935536980629
81,0.030307488597910853,0.04244624450802803,0.08385687321424484,0.06125500574707985,0.07342035844922065
82,0.030895983522142123,0.0389535665512085,0.08660670667886734,0.06308659613132477,0.07376359254121781
83,0.034103280859202584,0.0392110213637352,0.08645031154155731,0.06186307966709137,0.07488441467285156
84,0.03522142121524202,0.03839251548051834,0.06502976641058922,0.0598022036254406,0.07185921370983124
85,0.033220538472855665,0.039367922395467755,0.06932161897420883,0.06129502579569816,0.07215950042009353
86,0.03533912020008825,0.042590567469596864,0.07618466913700103,0.06141054108738899,0.07255957275629044
87,0.03822274532882153,0.04346472844481468,0.07980283498764038,0.061262276768684384,0.07258986309170723
88,0.038693541268206566,0.04332088455557823,0.08546831160783767,0.06129002869129181,0.07365984171628952
89,0.039752832131822846,0.0396747961640358,0.08813039064407349,0.06311271414160728,0.07399190068244935
90,0.03951743416213033,0.040135995298624036,0.08831927329301834,0.06184595078229904,0.07511289119720459
91,0.0349860232455495,0.043184854090213776,0.06914264187216759,0.06208664104342461,0.07468394786119462
92,0.03542739443872295,0.044908229261636734,0.07301356494426728,0.06339759081602096,0.07499277368187904
93,0.040635574518169765,0.04634014666080475,0.07985929101705551,0.06335807591676712,0.07546058595180512
94,0.04381344710901869,0.04819074347615242,0.08365186303853989,0.06310526579618454,0.07535892650485039
95,0.041959688097690157,0.04840738773345947,0.08939458578824996,0.06332906484603881,0.07649543136358261
96,0.04340150066205678,0.0446781150996685,0.09187866300344467,0.06501876786351204,0.07672422528266906
97,0.04143004266588199,0.04553692415356636,0.09231621474027633,0.06377263516187667,0.07770396471023559
