,actual,ann,cnn,lstm,gru
0,0.9671226488419088,0.9846450805664062,0.9954122185707093,0.9687212467193603,1.0388521075248718
1,0.9661640499507745,0.9702043056488037,0.9992546558380127,0.9641217350959778,1.0240174055099487
2,0.9770454427690553,0.9740071535110474,1.003371489048004,0.9684039950370789,1.0192945718765258
3,0.9911653453546815,0.9798053503036499,1.0039317607879639,0.9660668134689331,1.019599986076355
4,0.9989118607181716,0.987489652633667,1.0010933518409728,0.9607134580612182,1.0229488611221313
5,0.9911005751593346,0.9865999937057495,1.0024716973304748,0.9653104543685913,1.0354827046394348
6,0.9853748898906677,0.982515811920166,1.0046525716781616,0.9627036452293396,1.020306360721588
7,0.9787424218871442,0.9976454615592957,1.0084528565406798,0.9832566142082214,1.0428183913230895
8,0.9786906057308667,0.9879616856575012,1.0105589389801026,0.9783924579620361,1.0279402017593384
9,0.9751282449867867,0.9866853475570678,1.0119023680686952,0.9827575087547302,1.023585319519043
10,0.9700761697497279,0.9928610563278198,1.0154373168945312,0.9801840543746948,1.022878074645996
11,0.9629125861443596,0.9993324995040893,1.0129201650619506,0.9747017979621887,1.0272115230560304
12,0.9545183688274003,0.9956239461898804,1.01270649433136,0.9793044447898864,1.0395772337913514
13,0.9718638271413026,0.9980607032775879,1.0151610732078553,0.9765874028205872,1.0239962577819823
14,0.9645059329498936,0.9977794289588928,1.0039386987686156,0.9681481838226318,1.0175336599349976
15,1.006787916472356,0.9890938401222229,1.007240319252014,0.9635051488876343,1.0050988912582397
16,1.0329162132752991,0.9885556936264038,1.0081703186035156,0.9680180788040161,0.9997221112251282
17,1.0299367842893412,0.998321807384491,1.0090680837631225,0.9655802726745606,0.9981620788574219
18,1.0315430851339449,1.0008686542510987,1.007673943042755,0.9602603793144227,1.0043066263198852
19,1.0346131923933881,0.9982469081878662,1.0074753403663634,0.9647850751876831,1.0153763890266418
20,1.0234856728327892,0.994047486782074,1.009116792678833,0.9623993158340454,1.000626766681671
21,1.0482019793771697,1.0251379013061523,1.0303828954696654,1.0086203575134278,1.0438680529594422
22,1.054109021192808,1.0126367926597595,1.0315223217010498,1.0032112002372742,1.031254267692566
23,1.0555987356857868,1.0090456485748291,1.0308565616607666,1.0076069474220275,1.0261523008346558
24,1.0805482149334162,1.021794056892395,1.0300877332687377,1.0047355771064759,1.0234455108642577
25,1.0822711021296438,1.0229855537414552,1.0286044836044312,0.9989052534103393,1.0307431101799012
26,1.065340173065962,1.0228216171264648,1.0271803855895996,1.0033151626586914,1.0412017583847046
27,1.0769858541893362,1.0161566376686095,1.0305862188339234,1.0007360100746154,1.0263898134231568
28,1.074874345821027,1.054202389717102,1.0636942625045775,1.0392481803894043,1.0739312410354613
29,1.0835146898803045,1.043868088722229,1.0664848804473877,1.033204984664917,1.059963011741638
30,1.095808072957148,1.0485928535461426,1.0662793397903443,1.0377339363098144,1.0562514066696167
31,1.0921420799005128,1.0515496253967285,1.0640563249588013,1.034473991394043,1.0522066712379456
32,1.0584745323591895,1.0603192567825317,1.0606833457946778,1.0282279014587403,1.0600490331649781
33,1.063539561635318,1.0556756973266601,1.0602066040039062,1.032055711746216,1.0712331056594848
34,1.039963210529043,1.0607572555541993,1.0613956689834594,1.0299799203872682,1.0553377628326417
35,1.0393802787709208,1.0800151109695435,1.085476040840149,1.0269271373748778,1.0596046924591065
36,1.0147287424218872,1.07353937625885,1.0842427968978883,1.0211571216583253,1.047601044178009
37,1.012189750764288,1.0631452083587647,1.0853137731552125,1.0260586977005004,1.043510913848877
38,1.0101171045131871,1.076123881340027,1.0820470094680785,1.0229162931442262,1.0381673336029054
39,0.985996683765998,1.0780994415283203,1.0820393085479736,1.0168244600296021,1.0478662252426147
40,0.9913855640188608,1.0738748073577882,1.0825783729553222,1.0208380222320557,1.058774721622467
41,1.0206876003938028,1.0766154050827026,1.0827895879745484,1.018513298034668,1.0430795550346375
42,1.0215037048551738,1.0578669309616089,1.0504772424697877,0.9954470634460449,1.0156028747558594
43,1.0324498678688014,1.0481298446655274,1.0531900644302368,0.9902184009552002,1.0067691445350646
44,1.0162702730711435,1.043027687072754,1.0531098604202271,0.9953311562538147,1.001328992843628
45,1.0018524275869216,1.0569652557373046,1.0532819032669067,0.9921210646629334,0.9965214133262634
46,1.006580651847246,1.0564896583557128,1.0521236658096313,0.9865481853485107,1.0067537307739258
47,1.0012694958287993,1.0546664714813232,1.0517107129096985,0.9907209634780884,1.0161973118782044
48,0.9991191253432817,1.059850025177002,1.0502601742744446,0.9891052007675171,1.0019960403442383
49,0.981890253381004,1.0462782382965088,1.0340619325637816,0.9908307075500489,0.9978907346725464
50,0.986126224156692,1.0377848386764525,1.0342515230178833,0.9857009410858154,0.9908902049064636
51,0.9838074511632725,1.02969970703125,1.0326731562614442,0.9906245112419129,0.984286904335022
52,0.9814627700917146,1.0524706840515137,1.0325392484664917,0.9876598715782166,0.9793244957923889
53,1.002577853774807,1.041013526916504,1.031795358657837,0.9821225047111511,0.9908057808876037
54,0.9953883620912999,1.036069631576538,1.0302850008010864,0.9865796089172363,0.9985999464988708
55,0.9866443857194672,1.0264257907867431,1.0316696405410766,0.9843787670135498,0.985730516910553
56,0.9742732784082077,1.033649206161499,1.0112293362617493,0.9826949834823608,0.9850575447082519
57,0.9851028550702107,1.00811927318573,1.0115554213523865,0.9777726054191589,0.9781605482101441
58,0.9698559510855483,1.003681445121765,1.009181594848633,0.9825489759445191,0.9714236497879029
59,0.9384812684595055,1.024668526649475,1.0060425400733948,0.979686725139618,0.9667998194694519
60,0.9592984092440021,1.0124120473861695,1.0051687002182006,0.9742743253707886,0.9780386567115784
61,0.9581325457277577,1.0229360342025757,1.0042429089546203,0.9788704156875611,0.9856058955192566
62,0.9595186279081817,1.0154428482055664,1.0073305368423462,0.9765452742576599,0.9730446577072144
63,0.9698170889683401,1.0127844095230103,0.9885097026824952,0.9605409502983093,0.9592304944992065
64,0.9750505207523704,0.9941483736038208,0.9856422305107116,0.9560170769691467,0.9539778709411622
65,0.9929011865899785,0.9873768448829651,0.9856685161590576,0.9607002139091492,0.9458155035972595
66,0.9979273537488987,1.012747859954834,0.9792945981025696,0.9582079648971558,0.9416580319404602
67,0.9952199595833978,0.992422342300415,0.9808857083320618,0.9529930710792541,0.9534675478935242
68,1.005129799471475,0.9971042990684509,0.9797582387924194,0.9576243758201599,0.9597594976425171
69,1.009301000051816,0.984890592098236,0.9858124613761902,0.9553968787193299,0.9484281778335572
70,1.0196642313073216,1.0043983221054078,0.9930258393287659,0.9917881965637207,0.9874422192573548
71,1.0215943831286594,0.9911488771438599,0.9896314978599549,0.986679482460022,0.9796916961669921
72,1.0278641380382403,0.9811761736869812,0.9871002554893493,0.9910718083381653,0.9730948686599732
73,1.0602103735944868,1.0095348954200745,0.9842252135276794,0.9883278489112854,0.9686705589294433
74,1.0558319083890357,0.984446358680725,0.9884784102439881,0.9826747417449951,0.9795828461647034
75,1.0234468107155812,0.9834941267967224,0.9833864212036133,0.9872149109840394,0.9869709849357605
76,1.0068267785895642,0.9879427313804626,0.9873921871185303,0.9849263072013855,0.9742945313453675
77,1.0158816518990619,1.0155873060226441,1.0262499809265138,1.0043232083320617,1.0004642844200133
78,1.0212834861909943,1.0178070425987245,1.0205915689468383,0.9989428400993348,0.9934546709060669
79,0.9974998704596091,1.0105449438095093,1.0187944889068603,1.0033674597740174,0.986304521560669
80,0.9893906420021762,1.0277522325515747,1.012316846847534,1.0008510589599608,0.9808964252471923
