,actual,ann,cnn,lstm,gru
0,0.9797222901884023,0.9291632056236268,0.9411570310592652,0.9522777676582337,0.9784210562705994
1,0.9579459261071691,0.9271960616111755,0.9438872933387756,0.9492669463157654,0.9821910977363586
2,0.9434793246880352,0.9403429985046386,0.9485489726066589,0.9483321309089661,0.9754404783248901
3,0.946537802789332,0.9322675824165344,0.9542803049087525,0.9488179683685303,0.9836878538131714
4,0.9168399804257401,0.9331346035003663,0.9618964433670044,0.9469993352890015,0.9824906349182129
5,0.9172375825789088,0.9421300649642944,0.9627191662788391,0.9459827303886413,0.9818812131881713
6,0.8899865426963542,0.9329555988311767,0.9670564413070679,0.9433069348335266,0.9737742781639099
7,0.9124663567408857,0.9328830003738403,0.9468315482139588,0.916034710407257,0.9554547905921936
8,0.9202043063371665,0.9403878211975097,0.9486180663108825,0.9135859608650208,0.9585122346878052
9,0.9153413261561048,0.9512901425361633,0.9514990091323853,0.9127609252929687,0.951904022693634
10,0.9219170540738929,0.9365375280380249,0.956846272945404,0.9133873462677002,0.9598566293716431
11,0.9230792757523855,0.9396466135978698,0.9633008122444153,0.9116925120353698,0.9585117816925048
12,0.935955468558845,0.9458912491798401,0.9660423636436463,0.9104841589927674,0.9582258939743042
13,0.9267188646929289,0.9380699157714844,0.9715997695922851,0.9076117515563965,0.9505282998085022
14,0.928370442867629,0.9332965612411499,0.9247590661048889,0.932517695426941,0.9562219619750977
15,0.9046978223635919,0.9425088167190552,0.9273675918579102,0.9297268629074097,0.9590063333511353
16,0.9078480548079276,0.9536520361900329,0.9318187236785889,0.9289588689804077,0.9520343184471131
17,0.9120687545877171,0.9404278993606567,0.937015151977539,0.9291990160942077,0.9603962421417236
18,0.9118852459016393,0.9412558794021606,0.9449081540107727,0.9275913596153259,0.9584947824478149
19,0.9056153657939808,0.9464030265808105,0.9519058346748352,0.9263863921165466,0.9585785865783691
20,0.9100807438218742,0.9413205504417419,0.9568704962730408,0.9241146445274353,0.9506336569786071
21,0.8991313922192318,0.9255464673042297,0.9125279307365417,0.9185677647590638,0.939122200012207
22,0.9078174700269145,0.9329933643341064,0.9152781367301941,0.9160131216049194,0.9405120968818664
23,0.9240274039637876,0.9432443141937256,0.9203596830368042,0.9151992201805115,0.9346806883811951
24,0.9258624908245655,0.933927857875824,0.9272589564323426,0.9154908537864686,0.9425322413444519
25,0.9326217274284315,0.9342205762863159,0.9352157235145568,0.9140714168548584,0.9411772966384888
26,0.9357107903107414,0.9395404577255249,0.9419273257255554,0.9127663731575012,0.9404628038406372
27,0.9316124296550036,0.93390394449234,0.9451024174690247,0.9105250358581543,0.9335060358047486
28,0.9228651822852948,0.9370548605918885,0.9135300397872925,0.9350141525268555,0.9470089197158813
29,0.8872950819672131,0.9368044018745423,0.9174325585365295,0.9322038054466247,0.948366117477417
30,0.888212625397602,0.9494485974311828,0.9239771366119385,0.9313139677047729,0.942343008518219
31,0.8881514558355762,0.940605080127716,0.9285106182098388,0.9316125512123108,0.9505123138427735
32,0.8808722779544897,0.9404746532440186,0.9370147228240967,0.9300829768180847,0.948888111114502
33,0.8928309273305602,0.9516368508338928,0.9407611608505249,0.9287887573242187,0.9482087850570678
34,0.8885796427697578,0.9361775755882263,0.946691370010376,0.9265352606773376,0.9410283207893372
35,0.8970210423293369,0.9159756064414978,0.9005298137664794,0.9012131929397583,0.9176831603050232
36,0.9075422069977979,0.9149207949638367,0.9035524129867554,0.8989021182060242,0.918490195274353
37,0.9061353070712013,0.929913604259491,0.9069600939750672,0.898118543624878,0.9130349397659302
38,0.9176045999510642,0.922591483592987,0.9122687220573426,0.8984629034996032,0.9204065680503846
39,0.9314900905309517,0.9235412836074829,0.9191662192344665,0.8972065567970275,0.9189794540405274
40,0.9652251039882555,0.9259259819984436,0.9235233426094055,0.8957960724830627,0.9182152628898621
