,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.024509277194738388,0.015739595890045165,0.019831439852714537,0.019030001759529114
1,0.022339014390224288,0.014916901290416718,0.01516391932964325,0.021382422745227815,0.01953009217977524
2,0.01963582281533885,0.021116633713245393,0.014877940714359283,0.020892392098903655,0.018414521217346193
3,0.017053219712195533,0.01925770714879036,0.014661070704460145,0.020920711755752563,0.020280949771404266
4,0.017786799581959972,0.024586893618106842,0.012464947998523712,0.02055842727422714,0.02083250433206558
5,0.014159096390385068,0.024838939309120178,0.01175733506679535,0.019921860098838805,0.020201852917671202
6,0.008501487257818158,0.02934967093169689,0.00825956165790558,0.02232837975025177,0.018988390266895295
7,0.01126497306857463,0.02703700065612793,0.007494229078292847,0.02141513079404831,0.018986856937408446
8,0.011606640405177254,0.024641476571559906,0.005655556917190552,0.020720815658569335,0.01843225657939911
9,0.004079909960607753,0.019211059808731078,0.005689972639083862,0.02210739254951477,0.02046186774969101
10,0.0027735348500683155,0.01910307928919792,0.005265003442764283,0.02251969277858734,0.018814630806446075
11,0.0023213280810354397,0.02284056544303894,0.0057810738682746885,0.020586270093917846,0.01835184693336487
12,0.0016279443685183748,0.020264678820967674,0.006190545856952667,0.021633265912532805,0.01766323149204254
13,0.0032558887370367218,0.029955760389566422,0.005250073969364166,0.02134297490119934,0.01910611689090729
14,0.002532357906584126,0.01472262293100357,-0.005405522882938385,0.007986438274383546,0.0017229586839675904
15,0.0031051531473590965,0.0020223647356033326,-0.0060888886451721195,0.009898556768894196,0.0034669965505599977
16,0.003667899348822251,0.011201739311218262,-0.00611564964056015,0.009653465449810028,0.0010027945041656493
17,0.0006330894766460315,0.007953175902366638,-0.006340527534484863,0.008763085305690765,0.0034879744052886963
18,0.00284387812525122,0.014586056023836136,-0.00861356258392334,0.00874043107032776,0.005434757471084595
19,0.001577699171959157,0.011315641552209854,-0.00960487574338913,0.00799601674079895,0.0055946409702301025
20,0.002311279041723624,0.01957787424325943,-0.012611387670040131,0.012048940360546111,0.003081607818603516
21,0.0046627542406945666,0.01695416271686554,-0.01356196403503418,0.010029277205467224,0.00399966835975647
22,0.005336039874587972,0.010817947238683701,-0.01551617830991745,0.008456738293170929,0.0029265880584716797
23,0.00410000803923144,0.007480849325656891,-0.015164226293563843,0.011262007057666779,0.00519503653049469
24,0.006913739046547157,0.005785344541072846,-0.01506965011358261,0.011881527304649354,0.0023533791303634644
25,0.007144866950719503,0.006922467052936554,-0.014740195870399476,0.008967040479183197,0.0022146254777908325
26,0.006541924592009002,0.006365444511175156,-0.014241807162761688,0.01133485734462738,0.0014485478401184081
27,0.006632365945815594,0.018127719312906264,-0.015310044586658477,0.011145123839378357,0.003498724102973938
28,0.010682128788487816,0.01765824630856514,-0.002972421050071716,0.009857158362865447,0.005144503712654114
29,0.008129672803280003,0.004543928429484367,-0.0036485031247138976,0.011517499387264252,0.006639415025711059
