,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.0504672288894654,1.058985662460327,1.010826003551483,1.030575942993164
1,0.9941641878276648,1.0569941043853759,1.0685522079467773,1.012552523612976,1.0308332443237305
2,1.0224011444821481,1.0630418539047242,1.0691586971282958,1.0118931174278258,1.0181887984275817
3,1.0163298062580146,1.0511303424835206,1.0740121364593507,1.0166130065917969,1.0334293484687804
4,1.0343693571883423,1.0648788213729858,1.0745602130889893,1.0104090809822082,1.031170129776001
5,1.0291354449261583,1.0429999113082886,1.0771243572235107,1.018484318256378,1.0327351450920106
6,1.0320140966703595,1.0514732360839845,1.0772990226745605,1.0025994777679443,1.0082137703895568
7,1.0235264356185176,1.0325448751449584,1.0809951305389405,1.0074777483940125,1.028606152534485
8,1.0096565681237297,1.0520565032958984,1.0853862524032594,1.0133806943893433,1.0138955593109131
9,1.0045971196036185,1.0423857927322389,1.0901047706604003,1.0235252857208252,1.026310133934021
10,1.0040911747516075,1.046309518814087,1.0899562597274781,1.018162775039673,1.007076621055603
11,1.0039428805708455,1.046571969985962,1.0902262687683106,1.0191197752952577,1.008499276638031
12,0.9985345045665885,1.0446394443511964,1.091102409362793,1.0107011079788208,1.0405439138412476
13,1.0067517468182177,1.0495255708694458,1.0952982187271119,1.017876660823822,1.0122228264808655
14,0.9986653523731432,1.0368781566619873,1.0911908626556397,1.0092700719833374,1.0136018872261048
15,0.9944171602536702,1.0427889823913574,1.0955374002456666,1.0146142482757567,1.018825602531433
16,1.011907150396469,1.063892936706543,1.0940680980682373,1.0200850129127503,1.0449122667312623
17,1.0103718694662283,1.0514378547668457,1.0964651823043823,1.023412251472473,1.0437405586242676
18,1.0412170590646999,1.050417137145996,1.0890836000442505,1.0128383874893188,1.006901240348816
19,1.0420806545879604,1.0496811151504517,1.0911041736602782,1.0215049982070923,1.0328671216964722
20,1.045238448319478,1.041091299057007,1.0901753664016725,1.0182896256446838,1.0245663046836853
21,1.0517197763374828,1.0499055624008178,1.0163636207580566,1.0170498371124268,1.0146421790122986
22,1.0458403482296292,1.0471934795379638,1.024876630306244,1.0191385984420775,1.0141663074493408
23,1.0314296431344157,1.0517051935195922,1.027208113670349,1.0182032585144043,1.0024980187416077
24,1.019129949318283,1.0516871690750123,1.0310108423233033,1.0236724138259887,1.0154734969139099
25,1.0241893978383945,1.0517998695373536,1.0343040466308593,1.0166943669319153,1.014215087890625
26,1.0189293160148993,1.0407577276229858,1.0411011695861816,1.025015163421631,1.0168971061706542
27,1.015640674476827,1.0367912769317627,1.0385875701904297,1.0094662070274354,0.9907178282737732
28,1.013625618255886,1.033731508255005,1.0436416625976563,1.0145044207572937,1.0131667852401733
29,1.0083742596194947,1.0394691228866577,1.0445330142974854,1.0195471048355103,0.9971659421920777
30,1.0105463332083011,1.0329494237899781,1.0495630025863647,1.0302163362503052,1.0114585638046265
31,1.0208571403648037,1.0430041551589966,1.0563942193984985,1.025045096874237,0.9906865119934082
32,1.0306794490435027,1.0362672567367555,1.056339144706726,1.0254231572151185,0.9905977010726928
33,1.0778544448999887,1.0431246995925902,1.0597746133804322,1.0185076594352722,1.0240522027015686
34,1.0690004099897938,1.038178014755249,1.063001847267151,1.0240359544754027,0.9965196847915649
35,1.0633652311208426,1.0330748319625855,1.056083655357361,1.0159533739089965,0.9975858926773071
36,1.0650226366705342,1.0377699375152587,1.063897967338562,1.0202222108840941,1.002704930305481
37,1.0613501748999015,1.0526909112930298,1.0595359325408935,1.0274497628211976,1.0295021295547486
38,1.045072707764509,1.0490437269210815,1.059914803504944,1.031141996383667,1.0281114459037781
39,1.031717508308836,1.0481053590774536,1.059612798690796,1.0189147472381592,0.9909047365188599
40,1.0382773450107732,1.0502375364303589,1.0620245933532715,1.0285213112831115,1.0190741539001464
41,1.0420457618395458,1.0353458642959594,1.0620192289352417,1.0242581009864806,1.007801854610443
42,1.0524786936154995,1.0722088098526001,1.0556479692459106,1.0132792949676515,1.023135232925415
43,1.0658338930711726,1.073999571800232,1.064249873161316,1.0156109929084778,1.022921872138977
44,1.0505334228913878,1.0802376031875611,1.0654195308685304,1.014717197418213,1.0104993104934692
45,1.0736585919031378,1.0731476545333862,1.0719069719314576,1.0196544170379638,1.0251402854919434
46,1.0769472334412102,1.0806147813796998,1.0711497068405151,1.0133687734603882,1.0232241749763489
47,1.089002678018441,1.065222978591919,1.0751912355422975,1.0216095328330994,1.0259274125099183
48,1.083376222336593,1.0681594848632812,1.0747122287750244,1.004967451095581,0.9993104100227356
49,1.1096853546411718,1.0562114477157594,1.083361029624939,1.0104520559310912,1.0229138135910034
50,1.1412022296466238,1.0693441867828368,1.0831909894943237,1.0157596349716187,1.0058192372322083
