,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.3444044768810272,0.3655795454978943,0.3135945737361908,0.2159599930047989
1,0.3972925101214575,0.36273840069770813,0.3608130931854248,0.32460381388664244,0.23701964020729066
2,0.3929908906882591,0.343834125995636,0.3408765077590942,0.3275984048843384,0.21285244822502136
3,0.38502024291497977,0.35710676908493044,0.33838173747062683,0.3153741776943207,0.22080167829990388
4,0.38653846153846155,0.3251265466213226,0.3285935580730438,0.3246043920516968,0.23293812870979308
5,0.384412955465587,0.3459611415863037,0.3176281213760376,0.31026792526245117,0.2113957643508911
6,0.3761892712550607,0.3372459292411804,0.3072397142648697,0.321214497089386,0.23908068835735322
7,0.37656882591093116,0.3334018707275391,0.3055054575204849,0.32223734855651853,0.23433003425598145
8,0.37548076923076923,0.33449100852012636,0.30609809160232543,0.3179300367832184,0.23970877528190612
9,0.3640688259109312,0.3514078438282013,0.30170778632164,0.30107252597808837,0.24098378717899321
10,0.36492914979757085,0.32030720114707945,0.2916504740715027,0.3265718698501587,0.230395045876503
11,0.36353744939271254,0.3469450891017914,0.2900783121585846,0.32362001538276675,0.22283980548381804
12,0.3638157894736842,0.3474315345287323,0.2856567084789276,0.3061972737312317,0.2560767769813538
13,0.36700404858299596,0.35124706029891967,0.2875016927719116,0.3246918022632599,0.2439013570547104
14,0.365915991902834,0.366470068693161,0.285189563035965,0.3319321691989899,0.2367609530687332
15,0.36935728744939267,0.35428295731544496,0.28120139241218567,0.31634438037872314,0.24719160795211792
16,0.3695597165991903,0.3629774034023285,0.27787033915519715,0.325087434053421,0.24383506774902344
17,0.3595900809716599,0.3475111246109009,0.2728184342384338,0.32905946373939515,0.25049574077129366
18,0.3643724696356276,0.3486562967300415,0.2739765286445618,0.3395301282405853,0.2592708319425583
19,0.3665991902834008,0.3457804679870605,0.27412972450256345,0.3104498326778412,0.2540319383144379
20,0.3706224696356275,0.36431885957717897,0.26739540696144104,0.3317969083786011,0.25052332878112793
21,0.3772267206477733,0.35973615050315855,0.27156673073768617,0.32812843918800355,0.2562941461801529
22,0.3685728744939271,0.36602709293365476,0.26603332459926604,0.3248630344867706,0.2486226439476013
23,0.3744433198380567,0.3407278597354889,0.2649832904338837,0.32403141260147095,0.2701716244220734
24,0.37980769230769235,0.3613248825073242,0.26794320344924927,0.3304704427719116,0.2567618519067764
25,0.3846406882591093,0.33527669310569763,0.2608027786016464,0.33422200083732606,0.25870061218738555
26,0.3815283400809717,0.3476898431777954,0.2606981873512268,0.3154341757297516,0.24637334644794465
27,0.37904858299595146,0.34883873462677,0.2568203330039978,0.3395220160484314,0.2403909146785736
28,0.38357793522267203,0.3318795680999756,0.3562594473361969,0.3113145768642426,0.21134133636951447
29,0.3840334008097166,0.35286934971809386,0.35063565969467164,0.3215641796588898,0.23185906410217286
30,0.38456477732793526,0.33065593242645264,0.33427501916885377,0.32488263249397276,0.20850442945957184
31,0.3865637651821862,0.3426713883876801,0.32920354008674624,0.31258859634399416,0.2159335732460022
32,0.3839574898785425,0.30832061767578123,0.3194646179676056,0.3219016432762146,0.22808307707309722
33,0.382085020242915,0.33227879405021665,0.3092569768428802,0.3081322729587555,0.20696477890014647
34,0.38853744939271256,0.3223002016544342,0.29958407282829286,0.3187393069267273,0.23390373289585115
35,0.3923076923076923,0.32086106538772585,0.29813983738422395,0.31925116777420043,0.22926045954227448
36,0.38722165991902835,0.3177670657634735,0.29917248487472536,0.3156678080558777,0.2343413770198822
37,0.3896255060728745,0.33866211771965027,0.294792515039444,0.298165887594223,0.23594348430633544
38,0.38937246963562755,0.3048097133636475,0.2856619358062744,0.3240313708782196,0.22558040022850037
39,0.3920799595141701,0.3387127697467804,0.2836633503437042,0.32109067440032957,0.21847379803657532
40,0.39395242914979756,0.3364155232906342,0.27967809736728666,0.304305899143219,0.2502250671386719
41,0.39197874493927126,0.33966692686080935,0.2802789270877838,0.32210955023765564,0.239108145236969
42,0.3909665991902834,0.35575665831565856,0.2793027818202972,0.3292291462421417,0.23178974390029908
43,0.3887651821862348,0.3399564504623413,0.2756019443273544,0.3132407307624817,0.24204543232917786
44,0.38917004048583,0.3539410173892975,0.27242881059646606,0.32228846549987794,0.23877440690994262
45,0.4047317813765182,0.339597100019455,0.26874094307422636,0.3264645040035248,0.24579715132713317
46,0.4002024291497976,0.3364835917949677,0.2679001420736313,0.3362967610359192,0.25388888716697694
47,0.39405364372469637,0.3346170961856842,0.2689688324928284,0.30851882696151733,0.2484274536371231
48,0.39020748987854253,0.3535654962062836,0.2623308300971985,0.328805547952652,0.2454840660095215
49,0.39263663967611334,0.34757763147354126,0.2673517316579819,0.32486397922039034,0.2506611168384552
50,0.3833248987854251,0.3561951518058777,0.2609636068344116,0.3226281702518463,0.24358847439289094
51,0.3866143724696356,0.3310400903224945,0.2611644804477692,0.321463018655777,0.2639362156391144
52,0.3819331983805668,0.35307189226150515,0.2638015955686569,0.32777842283248904,0.25123860239982604
53,0.3792004048582996,0.32290188074111936,0.2571597993373871,0.3318145453929901,0.25329455733299255
54,0.3809716599190283,0.3374448776245117,0.25637315809726713,0.31280293464660647,0.2412167400121689
55,0.38691801619433197,0.336137193441391,0.2525555372238159,0.3367281317710876,0.23531907498836518
56,0.3814524291497976,0.34062782526016233,0.3654430270195007,0.30916822552680967,0.21402214467525482
57,0.3843370445344129,0.3583031237125397,0.3609398901462555,0.32029023170471194,0.23536630272865294
58,0.38570344129554657,0.3407987117767334,0.34074626564979554,0.3230332016944885,0.2112540304660797
59,0.37980769230769235,0.3524271547794342,0.33812134265899657,0.31100542545318605,0.2192228317260742
60,0.3839574898785425,0.31690895557403564,0.32971835136413574,0.3201469838619232,0.23135246634483336
61,0.38355263157894737,0.3432085394859314,0.3181096792221069,0.3057997703552246,0.20997357368469238
62,0.38522267206477734,0.331669282913208,0.3072782516479492,0.3165919244289398,0.2373695880174637
63,0.37877024291497974,0.3300988137722015,0.30573922395706177,0.3178227603435516,0.2326837182044983
64,0.3804908906882591,0.32873286604881286,0.30588255524635316,0.3135431110858917,0.23793157935142517
65,0.3784412955465587,0.3457401216030121,0.3016563951969147,0.2971449702978134,0.2393435299396515
66,0.3800354251012146,0.31585538387298584,0.29144997596740724,0.3220899522304535,0.22871040403842927
67,0.3756072874493927,0.34046406149864195,0.28897330164909363,0.319654655456543,0.22139757871627808
68,0.3845900809716599,0.3413760304450989,0.28492709398269656,0.3015234053134918,0.25429561734199524
69,0.3850961538461538,0.3467212200164795,0.28650042116642,0.3196884572505951,0.24211475551128386
70,0.3867914979757085,0.363402271270752,0.2848628550767899,0.3275002598762512,0.23538899719715117
71,0.3891194331983806,0.34949485659599305,0.280534952878952,0.3126025855541229,0.24541324973106385
72,0.3849443319838057,0.3615534007549286,0.2775376796722412,0.32079232335090635,0.24217473864555358
73,0.3939271255060729,0.34559324383735657,0.2723971247673035,0.3245779871940613,0.24869917035102845
