,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.017420919984579085,0.0037525080144405363,0.0010645419359207153,-0.0029827773571014403
1,0.014209341586944285,0.023620813339948653,0.0019566528499126434,7.942020893096924e-05,-0.0037130504846572877
2,0.02029905940992041,0.012197285890579224,0.001020510494709015,-1.5790760517120362e-05,-0.004104053974151612
3,0.01788728997507838,0.018365605175495146,-0.0027248069643974306,0.0008685573935508728,-0.00374431312084198
4,0.019927244955382256,0.020881090313196182,-0.0050639137625694275,0.002327647805213928,2.925097942352295e-05
5,0.020600530589275662,0.015823830664157868,-0.00810384601354599,0.0026823937892913817,0.0004493445158004761
6,0.01588753115202185,0.015925512462854386,-0.010680468380451202,0.0007302135229110718,-0.0020954519510269164
7,0.019645871854650693,0.013675583899021149,-0.012397278845310212,-0.0007580071687698364,-0.003492799401283264
8,0.020359353645791445,0.012236757576465607,-0.013247044384479522,-0.001076860725879669,-5.165040493011474e-05
9,0.020359353645791445,0.012888728827238082,-0.013871586322784424,0.0011166319251060485,-0.0013557374477386475
10,0.02292185867031113,0.012466895952820778,-0.015725260972976683,-0.0010841220617294311,0.0017793774604797363
11,0.022550044215772974,0.019217023998498915,-0.01580914556980133,0.0002664804458618164,-0.0003037482500076294
12,0.024137792427043975,0.006330317258834839,-0.015602436661720277,0.003443095088005066,-0.001436913013458252
13,0.024680440549883442,0.007289300858974457,-0.015897537767887115,5.226880311965942e-05,0.0006482869386672974
14,0.021846611463944038,0.019892751425504684,-0.017379693686962128,-2.063363790512085e-05,0.0002667456865310669
15,0.019434842029102006,0.021372869610786438,-0.015184703469276428,0.002646198868751526,0.0005637109279632568
16,0.020188519977490132,0.012172477692365647,-0.01519489586353302,0.0032974079251289366,0.0006733983755111694
17,0.022258622075729567,0.020452401041984557,-0.014934706687927245,0.003135110437870026,0.002099224925041199
18,0.02486132325749657,0.021519070118665697,-0.015719358623027802,0.005759391188621521,0.0013758718967437744
19,0.02026891229198488,0.017066629230976106,-0.015321183204650878,0.004211379587650299,0.0044252961874008175
20,0.023665487579387384,0.01886722892522812,-0.015208147466182709,0.006414209306240082,0.00042202472686767576
21,0.025966717581799165,0.02247191220521927,0.01730726584792137,0.007041540741920471,0.0024184435606002808
22,0.022188278800546662,0.02727162353694439,0.01568443551659584,0.006897161900997162,0.0012524425983428955
23,0.024469410724334728,0.016860581748187543,0.01442762017250061,0.00663759857416153,0.001188543438911438
24,0.023434359675215066,0.021805586665868758,0.010932588577270507,0.005843515694141388,0.001529550552368164
25,0.025996864699734723,0.024186626076698303,0.00886772722005844,0.008038721978664398,0.004640313982963562
26,0.02417798858429135,0.02031668573617935,0.006158994138240814,0.008172832429409027,0.004663723707199097
27,0.023665487579387384,0.020309553295373917,0.003734506666660309,0.0071567177772521974,0.002429923415184021
28,0.024931666532679503,0.017764122411608695,0.0019987821578979492,0.0052224665880203245,0.0014985889196395875
29,0.024268429938097885,0.016799212992191316,0.0010364964604377747,0.005082841217517853,0.0045645833015441895
30,0.022992201945494006,0.019249146431684495,0.00016358494758605957,0.007406587898731232,0.0037059098482131957
31,0.022339014390224288,0.01745743378996849,-0.0013185903429985047,0.004920727014541626,0.005711543560028076
32,0.01963582281533885,0.023351716995239257,-0.00121927410364151,0.005645348131656647,0.0031807094812393187
33,0.017053219712195533,0.01214507669210434,-0.0010509788990020752,0.00852731466293335,0.003326064348220825
34,0.017786799581959972,0.013438768684864044,-0.0014434859156608581,0.00605493038892746,0.005296149849891662
35,0.014159096390385068,0.024765249341726303,-0.0025266751646995543,0.005752179026603699,0.004832792282104492
36,0.008501487257818158,0.02549782246351242,-0.0008934393525123596,0.008449223637580872,0.005407178401947021
37,0.01126497306857463,0.017163848131895067,-0.0012154877185821533,0.008883512020111084,0.005226409435272217
38,0.011606640405177254,0.0259194478392601,-0.0011561736464500427,0.008108432590961456,0.0068551570177078245
