,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.30313631892204285,0.30487077832221987,0.2936206877231598,0.2866881191730499
1,0.298036021359399,0.3113641083240509,0.304956442117691,0.29372634887695315,0.2852783739566803
2,0.29056928228798984,0.30245737433433534,0.30328508019447326,0.29499017596244814,0.2869418144226074
3,0.29301294234772374,0.30940847396850585,0.3025497615337372,0.2933818757534027,0.2856185555458069
4,0.29056928228798984,0.30712703466415403,0.30318320989608766,0.2940455675125122,0.2895550072193146
5,0.2931939542040003,0.3054182052612305,0.3033932983875275,0.2954377055168152,0.282932710647583
6,0.29409901348538325,0.30762742161750795,0.3019992828369141,0.29516416788101196,0.2876557052135468
7,0.29817178025160646,0.313220876455307,0.3030833125114441,0.292757111787796,0.28715657591819765
8,0.29871481582043624,0.3018184959888458,0.30181361436843873,0.29271265864372253,0.2888234078884125
9,0.2891664404018463,0.3077459454536438,0.3030767381191254,0.293465256690979,0.28790912628173826
10,0.29011675264729836,0.3095263659954071,0.3021267712116241,0.29618713855743406,0.28787428736686704
11,0.2878541044438411,0.303686660528183,0.3020763278007507,0.29156619906425474,0.2890970528125763
12,0.2888949226174314,0.31406137347221375,0.30226497650146483,0.29629513025283816,0.28462827801704405
13,0.2914290886053036,0.3124020218849182,0.30289815068244935,0.2946989595890045,0.28979225754737853
14,0.2914743415693728,0.30212517380714415,0.3021586835384369,0.2925979793071747,0.28836876153945923
15,0.29314870123993114,0.30861335396766665,0.3019214332103729,0.29369465708732606,0.2883700251579285
16,0.3015657525567924,0.3033424198627472,0.3015201687812805,0.2908871531486511,0.28547277450561526
17,0.304823965969771,0.30739750862121584,0.3024347722530365,0.2937657594680786,0.2879069447517395
18,0.305140736718255,0.3041646420955658,0.3014948070049286,0.2950067281723022,0.28875491619110105
19,0.302968594442936,0.30344112515449523,0.3029922962188721,0.2934986412525177,0.2880816519260406
20,0.29581862612001086,0.30469298362731934,0.30141610503196714,0.2891755342483521,0.2856194615364075
21,0.2946873020182822,0.3019708514213562,0.30169575810432436,0.2989394009113312,0.29000856876373293
22,0.2943705312697981,0.30294252634048463,0.3021976888179779,0.29931193590164185,0.28848242163658144
23,0.29323920716806945,0.29897757768630984,0.3006873846054077,0.30040448904037476,0.2901934266090393
24,0.29916734546112767,0.30159552693367003,0.30066283941268923,0.2986150920391083,0.28847103714942934
25,0.29369173680876093,0.30015469789505006,0.3004433333873749,0.29931542873382566,0.2928429305553436
26,0.3185808670467915,0.3038681447505951,0.3003188192844391,0.3004483819007874,0.2858895242214203
27,0.31247171689745673,0.3059477090835571,0.30006844997406007,0.300459212064743,0.29079740643501284
28,0.31165716354421213,0.30335451364517213,0.2999754071235657,0.2981521725654602,0.28996164798736573
29,0.31079735722689833,0.30033257603645325,0.3001220762729645,0.2982606768608093,0.29178628921508787
30,0.32002896189700425,0.2977832853794098,0.30012900829315187,0.29865482449531555,0.2909270107746124
31,0.3214770567472169,0.3030097663402557,0.3012239158153534,0.3014832377433777,0.2904228627681732
32,0.31677074848402564,0.2994161307811737,0.30021228194236754,0.2966487884521484,0.29182943105697634
33,0.3185808670467915,0.30672035813331605,0.2997951924800873,0.30138694643974306,0.28724915385246275
34,0.31839985519051495,0.3085418462753296,0.2994398057460785,0.30009849071502687,0.29258739948272705
35,0.317811566657616,0.2962987244129181,0.2993496894836426,0.2978128492832184,0.29104326367378236
36,0.31459860620870667,0.3040396511554718,0.2995609700679779,0.2988965570926666,0.2911291718482971
