,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.0264408230781554,1.0307990074157716,1.0113306164741516,1.0281515717506409
1,0.9941641878276648,1.0314926147460937,1.0337431192398072,1.0151253700256349,1.0367610454559326
2,1.0224011444821481,1.0230019092559814,1.0316600561141969,1.006181287765503,1.0284443378448487
3,1.0163298062580146,1.020583415031433,1.033261775970459,1.005371081829071,1.018247699737549
4,1.0343693571883423,1.04104483127594,1.039874291419983,0.9996424555778504,1.0268813967704773
5,1.0291354449261583,1.0295174360275268,1.0433419704437257,1.0126607179641725,1.0225017309188842
6,1.0320140966703595,1.0314034461975097,1.0500035047531129,0.996726906299591,1.02838134765625
7,1.0235264356185176,1.0314601540565491,1.0584717988967896,0.9925330996513366,1.0369720458984375
8,1.0096565681237297,1.0043864250183105,1.064978289604187,1.0033390522003174,1.0377687096595765
9,1.0045971196036185,1.0399404525756837,1.0700306177139283,1.01222265958786,1.0555285930633544
10,1.0040911747516075,1.0188820958137512,1.0719834327697755,1.0138246893882752,1.036517369747162
11,1.0039428805708455,1.0183490753173827,1.0794126987457275,1.0010834813117981,1.0337745070457458
12,0.9985345045665885,1.0244908332824707,1.0792394876480103,0.9995510578155518,1.0437012672424317
13,1.0067517468182177,1.0319905519485473,1.0746028900146485,1.0032484531402588,1.0320716619491577
14,0.9986653523731432,1.0314813494682311,1.0748464107513427,1.0104923486709594,1.0306477308273316
15,0.9944171602536702,1.0185210347175597,1.0694031476974488,1.003748619556427,1.0210291743278503
16,1.011907150396469,1.0236522197723388,1.0724889278411864,1.0189846754074097,1.0338303327560425
17,1.0103718694662283,1.0350577354431152,1.0686327695846558,0.9977910399436951,1.052687168121338
18,1.0412170590646999,1.0366251707077025,1.0709253072738647,1.0043432712554932,1.0434556603431702
19,1.0420806545879604,1.037822151184082,1.0674662351608277,1.008124792575836,1.0297092914581298
20,1.045238448319478,1.0316837549209594,1.0639790773391724,1.0024544954299928,1.0245526790618897
21,1.0517197763374828,1.0453899383544922,1.0626359462738038,0.9989029407501221,1.0364557743072509
22,1.0458403482296292,1.0281330585479735,1.0635633230209351,0.9994921445846557,1.0280362248420716
23,1.0314296431344157,1.0362083315849304,1.0576157331466676,1.0068739533424378,1.0237868070602416
24,1.019129949318283,1.0199163675308227,1.0600049495697021,1.0124712824821471,1.029009222984314
25,1.0241893978383945,1.0262805581092835,1.0521876573562623,1.0055036544799805,1.031917405128479
26,1.0189293160148993,1.0316784501075744,1.0544351816177369,1.0189523935317992,1.0307915091514588
27,1.015640674476827,1.0262995839118958,1.0587077140808105,1.0008266925811768,1.0347389936447144
28,1.013625618255886,1.0173201084136962,0.992642629146576,0.9990757465362549,1.0045566320419312
29,1.0083742596194947,1.0305888652801514,0.9935400009155273,1.0027283072471618,1.0144853115081787
30,1.0105463332083011,1.0157115459442139,0.9932406425476075,0.9950583219528198,1.0066017270088197
31,1.0208571403648037,1.0155890226364135,0.9930743336677551,0.9928032994270325,0.9949029922485352
32,1.0306794490435027,1.0355903148651122,1.0020860314369202,0.9883722305297852,1.0058869957923888
33,1.0778544448999887,1.0284498929977417,1.006649339199066,1.000169610977173,0.9999956846237182
34,1.0690004099897938,1.0308559894561768,1.0131207704544067,0.9848534107208252,1.0059368848800658
35,1.0633652311208426,1.0275211811065674,1.0241395115852356,0.9812829971313477,1.0168676853179932
36,1.0650226366705342,1.0061743974685669,1.0327986478805542,0.9910423755645752,1.0154553532600403
37,1.0613501748999015,1.0424923419952392,1.040355920791626,1.0011338233947753,1.0340922713279723
38,1.045072707764509,1.0205116987228393,1.0398486852645874,1.0014718532562257,1.014868187904358
39,1.031717508308836,1.0211551904678344,1.0493905544281006,0.9905237078666687,1.0126700282096863
40,1.0382773450107732,1.0236303687095643,1.0533023357391358,0.9883368730545044,1.0218895435333253
41,1.0420457618395458,1.0337314844131469,1.0477917909622192,0.9914595484733582,1.0109413027763368
42,1.0524786936154995,1.0323545694351197,1.0459039211273193,0.9991034626960754,1.0092350721359253
43,1.0658338930711726,1.0254815816879272,1.0425548315048219,0.9929871559143066,0.9996695160865784
44,1.0505334228913878,1.02122905254364,1.0466059684753417,1.0056790471076966,1.0118024945259094
45,1.0736585919031378,1.0354644298553466,1.0427160739898682,0.9856361508369446,1.029856765270233
46,1.0769472334412102,1.0366031885147096,1.0426646947860718,0.9929810762405396,1.0229811787605285
47,1.089002678018441,1.037604308128357,1.0431123971939087,0.9957100510597229,1.006216549873352
48,1.083376222336593,1.0323460578918457,1.0339856624603272,0.9907122492790222,1.0017181277275085
49,1.1096853546411718,1.0404522180557252,1.034511351585388,0.9876728415489197,1.0137541174888611
50,1.1412022296466238,1.028989887237549,1.0348957538604737,0.9876721382141114,1.0066769123077393
51,1.1304727095091465,1.0335281848907472,1.0284995079040526,0.9950619578361511,1.0005426168441773
52,1.1297399617924406,1.0235989809036254,1.0329070806503295,1.0011953949928283,1.0084336280822754
53,1.1322435164911853,1.028062391281128,1.027113389968872,0.9933567762374877,1.010223388671875
54,1.1281261721782672,1.0345550298690795,1.0299957752227784,1.0057368874549866,1.007858943939209
55,1.1279080925006761,1.0304272651672364,1.0347363710403443,0.9897322058677673,1.0135521054267884
56,1.1468286853284717,1.102347183227539,1.087000322341919,1.0747374296188354,1.0725316762924195
57,1.1511466629447735,1.1098273277282715,1.0874588251113892,1.0794034004211426,1.085001254081726
58,1.145511484075822,1.09805428981781,1.0858606576919556,1.0646163463592528,1.0762584924697876
59,1.1618587367080437,1.0967022895812988,1.0833810806274413,1.0668304443359375,1.0617576360702514
