,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.38335702419281004,0.373759001493454,0.3935630977153778,0.3777538239955902
1,0.38180114198441484,0.3831136465072632,0.37456210851669314,0.3929818868637085,0.37509127855300906
2,0.3798573387250732,0.38318286538124086,0.3708336591720581,0.39342143535614016,0.37701791524887085
3,0.38296395286277085,0.3788399338722229,0.3693860948085785,0.39627639651298524,0.3764039933681488
4,0.3797705617938526,0.3839486002922058,0.36730372309684756,0.3967129230499268,0.3763579249382019
5,0.38641767472535093,0.37665932774543764,0.36762348413467405,0.39319690465927126,0.3769108414649963
6,0.3800482479737586,0.378242427110672,0.3641515552997589,0.3898807466030121,0.3763591110706329
7,0.3771325430847463,0.3832504391670227,0.3778552174568176,0.39632960557937624,0.3795801758766174
8,0.3736614658359221,0.3827830195426941,0.3788012981414795,0.3956485569477081,0.3769308626651764
9,0.3717003071903364,0.3830912113189697,0.37665548324584963,0.39608277678489684,0.37878064513206483
10,0.3822870927992502,0.3811658382415771,0.37504157423973083,0.39906038641929625,0.3782780885696411
11,0.3817490758256824,0.38755075335502626,0.37321665287017824,0.399295312166214,0.3782375991344452
12,0.3720994810739513,0.3790235996246338,0.3735926985740662,0.3958116352558136,0.3788493454456329
13,0.3702771655183186,0.38102378845214846,0.3683247685432434,0.3923211872577667,0.3782795786857605
14,0.3700862562696332,0.3791259825229645,0.3782052338123322,0.3861198306083679,0.3710776329040527
15,0.37088460403686274,0.37824192047119143,0.37808732986450194,0.38575624823570254,0.36841492652893065
16,0.37220361339141594,0.37830116748809817,0.37637568116188047,0.38614566922187804,0.3702083647251129
17,0.3730019611586455,0.37527836561203004,0.37538945078849795,0.3891485810279846,0.36997299194335936
18,0.3904788351064753,0.37691829204559324,0.37407136559486387,0.38969019055366516,0.36985071301460265
19,0.39115569516999593,0.3767545521259308,0.374333518743515,0.3861113667488098,0.37061941623687744
20,0.3995383467259064,0.37779638171195984,0.37049967646598814,0.3829127073287964,0.3700218081474304
21,0.3998680990645447,0.3812024176120758,0.37850170135498046,0.4090503931045532,0.39108028411865237
22,0.4021416546625245,0.3792591571807861,0.37868555188179015,0.4076401114463806,0.3883871078491211
23,0.40236727468369804,0.3828753113746643,0.37733461856842043,0.40813968777656556,0.3903976917266846
24,0.3967788403130911,0.3820918917655945,0.3763789892196655,0.4109399437904358,0.3891969919204712
25,0.40175983616515387,0.38212834000587464,0.37368468642234803,0.41077234745025637,0.3893097281455994
26,0.4038251271282042,0.38118075132369994,0.3736479103565216,0.40756807327270506,0.38938992023468016
27,0.40802513059928147,0.37898618578910825,0.3718074381351471,0.4038093268871307,0.3891463756561279
28,0.41823009771082453,0.39707855582237245,0.38856276869773865,0.42552772760391233,0.40426714420318605
29,0.42446068137246384,0.3958903968334198,0.38985838294029235,0.4239792346954346,0.4014559507369995
30,0.4237317551502109,0.39870213270187377,0.38734776377677915,0.42436841130256653,0.40347989797592165
31,0.41753588226105964,0.397341650724411,0.3859111428260803,0.42685588002204894,0.40253511667251585
32,0.42848713098110003,0.3981908619403839,0.38285847902297976,0.42666733264923096,0.40245331525802613
33,0.4133879449487148,0.39691845178604124,0.3824563503265381,0.4229438602924347,0.4027004599571228
34,0.4107672816258525,0.3949417293071747,0.38102304339408877,0.41863707900047303,0.4023610711097717
35,0.41151356323434973,0.4096302926540375,0.40222862362861633,0.4397121548652649,0.4144714117050171
36,0.405525954980128,0.4108125388622284,0.40378538966178895,0.4380449950695038,0.4116397678852081
37,0.4087714122077786,0.4106991410255432,0.4000091373920441,0.438251930475235,0.4136352062225342
38,0.405230913413978,0.41008865237236025,0.3981599509716034,0.4403906524181366,0.4130862236022949
39,0.40809455214425794,0.41380561590194703,0.39517117738723756,0.4403037905693054,0.41280418634414673
40,0.40970860306496115,0.4092772722244263,0.3951778173446655,0.4359913945198059,0.4132737100124359
41,0.4098821569274024,0.4073825657367706,0.3931537389755249,0.4311670124530792,0.4127051055431366
42,0.4134053003349589,0.40649406909942626,0.4027877449989319,0.43125420808792114,0.4103082478046417
43,0.4227424981342959,0.4066801190376282,0.4022603273391724,0.4297871172428131,0.40746718645095825
44,0.41939290858918066,0.40606393814086916,0.40006681680679324,0.4300092816352844,0.4093420088291168
45,0.42746316319269684,0.407635897397995,0.3997443377971649,0.4325421452522278,0.4088983952999115
46,0.43360696992311565,0.4066233456134796,0.3974287807941437,0.4322741448879242,0.40861618518829346
47,0.4466582203786945,0.4056514620780945,0.3982706665992737,0.42824637293815615,0.40907481908798216
48,0.4398896197434874,0.40376933217048644,0.393577378988266,0.4235367774963379,0.40866472721099856
49,0.4297020080181885,0.42261701822280884,0.40812875628471373,0.4682572305202484,0.43704516887664796
50,0.44622433572259146,0.4201614916324615,0.409796929359436,0.4653599917888641,0.43415234684944154
51,0.44155573682292293,0.42040133476257324,0.4082519769668579,0.4655546247959137,0.436229282617569
52,0.43914333813499007,0.4223900318145752,0.40637500286102296,0.4670342028141022,0.43503943681716917
53,0.43306895294954784,0.4235033214092255,0.40415758490562437,0.4666361629962921,0.43489545583724976
54,0.4270466339228379,0.4178408086299896,0.4038934350013733,0.4622043609619141,0.43484908938407896
55,0.42496398757354337,0.4176860213279724,0.39998882412910464,0.45664823055267334,0.43449356555938723
56,0.4417987122303406,0.42581404447555543,0.41827219128608706,0.45683295726776124,0.4309379577636719
57,0.4394730904736285,0.4284030795097351,0.4181499660015106,0.4549038946628571,0.42802220582962036
58,0.4340929207379509,0.4212607443332672,0.4161657392978668,0.4548551976680756,0.4299643635749817
59,0.4374598656693104,0.4220016419887543,0.4146081507205963,0.4567392110824585,0.42969430685043336
60,0.4399069751297314,0.4239578127861023,0.41208263039588927,0.45656238198280336,0.42922828197479246
61,0.4350301115951335,0.42073954939842223,0.4126370191574097,0.45170301795005796,0.42974249720573426
62,0.4296672972457002,0.4200346112251282,0.4104467868804932,0.44623112082481386,0.429175865650177
63,0.4239573751713843,0.4238669276237488,0.4203292965888977,0.4626652657985687,0.4353294312953949
64,0.4236970443777226,0.42645367980003357,0.4207388758659363,0.4604752898216248,0.4324045658111572
65,0.42079869487495436,0.42159581184387207,0.4187022030353546,0.46041455268859866,0.4343124032020569
66,0.4254325830021346,0.4251001596450806,0.4166576981544495,0.46219862103462217,0.43401018977165223
67,0.43060448810288265,0.4277851998806,0.4146954655647278,0.4619020640850067,0.4335482597351074
68,0.4334334160606744,0.4250331699848175,0.4151361286640167,0.4570682287216187,0.43399367332458494
69,0.45111855464343353,0.4227835536003113,0.4113184690475464,0.4514002203941345,0.43347005248069764
70,0.44440202016695873,0.4250045657157898,0.4175274133682251,0.4698681771755219,0.4436746120452881
71,0.4410524306218434,0.4249002516269684,0.41696889996528624,0.46705433130264284,0.4406290829181671
72,0.445877227997709,0.4197813868522644,0.4161606729030609,0.4671069741249084,0.4426653623580933
73,0.4531317794477516,0.4232154071331024,0.41542054414749147,0.4687081575393677,0.4416556656360626
74,0.4536524410350752,0.42491201758384706,0.41375564932823183,0.4682061016559601,0.44134584069252014
75,0.45351359794512225,0.4200283110141754,0.4140202522277832,0.4636747300624847,0.44118533134460447
76,0.45129210850587476,0.42000887989997865,0.4093536615371704,0.4578892707824707,0.44107831120491026
77,0.46316319269685335,0.4361751973628998,0.4245596766471863,0.48537405729293825,0.45327792763710023
78,0.46790121314149846,0.4363122582435608,0.4253648579120636,0.48230730295181273,0.4502332866191864
79,0.4680053454589631,0.4313078343868256,0.4234696447849274,0.48222593665122987,0.4522934019565582
80,0.4749995661153439,0.43387057185173034,0.421638035774231,0.4833591043949127,0.451540595293045
