,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.3827958762645721,0.3618005931377411,0.3337040483951569,0.26022873520851136
1,0.3972925101214575,0.3522157907485962,0.35367037653923034,0.3269287049770355,0.2697403967380524
2,0.3929908906882591,0.3517223596572876,0.3407766282558441,0.3238696277141571,0.2593375504016876
3,0.38502024291497977,0.34091838598251345,0.3392156958580017,0.33479376435279845,0.26569387316703796
4,0.38653846153846155,0.35222607254981997,0.3288563370704651,0.33605546355247495,0.25614917278289795
5,0.384412955465587,0.3358019769191742,0.3194417178630829,0.3250537157058716,0.25912036895751955
6,0.3761892712550607,0.3690147638320923,0.31484522819519045,0.35163071751594543,0.2569558024406433
7,0.37656882591093116,0.3589816510677338,0.30884250402450564,0.3433320224285126,0.2629119664430618
8,0.37548076923076923,0.37170315980911256,0.305133643746376,0.34344497323036194,0.25400193929672243
9,0.3640688259109312,0.37727877497673035,0.30590279698371886,0.3379535138607025,0.24976744055747985
10,0.36492914979757085,0.3576823055744171,0.3027576684951782,0.32724801898002626,0.262880927324295
11,0.36353744939271254,0.3472303569316864,0.2973403871059418,0.3325326919555664,0.2565568745136261
12,0.3638157894736842,0.3687683165073395,0.2922247052192688,0.346071720123291,0.24973669946193694
13,0.36700404858299596,0.36968623399734496,0.2947037398815155,0.3323490798473358,0.25838671028614046
14,0.365915991902834,0.35704835653305056,0.2876997470855713,0.3357922673225403,0.2925326764583588
15,0.36935728744939267,0.3710197865962982,0.28296167552471163,0.34092746376991273,0.2825434923171997
16,0.3695597165991903,0.3464005827903748,0.2814173400402069,0.33294124603271485,0.27428084015846255
17,0.3595900809716599,0.3742100477218628,0.28530673384666444,0.35021344423294065,0.24665363430976867
18,0.3643724696356276,0.3509040117263794,0.2750478059053421,0.33960666656494143,0.2689720094203949
19,0.3665991902834008,0.3624465048313141,0.2725796699523926,0.34294795989990234,0.28749768137931825
20,0.3706224696356275,0.3650311529636383,0.2758490860462189,0.3554784953594208,0.2806313097476959
21,0.3772267206477733,0.37040401101112364,0.3503124833106995,0.32356767654418944,0.24990882575511933
22,0.3685728744939271,0.3411939799785614,0.3425212144851685,0.31694053411483764,0.2584827482700348
23,0.3744433198380567,0.3412970006465912,0.3297710657119751,0.3147461831569672,0.24929661750793458
24,0.37980769230769235,0.3322367906570435,0.32828091382980346,0.32516202330589294,0.25491741597652434
25,0.3846406882591093,0.3440571904182434,0.31781538128852843,0.32599623799324035,0.2465517431497574
26,0.3815283400809717,0.32620128989219666,0.30841574966907503,0.31522256731987,0.24983279407024384
27,0.37904858299595146,0.36006917953491213,0.30579863488674164,0.3409523606300354,0.24681786000728606
28,0.38357793522267203,0.3478705644607544,0.2998019754886627,0.33285350203514097,0.2532394200563431
29,0.3840334008097166,0.3611832320690155,0.29550340175628664,0.33363460898399355,0.24424636960029603
30,0.38456477732793526,0.36839560270309446,0.2976957201957703,0.3282497525215149,0.24036557376384735
31,0.3865637651821862,0.3485365450382233,0.2934274643659592,0.3174488216638565,0.2539914011955261
32,0.3839574898785425,0.3387869238853455,0.28789480924606325,0.3224120795726776,0.24708824157714843
33,0.382085020242915,0.35928286910057067,0.2833236277103424,0.33601797819137574,0.24128181338310242
34,0.38853744939271256,0.3602140724658966,0.2863445818424225,0.32292640805244444,0.24915723502635956
35,0.3923076923076923,0.35108479857444763,0.28085913360118864,0.32613049149513246,0.28137907981872556
36,0.38722165991902835,0.3622069776058197,0.2751948982477188,0.3303688049316406,0.2720082700252533
37,0.3896255060728745,0.3396390676498413,0.27372126281261444,0.32351869344711304,0.26430421471595766
38,0.38937246963562755,0.3648426353931427,0.27687251567840576,0.34013802409172056,0.23878585696220397
39,0.3920799595141701,0.345370477437973,0.26789589524269103,0.3294787883758545,0.25951787531375886
40,0.39395242914979756,0.35458697080612184,0.2662812441587448,0.3327081561088562,0.27665451169013977
41,0.39197874493927126,0.3576299786567688,0.26876634955406187,0.34504479765892027,0.27035861611366274
42,0.3909665991902834,0.3788485944271088,0.3604801893234253,0.33334348201751707,0.25887406766414645
43,0.3887651821862348,0.3498513877391815,0.3521283149719238,0.3265597701072693,0.2683638364076614
44,0.38917004048583,0.34686508774757385,0.33949594497680663,0.3236768662929535,0.258099240064621
45,0.4047317813765182,0.3324609935283661,0.3375328958034515,0.3344812572002411,0.2643585026264191
46,0.4002024291497976,0.3477131247520447,0.32698163390159607,0.33575324416160585,0.2548151075839996
47,0.39405364372469637,0.3303348958492279,0.317969998717308,0.3247382402420044,0.25794127881526946
48,0.39020748987854253,0.3682113170623779,0.3125318169593811,0.35122319459915163,0.2556601703166962
49,0.39263663967611334,0.35560808181762693,0.3065017342567444,0.34292030334472656,0.2616475999355316
50,0.3833248987854251,0.3674658238887787,0.3037002831697464,0.3431348085403442,0.25273981392383577
51,0.3866143724696356,0.37221879363059995,0.3039548397064209,0.33767802715301515,0.24845511317253113
52,0.3819331983805668,0.35257053971290586,0.30130515694618226,0.32690501809120176,0.26168152689933777
53,0.3792004048582996,0.3472762942314148,0.29619529843330383,0.33220409154891967,0.2551832854747772
54,0.3809716599190283,0.36568704843521116,0.29109987020492556,0.3456667959690094,0.24855222702026367
55,0.38691801619433197,0.36952269077301025,0.2934680074453354,0.33214102387428285,0.2570444107055664
56,0.3814524291497976,0.359526664018631,0.2872904360294342,0.33549383878707884,0.29107620716094973
57,0.3843370445344129,0.36785614490509033,0.2817623496055603,0.34049769639968874,0.28113299012184145
58,0.38570344129554657,0.339789617061615,0.27987300753593447,0.3326239585876465,0.27291943728923795
59,0.37980769230769235,0.37160545587539673,0.2832943260669708,0.3499526083469391,0.2454945355653763
60,0.3839574898785425,0.3496424913406372,0.27243751287460327,0.339270281791687,0.26774648427963255
61,0.38355263157894737,0.3586944818496704,0.27019995748996734,0.34257731437683103,0.28603134155273435
62,0.38522267206477734,0.36224696040153503,0.2741684436798096,0.3551372230052948,0.279226553440094
63,0.37877024291497974,0.38188796639442446,0.35899282693862916,0.3297057569026947,0.25675006210803986
64,0.3804908906882591,0.34992088079452516,0.3501166641712189,0.32294905185699463,0.2658297955989838
65,0.3784412955465587,0.34898736476898196,0.3374932050704956,0.32007943987846377,0.2560076951980591
66,0.3800354251012146,0.33832446336746214,0.33586313724517824,0.3309427499771118,0.261993607878685
67,0.3756072874493927,0.3514059245586395,0.3254753828048706,0.33200916051864626,0.25285011529922485
68,0.3845900809716599,0.3336702466011047,0.31616404950618743,0.3211305558681488,0.256086590886116
69,0.3850961538461538,0.36937124133110044,0.31274948716163636,0.347358238697052,0.2535563886165619
70,0.3867914979757085,0.3562909662723541,0.3065594494342804,0.339267885684967,0.2596001595258713
71,0.3891194331983806,0.3694844126701355,0.3022807836532593,0.339534592628479,0.2507393956184387
72,0.3849443319838057,0.37604498863220215,0.3035471498966217,0.33403143286705017,0.24663510918617249
73,0.3939271255060729,0.35554935336112975,0.29988359212875365,0.3233728051185608,0.2600868850946426
74,0.4003036437246964,0.34484997391700745,0.29391133189201357,0.32846721410751345,0.253426855802536
75,0.40774291497975707,0.3670357704162598,0.2885816752910614,0.3421048104763031,0.24703944325447083
76,0.4028087044534413,0.3688300013542175,0.2921584486961365,0.3285347819328308,0.255475789308548
77,0.41257591093117413,0.35848377346992494,0.28547338843345643,0.33194562792778015,0.28895140886306764
78,0.4138157894736842,0.371648907661438,0.28025968968868253,0.3367928922176361,0.27905969619750975
79,0.4075657894736842,0.34728471040725706,0.2786159962415695,0.3291935443878174,0.27114773392677305
80,0.40637651821862353,0.37275570034980776,0.28254523277282717,0.3461499512195587,0.24428662061691284
81,0.40513663967611335,0.3498913526535034,0.27244222462177276,0.335595566034317,0.26596922278404234
82,0.40657894736842104,0.36038867831230165,0.270960858464241,0.3389812886714935,0.28403422236442566
83,0.4064777327935223,0.36387398838996887,0.27373927235603335,0.3512717127799988,0.27733262777328493
84,0.4020748987854251,0.3910844087600708,0.3686028003692627,0.337855738401413,0.264843562245369
85,0.4009615384615385,0.3587064504623413,0.3602124750614166,0.33102835416793824,0.2748294472694397
86,0.39779858299595144,0.3567033588886261,0.3468275427818298,0.32748669385910034,0.26393874883651736
87,0.4053390688259109,0.34273478388786316,0.34458686113357545,0.3387191891670227,0.27055674195289614
88,0.40298582995951415,0.355722975730896,0.3333302021026611,0.34015548825263975,0.2603628933429718
89,0.4009615384615385,0.340234512090683,0.32431974411010744,0.32905287146568296,0.2633586496114731
90,0.3993168016194332,0.37549476623535155,0.3187705397605896,0.3560672998428345,0.2615188300609589
91,0.401417004048583,0.3660490810871124,0.312373149394989,0.34767435789108275,0.2671584516763687
92,0.3960526315789473,0.3759546160697937,0.30913764536380767,0.34749062061309816,0.2584385275840759
93,0.3898785425101215,0.38198227286338804,0.30903937220573424,0.3418657064437866,0.2539128065109253
94,0.39210526315789473,0.36076316237449646,0.30713024735450745,0.3313131511211395,0.26694648563861845
95,0.3955971659919028,0.35549198389053344,0.30101099610328674,0.3366884469985962,0.2607118904590607
96,0.3980516194331984,0.37454851269721984,0.2953165233135223,0.3502374470233917,0.25353599190711973
97,0.39693825910931174,0.37797324657440184,0.2978597223758698,0.3361303389072418,0.26255467534065247
98,0.3978491902834008,0.3654822766780853,0.2906585097312927,0.33970838189125063,0.2976584196090698
99,0.3999493927125506,0.376744145154953,0.2846882104873657,0.34534798860549926,0.2873002886772156
100,0.3936234817813765,0.3508207440376282,0.2829771459102631,0.3367711782455444,0.2788590878248215
101,0.3936993927125506,0.3806520879268646,0.2872836530208588,0.3543380558490753,0.25022856891155243
102,0.38605769230769227,0.3563395857810974,0.2757665514945984,0.3438166379928589,0.27335071861743926
103,0.3843623481781377,0.3660851061344147,0.27318410873413085,0.347227144241333,0.2924754202365875
104,0.39251012145748987,0.3708139419555664,0.27699207663536074,0.3597921848297119,0.2852733552455902
105,0.39273785425101215,0.38881471157073977,0.3654749274253845,0.33060023188591003,0.2600793778896332
106,0.39013157894736844,0.3553167164325714,0.3564155101776123,0.32383970618247987,0.26927934885025023
107,0.3897773279352227,0.35647483468055724,0.3427005410194397,0.32035971283912656,0.2593136727809906
