,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.22863261103630067,0.19884895384311677,0.2194655269384384,0.21245594322681427
1,0.23268913032594002,0.2374037504196167,0.19910171627998352,0.2198351263999939,0.21661101281642914
2,0.23759575426826215,0.22669771909713746,0.1992063820362091,0.22156323492527008,0.21246290504932402
3,0.24145095879437242,0.22728637158870696,0.20101485550403594,0.2209070533514023,0.21714234054088594
4,0.24165122915936513,0.24263933897018433,0.20253292322158814,0.22034335434436797,0.21674685478210448
5,0.23939818755319683,0.23773228228092194,0.2024904102087021,0.22199430763721467,0.21554350852966309
6,0.24267761477995295,0.24748918712139129,0.20177119076251984,0.22166565358638762,0.21814662218093872
7,0.2448305212036249,0.2405976563692093,0.20360619723796844,0.22409363090991974,0.2197991579771042
8,0.24029940419566417,0.23449345529079438,0.2051454484462738,0.225252902507782,0.2170208990573883
9,0.24107545186001103,0.23359020054340363,0.2035332590341568,0.22266460657119752,0.2204526424407959
10,0.23847193711510542,0.2359875112771988,0.20479997098445893,0.22594493627548218,0.21824774146080017
11,0.2371201121514044,0.23245710432529448,0.20605373084545137,0.22384048104286194,0.22329657673835754
12,0.23704501076453213,0.24231248795986177,0.20599526762962342,0.22765594124794006,0.2278684616088867
13,0.23128723777099083,0.2382521688938141,0.20781199932098388,0.2272024095058441,0.22198565006256105
14,0.2304110549241476,0.24638412594795228,0.2097806453704834,0.2270031303167343,0.22619363367557527
15,0.23661943623892254,0.23880802989006042,0.2086271733045578,0.22840978503227233,0.22386045455932618
16,0.2455064336854754,0.2443050354719162,0.20800949335098268,0.22870096266269685,0.22621477842330934
17,0.2458819406198368,0.24957974553108214,0.2082544058561325,0.22835526168346404,0.22508484423160552
18,0.2405998097431533,0.27254494428634646,0.20766798853874208,0.23086671233177186,0.22344084680080414
19,0.24212687127622287,0.2508517563343048,0.21030644476413726,0.2301455944776535,0.22510965466499328
20,0.24007410003504734,0.23647017776966095,0.20967730581760408,0.23056445121765137,0.23095887899398804
21,0.23772092324638264,0.24684762060642243,0.21241042017936707,0.23234405219554902,0.23193234503269194
22,0.24673308967105592,0.2504726469516754,0.21112824976444244,0.23479130268096923,0.22754608392715453
23,0.2395483903269414,0.24602280259132386,0.2117342919111252,0.23137030899524688,0.22930589616298674
24,0.24290291894056978,0.2509717524051666,0.21186437606811523,0.23432007431983948,0.2346052944660187
25,0.24640765032794273,0.2471217542886734,0.21118800342082977,0.23485378324985504,0.2365949422121048
26,0.25048815901466986,0.25489659905433654,0.2112641751766205,0.23665040135383605,0.23323995769023895
27,0.2457567716417163,0.2518971532583237,0.21417907476425171,0.23693602085113524,0.230378720164299
28,0.2387973764582186,0.22822917103767396,0.19882460832595825,0.22889246940612792,0.21775489747524263
29,0.23734541631202125,0.2349145382642746,0.19949107468128205,0.22880361676216127,0.2222872793674469
30,0.23804636258949582,0.2247270315885544,0.19977096915245057,0.2309896320104599,0.21802300810813904
31,0.23869724127572226,0.2266155332326889,0.20140058696269988,0.23011233806610107,0.22273697555065156
32,0.23328994142091825,0.2427931010723114,0.20255493223667145,0.22950172126293183,0.2223099112510681
33,0.23814649777199218,0.2364944785833359,0.20250944793224335,0.23125797212123872,0.2215585619211197
34,0.2384469033194813,0.24716368615627288,0.20186197459697724,0.23048866391181946,0.22418510615825654
35,0.23759575426826215,0.23867380619049072,0.20367927849292755,0.23320553898811341,0.22600569427013398
36,0.23694487558203575,0.23326099514961243,0.2054644912481308,0.23424551486968995,0.22312684059143068
37,0.24102538426876283,0.2328455626964569,0.20433580577373506,0.2316691517829895,0.22624361217021943
38,0.2430280879186902,0.23445887565612794,0.20482391119003296,0.23482139110565187,0.22407709062099457
39,0.24092524908626647,0.23319826722145082,0.20619796514511107,0.23310363292694092,0.22957415878772736
40,0.2445050818605117,0.2408072382211685,0.2059315860271454,0.23651069700717925,0.23404658436775208
41,0.24432984529114302,0.23873485028743743,0.2073388874530792,0.2359727591276169,0.22812047600746155
42,0.24195163470685424,0.2460472822189331,0.20904073417186736,0.23591400384902955,0.23229372203350068
43,0.24132578981625194,0.2390936404466629,0.20872587561607361,0.23780782222747804,0.23022067546844482
44,0.2441295749261503,0.2436729848384857,0.20793227553367616,0.2375664234161377,0.23284988403320311
45,0.2424022430280879,0.24821584224700927,0.2090484619140625,0.2371206372976303,0.23124734461307525
46,0.24440494667801535,0.2717443466186523,0.20807367265224458,0.2396693557500839,0.2297780394554138
47,0.2451809943423622,0.24982714653015137,0.2100366473197937,0.23914412558078765,0.23142693042755128
48,0.2441295749261503,0.23435659110546112,0.20972381830215453,0.23942143023014067,0.23779841363430024
49,0.2410504180643869,0.2454773873090744,0.21192147135734557,0.24129211902618408,0.23870129883289337
50,0.24052470835628095,0.2487914025783539,0.21102044880390167,0.24387056529521942,0.2339751124382019
51,0.24205176988935065,0.24301504492759704,0.2115526556968689,0.24008454084396363,0.23597602546215057
52,0.2411004856556351,0.24976353943347931,0.21125153005123137,0.2430794358253479,0.24130984246730805
53,0.2425274120062084,0.24596504271030425,0.21093672811985015,0.2439807951450348,0.24363928735256196
54,0.2473839683572823,0.255737641453743,0.21097553074359893,0.24518265724182128,0.24001114070415497
55,0.24322835828368297,0.25247045755386355,0.2137610971927643,0.24586593210697175,0.23662165701389312
56,0.24117558704250738,0.22947139739990235,0.1995898425579071,0.22610320448875426,0.21603575348854065
57,0.24130075602062787,0.23581391274929048,0.20005495548248292,0.2261774569749832,0.22052797675132751
58,0.2396234917138136,0.22556030750274658,0.20010155737400054,0.22819182872772217,0.2163091242313385
59,0.2337155159465278,0.22736949026584624,0.20202163159847258,0.22745366394519806,0.2210031569004059
60,0.23328994142091825,0.24415095448493956,0.2031868427991867,0.2268196612596512,0.2205639123916626
61,0.24335352726180345,0.23713161647319794,0.20288652181625366,0.22857475578784942,0.2197483152151108
62,0.24598207580233314,0.2461131125688553,0.20283779501914978,0.2279491364955902,0.2223328560590744
63,0.245932008211085,0.24042227864265442,0.2037535697221756,0.230497145652771,0.2241303265094757
64,0.24150102638562057,0.23328351378440856,0.20591681003570556,0.23166051506996155,0.22128278017044067
65,0.24425474390427074,0.233206644654274,0.20463621318340303,0.22899349331855773,0.2245033860206604
66,0.24205176988935065,0.23569800555706025,0.20491380989551544,0.23224117159843444,0.22232713997364045
67,0.23887247784509089,0.2323632597923279,0.2064085066318512,0.23039131462574006,0.22773194909095765
68,0.24227707404996743,0.24142898619174957,0.2062479853630066,0.2339487850666046,0.2322058618068695
69,0.24069994492564964,0.2371060162782669,0.2076619416475296,0.2333681255578995,0.22632783353328706
70,0.2406749111300255,0.24599446952342988,0.20970504879951476,0.23326692581176758,0.2304806739091873
71,0.24325339207930705,0.23704111576080322,0.2089371293783188,0.23505818843841553,0.22838971316814421
72,0.24377910178741305,0.24410586357116698,0.20871305465698242,0.23494775891304015,0.2309379070997238
73,0.24255244580183247,0.2486623227596283,0.20932621955871583,0.2345840722322464,0.22948127686977388
74,0.24558153507234767,0.27327210903167726,0.20791156589984894,0.23708690702915192,0.22796274423599244
75,0.24740900215290643,0.2500004589557648,0.2105223685503006,0.23657300174236298,0.2296624481678009
76,0.2573223852200471,0.2333942472934723,0.2100888103246689,0.23679026067256928,0.2358460932970047
77,0.25772292595003254,0.24509548544883727,0.21217786371707917,0.23870059847831726,0.23678620159626007
78,0.25471887047514147,0.2481675386428833,0.21176536083221437,0.24127761125564576,0.2321568489074707
79,0.25980073098683226,0.2425510346889496,0.21201246678829194,0.23753135204315184,0.23411720097064972
80,0.25173984879587447,0.2512885183095932,0.21153866946697236,0.24052154421806335,0.23940875828266145
81,0.24963700996345065,0.24624162316322326,0.2110602468252182,0.2413621038198471,0.24169596135616303
82,0.24485555499924902,0.25749797821044923,0.21098850965499877,0.24269591867923737,0.2381083995103836
83,0.24720873178791367,0.2532454878091812,0.21371208429336547,0.24331392347812653,0.2348994344472885
84,0.24558153507234767,0.23306152522563933,0.20321607291698457,0.23013483583927155,0.2186359316110611
85,0.2457567716417163,0.2406811535358429,0.20361841320991517,0.22993430495262146,0.22339866757392884
86,0.24029940419566417,0.22876802682876587,0.20358641147613527,0.23222441971302032,0.21915821731090546
87,0.24135082361187607,0.23041819036006927,0.20504363775253295,0.2315504491329193,0.22392218708992004
88,0.24019926901316777,0.24919617176055908,0.20660180151462554,0.23064380288124084,0.2233602374792099
89,0.237019976968908,0.2408441573381424,0.2059822380542755,0.23255850076675416,0.222934353351593
90,0.23076152806288489,0.24966510236263276,0.2056329995393753,0.2317847341299057,0.22541139423847198
91,0.2300355479897862,0.24459272921085357,0.20704174041748047,0.23439003825187682,0.22732487618923186
92,0.23213838682220997,0.23772964477539063,0.20875298082828522,0.23563551008701325,0.2244204580783844
93,0.2331647724427978,0.23501870036125183,0.20775582790374755,0.23298538625240325,0.22754724323749542
94,0.23704501076453213,0.24000596702098848,0.20769656598567962,0.23619437217712402,0.2254415214061737
95,0.23586842237019975,0.23729220926761627,0.20928964018821716,0.23443319499492646,0.2310168921947479
96,0.23248885996094726,0.24430556893348693,0.20934319198131562,0.23799629211425782,0.2354444831609726
97,0.23469183397586743,0.24052042961120607,0.2106524884700775,0.23708792328834533,0.22957043647766112
98,0.23689480799078755,0.24897908568382263,0.2126147210597992,0.23729529976844788,0.2337418019771576
99,0.23862213988884992,0.24068503975868225,0.21198683083057404,0.2391514837741852,0.23177263736724854
100,0.2407249787212737,0.24672149121761322,0.21104637384414673,0.2390023797750473,0.23448234796524048
101,0.24260251339308067,0.2510207563638687,0.21181906759738922,0.23851335942745208,0.23283673226833343
102,0.23909778200570772,0.27796388864517213,0.21094657778739928,0.24105559289455414,0.23134468793869017
103,0.23924798477945222,0.2527362883090973,0.2132974922657013,0.240775528550148,0.23310067653656005
104,0.23747058529014173,0.23608953952789308,0.21304072439670563,0.240450182557106,0.23958055973052977
105,0.24107545186001103,0.24899990260601043,0.21449219286441804,0.24268089830875397,0.2404440462589264
106,0.2381715315676163,0.25084105134010315,0.2139843761920929,0.24540343582630159,0.23573552966117858
107,0.2389976468232113,0.24464053213596343,0.21412968039512634,0.24144681692123413,0.23784370124340057
108,0.2337155159465278,0.2540211796760559,0.21407276391983032,0.24450488090515138,0.24303994178771973
109,0.23559305061833477,0.24898867905139924,0.21390285193920136,0.2454332411289215,0.24556640088558196
110,0.23429129324588194,0.2601728081703186,0.21338589489459991,0.2466701328754425,0.24182807207107543
