,actual,ann,cnn,lstm,gru
0,0.32739897460740375,0.37420507669448855,0.34280775785446166,0.31084043979644777,0.30239118337631227
1,0.3247749384360744,0.3722083032131195,0.34555875062942504,0.311836838722229,0.30045923590660095
2,0.3229582980097695,0.37876383662223817,0.3457710862159729,0.31040777564048766,0.30135673880577085
3,0.3268741673731379,0.38058097958564757,0.345597630739212,0.31481789946556094,0.2983200788497925
4,0.32538048524484275,0.36788007616996765,0.3465656042098999,0.3133907377719879,0.31108132004737854
5,0.30123935246861244,0.3765777349472046,0.3491715848445892,0.3130198121070862,0.30417590141296386
6,0.29029914012353153,0.38090713024139405,0.34941734075546266,0.3153452754020691,0.3076345264911652
7,0.2776633967138993,0.3574612081050873,0.349682492017746,0.313866513967514,0.306343549489975
8,0.2654717209640305,0.3734386682510376,0.35027291178703307,0.3159309566020966,0.3049111604690552
9,0.2787533809696823,0.37324814796447753,0.3475509583950043,0.31604941487312316,0.30496624708175657
10,0.28291146905655806,0.3630384385585785,0.34888830184936526,0.31282034516334534,0.30610265135765075
11,0.2876347341649509,0.37110899686813353,0.3467556118965149,0.3164577841758728,0.3100293755531311
12,0.28698881756893135,0.3658333420753479,0.34800740480422976,0.31684988737106323,0.3000522792339325
13,0.2986960558717855,0.36045640110969546,0.34954655170440674,0.31395248174667356,0.3119779467582703
14,0.3025311856606515,0.3419643521308899,0.32015025019645693,0.27926104664802553,0.27965840697288513
15,0.3024100762988978,0.33626656532287597,0.3224326729774475,0.27981500029563905,0.2776128172874451
16,0.3068911226837835,0.3486695170402527,0.3227326452732086,0.27931385636329653,0.2786080062389374
17,0.3149247103467764,0.3441560685634613,0.32305324673652647,0.2825621008872986,0.2755831927061081
18,0.3156917363045496,0.33892824649810793,0.3244762122631073,0.2820335149765015,0.2863309562206268
19,0.31750837673085464,0.3493384778499603,0.3264528214931488,0.2824314534664154,0.2794503211975098
20,0.31605506438981057,0.35114691257476804,0.32778546810150144,0.2840938031673431,0.28417890667915346
21,0.3066489039602761,0.33326421976089476,0.32788211703300474,0.2824146270751953,0.28277031183242796
22,0.31435953332525934,0.34870830178260803,0.3292312562465668,0.28465495705604554,0.28056209683418276
23,0.30410560736344916,0.3434415102005005,0.32658216953277586,0.28417104482650757,0.28093274831771853
24,0.3065277945985224,0.3349252462387085,0.32746803760528564,0.2817710220813751,0.28012608289718627
25,0.3130677001332203,0.3437109112739563,0.32631711959838866,0.284718257188797,0.28654439449310304
26,0.3075370392798029,0.3348602712154388,0.32926740646362307,0.28499587774276736,0.27672738432884214
