,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.3793355166912079,0.37075995206832885,0.3711953103542328,0.37047110199928285
1,0.38180114198441484,0.3816869258880615,0.3709778726100922,0.371537047624588,0.3738420903682709
2,0.3798573387250732,0.3782075345516205,0.37034228444099426,0.3707411170005798,0.37199705839157104
3,0.38296395286277085,0.3770304322242737,0.3696798264980316,0.3700592279434204,0.3706866204738617
4,0.3797705617938526,0.3769298255443573,0.36794725656509397,0.3720890939235687,0.3724906206130981
5,0.38641767472535093,0.37769955992698667,0.36761229634284975,0.3703598141670227,0.36863585710525515
6,0.3800482479737586,0.3792696535587311,0.3675530195236206,0.37016655802726744,0.37050735354423525
7,0.3771325430847463,0.3642087459564209,0.36483354568481446,0.37165566682815554,0.3728847146034241
8,0.3736614658359221,0.3677993714809418,0.36465722918510435,0.3707139015197754,0.3741676867008209
9,0.3717003071903364,0.38697533011436464,0.36300145983695986,0.3743080198764801,0.3704610586166382
10,0.3822870927992502,0.36988255977630613,0.3620595455169678,0.37217517495155333,0.3767535090446472
11,0.3817490758256824,0.3651031255722046,0.3611444592475891,0.3731685817241669,0.37191235423088076
12,0.3720994810739513,0.37269537448883056,0.3608276665210724,0.3721756041049957,0.37233842015266416
13,0.3702771655183186,0.37442355155944823,0.36003394722938536,0.3737775802612305,0.37515597939491274
14,0.3700862562696332,0.3727433502674103,0.35918312072753905,0.3725833594799042,0.3770294666290283
15,0.37088460403686274,0.369742751121521,0.3597449719905853,0.3733187437057495,0.38329108953475954
16,0.37220361339141594,0.36568641662597656,0.3624444842338562,0.3737614333629608,0.37998390197753906
17,0.3730019611586455,0.3609957695007324,0.3621525168418884,0.3739079535007477,0.37821854948997496
18,0.3904788351064753,0.36131044030189513,0.3614286303520203,0.3797238409519196,0.3773603975772858
19,0.39115569516999593,0.36710352897644044,0.3591507911682129,0.3777613461017609,0.380221951007843
20,0.3995383467259064,0.3671797037124634,0.3604312002658844,0.3743257761001587,0.3809424042701721
21,0.3998680990645447,0.3762207210063934,0.37609889507293703,0.3852803289890289,0.38591901659965516
22,0.4021416546625245,0.37385901212692263,0.3717780292034149,0.3855783998966217,0.38929004669189454
23,0.40236727468369804,0.377071738243103,0.37338998913764954,0.3848599910736084,0.3870113015174866
24,0.3967788403130911,0.37381187081336975,0.3700295388698578,0.38365076184272767,0.385547810792923
25,0.40175983616515387,0.37829539775848386,0.36923485398292544,0.3858824372291565,0.3870526194572449
26,0.4038251271282042,0.3732074677944183,0.3682152986526489,0.38390528559684756,0.38289902210235593
27,0.40802513059928147,0.37711876034736636,0.3666652739048004,0.3836601734161377,0.3843213438987732
28,0.41823009771082453,0.363534951210022,0.3656657338142395,0.3845539689064026,0.3870581746101379
29,0.42446068137246384,0.373694634437561,0.36457927227020265,0.38379303812980653,0.3880913913249969
30,0.4237317551502109,0.38004719018936156,0.36265230774879453,0.38755214810371397,0.38404574394226076
31,0.41753588226105964,0.368495899438858,0.3610377013683319,0.385325425863266,0.3911385476589203
32,0.42848713098110003,0.3669881701469421,0.3586653470993042,0.38616546988487244,0.3854782521724701
33,0.4133879449487148,0.3686182737350464,0.358048278093338,0.3852159380912781,0.38627122044563295
34,0.4107672816258525,0.37286898493766785,0.35875863432884214,0.3866335690021515,0.3886364459991455
35,0.41151356323434973,0.3699855148792267,0.3594041705131531,0.38495525121688845,0.3905429244041443
36,0.405525954980128,0.37052902579307556,0.35742340683937074,0.3862395226955414,0.39694621562957766
37,0.4087714122077786,0.36154170632362365,0.3574531614780426,0.3866999328136444,0.39341461658477783
38,0.405230913413978,0.3639988243579865,0.35800782442092893,0.3867790997028351,0.39118862748146055
39,0.40809455214425794,0.3589882135391235,0.35690576434135435,0.3923798382282257,0.3901484668254852
40,0.40970860306496115,0.36714776754379275,0.3571441411972046,0.3906302869319916,0.3932872533798218
41,0.4098821569274024,0.3706299185752869,0.35847078561782836,0.386808305978775,0.3936404287815094
42,0.4134053003349589,0.4019756615161896,0.4037685751914978,0.4048080325126648,0.4053987324237823
43,0.4227424981342959,0.4014344036579132,0.39906924962997437,0.40552532076835635,0.4095639526844025
44,0.41939290858918066,0.40000140070915224,0.4007908940315247,0.4042510032653809,0.40710172057151794
45,0.42746316319269684,0.3958242297172546,0.39474013447761536,0.40250898003578184,0.4057429611682892
46,0.43360696992311565,0.39511091113090513,0.3920504331588745,0.4045761823654175,0.40631394982337954
47,0.4466582203786945,0.39388721585273745,0.39273549914360045,0.4027248680591583,0.40296870470046997
48,0.4398896197434874,0.39653862714767457,0.39048001170158386,0.40215266942977906,0.4046758234500885
49,0.4297020080181885,0.3858981192111969,0.38564748167991636,0.4034383535385132,0.4073420286178589
50,0.44622433572259146,0.39657996892929076,0.3838184654712677,0.4017992079257965,0.4087344467639923
51,0.44155573682292293,0.4033279776573181,0.38102597594261167,0.40576807260513303,0.40455970764160154
52,0.43914333813499007,0.39442495703697206,0.37987715005874634,0.40320982336997985,0.4124943196773529
53,0.43306895294954784,0.3889253497123718,0.37667604684829714,0.4042567551136017,0.4059759438037872
54,0.4270466339228379,0.38789446353912355,0.3761701166629791,0.40358301997184753,0.40786800980567933
55,0.42496398757354337,0.39238808751106263,0.3758540987968445,0.4049579381942749,0.40941462516784666
56,0.4417987122303406,0.3894850790500641,0.37610246539115905,0.40346733331680296,0.4117603421211243
57,0.4394730904736285,0.38731896281242373,0.3729045450687408,0.40404433012008667,0.41867844462394715
58,0.4340929207379509,0.38401150703430176,0.37477697134017945,0.4049574911594391,0.41543479561805724
59,0.4374598656693104,0.38018245100975034,0.37368549704551696,0.40479410290718076,0.41346981525421145
60,0.4399069751297314,0.3786785364151001,0.3732726454734802,0.41028764843940735,0.41244533061981203
61,0.4350301115951335,0.3853358268737793,0.3717600226402283,0.4089850068092346,0.41468835473060606
62,0.4296672972457002,0.3894865453243256,0.37325618267059324,0.4046170115470886,0.41567071676254275
63,0.4239573751713843,0.4154480338096619,0.4273432374000549,0.4355397343635559,0.4329469621181488
64,0.4236970443777226,0.41652202010154726,0.4223403334617615,0.43640613555908203,0.4379294812679291
65,0.42079869487495436,0.4160675644874573,0.42249234914779665,0.4345295190811157,0.43505142331123353
66,0.4254325830021346,0.41212266087532046,0.4165383458137512,0.4315698564052582,0.4334894359111786
67,0.43060448810288265,0.4116495370864868,0.4129274308681488,0.4336501181125641,0.43281773328781126
68,0.4334334160606744,0.4081894874572754,0.41277073621749877,0.4317457914352417,0.430310583114624
69,0.45111855464343353,0.4126125812530518,0.4094900906085968,0.4310294806957245,0.43174214363098146
70,0.44440202016695873,0.4003252923488617,0.404759007692337,0.43158490061759947,0.4347352981567383
71,0.4410524306218434,0.409259557723999,0.4027392864227295,0.42952015399932864,0.43621974587440493
72,0.445877227997709,0.4170306742191315,0.3992820084095001,0.43378918170928954,0.4318927347660065
73,0.4531317794477516,0.40983766317367554,0.39638524055480956,0.4305189073085785,0.4409716486930847
74,0.4536524410350752,0.4028391122817993,0.39217802286148074,0.43222216367721555,0.4331391990184784
75,0.45351359794512225,0.40355470180511477,0.3914176881313324,0.4311602294445038,0.43610951900482176
76,0.45129210850587476,0.4075155436992645,0.3901861131191254,0.43228392004966737,0.436683315038681
77,0.46316319269685335,0.40508809089660647,0.390633624792099,0.43107369542121887,0.4394212305545807
78,0.46790121314149846,0.4004822313785553,0.3866471290588379,0.4305587947368622,0.4467176616191864
79,0.4680053454589631,0.39901827573776244,0.3882875323295593,0.43196727633476256,0.44349258542060854
80,0.4749995661153439,0.3956551909446716,0.3872497856616974,0.4314287185668945,0.4418268144130707
81,0.46925493326853984,0.39226418137550356,0.38547520637512206,0.4365411698818207,0.44051056504249575
82,0.46430864818896533,0.4013009309768677,0.3836676001548767,0.435965096950531,0.4422456085681915
83,0.465697079088495,0.4050146400928497,0.38565276861190795,0.43082083463668824,0.44339128732681277
84,0.47033096721567536,0.4418344616889954,0.4522691786289215,0.47749045491218567,0.471651953458786
85,0.46245162186084443,0.43768640160560607,0.4456530809402466,0.47803243398666384,0.47752563953399657
86,0.4613235217549766,0.4405738413333893,0.4447987377643585,0.4755367815494537,0.4738970518112183
