,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.8601098537445069,0.8492399692535401,0.8378528594970703,0.861897885799408
1,0.804318571079031,0.8608611226081848,0.8505796670913697,0.8356507539749145,0.8601627349853516
2,0.8122400293613897,0.8563248872756958,0.8494234561920166,0.8363161444664001,0.8640384793281555
3,0.8182652312209444,0.8568586826324462,0.844272232055664,0.8344264626502991,0.8604817628860474
4,0.8151761683386347,0.8554134368896484,0.8456549167633056,0.8333564639091492,0.8621321678161621
5,0.8193356985563983,0.8521363139152527,0.840395712852478,0.8367078542709351,0.8601424932479859
6,0.80719354049425,0.8520897507667542,0.8423729181289673,0.8385823965072632,0.8632881879806519
7,0.8013824321017861,0.8439943075180054,0.8362487196922302,0.8353310346603393,0.8594860196113586
8,0.7887815023244433,0.8513331174850464,0.8373576998710632,0.8351554155349732,0.8629422307014465
9,0.7851113286028871,0.8592341661453247,0.8313814997673035,0.8346057057380676,0.8570610046386719
10,0.7835515047712258,0.8437504410743714,0.8284995555877686,0.8356747031211853,0.8644271492958069
11,0.7828786395889404,0.8475918292999267,0.8246726512908935,0.8355076909065247,0.8614988207817078
12,0.7742231465622706,0.8531448364257812,0.8290467858314514,0.8362872719764709,0.8579663038253784
13,0.7740702226572058,0.8481718540191651,0.8220715880393982,0.8342474102973938,0.8603756189346313
14,0.7703388793736236,0.819479763507843,0.8337584733963013,0.7943588614463806,0.826042652130127
15,0.7768228529483728,0.8254704236984253,0.8341694355010987,0.7915484309196472,0.8237559556961059
16,0.7792696354294103,0.8159462332725524,0.8337334871292115,0.7927723526954651,0.8278127551078797
17,0.7780768289699045,0.8209962368011474,0.8313018560409546,0.7911686301231384,0.8243454456329345
18,0.7874969415218988,0.8171258807182312,0.8308859229087829,0.790445077419281,0.8264607667922974
19,0.7905554196231955,0.8188313007354736,0.8288162469863891,0.7932202339172363,0.8242333769798279
20,0.7915341326156105,0.8156072735786438,0.8286369800567627,0.7949699521064758,0.827864670753479
21,0.7851113286028871,0.8084372639656067,0.826200258731842,0.7931620836257934,0.8234509706497193
22,0.783398580866161,0.8106764197349549,0.8236336350440979,0.7927497863769531,0.8269952893257141
23,0.7860594568142891,0.8131261944770813,0.8255734324455262,0.7931070685386657,0.8217074513435364
24,0.7697577685343773,0.8106851220130921,0.8192826032638549,0.7945762038230896,0.8293112277984619
25,0.7785356006850991,0.8114701032638549,0.8183955430984498,0.7952647805213928,0.8262593150138855
26,0.7759053095179839,0.8131525635719299,0.8188433885574341,0.7954692602157593,0.8236475467681885
27,0.7761194029850745,0.809474515914917,0.8186178207397461,0.7932561874389649,0.824736762046814
28,0.7885979936383656,0.811952543258667,0.8222299456596375,0.7946579456329346,0.8227600574493408
29,0.7923599217029605,0.810275650024414,0.8222707152366638,0.7919198989868164,0.8211274147033691
30,0.7896684609738194,0.8058428168296814,0.8219691634178161,0.7930326342582703,0.8247974276542663
31,0.806245412282848,0.8098122000694274,0.8237791061401367,0.7914763808250427,0.8214790225028992
32,0.8159713726449719,0.806067144870758,0.8210198402404785,0.7907745718955994,0.8229040622711181
33,0.8210178615121115,0.8073651552200317,0.820233690738678,0.793681800365448,0.8211337089538574
34,0.832976510888182,0.8045215129852294,0.8175360441207886,0.7954583168029785,0.8251571297645569
35,0.8197333007095668,0.7976685166358948,0.8164429545402527,0.7936282277107238,0.8201488137245179
36,0.8232199657450452,0.8050830125808716,0.8140859842300415,0.793186628818512,0.8235371828079223
37,0.833068265231221,0.8088531494140625,0.8135008215904236,0.7935763835906983,0.8184397459030152
38,0.8359126498654269,0.7996485233306885,0.8115742206573486,0.7949687957763671,0.8245026588439941
39,0.8356679716173232,0.801822555065155,0.8082463264465332,0.7955555200576783,0.8235540390014648
40,0.8412038169806704,0.8029165267944336,0.8077060222625733,0.7958267807960511,0.8201033592224121
41,0.8348727673109859,0.8018927097320556,0.8048996567726135,0.7937628984451294,0.8220879912376404
42,0.8461891362857841,0.8664560794830323,0.8611232757568359,0.8420201063156127,0.8703642010688781
43,0.8460056275997063,0.865900206565857,0.8620268702507019,0.8397967457771301,0.8684904336929321
44,0.8364631759236604,0.8590245246887207,0.8610049724578858,0.8404957294464112,0.8727102518081665
45,0.9046978223635919,0.8633524894714355,0.8584583044052124,0.8385655760765076,0.8689473509788513
46,0.9048813310496696,0.8615951061248779,0.8578656673431396,0.8374690175056457,0.870436680316925
47,0.9013946660141913,0.8595603227615356,0.8548800587654114,0.8407325148582458,0.8680317521095275
48,0.9224369953511132,0.856642198562622,0.854001247882843,0.8425886034965515,0.871493136882782
49,0.9166564717396622,0.8505660891532898,0.8503482341766357,0.8391605615615845,0.8675693988800048
50,0.8961646684609738,0.8573380947113037,0.8489565253257751,0.8390437841415406,0.8706291079521179
51,0.9056459505749939,0.8620522618293762,0.8457175374031067,0.8384127378463745,0.8647404074668884
52,0.9151272326890139,0.8522188067436218,0.8425278663635254,0.8394705176353454,0.8720734715461731
53,0.9372094445803768,0.8513618350028992,0.8391148328781128,0.8392852544784546,0.8691838979721069
54,0.96846709077563,0.8566635966300964,0.8417981743812561,0.8401217103004456,0.8655367851257324
55,0.9623195497920235,0.8528445601463318,0.8353645086288453,0.8379554629325867,0.8672817945480347
56,0.9556826523122094,0.959989333152771,0.947870671749115,0.9278560757637024,0.9556657195091247
