,actual,ann,cnn,lstm,gru
0,0.008823056515797095,0.003331948071718216,0.0059136763215065,0.005866396427154541,0.0014962583780288696
1,0.008380898786076035,0.017591389268636702,0.00536436140537262,0.006123262643814087,-0.0007640987634658814
2,0.010179676822895722,0.014170065522193909,0.006642235815525055,0.005435551702976227,-0.005897301435470581
3,0.009415949835195753,0.030963338166475295,0.0051547840237617494,0.006237657368183136,-0.003292381763458252
4,0.010119382587024689,0.015179310739040375,0.0033448740839958193,0.004050761461257935,-0.003456026315689087
5,0.009285312324141815,0.003769928216934204,0.0019823312759399414,0.00869499146938324,-0.007879361510276794
6,0.008782860358549721,0.020017539709806444,-0.00019491612911224366,0.0054105639457702635,-0.00422881543636322
7,0.014510812766299536,0.005107834190130234,-0.001835303008556366,0.004922017455101013,-0.0023848444223403932
8,0.017002974515636315,0.02818872332572937,-0.003422512114048004,0.002479274570941925,-0.004363009333610534
9,0.01488262722083769,0.012393718957901001,-0.006227026879787445,0.007719521224498749,-0.0007648497819900512
10,0.017103464908754723,0.017137301713228227,-0.009240330755710601,0.007774101197719574,-0.004475203156471252
11,0.013254682852319316,0.013302357494831085,-0.009911316633224487,0.008701828122138978,-0.002457457780838013
12,0.012119141410081191,0.010422706604003906,-0.010469682514667511,0.010266970098018646,-0.001316419243812561
13,0.011727228876919377,0.019515755772590637,-0.0124805748462677,0.011046625673770905,-0.0014427214860916137
14,0.009576734464185221,0.020110197365283966,-0.012386840581893922,0.008730140328407288,-0.0011550933122634888
15,0.013716938660664035,0.010060976445674896,-0.0128616601228714,0.00830242782831192,-0.004087841510772705
16,0.01008923546908913,0.022692479193210602,-0.013036403059959411,0.01117675006389618,0.003292590379714966
17,0.009114478655840502,0.018682999163866044,-0.013539032638072967,0.013320793211460114,0.0007426291704177856
18,0.007536779483881345,0.01168753281235695,-0.014951907098293304,0.008616027235984803,0.0023658424615859985
19,0.010601736473993095,0.024761224538087843,-0.014044184982776643,0.013707426190376282,0.00383090078830719
20,0.009385802717260222,0.020406875014305114,-0.015344396233558655,0.01137249618768692,0.0021198660135269163
21,0.00954658734624969,0.00785481259226799,0.00950876772403717,0.007836681604385377,0.0018472477793693542
22,0.008240212235710281,0.020470158010721207,0.00861663669347763,0.008012543618679046,-0.0004298001527786255
23,0.005858589918803753,0.01717972457408905,0.009907309710979462,0.007274851202964783,-0.005567076802253723
24,0.0037683897419406587,0.0325008787214756,0.007782402634620667,0.007939150929450989,-0.0028669208288192747
25,0.006521826513385315,0.020284765213727952,0.006662791967391968,0.005552038550376892,-0.003095954656600952
26,0.0064816303561379685,0.007253317534923554,0.005399978160858155,0.010540840029716492,-0.007639214396476746
27,0.005838491840180066,0.022347762435674667,0.002852219343185425,0.007518160343170166,-0.003919300436973572
28,0.006461532277514254,0.010863123834133149,0.0015322387218475342,0.006866730749607086,-0.002196770906448364
29,0.003205643540477532,0.03128830790519714,-0.0004478976130485535,0.00441078394651413,-0.004225808382034302
30,0.002733338692820969,0.016603872179985046,-0.002956892549991608,0.009327682852745055,-0.000629723072052002
31,0.0038387330171235634,0.020754142850637435,-0.005705644190311432,0.009714606404304504,-0.0042551010847091675
32,0.004913980223490627,0.017529010772705078,-0.006738084554672241,0.010244423151016235,-0.0023637503385543824
33,0.00820001607846288,0.01252126544713974,-0.00705995261669159,0.012248113751411438,-0.001045083999633789
34,0.01026006913739047,0.023009315133094788,-0.009447501599788665,0.01255602240562439,-0.0011821836233139038
35,0.007999035292226064,0.022044380754232408,-0.009068523347377778,0.010612563788890838,-0.0011332422494888307
36,0.007215210225902408,0.015643176436424256,-0.00953168272972107,0.009639917314052582,-0.0038331329822540285
37,0.0048838331055550965,0.0249832883477211,-0.010227183997631072,0.012791907787322998,0.003412461280822754
38,0.009235067127582597,0.021601612865924835,-0.01044011265039444,0.014895521104335785,0.0009034872055053711
39,0.012913015515716691,0.015536556392908097,-0.011545602977275849,0.01011156290769577,0.0023633301258087157
40,0.01231007315700619,0.027286159992218017,-0.010165277123451232,0.015342783927917481,0.003814998269081116
41,0.013254682852319316,0.02261783108115196,-0.012207183241844177,0.012945902347564698,0.0023715853691101073
42,0.01224977892113513,0.007035762071609497,0.008344645798206329,0.007395611703395843,0.003986458480358124
43,0.014661548355977161,0.020409974455833434,0.007852485775947571,0.007558092474937439,0.0018435418605804443
44,0.014973068574644255,0.017076116800308228,0.00868433266878128,0.006885004043579101,-0.003241977095603943
45,0.01381742905378247,0.032289496064186095,0.007223348319530487,0.007705222070217133,-0.000601997971534729
46,0.011727228876919377,0.0194796048104763,0.005734060704708099,0.005465401709079743,-0.0007937043905258178
47,0.01386767425034166,0.007711364328861237,0.004588143527507782,0.010184292495250703,-0.005253458023071289
48,0.015967923466516598,0.022772451490163804,0.00203518271446228,0.0070181116461753845,-0.0016970723867416383
49,0.01663116006109816,0.010263784229755402,0.00013162344694137574,0.006563194096088409,-0.00012599229812622071
50,0.016671356218345507,0.02956346273422241,-0.0008910059928894043,0.003996910154819488,-0.002015388011932373
51,0.012048798134898286,0.015797069668769835,-0.0035346075892448425,0.009169773757457733,0.0015846341848373413
52,0.017334592812927097,0.021011711657047273,-0.0065852925181388855,0.009280022978782655,-0.0020370006561279295
53,0.020118176702307256,0.017296501249074937,-0.007471689581871032,0.010066574811935425,-0.00019716322422027587
54,0.01898263526006913,0.013061878085136414,-0.00809377133846283,0.011755597591400147,0.0011749684810638428
55,0.016530669667979753,0.022217071056365965,-0.010031066834926605,0.0124116450548172,0.0009245365858078003
56,0.014651499316665317,0.022545164078474046,-0.01051432341337204,0.010196833312511444,0.0008991926908493042
57,0.014601254120106127,0.013751794397830964,-0.010242834687232971,0.009572002291679382,-0.0016917079687118531
58,0.01148605193343516,0.0252468541264534,-0.011094938218593597,0.0126115083694458,0.005391964316368103
59,0.010601736473993095,0.02184918224811554,-0.011225391924381257,0.01462952047586441,0.002883133292198181
60,0.01170713079829569,0.015333731472492219,-0.01230367124080658,0.009979155659675599,0.004247310757637024
61,0.014098802154514034,0.028558854758739472,-0.011405166983604432,0.015070705115795136,0.005723984539508819
62,0.015395128225741628,0.02308090850710869,-0.013213297724723816,0.012751549482345581,0.00440647304058075
63,0.014138998311761408,0.010810685902833938,0.013985143601894378,0.009901060163974762,0.004724681377410889
64,0.012882868397781189,0.023168665915727617,0.013301211595535278,0.009978260099887847,0.0025864869356155397
65,0.022057641289492724,0.019674813002347948,0.014785774052143097,0.009290294349193573,-0.0024862945079803466
66,0.002441916552777562,0.03519487380981445,0.013463708758354186,0.010008016228675842,0.0002561300992965698
67,-0.007576975641128719,0.022642817348241806,0.011437581479549408,0.007558761537075043,-2.231597900390625e-05
68,-0.0071750140686550334,0.010257641971111297,0.010280992090702056,0.012558601796627045,-0.004586863517761231
69,-0.0036779483881340946,0.025624939799308778,0.007476003468036651,0.009649942815303802,-0.0009835213422775269
70,0.00021102982554865868,0.01372683048248291,0.006251473724842071,0.009086491167545318,0.000443616509437561
71,0.006009325508481378,0.03364244252443314,0.004942642152309417,0.006494465470314026,-0.0014902949333190918
72,0.00328603585497228,0.01915397644042969,0.0017886266112327575,0.011310674250125885,0.0020888686180114747
73,0.0031252512259827836,0.02293475866317749,-0.0011953577399253846,0.011767421662807465,-0.0014187246561050415
74,0.0007737760270118132,0.020182795822620392,-0.0016307353973388672,0.012132731080055238,0.00025930106639862063
75,0.001778679958196,0.015613125264644622,-0.002202601730823517,0.014259378612041473,0.0018554151058197022
76,-0.0021906905699815016,0.02530638873577118,-0.004513192176818848,0.014427496492862702,0.0015762567520141602
77,-0.0018490232333789047,0.02526635080575943,-0.004173259437084198,0.012600259482860565,0.0012612998485565185
78,-0.00311520218667094,0.018639792501926423,-0.004926837980747223,0.01142382025718689,-0.0010338068008422852
79,-0.0030850550687354372,0.027266652882099153,-0.005412968993186951,0.014740879833698272,0.0058643117547035216
80,-0.005386285071147218,0.02436065226793289,-0.0057716906070709225,0.016740629076957704,0.0034037619829177857
81,-0.006511777474073471,0.01788758486509323,-0.006930892169475555,0.012004579603672027,0.004573392868041992
82,-0.005436530267706408,0.030310236662626267,-0.005944633483886718,0.017240607738494874,0.006020566821098328
83,-0.005496824503577469,0.02584316283464432,-0.007501567900180817,0.01484871506690979,0.005031606554985047
84,-0.003758340702628843,-0.0004820309579372406,-0.00598355233669281,0.00017499774694442748,-0.007982473075389861
85,-0.0005727952407749981,0.015483943372964859,-0.007469499111175537,0.0007674425840377807,-0.010361009836196899
86,-0.00040196157247365805,0.011639803647994995,-0.00577426552772522,6.207525730133057e-05,-0.015763673186302184
87,0.00023112790417234574,0.029546840488910674,-0.007009342312812805,0.0007605686783790589,-0.012966880202293396
88,0.00032156925797893754,0.010990620404481889,-0.008434703946113587,-0.001293131709098816,-0.013448891043663026
89,-0.000311520218667094,-0.0011176645755767822,-0.009385237097740173,0.003234383463859558,-0.017514264583587645
90,-0.0025725540638315003,0.016425223648548128,-0.011832226812839509,-0.0006582573056221009,-0.013345074653625489
91,-0.0031654473832301577,-0.0004369102418422699,-0.013544711470603942,-0.0012621909379959106,-0.010776671767234802
92,-0.0010451000884315609,0.026658651232719422,-0.015203219652175904,-0.0029242947697639466,-0.012515142560005188
93,-0.00227108288447625,0.008060406893491745,-0.017753925919532777,0.0023689672350883486,-0.009105172753334046
94,-0.0030348098721762196,0.013198920339345933,-0.021037255227565766,0.0021938621997833253,-0.013403138518333435
95,-0.0022509848058525628,0.008926670253276824,-0.021620920300483702,0.003672473132610321,-0.010809603333473205
96,-0.0015174049360881237,0.008108668029308319,-0.02232225686311722,0.004842682182788849,-0.009966090321540833
97,-0.0023112790417235962,0.01757720410823822,-0.024133139848709108,0.005808742344379425,-0.00961233675479889
98,-0.0016178953292065312,0.017776411026716232,-0.024465087056159972,0.003403592109680176,-0.008640772104263306
99,0.0018188761154433464,0.005974596738815308,-0.024693992733955384,0.003352418541908264,-0.012730124592781066
100,0.0025725540638315003,0.020114122331142424,-0.025407180190086365,0.005877386033535004,-0.0041520088911056515
101,0.004893882144866968,0.016251730918884277,-0.025101056694984435,0.00864679366350174,-0.006906056404113769
102,0.003939223410241999,0.006545019149780273,-0.026039578020572662,0.0035220831632614136,-0.004301846027374268
103,0.0032558887370367218,0.021559693664312363,-0.024877698719501497,0.008648036420345307,-0.002933803200721741
104,0.0038186349384998763,0.016321685910224915,-0.026756440103054047,0.00623689591884613,-0.006106805801391601
105,0.00560736393600772,0.002729956805706024,0.003147387504577637,0.0034570366144180296,-0.0015065863728523255
106,0.0038990272529946246,0.01693195402622223,0.0019094645977020264,0.00379086434841156,-0.003865063190460205
107,0.0026629954176380644,0.01350003182888031,0.002691367268562317,0.003114834427833557,-0.009071028232574463
108,0.003185545461853845,0.03129258006811142,0.0020020008087158203,0.003979039192199707,-0.0065439164638519285
109,0.0057078543291261274,0.015422677248716354,-6.633847951889038e-05,0.0019096851348876954,-0.006679236888885498
110,0.0030951041080472808,0.0014443963766098023,-0.0010899201035499573,0.006382590532302857,-0.010967385768890382
111,0.0048637350269314095,0.018661963939666747,-0.0034709960222244264,0.0027706682682037353,-0.00724780261516571
112,0.007285553501085312,0.00424322560429573,-0.004487842321395874,0.002381899952888489,-0.005035537481307984
113,0.007084572714848469,0.029824022948741914,-0.006799088418483734,0.00018215030431747436,-0.007028520107269287
114,0.006632365945815594,0.011774148792028427,-0.009405386447906495,0.0055198132991790775,-0.0035098254680633544
115,0.0021605434520459987,0.01644028127193451,-0.01259365975856781,0.0053744718432426454,-0.007318267226219177
116,0.003205643540477532,0.012678232789039613,-0.013380277156829833,0.00668400228023529,-0.0050660640001296995
117,0.0023715732775946574,0.009494417905807495,-0.013584195077419281,0.007905319333076477,-0.00422210693359375
118,0.0031252512259827836,0.02030567079782486,-0.016027407348155977,0.008920434117317199,-0.004256093502044677
119,0.003537261837768313,0.018882829695940018,-0.015714709460735322,0.0064279183745384215,-0.0034653812646865843
120,0.008923546908915503,0.010420294106006622,-0.01610102504491806,0.006328213214874268,-0.006871959567070008
121,0.008280408392957628,0.022625651955604554,-0.016845333576202392,0.008992595970630646,0.0008812427520751953
122,0.00872256612267866,0.018706687539815903,-0.017899198830127715,0.011394573748111725,-0.001729974150657654
123,0.010239971058766784,0.01029546782374382,-0.0190850168466568,0.006521099805831909,0.0002834916114807129
124,0.00821006511777475,0.02312004715204239,-0.017822559177875518,0.011616909503936767,0.0017385095357894897
125,0.007637269876999753,0.019078056514263152,-0.019484232366085052,0.009240564703941346,-0.0006079584360122681
126,0.008179917999839192,0.008279359340667725,0.008991868793964386,0.006234303116798401,0.0013238683342933655
127,0.01553581477610741,0.019493069499731064,0.007918767631053925,0.006457264721393585,-0.0009454786777496338
128,0.012028700056274627,0.017516586929559708,0.008789178729057313,0.005765053629875183,-0.0060767650604248045
129,0.009938499879411505,0.03203423023223877,0.007713741064071656,0.006547769904136658,-0.0034458279609680177
130,0.011084090360961502,0.019815098494291306,0.00640595406293869,0.004335249960422516,-0.003634345531463623
131,0.011094139400273317,0.006422579288482666,0.005030228197574616,0.009032328426837922,-0.008105143904685974
132,0.01610861001688238,0.022727109491825104,0.0023127496242523193,0.005787567794322967,-0.0044093459844589235
133,0.019786558405016474,0.009827780723571777,0.0009067267179489136,0.005299346148967743,-0.002583521604537964
134,0.01761596591365866,0.03149801790714264,-0.0005910962820053101,0.0028461933135986326,-0.00459282398223877
135,0.014792185867031127,0.016064279526472092,-0.0038299500942230225,0.00803304761648178,-0.0010175228118896485
136,0.014390224294557441,0.02007841467857361,-0.006823088228702545,0.008119334280490876,-0.004679980874061585
137,0.013063751105394317,0.01746896356344223,-0.007269720733165741,0.009012241661548615,-0.0027054429054260256
138,0.009586783503497065,0.013172918558120727,-0.008316305279731751,0.010622981190681457,-0.001516437530517578
139,0.014922823378085065,0.02360321432352066,-0.010545989871025086,0.011335715651512146,-0.001643151044845581
140,0.014721842591848222,0.021449173241853713,-0.010417187213897705,0.009082123637199402,-0.0014111578464508056
141,0.01591767826995738,0.014877262711524963,-0.010230529308319091,0.008556537330150604,-0.004282671213150025
142,0.01782699573920732,0.025538688898086546,-0.011131155490875243,0.011486265063285827,0.0030660584568977358
143,0.018239006350992848,0.02059174031019211,-0.011409325897693634,0.013619726896286011,0.0005193263292312622
144,0.018932390063509913,0.01539221778512001,-0.01277480721473694,0.008892275393009186,0.0021223366260528565
145,0.019977490151941474,0.026556499302387238,-0.011750191450119019,0.014017263054847717,0.003583529591560364
146,0.01862086984484282,0.020934087038040162,-0.013803569972515107,0.011669495701789856,0.001954337954521179
147,0.020500040196157254,0.014424537867307663,0.01982586607336998,0.012070398032665252,0.008365793526172638
148,0.022469651901278226,0.02607845813035965,0.018681491911411285,0.01204041689634323,0.006383603811264038
