,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.799556839466095,0.831636369228363,0.7812316536903381,0.793330729007721
1,0.806245412282848,0.794406509399414,0.8348455786705017,0.7821119904518128,0.7912053227424621
2,0.8159713726449719,0.811773931980133,0.8348234057426452,0.7831951260566712,0.7965993881225586
3,0.8210178615121115,0.7964569091796875,0.8342662572860717,0.7835559129714966,0.7920892477035523
4,0.832976510888182,0.8079499483108521,0.8354245662689209,0.785160219669342,0.7943787097930908
5,0.8197333007095668,0.8073659062385559,0.8367952108383179,0.7850257515907287,0.7903977155685424
6,0.8232199657450452,0.7979693412780762,0.8361087322235108,0.7831765055656433,0.7922912478446961
7,0.833068265231221,0.7857641220092774,0.8372330904006958,0.7810858726501465,0.7957409024238586
8,0.8359126498654269,0.8033926129341126,0.8335463047027588,0.7835718035697937,0.7936385154724122
9,0.8356679716173232,0.7919485449790955,0.8349392652511597,0.7848597526550293,0.7978074550628662
10,0.8412038169806704,0.7997172117233277,0.8329901099205017,0.786268126964569,0.7942304611206055
11,0.8348727673109859,0.8004777073860169,0.8287291407585144,0.7886395573616027,0.7967646598815918
12,0.8461891362857841,0.7770714879035949,0.8287785291671753,0.7828651547431946,0.8036612868309021
13,0.8460056275997063,0.7917101144790649,0.8274067997932434,0.7883435606956481,0.7934737801551819
14,0.8364631759236604,0.7933474898338317,0.8267671823501587,0.7857145309448242,0.7962706565856934
15,0.9046978223635919,0.7832423567771911,0.8235042810440063,0.786451542377472,0.8031982779502869
16,0.9048813310496696,0.7944476962089538,0.8230713725090026,0.7884484648704528,0.8036938190460206
17,0.9013946660141913,0.8030604124069214,0.8197234272956848,0.7874755620956421,0.8012397646903991
18,0.9224369953511132,0.7999832034111023,0.818251633644104,0.7870393037796021,0.7979567527770997
19,0.9166564717396622,0.781903076171875,0.8176189303398133,0.7888027548789978,0.7986960411071777
20,0.8961646684609738,0.7761825919151306,0.8203037023544312,0.7849451541900635,0.7974771142005921
21,0.9056459505749939,0.7822841525077819,0.8172465682029724,0.7875321626663208,0.7996132135391235
22,0.9151272326890139,0.775693702697754,0.8153530955314636,0.7915987849235535,0.8038225769996643
23,0.9372094445803768,0.7853215217590332,0.8121532678604126,0.7885443329811096,0.8065055847167969
24,0.96846709077563,0.7886031627655029,0.8133981227874756,0.7881958842277527,0.8030511260032653
25,0.9623195497920235,0.7950160264968872,0.8157501339912414,0.7880691647529602,0.8016267061233521
26,0.9556826523122094,0.7815205097198487,0.8134453296661377,0.7868907213211059,0.8059067964553833
27,0.9550403719109372,0.7811475038528443,0.8091051340103149,0.7892184734344483,0.8004131555557251
28,0.9492598482994862,0.9263039708137513,0.9840038657188416,0.89223210811615,0.9187953233718872
29,0.9505138243210179,0.9164203643798828,0.9888172507286072,0.8920773983001709,0.9160754919052124
30,0.9797222901884023,0.9348628282546997,0.9850560426712036,0.8916293263435364,0.9192091226577759
31,0.9579459261071691,0.9213056445121766,0.9830900669097901,0.8929949045181275,0.9148384213447571
32,0.9434793246880352,0.9332396149635315,0.9834280490875245,0.8960271358489991,0.914722740650177
33,0.946537802789332,0.9331902742385865,0.9828233361244202,0.8945110678672791,0.9104249000549316
34,0.9168399804257401,0.9237632989883423,0.979922640323639,0.8899145007133484,0.9123442053794861
35,0.9172375825789088,0.9059195995330811,0.9791948437690735,0.8886026382446289,0.9170095920562744
36,0.8899865426963542,0.9298178315162658,0.9746740221977234,0.8910811305046081,0.9135994791984559
37,0.9124663567408857,0.9139291405677795,0.9724859118461608,0.891570258140564,0.919756281375885
38,0.9202043063371665,0.9227217078208924,0.9675160646438599,0.894240403175354,0.9139066696166992
39,0.9153413261561048,0.9286851286888123,0.9633739471435547,0.8959667801856994,0.9162178635597229
40,0.9219170540738929,0.8988594651222229,0.9612398266792297,0.8886849045753479,0.9252082347869873
41,0.9230792757523855,0.9145527601242065,0.9596974492073059,0.8937123775482178,0.9097991585731506
42,0.935955468558845,0.9057597875595093,0.9549483537673951,0.8911494612693787,0.9155780434608459
43,0.9267188646929289,0.9010577201843262,0.9482439398765564,0.892213499546051,0.9234010696411132
44,0.928370442867629,0.910197627544403,0.9472905993461609,0.8932879090309143,0.9210152506828309
45,0.9046978223635919,0.9217303156852722,0.9398494124412536,0.8911366105079651,0.9161123752593994
46,0.9078480548079276,0.9214131712913514,0.9445142269134521,0.8884520769119263,0.9095847845077515
47,0.9120687545877171,0.8923332691192627,0.9377017378807068,0.89075767993927,0.9113849520683288
48,0.9118852459016393,0.889251708984375,0.9373499155044556,0.8852829694747925,0.9059183359146118
49,0.9056153657939808,0.8932709693908691,0.9365541696548462,0.8870510339736939,0.9090445399284363
50,0.9100807438218742,0.8864684939384461,0.9373643875122071,0.8917361259460449,0.9157249093055725
51,0.8991313922192318,0.8970705509185791,0.9287513494491577,0.8896238923072814,0.9176048040390015
52,0.9078174700269145,0.8986304879188538,0.9335944175720214,0.8877108573913575,0.9128051400184631
53,0.9240274039637876,0.9027133822441101,0.9294489026069641,0.8856763124465943,0.9117494225502014
54,0.9258624908245655,0.8883799314498901,0.9281224966049194,0.8849201917648315,0.9167508244514465
55,0.9326217274284315,0.9060230016708374,0.9281370997428894,0.8871321082115173,0.9066435813903808
56,0.9357107903107414,0.9302401661872863,0.9548765420913696,0.875095546245575,0.8954842329025269
57,0.9316124296550036,0.9183651804924011,0.9576082468032837,0.8752024292945861,0.8921037793159485
58,0.9228651822852948,0.9363572716712951,0.9568185091018677,0.8751707315444947,0.8932904362678528
59,0.8872950819672131,0.9173563957214356,0.956402587890625,0.8762895703315735,0.8905937314033509
60,0.888212625397602,0.9315035223960877,0.9579741716384887,0.8789926290512085,0.8892173051834107
61,0.8881514558355762,0.9295705080032348,0.9587185859680176,0.8777614235877991,0.8852992177009582
62,0.8808722779544897,0.922282075881958,0.9581076264381408,0.8737632274627686,0.887064790725708
63,0.8928309273305602,0.9068994283676147,0.9582450747489929,0.8721875309944153,0.8912573099136353
64,0.8885796427697578,0.9263409733772278,0.9530810594558716,0.8746828436851501,0.888602614402771
65,0.8970210423293369,0.9118888735771179,0.9546572685241699,0.875146234035492,0.8943924188613892
66,0.9075422069977979,0.9200735449790954,0.9535336852073669,0.8777269840240478,0.8890448927879333
67,0.9061353070712013,0.9198442697525024,0.947878897190094,0.8793824195861817,0.8917462706565857
68,0.9176045999510642,0.8911725401878356,0.9479679465293884,0.8723963022232055,0.9005622267723083
69,0.9314900905309517,0.9129884719848633,0.9458243608474731,0.8778740882873535,0.8841536402702331
70,0.9652251039882555,0.9109682559967041,0.9441202282905579,0.8749089121818543,0.891171395778656
71,0.963757034499633,0.8983101844787598,0.9405166506767273,0.876166307926178,0.898069417476654
72,0.9952899437240029,0.907215690612793,0.939331877231598,0.8772710800170899,0.8938676595687867
73,0.990579887448006,0.919874107837677,0.9328316807746887,0.8754148125648499,0.8902898311614991
74,0.997981404453144,0.9229756474494935,0.9280357956886292,0.8729394793510437,0.8834480881690979
