,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.3505864679813385,0.3319338083267212,0.32649931907653806,0.3340785980224609
1,0.34948124823382176,0.36958922147750856,0.3393469095230103,0.32694531679153443,0.33210902810096743
2,0.3492390295103144,0.36454243659973146,0.34463890790939333,0.327174574136734,0.3372383177280426
3,0.34956198780832415,0.3596934378147125,0.3505573391914368,0.32790632247924806,0.33458738327026366
4,0.34734164950950697,0.3704967200756073,0.35769901871681214,0.33074730038642886,0.33242215514183043
5,0.3470994307859997,0.3613426148891449,0.36209896206855774,0.329830938577652,0.33465090990066526
6,0.3468168422752411,0.36058186292648314,0.36764754056930543,0.33105847239494324,0.3387709617614746
7,0.3390658431230067,0.3473074436187744,0.33041670322418215,0.3243646383285522,0.3318363785743713
8,0.33854103588874085,0.366450572013855,0.3382384717464447,0.32490259408950806,0.3299087107181549
9,0.3368051350369383,0.35897632837295534,0.3432521402835846,0.32507661581039426,0.3350318789482117
10,0.33619958822817,0.35528764128685,0.34922691583633425,0.32588750720024107,0.33240474462509156
11,0.3356344112066528,0.36661041975021363,0.35681937336921693,0.32867610454559326,0.3302497684955597
12,0.33531145290864306,0.3589054346084595,0.361739045381546,0.32778282165527345,0.3324989557266235
13,0.33422146865286007,0.35881556272506715,0.3665303647518158,0.32905330061912536,0.3366911172866821
14,0.32647046950062575,0.33385977149009705,0.3198589563369751,0.31325286626815796,0.32131691575050353
15,0.32049574098744493,0.35868807435035704,0.32781181335449217,0.3142190992832184,0.31967929005622864
16,0.31718541843284487,0.3497103214263916,0.3336991608142853,0.31426228284835817,0.32468864917755125
17,0.32025352226393766,0.3440253436565399,0.34006136655807495,0.3154569506645203,0.32218841910362245
18,0.32425013120180857,0.35797401070594786,0.3477176666259766,0.31794795393943787,0.319873583316803
19,0.3208186992854547,0.3486826479434967,0.35290820002555845,0.31709830164909364,0.32247514128684995
20,0.3191231682209035,0.34767159819602966,0.35907397866249086,0.3186457097530365,0.3267782151699066
21,0.3196883452424205,0.3177166759967804,0.3072342574596405,0.300425785779953,0.3079611539840698
22,0.3147632311977716,0.34310024976730347,0.31472081542015073,0.30203590989112855,0.3066903829574585
23,0.3147632311977716,0.3335162341594696,0.3205443322658539,0.3018895506858826,0.3115519642829895
24,0.31605506438981057,0.32961745262145997,0.32820260524749756,0.30359017848968506,0.30916211009025574
25,0.31718541843284487,0.3421665847301483,0.3352261960506439,0.305802708864212,0.3065101861953735
26,0.3237253239675426,0.33356704115867614,0.34047201871871946,0.30488203167915345,0.3097330451011658
27,0.32445198013806464,0.3310272336006165,0.3464487135410309,0.3066168427467346,0.31399147510528563
28,0.32929635460821116,0.3146301627159119,0.3013812303543091,0.3014011740684509,0.30976287722587587
29,0.3301441201404868,0.3412826836109161,0.30954577922821047,0.30310467481613157,0.3086448609828949
30,0.32739897460740375,0.3301158547401428,0.31519882678985595,0.302995103597641,0.3133589744567871
31,0.3247749384360744,0.3261638045310974,0.3226254224777222,0.30452160239219667,0.31097322702407837
32,0.3229582980097695,0.3343363344669342,0.32992737293243407,0.30686885118484497,0.30795788764953613
33,0.3268741673731379,0.32934548854827883,0.33411402106285093,0.3057437241077423,0.31156710982322694
34,0.32538048524484275,0.32870663404464723,0.3406896352767944,0.3072503745555878,0.31534340381622317
35,0.30123935246861244,0.3179260194301605,0.30332175493240354,0.3053121447563171,0.3124231219291687
36,0.29029914012353153,0.34103705286979674,0.3107596278190613,0.3067002773284912,0.31110466122627256
37,0.2776633967138993,0.33272051215171816,0.31655625700950624,0.30658174157142637,0.31589717268943784
38,0.2654717209640305,0.3285949409008026,0.3232045352458954,0.30794498324394226,0.31346837878227235
39,0.2787533809696823,0.33698428273200987,0.32948089241981504,0.3104158163070679,0.3106575429439545
40,0.28291146905655806,0.3311441779136658,0.33407001495361327,0.309345418214798,0.3140446305274963
41,0.2876347341649509,0.33131507635116575,0.339669007062912,0.31077548265457156,0.31796319484710694
42,0.28698881756893135,0.2747121870517731,0.2689571499824524,0.2658746659755707,0.27722386717796327
43,0.2986960558717855,0.30915525555610657,0.27662827968597414,0.26731943488121035,0.2764770805835724
44,0.3025311856606515,0.29765580892562865,0.28218903541564944,0.2681275725364685,0.28110716342926023
45,0.3024100762988978,0.28970000743865965,0.29103919863700867,0.2702277898788452,0.27916703224182127
46,0.3068911226837835,0.2980844795703888,0.2976773738861084,0.27184922695159913,0.27548936009407043
47,0.3149247103467764,0.2938596665859222,0.30252380967140197,0.2715036690235138,0.2800368368625641
48,0.3156917363045496,0.2935840427875519,0.3091646730899811,0.27326453328132627,0.28414981365203856
49,0.31750837673085464,0.2977076530456543,0.28480624556541445,0.2945550560951233,0.30036174654960635
50,0.31605506438981057,0.3165025353431702,0.29222525358200074,0.2965252101421356,0.29958376884460447
51,0.3066489039602761,0.3093341112136841,0.2967256844043732,0.2964998483657837,0.3040516436100006
52,0.31435953332525934,0.3062276363372803,0.304609876871109,0.2977740168571472,0.30167109370231626
53,0.30410560736344916,0.3135824382305145,0.3118722319602966,0.3004620552062988,0.29800352454185486
54,0.3065277945985224,0.30800682306289673,0.31701416373252866,0.2989265859127045,0.3026792585849762
55,0.3130677001332203,0.3088928759098053,0.3214751958847046,0.300094747543335,0.3058238923549652
56,0.3075370392798029,0.2993439197540283,0.2888113796710968,0.29104298949241636,0.2991669178009033
57,0.3068507528965322,0.32384656071662904,0.29582465887069703,0.2927061259746552,0.2981311738491058
58,0.3076581486415566,0.31487312316894533,0.3013832986354828,0.2926224052906036,0.3028105616569519
59,0.3024100762988978,0.31196148991584777,0.3077843725681305,0.2943426489830017,0.30051456689834594
60,0.30418634693795166,0.32445262670516967,0.3135010898113251,0.2965903222560883,0.29721716046333313
61,0.3097573775786201,0.3138629734516144,0.31712491512298585,0.2955314040184021,0.30128740668296816
62,0.31932501715715955,0.31364811062812803,0.3252436757087708,0.29700884222984314,0.3051395952701569
63,0.31629728311331795,0.30325081944465637,0.2927499651908875,0.29239190816879274,0.30227898359298705
64,0.3108069920471518,0.32625839710235593,0.2994320511817932,0.2942535996437073,0.30136791467666624
65,0.3114932784304226,0.31780971884727477,0.3038360118865967,0.2942445814609528,0.30595567226409914
66,0.3090307214080982,0.31518101692199707,0.31248355507850645,0.2959133803844452,0.3036846280097961
67,0.3125025231117031,0.3254357099533081,0.32023948431015015,0.29815380573272704,0.30022805333137514
68,0.31415768438900327,0.3166015803813934,0.32366589903831483,0.2970389127731323,0.304371577501297
69,0.30547818012999073,0.3167794167995453,0.32953423261642456,0.2984639585018158,0.3079709768295288
70,0.3066892737475273,0.30465725660324094,0.2955362558364868,0.292135614156723,0.29729995131492615
71,0.3096766380041176,0.32670739889144895,0.3037364184856415,0.29393590092658994,0.29627126455307007
72,0.31322917928222505,0.32353278398513796,0.3079476058483124,0.2937856614589691,0.30096920132637023
73,0.3200516733276815,0.31745219230651855,0.31485753655433657,0.2955574631690979,0.2985695958137512
74,0.3226757094990109,0.3260724186897278,0.3213538110256195,0.29778691530227663,0.2955518901348114
75,0.32953857333171854,0.31925433278083803,0.3266854703426361,0.29671443104743955,0.2995926380157471
76,0.33248556780105765,0.32088828682899473,0.3310641348361969,0.29824441075325014,0.3035590410232544
77,0.3278834120544185,0.32298640012741087,0.3073616802692413,0.3074081301689148,0.31439622640609743
78,0.3307496669492551,0.33809058666229247,0.3137544095516205,0.3089612305164337,0.31334949731826783
79,0.32643009971337444,0.3340815842151642,0.31897359490394595,0.30901782512664794,0.3179619133472443
80,0.33535182269589436,0.32898577451705935,0.3256113290786743,0.3100825369358063,0.31543567180633547
