,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.01817268654704094,0.02311672121286392,0.016197188198566435,0.0037466838955879213
1,0.022339014390224288,0.016171763092279433,0.022508852183818817,0.014381180703639983,0.006146328151226043
2,0.01963582281533885,0.01128770187497139,0.018183331191539764,0.014551721513271332,0.01016116440296173
3,0.017053219712195533,0.01495446339249611,0.015737290680408477,0.016310979425907136,0.005429528653621674
4,0.017786799581959972,0.018430712074041365,0.014275506138801575,0.014253933727741242,0.00807071030139923
5,0.014159096390385068,0.015588310360908509,0.010829243063926696,0.015973585844039916,0.010537020862102509
6,0.008501487257818158,0.010692271590232848,0.009257857501506806,0.013173654675483704,0.004073044657707215
7,0.01126497306857463,0.018638426065444948,0.006208564341068268,0.017462214827537535,0.008795134723186493
8,0.011606640405177254,0.016673710942268372,0.0030971378087997436,0.015542666614055633,0.005793532729148865
9,0.004079909960607753,0.015391601622104645,0.0007205784320831298,0.016372020542621612,0.005363669991493225
10,0.0027735348500683155,0.014872100204229355,-0.000877968966960907,0.013585291802883148,0.00862976610660553
11,0.0023213280810354397,0.013071832805871963,-0.002885638177394867,0.01299966275691986,0.004229684174060821
12,0.0016279443685183748,0.015386751294136048,-0.0039799481630325316,0.01474141627550125,0.006213253736495972
13,0.0032558887370367218,0.018748410046100616,-0.005350984632968903,0.016961933672428132,0.0035471558570861817
14,0.002532357906584126,0.011958834528923035,-0.0043291404843330385,0.016308487951755525,0.005084869265556335
15,0.0031051531473590965,0.013156120479106904,-0.005546072125434875,0.016203388571739197,0.007212452590465546
16,0.003667899348822251,0.012910173833370208,-0.005035300552845001,0.018568220734596252,0.008994887769222259
17,0.0006330894766460315,0.01771683245897293,-0.0055466145277023315,0.019066883623600005,0.009038591384887695
18,0.00284387812525122,0.01963677555322647,-0.006419633328914642,0.01559232771396637,0.009441754221916199
19,0.001577699171959157,0.01646849662065506,-0.005343706905841827,0.015054042637348174,0.011632771790027618
20,0.002311279041723624,0.014976730942726136,-0.0047275379300117494,0.016765081882476808,0.00619271993637085
21,0.0046627542406945666,0.015726593136787415,-0.005101223289966583,0.017077048122882844,0.008679766952991486
22,0.005336039874587972,0.013592913746833801,-0.004345092177391052,0.017921270430088045,0.011307142674922943
23,0.00410000803923144,0.01745719313621521,-0.004998649656772614,0.015141874551773071,0.010577636957168578
24,0.006913739046547157,0.013990339636802674,-0.004437693953514099,0.018669314682483673,0.012091948091983796
25,0.007144866950719503,0.02108583003282547,-0.003951641917228699,0.01611933559179306,0.00989627093076706
26,0.006541924592009002,0.019715778529644012,-0.005127283930778504,0.017673438787460326,0.011806944012641906
27,0.006632365945815594,0.018850910663604736,-0.0035814672708511354,0.019687584042549132,0.004763694107532501
28,0.010682128788487816,0.014314808696508408,0.00048174262046813966,0.0027704954147338865,-0.010681000351905823
29,0.008129672803280003,0.011448297649621964,0.00022409260272979737,0.002347180247306824,-0.007557675242424011
30,0.008823056515797095,0.006205148994922638,-0.00390121191740036,0.002006638050079346,-0.0032734468579292296
31,0.008380898786076035,0.01180291473865509,-0.0069317445158958435,0.0040051862597465515,-0.008994300663471223
32,0.010179676822895722,0.014282058179378509,-0.008542314171791077,0.001134653389453888,-0.004590971767902375
33,0.009415949835195753,0.013307861238718032,-0.011285768449306488,0.0032747194170951845,-0.003171764314174652
