,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.8204928398132324,0.8777103185653686,0.8177195310592651,0.8388716697692871
1,0.804318571079031,0.8217552542686463,0.8752036094665527,0.8156982898712158,0.8390169978141785
2,0.8122400293613897,0.8097142457962037,0.8729389429092407,0.8204641342163086,0.8403849124908447
3,0.8182652312209444,0.8291980385780334,0.8690354824066162,0.8155960083007813,0.8443907856941223
4,0.8151761683386347,0.8395090937614441,0.8656311273574829,0.8183671951293945,0.8391373991966248
5,0.8193356985563983,0.836070716381073,0.863290798664093,0.8154223203659058,0.8410184979438782
6,0.80719354049425,0.8280612349510192,0.8631184220314025,0.8199645280838013,0.8415902614593506
7,0.8013824321017861,0.8289309978485108,0.8596758604049682,0.8189190626144409,0.8408799648284913
8,0.7887815023244433,0.8203612923622131,0.856961989402771,0.8221682071685791,0.8428861498832703
9,0.7851113286028871,0.8272652506828309,0.8488755345344543,0.8215762495994567,0.8419558882713318
10,0.7835515047712258,0.8244307398796081,0.85377938747406,0.8220268726348877,0.840952730178833
11,0.7828786395889404,0.8292416930198669,0.8446375966072083,0.8212196946144104,0.8404686331748963
12,0.7742231465622706,0.8330406308174133,0.8435186743736267,0.8197018265724182,0.8365511059761047
13,0.7740702226572058,0.8137511730194091,0.8429603338241577,0.8208983421325684,0.8425497531890869
14,0.7703388793736236,0.8268507361412049,0.8366051316261292,0.8230011940002442,0.835634446144104
15,0.7768228529483728,0.8196277976036072,0.8363903403282166,0.8175899267196656,0.8407610416412353
16,0.7792696354294103,0.8203721761703491,0.8330864667892456,0.8158430218696594,0.8386877655982972
17,0.7780768289699045,0.8116249561309814,0.8305015325546264,0.8167916536331177,0.8386418461799622
18,0.7874969415218988,0.8102848529815674,0.8323439598083496,0.820540452003479,0.8400943160057068
19,0.7905554196231955,0.8151702523231507,0.8320653319358826,0.8213567495346069,0.8432950258255005
20,0.7915341326156105,0.8214922785758972,0.8313043355941773,0.8212131857872009,0.8385681986808777
21,0.7851113286028871,0.7922831773757935,0.8347203612327576,0.787160861492157,0.8109935879707336
22,0.783398580866161,0.792702603340149,0.8324837327003479,0.7854963421821595,0.8103115081787109
23,0.7860594568142891,0.78240487575531,0.8343638181686401,0.7899888634681702,0.8114096403121949
24,0.7697577685343773,0.7957294821739197,0.8361026406288147,0.7854076147079467,0.8163858890533447
25,0.7785356006850991,0.8054054856300354,0.8293197631835938,0.7882859706878662,0.8115283727645874
26,0.7759053095179839,0.8032048583030701,0.832525110244751,0.7853919267654419,0.8127012014389038
27,0.7761194029850745,0.798064911365509,0.829788863658905,0.7904579639434814,0.8137486100196838
28,0.7885979936383656,0.7984857678413391,0.8278114318847656,0.7891235709190368,0.8130558848381042
29,0.7923599217029605,0.7917346715927124,0.825921380519867,0.7925860166549683,0.8147174954414368
30,0.7896684609738194,0.7960540652275085,0.8226837277412414,0.7915724277496338,0.8135764360427856
31,0.806245412282848,0.7941107749938965,0.8235491156578064,0.7927111625671387,0.8125577926635742
32,0.8159713726449719,0.7993566632270813,0.817999255657196,0.7917162895202636,0.8129340410232544
33,0.8210178615121115,0.8024113297462463,0.8152045845985413,0.7907163143157959,0.8085926532745361
34,0.832976510888182,0.7889438033103943,0.8132070422172546,0.7923375725746155,0.8141336679458618
35,0.8197333007095668,0.8005892038345337,0.8070193886756897,0.7941159963607788,0.80819331407547
36,0.8232199657450452,0.7941933393478393,0.8090413928031921,0.7892790675163269,0.8125903844833374
37,0.833068265231221,0.7912876844406128,0.8054042935371399,0.7880995512008667,0.8111926913261414
38,0.8359126498654269,0.7843814730644226,0.8039401531219482,0.7885750651359558,0.8105857968330383
39,0.8356679716173232,0.784969961643219,0.8047070503234863,0.792797589302063,0.8122466206550598
40,0.8412038169806704,0.7907270669937134,0.8044474482536316,0.7939229488372803,0.8156725883483886
