,actual,ann,cnn,lstm,gru
0,0.23804636258949582,0.2401857018470764,0.2051962822675705,0.2206415057182312,0.21717597246170045
1,0.23869724127572226,0.2437209188938141,0.20334755182266234,0.2251718074083328,0.21745636463165283
2,0.23328994142091825,0.235843026638031,0.20439066290855407,0.22346404194831848,0.21754217147827148
3,0.23814649777199218,0.2341397374868393,0.20633581280708313,0.22465994358062744,0.21747333109378814
4,0.2384469033194813,0.24442869126796724,0.20945200622081755,0.222225558757782,0.2210574209690094
5,0.23759575426826215,0.2333284556865692,0.21117965877056122,0.2259668916463852,0.21609129905700683
6,0.23694487558203575,0.23884902894496918,0.21260203123092652,0.22566603124141693,0.21828872263431548
7,0.24102538426876283,0.24377314150333404,0.21385695934295654,0.22600405812263488,0.2195100486278534
8,0.2430280879186902,0.24008906483650208,0.21585649251937866,0.22569480836391448,0.22045167684555053
9,0.24092524908626647,0.2359689563512802,0.21674301624298095,0.22814460396766661,0.22268902361392975
10,0.2445050818605117,0.24386318624019623,0.22097572386264802,0.2298725426197052,0.22531203627586366
11,0.24432984529114302,0.24942598938941957,0.22077185809612274,0.22785993814468383,0.22127602696418763
12,0.24195163470685424,0.23874103724956514,0.22155442833900452,0.2322830229997635,0.22428789138793945
13,0.24132578981625194,0.24206677675247193,0.2238143116235733,0.23219335377216338,0.2253596603870392
14,0.2441295749261503,0.24107284545898439,0.2221887230873108,0.23029066920280455,0.22072958052158356
15,0.2424022430280879,0.26118056774139403,0.22344626486301422,0.23158480525016784,0.21890406906604767
16,0.24440494667801535,0.2560365438461304,0.22556667923927307,0.23197706639766694,0.22535669207572936
17,0.2451809943423622,0.24202318489551544,0.22271547913551332,0.2327568233013153,0.22347176373004912
18,0.2441295749261503,0.24785434007644652,0.22439421117305755,0.23227797150611879,0.2267959237098694
19,0.2410504180643869,0.2559771597385406,0.22619792819023132,0.23434680104255676,0.2315827339887619
20,0.24052470835628095,0.2572880983352661,0.22503873705863953,0.2352834165096283,0.22506422996520997
21,0.24205176988935065,0.2387734979391098,0.20358777940273284,0.22125944197177888,0.21912988424301147
22,0.2411004856556351,0.24176456034183502,0.20292982161045076,0.22574954628944396,0.2193015545606613
23,0.2425274120062084,0.23198111057281495,0.20313696265220643,0.2240874081850052,0.21942014694213868
24,0.2473839683572823,0.23205430209636688,0.20531203150749205,0.22525311708450318,0.21928355991840362
25,0.24322835828368297,0.2419796586036682,0.20807019174098967,0.22278852760791779,0.2230018347501755
26,0.24117558704250738,0.2289637804031372,0.21024700701236726,0.22659683525562285,0.21793018877506257
27,0.24130075602062787,0.2364322990179062,0.21143370270729064,0.22623372375965117,0.22017307877540587
28,0.2396234917138136,0.24059122502803804,0.21299376487731933,0.22658513784408568,0.22132638692855836
29,0.2337155159465278,0.23841744065284728,0.2148588329553604,0.22628698348999024,0.22229505181312562
30,0.23328994142091825,0.23429562747478486,0.21548125743865967,0.22872550189495086,0.22456880807876586
31,0.24335352726180345,0.24104700088500977,0.21926864385604858,0.23043307065963745,0.2273155629634857
32,0.24598207580233314,0.2462066739797592,0.21921144425868988,0.22854521870613098,0.2230375051498413
33,0.245932008211085,0.2365001380443573,0.21993410289287568,0.23288489282131195,0.2260802835226059
34,0.24150102638562057,0.23895278573036194,0.22245287299156188,0.2327294111251831,0.22712449431419374
35,0.24425474390427074,0.23838385343551635,0.2206398606300354,0.23087776005268096,0.222490593791008
36,0.24205176988935065,0.25644142627716066,0.2223549962043762,0.2321491926908493,0.22063903212547303
37,0.23887247784509089,0.25358075499534605,0.22432127892971038,0.23245977163314818,0.22715072333812714
38,0.24227707404996743,0.23978781402111055,0.22127788066864013,0.23334095180034636,0.22520313560962676
39,0.24069994492564964,0.24495224356651307,0.22367434501647948,0.23284015953540801,0.22857394218444824
40,0.2406749111300255,0.25361921787261965,0.2246209055185318,0.23486613631248474,0.23335876166820527
41,0.24325339207930705,0.25385052263736724,0.22378537952899932,0.23582181632518767,0.22680767476558686
42,0.24377910178741305,0.2363328903913498,0.20318764746189116,0.22129698991775512,0.22032852470874786
43,0.24255244580183247,0.24039577841758727,0.20175831615924836,0.2257218599319458,0.22043212950229646
44,0.24558153507234767,0.2302727520465851,0.20199135541915894,0.22410077452659607,0.2205472022294998
45,0.24740900215290643,0.2311042994260788,0.20427606701850892,0.2252591907978058,0.22033705115318297
46,0.2573223852200471,0.24031503796577453,0.20732266902923585,0.22282273173332215,0.22418493032455444
