,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.924256443977356,0.9179364800453186,0.9588976502418518,0.9533852100372314
1,0.8867298823773251,0.9260636329650879,0.9218750596046448,0.9526999831199646,0.9552195549011231
2,0.8960826985854188,0.910814905166626,0.9220155239105224,0.9530375361442566,0.9576393842697144
3,0.8971837919063163,0.9136705994606018,0.9175334215164185,0.9474209666252136,0.9547285079956055
4,0.9070677237162547,0.913815701007843,0.9205993175506592,0.9496601104736329,0.9515436053276062
5,0.9103580496398775,0.9072332739830017,0.9149111628532409,0.95024733543396,0.9545410871505737
6,0.9125472822426032,0.9008075833320618,0.9158299803733826,0.9509511351585388,0.9506675720214843
7,0.9146976527281204,0.9151410698890686,0.9190060138702393,0.954171085357666,0.9519030809402466
8,0.902028602518265,0.9113591551780701,0.9170992016792298,0.9457083106040954,0.9443127632141113
9,0.9117052697030933,0.9137495756149292,0.9172696352005005,0.950634765625,0.9570313453674316
10,0.9004482097518004,0.9119421005249023,0.9152965784072876,0.9488457083702088,0.9510193109512329
11,0.9229105134981086,0.9202561020851135,0.9113255739212036,0.949988842010498,0.9495897412300109
12,0.918752266956837,0.9141721606254578,0.9129480481147766,0.9459910154342651,0.9509756684303283
13,0.9245427224208507,0.9097837209701538,0.9155334949493408,0.9421468257904053,0.946897292137146
14,0.9149049173532307,0.9374534010887146,0.9394436717033386,0.9677597880363464,0.9490357995033264
15,0.9192315664024041,0.9354578256607056,0.9398798465728759,0.961451506614685,0.9519299626350403
16,0.9242188714441161,0.929773998260498,0.9390970468521118,0.9616583704948425,0.9539030909538269
17,0.9318876625731901,0.9284587144851685,0.939986526966095,0.9561105132102966,0.9511982679367066
18,0.9698429970464789,0.9324505805969239,0.9421424508094788,0.9584499597549438,0.9462645769119262
19,0.9746359915021502,0.9225155591964722,0.9387557983398438,0.958926546573639,0.9481334567070008
20,0.9847660500544068,0.9268373489379883,0.9391530394554138,0.9597238183021546,0.9464105486869812
21,0.980426446966164,0.9311576366424561,0.9375998497009277,0.9627038478851319,0.9480323791503906
22,0.9700632157106585,0.934255838394165,0.9380467772483826,0.9540151596069336,0.9394888043403625
23,0.9721358619617596,0.9288350224494935,0.937031888961792,0.9590368628501892,0.9506856322288513
24,0.9624073786206538,0.9297982215881347,0.9370858550071717,0.9572908997535705,0.944034194946289
25,0.9634437017462044,0.9276515960693359,0.9358960151672363,0.9579743266105651,0.94384263753891
26,0.9633659775117879,0.9245146870613098,0.936156976222992,0.9543860554695129,0.943867301940918
27,0.9574848437742888,0.9241953372955323,0.9359943151474,0.950101125240326,0.9398393630981445
28,0.9668247059433129,0.9764432907104492,0.9821123957633973,0.9939414262771606,0.9632542490959167
29,0.9699466293590339,0.9777581691741943,0.9839952111244201,0.9867113590240478,0.9669954895973205
30,0.9671226488419088,0.9753595232963562,0.9820990324020386,0.9867631316184997,0.97017902135849
31,0.9661640499507745,0.9762580871582032,0.9792049646377563,0.9813544631004334,0.9671549439430237
32,0.9770454427690553,0.9704658269882203,0.9826704740524292,0.9841210126876831,0.9597946643829346
33,0.9911653453546815,0.9643043637275696,0.9786155819892883,0.983800220489502,0.9594882011413575
34,0.9989118607181716,0.9638061285018921,0.9779029130935669,0.985264527797699,0.9616747021675109
35,0.9911005751593346,0.9709181308746337,0.978087592124939,0.9876481175422669,0.9637304186820984
36,0.9853748898906677,0.9711907505989075,0.978792417049408,0.9780087471008301,0.9527093172073364
37,0.9787424218871442,0.9704524636268616,0.977568519115448,0.9830437064170837,0.9639344692230225
38,0.9786906057308667,0.9723263382911682,0.9758333086967468,0.9817347049713134,0.9558090329170227
39,0.9751282449867867,0.9723024964332581,0.974740731716156,0.9807911396026612,0.9559186220169067
40,0.9700761697497279,0.9653902769088745,0.9753529071807862,0.9786215186119079,0.9557813763618469
41,0.9629125861443596,0.9657549858093262,0.9758116364479065,0.9730092644691467,0.9502018809318542
42,0.9545183688274003,0.9919043898582458,1.0051402926445008,0.9986029505729676,0.958507490158081
43,0.9718638271413026,0.9950662016868591,1.003658664226532,0.9911281943321228,0.9634914994239807
44,0.9645059329498936,0.9967313528060913,1.0023412108421326,0.991216516494751,0.9668336272239685
45,1.006787916472356,0.9910617589950561,1.0027137875556946,0.9859415888786316,0.9632795691490174
46,1.0329162132752991,0.9895240545272828,1.0031879186630248,0.9886476039886475,0.9546114683151246
47,1.0299367842893412,0.9855573773384094,1.0008012533187867,0.9882716059684753,0.9530075192451477
48,1.0315430851339449,0.9895514965057373,1.0015018343925477,0.9897452473640442,0.9568998694419861
49,1.0346131923933881,0.9897256016731262,0.9999304056167603,0.9919689655303955,0.9593857884407043
50,1.0234856728327892,0.9938465476036071,1.0001809358596803,0.9821472048759461,0.9476372718811035
51,1.0482019793771697,0.9855886340141297,1.0000692129135131,0.9872198700904846,0.9586747884750366
52,1.054109021192808,0.9903350949287415,0.9985048413276673,0.9860146045684814,0.9492563843727112
53,1.0555987356857868,0.9850594162940979,0.9973117709159851,0.9847550392150879,0.950126338005066
54,1.0805482149334162,0.982449984550476,0.998065960407257,0.9829254388809204,0.9492474794387817
55,1.0822711021296438,0.9848826169967652,0.9970432639122009,0.9771170496940613,0.9435881018638611
56,1.065340173065962,1.053039264678955,1.0489079713821412,1.0625943899154664,0.9809440493583679
57,1.0769858541893362,1.052519178390503,1.0495213270187378,1.0547274112701417,0.9855745792388916
58,1.074874345821027,1.052822470664978,1.0481695652008056,1.0533097982406616,0.9933969736099243
59,1.0835146898803045,1.0541820049285888,1.0442711353302,1.0473255157470702,0.9884825944900513
60,1.095808072957148,1.0396464824676515,1.047719144821167,1.0513638019561768,0.9749693512916565
61,1.0921420799005128,1.0342369556427002,1.044560956954956,1.0503406047821044,0.9707334280014038
62,1.0584745323591895,1.038867425918579,1.0416173696517945,1.0533767223358155,0.9796477079391479
63,1.063539561635318,1.0447426319122315,1.0415284633636475,1.0543211936950683,0.9826042294502259
64,1.039963210529043,1.0476269006729126,1.041676926612854,1.0413603782653809,0.9686410427093506
65,1.0393802787709208,1.041652297973633,1.0408393383026122,1.0467007398605346,0.9792299747467041
66,1.0147287424218872,1.0455434560775756,1.0387637138366699,1.046575927734375,0.968955397605896
67,1.012189750764288,1.0411800146102905,1.0364882707595826,1.0424354314804076,0.9687026500701904
68,1.0101171045131871,1.032714033126831,1.038054919242859,1.0419109582901,0.9673525810241699
69,0.985996683765998,1.034478497505188,1.0360788583755494,1.033397388458252,0.960268747806549
70,0.9913855640188608,1.0502811431884767,1.0765847206115722,1.0183985114097596,0.9517029166221619
71,1.0206876003938028,1.0526879549026489,1.075394344329834,1.0098403930664062,0.9591926455497741
72,1.0215037048551738,1.0553120136260987,1.0750510454177857,1.0100285768508912,0.964821743965149
73,1.0324498678688014,1.0488471031188964,1.076173758506775,1.0051008224487306,0.9595019578933716
