,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.2994135618209839,0.2904908239841461,0.3054500639438629,0.28762308955192567
1,0.3118381754004887,0.3018913507461548,0.29140849113464357,0.3037858545780182,0.2896194338798523
2,0.31220019911304187,0.29375284910202026,0.2895523965358734,0.3042325973510742,0.2874733626842499
3,0.31563942438229703,0.29494060277938844,0.2892863631248474,0.306484180688858,0.2880617082118988
4,0.32093402117838715,0.2905674159526825,0.2909704208374023,0.30294943451881406,0.2899401128292084
5,0.30962078016110056,0.2964838981628418,0.29068584442138673,0.3041597485542297,0.29054391384124756
6,0.3079464204905421,0.2943125247955322,0.2888430118560791,0.30587769746780397,0.28808713555335996
7,0.3126979817178025,0.2956751585006714,0.29141983985900877,0.303782457113266,0.2903674006462097
8,0.30314960629921256,0.2967042803764343,0.291165953874588,0.3037414371967316,0.29162787795066836
9,0.31170241650828123,0.296412867307663,0.28873510360717775,0.3051533877849579,0.2912895917892456
10,0.3095302742329622,0.29541354775428774,0.28967543244361876,0.30379862189292905,0.28962392807006837
11,0.304190424472803,0.29426759481430054,0.2890363812446594,0.30392998456954956,0.28754940032958987
12,0.3035568829758349,0.2956913590431213,0.28876984119415283,0.30428764820098875,0.28635627031326294
13,0.3083989501312336,0.29408148527145384,0.28895591497421264,0.30280680060386655,0.28604846000671386
14,0.3080369264186804,0.2932948648929596,0.2880098223686218,0.3048174440860748,0.2920965075492859
15,0.3076749027061272,0.29960407614707946,0.28890334367752074,0.3033152997493744,0.29139572381973267
16,0.30722237306543576,0.3009306490421295,0.28830491900444033,0.3023451864719391,0.28456764817237856
17,0.3114761516879355,0.2913674652576447,0.2880304217338562,0.30475038290023804,0.2914730548858643
18,0.3080369264186804,0.28887959122657775,0.28796315789222715,0.3021571099758148,0.29023630619049073
19,0.3099375509095845,0.29749615788459777,0.28691926002502444,0.30221956968307495,0.2914234697818756
20,0.30762964974205803,0.2925208032131195,0.2877639472484589,0.303899759054184,0.2901693284511566
21,0.2951398316589737,0.30881728529930114,0.30847146511077883,0.3079698085784912,0.291181755065918
22,0.29744773282650006,0.31013251543045045,0.3073685705661774,0.3063173234462738,0.29319323897361754
23,0.29790026246719153,0.3085009217262268,0.30716899037361145,0.3067551851272583,0.2911475598812103
24,0.2873110688750113,0.3091605305671692,0.30718904733657837,0.30898929834365846,0.29189634323120117
25,0.28758258665942615,0.3075238406658173,0.306756454706192,0.3055962860584259,0.293735945224762
26,0.289392705222192,0.30933829545974734,0.30715447664260864,0.30645870566368105,0.29426889419555663
27,0.2877635985157027,0.3072541832923889,0.30684263706207277,0.3081757426261902,0.29178349375724794
28,0.2896189700425377,0.3087752401828766,0.30602842569351196,0.3061865448951721,0.2940683364868164
29,0.2933297130962078,0.3086035192012787,0.3060536801815033,0.30597206950187683,0.295464015007019
30,0.29907683953298936,0.3085298120975494,0.3060397982597351,0.3074926853179932,0.29499062299728396
31,0.298036021359399,0.30833135843276976,0.3056639313697815,0.3061888039112091,0.2933966040611267
32,0.29056928228798984,0.30622220039367676,0.304701441526413,0.3062418520450592,0.2908224701881409
33,0.29301294234772374,0.3061780214309692,0.30512996315956115,0.3065407872200012,0.28973897099494933
34,0.29056928228798984,0.3082297742366791,0.3047970592975616,0.3052958548069,0.28932737112045287
35,0.2931939542040003,0.3070037305355072,0.3044407248497009,0.30689976811409,0.29553518891334535
36,0.29409901348538325,0.30602787137031556,0.30441816449165343,0.3056725442409515,0.2950529456138611
37,0.29817178025160646,0.30722925066947937,0.3049439311027527,0.30468671321868895,0.288220739364624
38,0.29871481582043624,0.3062190115451813,0.3040991067886353,0.30698367953300476,0.2952640473842621
39,0.2891664404018463,0.30452737808227537,0.30494496822357176,0.30443633198738096,0.29409392476081847
40,0.29011675264729836,0.3067118704319,0.30466788411140444,0.30464090704917907,0.2953526258468628
41,0.2878541044438411,0.3075819849967957,0.30520735383033754,0.30627838969230653,0.29411354660987854
42,0.2888949226174314,0.3025659561157227,0.2991346299648285,0.2983304738998413,0.2782754361629486
43,0.2914290886053036,0.30335402488708496,0.29864277839660647,0.29714760184288025,0.2802042245864868
44,0.2914743415693728,0.3011146426200867,0.2974360644817352,0.2975106954574585,0.27822487354278563
45,0.29314870123993114,0.3016859173774719,0.2983981668949127,0.2998047053813934,0.28008180260658266
46,0.3015657525567924,0.3004687011241913,0.2974618971347809,0.2964129149913788,0.2818557858467102
47,0.304823965969771,0.30054486989974977,0.2975165605545044,0.2974638819694519,0.2823225796222687
48,0.305140736718255,0.3001228511333466,0.2976406872272491,0.29871907234191897,0.279032438993454
49,0.302968594442936,0.30060518980026246,0.29781813621520997,0.2973447620868683,0.2816758930683136
50,0.29581862612001086,0.30074761509895326,0.2975484549999237,0.2968544840812683,0.28298982977867126
51,0.2946873020182822,0.3008808195590973,0.29666932225227355,0.29823501110076905,0.2835042476654053
52,0.2943705312697981,0.30134168863296507,0.2958771586418152,0.2973274767398834,0.28132632970809934
53,0.29323920716806945,0.30036538243293764,0.29686620831489563,0.29746403694152834,0.2788862705230713
54,0.29916734546112767,0.30039056539535525,0.2972593307495117,0.2976412296295166,0.27833340764045716
55,0.29369173680876093,0.30106658339500425,0.29615274667739866,0.29625054597854616,0.2781227946281433
56,0.3185808670467915,0.29904801249504087,0.29660248160362246,0.29821295738220216,0.2840294361114502
57,0.31247171689745673,0.29951279759407046,0.2956713378429413,0.29658312201499937,0.2837428390979767
58,0.31165716354421213,0.3009550333023071,0.296303790807724,0.2957966148853302,0.27735320329666135
59,0.31079735722689833,0.300518399477005,0.2968268394470215,0.2977839827537537,0.28368896842002866
60,0.32002896189700425,0.29908570647239685,0.2972454607486725,0.2958021104335785,0.2836137652397156
61,0.3214770567472169,0.2982362747192383,0.29556024074554443,0.29598108530044553,0.28385592699050904
62,0.31677074848402564,0.2996018290519714,0.29633456468582153,0.29721975326538086,0.28288031220436094
63,0.3185808670467915,0.310819274187088,0.304649156332016,0.31254098415374754,0.296739000082016
64,0.31839985519051495,0.31084088087081907,0.304104870557785,0.31052290797233584,0.29876973628997805
65,0.317811566657616,0.3062297344207764,0.3033634662628174,0.3110389053821564,0.29660009145736693
66,0.31459860620870667,0.30803790092468264,0.3024842798709869,0.31322282552719116,0.2964980244636536
67,0.3167254955199565,0.30429781079292295,0.3037845015525818,0.30974040627479554,0.29846222400665284
68,0.31935016743596706,0.3092721223831177,0.30344860553741454,0.3107463300228119,0.2990619599819183
69,0.3188976377952756,0.3058295965194702,0.3028439164161682,0.31281954050064087,0.2970683813095093
70,0.3167254955199565,0.3069195687770844,0.30312421917915344,0.31029269099235535,0.29913597702980044
71,0.31749479590913204,0.30853637456893923,0.30317811369895936,0.3103905260562897,0.3004605174064636
72,0.3132862702507014,0.3080445170402527,0.30188700556755066,0.31194396018981935,0.2994572281837463
73,0.319033396687483,0.3054878354072571,0.30206729769706725,0.3102948307991028,0.2982857584953308
74,0.3182640962983075,0.30506267547607424,0.3014692187309265,0.31038126945495603,0.29596632719039917
75,0.31518689474160555,0.30772987604141233,0.3011163115501404,0.31081939339637754,0.29445717930793763
76,0.31862612001086066,0.30487030148506167,0.30144686698913575,0.30945724844932554,0.29401726126670835
77,0.3140103176758077,0.30605127215385436,0.30081350207328794,0.3111555099487305,0.30022306442260743
78,0.31410082360394603,0.30739502906799315,0.30103759765625,0.31001054048538207,0.29947721362113955
