,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.2964763045310974,0.2875132322311401,0.3048826038837433,0.29355469942092893
1,0.3118381754004887,0.29525540471076966,0.2885939419269562,0.30402408838272094,0.2936083316802979
2,0.31220019911304187,0.29813337326049805,0.2892044723033905,0.3046612799167633,0.2952545464038849
3,0.31563942438229703,0.29589639902114867,0.28970319628715513,0.3037012040615082,0.2965222537517548
4,0.32093402117838715,0.2971005618572235,0.28960916996002195,0.3042898654937744,0.298264342546463
5,0.30962078016110056,0.29571117758750914,0.2886554181575775,0.3031868517398834,0.2965292751789093
6,0.3079464204905421,0.29369437098503115,0.28934505581855774,0.30370362401008605,0.29614214301109315
7,0.3126979817178025,0.3058272063732147,0.2974479615688324,0.3097380816936493,0.2971833527088165
8,0.30314960629921256,0.301687616109848,0.29972733855247496,0.3089328587055206,0.2972918689250946
9,0.31170241650828123,0.30614203214645386,0.2994810283184052,0.3093404471874237,0.29907718300819397
10,0.3095302742329622,0.30437031388282776,0.30028741955757143,0.30834137797355654,0.3001064956188202
11,0.304190424472803,0.3057191491127014,0.2998717725276947,0.3088452160358429,0.30207390785217286
12,0.3035568829758349,0.3033665597438812,0.2996650099754333,0.30781047940254214,0.29992879629135133
13,0.3083989501312336,0.3021473169326782,0.2993322491645813,0.30822848081588744,0.29965293407440186
14,0.3080369264186804,0.30633419156074526,0.29963125586509703,0.3066490232944489,0.2954469621181488
15,0.3076749027061272,0.30571476817131044,0.3005862653255463,0.3057420372962952,0.29562748670578004
16,0.30722237306543576,0.30954241156578066,0.30217034220695493,0.306186443567276,0.2973642945289612
17,0.3114761516879355,0.30645838379859924,0.30172688961029054,0.3052354693412781,0.2983878493309021
18,0.3080369264186804,0.30473137497901914,0.30226828455924987,0.30583906173706055,0.30043315291404726
19,0.3099375509095845,0.30674793720245364,0.30172659158706666,0.3046187996864319,0.2984439074993134
20,0.30762964974205803,0.3037200391292572,0.303181654214859,0.3051240146160126,0.2981788098812103
21,0.2951398316589737,0.30408707857131956,0.30104511976242065,0.3078869700431824,0.295879864692688
22,0.29744773282650006,0.3038266122341156,0.30178224444389345,0.30703470706939695,0.29604769945144654
23,0.29790026246719153,0.3070345103740692,0.30324397683143617,0.3074460804462433,0.29782063961029054
24,0.2873110688750113,0.30658703446388247,0.3018284380435944,0.3064734399318695,0.2988345861434937
25,0.28758258665942615,0.3089849531650543,0.3027632236480713,0.3070646345615387,0.30086365938186643
26,0.289392705222192,0.30657952427864077,0.3024159073829651,0.30590851306915284,0.2988083720207214
27,0.2877635985157027,0.30593410730361936,0.3035986006259918,0.3063689112663269,0.29854810833930967
28,0.2896189700425377,0.29210773706436155,0.2958015978336334,0.2962834894657135,0.28216577172279356
29,0.2933297130962078,0.2978132784366608,0.2948239028453827,0.29501800537109374,0.2828263521194458
30,0.29907683953298936,0.2996032774448395,0.2978610575199127,0.2957887530326843,0.2844832181930542
31,0.298036021359399,0.29928494095802305,0.29612323045730593,0.2949380874633789,0.28560330867767336
32,0.29056928228798984,0.30132105350494387,0.29791191816329954,0.2958112955093384,0.2880289614200592
33,0.29301294234772374,0.2966470241546631,0.2975622296333313,0.29425953030586244,0.2864685595035553
34,0.29056928228798984,0.2978741705417633,0.298136842250824,0.29499855637550354,0.2865863084793091
35,0.2931939542040003,0.29057267904281614,0.2920819818973541,0.2982016742229462,0.28428496718406676
36,0.29409901348538325,0.2918622314929962,0.2917815864086151,0.29707159399986266,0.2847867667675018
37,0.29817178025160646,0.2950338840484619,0.2940796911716461,0.2978429138660431,0.2864161193370819
38,0.29871481582043624,0.29553972482681273,0.2928999364376068,0.29694571495056155,0.2876151382923126
39,0.2891664404018463,0.2977171778678894,0.2937426924705505,0.2977699816226959,0.289811509847641
40,0.29011675264729836,0.2968167126178741,0.29357088208198545,0.2963790237903595,0.28828008770942687
41,0.2878541044438411,0.2947187006473541,0.2941665410995483,0.29704886078834536,0.28825361132621763
42,0.2888949226174314,0.28896615505218504,0.29110822081565857,0.29709728956222536,0.2826281189918518
43,0.2914290886053036,0.29246901869773867,0.2902490675449371,0.29590187668800355,0.2832010328769684
44,0.2914743415693728,0.29409316182136536,0.29282969832420347,0.296724408864975,0.28483388423919676
45,0.29314870123993114,0.29455376863479615,0.29161267876625063,0.29584394097328187,0.2860395073890686
46,0.3015657525567924,0.2976114094257355,0.29286050200462344,0.29667389392852783,0.2883106112480164
47,0.304823965969771,0.29433865547180177,0.2923684656620026,0.29525105357170106,0.28678564429283143
48,0.305140736718255,0.2941912353038788,0.29263992309570314,0.2959500253200531,0.28684120178222655
49,0.302968594442936,0.29535040259361267,0.29100964069366453,0.30364102125167847,0.29296777248382566
50,0.29581862612001086,0.29481208324432373,0.29088262319564817,0.30281162858009336,0.29302483797073364
51,0.2946873020182822,0.2973619163036346,0.29251388311386106,0.30341270565986633,0.29461395740509033
52,0.2943705312697981,0.2987958133220673,0.2916772961616516,0.30245975852012635,0.2958753526210785
53,0.29323920716806945,0.3018881261348724,0.2926213800907135,0.30314213037490845,0.2976067304611206
54,0.29916734546112767,0.29799710512161254,0.29198923110961916,0.30195860266685487,0.2960371673107147
55,0.29369173680876093,0.29532947540283205,0.2917607605457306,0.30250321626663207,0.29556783437728884
56,0.3185808670467915,0.2943383574485779,0.29163262248039246,0.30003841519355773,0.2864843368530273
57,0.31247171689745673,0.2954256534576416,0.29142471551895144,0.29894791841506957,0.28691203594207765
58,0.31165716354421213,0.29828343987464906,0.2938510537147522,0.29966568350791933,0.28856768608093264
59,0.31079735722689833,0.29819021821022035,0.29260313510894775,0.2987640380859375,0.28974300622940063
60,0.32002896189700425,0.3001266360282898,0.2938432037830353,0.2995202004909515,0.29191203117370607
61,0.3214770567472169,0.2968584656715393,0.29304568767547606,0.2981682360172272,0.29027293920516967
62,0.31677074848402564,0.2957023620605469,0.29382330775260923,0.2988102376461029,0.29021010994911195
63,0.3185808670467915,0.306677109003067,0.30017552375793455,0.3128777027130127,0.3021807551383972
64,0.31839985519051495,0.3038299024105072,0.30093819499015806,0.3122774839401245,0.3020117342472076
65,0.317811566657616,0.30806536674499513,0.3018410086631775,0.312572979927063,0.30379748344421387
66,0.31459860620870667,0.30746102929115293,0.3017776370048523,0.3115400791168213,0.3048163056373596
67,0.3167254955199565,0.309198921918869,0.3014923810958862,0.31197033524513246,0.3064769387245178
68,0.31935016743596706,0.3073771595954895,0.30211988687515257,0.31106647849082947,0.3043926119804382
69,0.3188976377952756,0.30352888703346254,0.3018664360046387,0.3113995254039764,0.3037964701652527
70,0.3167254955199565,0.3119920134544373,0.3045652985572815,0.31335771083831787,0.30309229493141177
71,0.31749479590913204,0.3122158467769623,0.3046382486820221,0.3126900136470795,0.3030034303665161
72,0.3132862702507014,0.3131180465221405,0.30641369223594667,0.31290959715843203,0.3048486590385437
73,0.319033396687483,0.31110668182373047,0.3064440846443176,0.311895751953125,0.30577364563941956
74,0.3182640962983075,0.3123472690582275,0.30667251348495483,0.3123200833797455,0.3076097548007965
75,0.31518689474160555,0.31238569021224977,0.30614747405052184,0.3113211035728455,0.30530519485473634
76,0.31862612001086066,0.3087680757045746,0.30678836107254026,0.3116637825965881,0.3048513770103455
77,0.3140103176758077,0.3114780783653259,0.306458842754364,0.3129139542579651,0.3027476012706757
78,0.31410082360394603,0.3118996024131775,0.30749565958976743,0.31221766471862794,0.30271218419075013
79,0.3117476694723504,0.31473601460456846,0.30896730422973634,0.3124240398406982,0.30455067157745364
80,0.3099375509095845,0.3124056339263916,0.30791991353034975,0.3114166855812073,0.3054411709308624
81,0.3120191872567653,0.31410337090492246,0.3082828164100647,0.311871612071991,0.30734179019927976
82,0.3118381754004887,0.3136994421482086,0.30763904452323915,0.310826176404953,0.30503823757171633
83,0.3114308987238664,0.3097159922122955,0.3081840515136719,0.31118128895759584,0.304616641998291
84,0.31382930581953117,0.30829031467437745,0.30555257201194763,0.3096685230731964,0.2982655644416809
85,0.3130147524662865,0.3102665960788727,0.30552048087120054,0.3088383197784424,0.2984140634536743
86,0.31364829396325455,0.31111223101615904,0.3079977035522461,0.30915024876594543,0.30024325251579287
87,0.31265272875373334,0.30929521918296815,0.3062281608581543,0.3081758379936218,0.3011681497097015
88,0.31265272875373334,0.31133624315261843,0.30715673565864565,0.3087258875370026,0.3032234787940979
89,0.3174042899809937,0.31017679572105405,0.3075658977031708,0.30756363868713377,0.3010144650936127
90,0.32260838084894555,0.30833868980407714,0.30818322896957395,0.30799520611763,0.30076742768287656
91,0.32735994207620595,0.30868505239486693,0.3055969178676605,0.31294899582862856,0.30420681834220886
92,0.3248710290524029,0.3095047056674957,0.3055682241916656,0.3123302161693573,0.3040226995944977
93,0.3269979183636528,0.31225499510765076,0.30762577056884766,0.3125365853309631,0.3058012008666992
94,0.3245090053398497,0.3111465752124786,0.30629137754440305,0.3115219593048096,0.30674645900726316
95,0.32179382749570096,0.31388474106788633,0.30715370178222656,0.3119803726673126,0.30846258997917175
96,0.3263191239026156,0.31187511086463926,0.30704325437545776,0.3109596848487854,0.30630382895469666
97,0.33048239659697703,0.3088255345821381,0.30747207403182986,0.3113086998462677,0.305698436498642
98,0.3484025703683591,0.3151174247264862,0.3103871524333954,0.31825131773948667,0.31000167727470396
99,0.339125712734184,0.31594703197479246,0.31054615378379824,0.3177882194519043,0.30965532660484313
100,0.3406190605484659,0.31887322664260864,0.3122441053390503,0.3178121209144592,0.3115293920040131
101,0.3460946692008326,0.3168662965297699,0.3116129159927368,0.31674696803092955,0.31234989166259763
102,0.3495791474341569,0.3194024503231049,0.31198244690895083,0.3170462906360626,0.31399165391921996
103,0.35089148339216214,0.31788583993911745,0.31165907382965086,0.3161961376667023,0.3115288555622101
104,0.35075572449995474,0.3145565688610077,0.31217979192733764,0.3164205431938171,0.31082814931869507
105,0.36247624219386365,0.33029256463050843,0.3212869942188263,0.33045215606689454,0.32451411485672
106,0.3611639062358584,0.3281245827674866,0.3225048840045929,0.33047839999198914,0.3236548602581024
107,0.3534709023441035,0.33176682591438295,0.32312747836112976,0.330012047290802,0.32571438550949094
108,0.36139017105620413,0.32904564738273623,0.32327083349227903,0.3288283109664917,0.32627723813056947
109,0.36840438048692187,0.330753880739212,0.32266361117362974,0.32878273725509644,0.32755849361419676
110,0.36700153860077833,0.32997138500213624,0.3226057529449463,0.3283389389514923,0.32456175088882444
111,0.3577699339306724,0.3241185128688812,0.32268707156181337,0.3282551944255829,0.32343618869781493
112,0.35528102090686936,0.34188335537910464,0.33305901288986206,0.337593150138855,0.3313961446285248
113,0.3603946058466829,0.33956932425498965,0.334639310836792,0.33781770467758176,0.33048939108848574
114,0.35867499321205537,0.3443362951278687,0.3349358975887299,0.3369943559169769,0.3327549874782562
115,0.35758892207439585,0.3405030906200409,0.33568607568740844,0.3357646942138672,0.33301674127578734
116,0.36514616707394326,0.3414633274078369,0.3344074249267578,0.33551389575004575,0.33439703583717345
117,0.36215947144537963,0.3413048803806305,0.3341155290603638,0.3352226197719574,0.3308306038379669
118,0.3590370169246085,0.3345669567584991,0.33460639119148256,0.3349630355834961,0.32975807785987854
119,0.35935378767309256,0.34491257667541503,0.33760990500450133,0.33684287071228025,0.331439471244812
120,0.3577699339306724,0.34391136169433595,0.3390831768512726,0.33699763417243955,0.3306415855884552
121,0.357950945786949,0.34994091391563414,0.3397166669368744,0.33613029718399046,0.3329411566257477
122,0.35641234500859803,0.34397405982017515,0.3396900653839111,0.3349267065525055,0.3330908536911011
123,0.35098198932030045,0.3471211612224579,0.3393643438816071,0.3347287058830261,0.3346348226070404
124,0.3502579418951941,0.3441184163093567,0.33896386027336123,0.3342937409877777,0.33097298741340636
125,0.35804145171508733,0.34168297052383423,0.3395637392997742,0.3340775430202484,0.33003258109092715
126,0.36224997737351794,0.341238397359848,0.33785195350646974,0.3336047947406769,0.32889785766601565
127,0.3605756177029595,0.3428202629089355,0.3393125176429749,0.33361212015151975,0.32822096943855283
128,0.36324554258303915,0.3465318620204926,0.34055854082107545,0.3328540980815887,0.33046894073486327
129,0.37211512354059184,0.34067516326904296,0.3387086451053619,0.33168978095054624,0.33062238097190855
130,0.37306543578604395,0.34407580494880674,0.3394500732421875,0.33159019947052004,0.33225061297416686
131,0.3743777717440492,0.3425166726112366,0.3391949474811554,0.33099216818809507,0.32873316407203673
132,0.36867589827133673,0.340820187330246,0.3406471788883209,0.33087233901023866,0.32788555026054383
133,0.3694904516245814,0.3486367344856262,0.3431629240512848,0.34185341000556946,0.3377513587474823
134,0.36831387455878356,0.3485550045967102,0.34417598247528075,0.3422738313674927,0.3366866409778595
135,0.3636528192596615,0.3515904664993286,0.34458956122398376,0.34120633006095885,0.339057981967926
136,0.35808670467915643,0.34681919813156126,0.3435620844364166,0.33995822072029114,0.3390929579734802
137,0.34912661779346543,0.3514888107776642,0.34374740719795227,0.33961060643196106,0.3403655230998993
138,0.3455063806679337,0.3491206765174866,0.3438495695590973,0.3393676459789276,0.3365616500377655
139,0.34080007240474247,0.34707461595535277,0.3450542509555817,0.33901492357254026,0.3353405237197876
140,0.3464114399493166,0.3391772210597992,0.3421636939048767,0.33021882772445676,0.3206759989261627
141,0.34591365734455604,0.3447230398654938,0.34215506315231325,0.32991191148757937,0.3205755174160004
142,0.3479500407276676,0.34997578859329226,0.34416356682777405,0.3292646825313568,0.3229464769363403
143,0.3447370802787582,0.3447288632392883,0.343086177110672,0.3281460106372833,0.3229684054851532
144,0.34224816725495516,0.34839250445365905,0.3441264271736145,0.3281442701816559,0.3251544594764709
145,0.33962349533894465,0.34271007776260376,0.3429694414138794,0.3273726999759674,0.32141857743263247
146,0.34021178387184353,0.3424583375453949,0.3443384289741516,0.32735183238983157,0.32121647596359254
147,0.33853742420128513,0.3322711050510406,0.3344412326812744,0.32662513256073,0.31835325360298156
148,0.34039279572812015,0.3339280128479004,0.3346336901187897,0.3263094246387482,0.3181350350379944
149,0.3433342383926147,0.33958122730255125,0.3364968717098236,0.3258299469947815,0.3203409552574158
150,0.33903520680604576,0.33763243556022643,0.33411015272140504,0.3247241735458374,0.32058157324790953
151,0.33396687483030135,0.34114526510238646,0.3355590045452118,0.32486807703971865,0.3225661635398865
152,0.3317947325549823,0.3367263197898865,0.33560252785682676,0.32403179407119753,0.31928408741950987
153,0.3305276495610462,0.336203932762146,0.336298280954361,0.3240936279296875,0.3188350677490234
154,0.3269979183636528,0.3238761007785797,0.32844639420509336,0.3221941411495209,0.31220364570617676
155,0.33369535704588643,0.3293902099132538,0.32775338292121886,0.3216991126537323,0.3121600687503815
156,0.32935107249524836,0.3319451451301575,0.3305074691772461,0.32144332528114317,0.31429330706596376
157,0.3225631278848764,0.3297245979309082,0.32789121866226195,0.3203688502311707,0.3146847724914551
158,0.32306091048963703,0.3330238938331604,0.3296946048736572,0.32062084674835206,0.3167650759220123
159,0.32722418318399854,0.3305027008056641,0.32901686429977417,0.31969935297966,0.3137122094631195
160,0.3241922345913657,0.33017937541007997,0.33091484308242797,0.31985785365104674,0.31341168880462644
161,0.32930581953117927,0.31630436778068544,0.3216803312301636,0.31755525469779966,0.3072061359882355
162,0.3464566929133858,0.3221103370189667,0.3205854773521423,0.3169445812702179,0.30724525451660156
163,0.34346999728482214,0.32468279600143435,0.3230288982391357,0.3168845474720001,0.3092599868774414
