,actual,ann,cnn,lstm,gru
0,0.23804636258949582,0.22938909232616425,0.19912280440330504,0.21715019643306732,0.2203645646572113
1,0.23869724127572226,0.23253487944602966,0.2006839394569397,0.2198880910873413,0.221035435795784
2,0.23328994142091825,0.23711487054824829,0.1973724752664566,0.21893635094165803,0.21981023550033568
3,0.23814649777199218,0.23161344826221467,0.1979251503944397,0.22076714038848877,0.22125173807144166
4,0.2384469033194813,0.24307623207569123,0.19902795553207397,0.2200885832309723,0.2206535279750824
5,0.23759575426826215,0.2286512315273285,0.1990869253873825,0.22164370119571686,0.21838514804840087
6,0.23694487558203575,0.2371640145778656,0.20077445209026337,0.22424367666244507,0.2238079309463501
7,0.24102538426876283,0.23440006375312805,0.20020900666713715,0.223213130235672,0.2244157999753952
8,0.2430280879186902,0.23767330646514892,0.20134542882442474,0.22476058602333068,0.2232634574174881
9,0.24092524908626647,0.2379627823829651,0.20232081711292266,0.2263638973236084,0.22896416783332824
10,0.2445050818605117,0.24710382223129274,0.20537445247173308,0.22521870136260985,0.2269427239894867
11,0.24432984529114302,0.24367851316928862,0.20564007759094238,0.22467989921569825,0.22621158063411712
12,0.24195163470685424,0.2383822977542877,0.21008457541465758,0.22774463891983032,0.22768940031528473
13,0.24132578981625194,0.2467527449131012,0.21154988706111907,0.2262878119945526,0.22785280346870423
14,0.2441295749261503,0.22803032994270325,0.19743775427341462,0.2185000479221344,0.22264692783355713
15,0.2424022430280879,0.2301355630159378,0.19940625727176667,0.22110882103443147,0.22319964468479156
16,0.24440494667801535,0.23395089507102967,0.19624365568161012,0.22023236453533174,0.22197361886501313
17,0.2451809943423622,0.23101126849651338,0.1972327709197998,0.2220269948244095,0.2234544038772583
18,0.2441295749261503,0.24097712934017182,0.197294420003891,0.22134624421596527,0.2227063536643982
19,0.2410504180643869,0.22678194642066957,0.19788078665733339,0.22291728258132934,0.22051467895507812
20,0.24052470835628095,0.23518072962760925,0.199414724111557,0.22548625469207764,0.22588079273700715
21,0.24205176988935065,0.23323712646961212,0.19939589500427246,0.2244386315345764,0.22645167708396913
22,0.2411004856556351,0.23796552121639253,0.20009505450725557,0.2260084182024002,0.22543050050735475
23,0.2425274120062084,0.2355816900730133,0.20130836367607116,0.2275877594947815,0.23112298548221588
24,0.2473839683572823,0.24467845559120177,0.20435501635074615,0.22643142938613892,0.22897764444351196
25,0.24322835828368297,0.24101488590240477,0.20396316349506377,0.2260301947593689,0.22826560139656066
26,0.24117558704250738,0.23695290684700013,0.2086203932762146,0.22884866893291472,0.2297889322042465
27,0.24130075602062787,0.24575407505035402,0.2106693059206009,0.2275148808956146,0.22985970675945283
