,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.35085806250572205,0.36304733753204343,0.334143602848053,0.3304723262786865
1,0.33438294780186506,0.34384082555770873,0.36690604090690615,0.3324073255062103,0.32832549810409545
2,0.34273949376286783,0.349006724357605,0.3683212876319885,0.32954384088516236,0.32979215383529664
3,0.34972346695732903,0.3504700720310211,0.3701280951499939,0.33080248832702636,0.3334053099155426
4,0.3493197690848169,0.3523857295513153,0.37121194005012514,0.33117645382881167,0.3330336928367615
5,0.34960235759557545,0.3500178575515747,0.37420117259025576,0.33301875591278074,0.33327179551124575
6,0.34649388397723135,0.3513872504234314,0.37504395842552185,0.33268441557884215,0.3300806820392609
7,0.3490371805740583,0.3483054518699646,0.37399937510490416,0.3330829799175262,0.32873045206069945
8,0.3432643009971337,0.35068127512931824,0.37645241618156433,0.3333638310432434,0.3288521826267242
9,0.3420128375923459,0.3499642610549927,0.37525842189788816,0.3300230622291565,0.33611255288124087
10,0.3441120665294093,0.3503528833389282,0.37516677379608154,0.33373072147369387,0.3354607582092285
11,0.34649388397723135,0.3509018301963806,0.3747738301753998,0.3292961597442627,0.33103926181793214
12,0.3459690767429655,0.3447969853878021,0.37596656680107116,0.33427563309669495,0.3385170340538025
13,0.3471801703605022,0.3503414213657379,0.37480480074882505,0.3291771411895752,0.337024450302124
14,0.34552500908320205,0.3451187252998352,0.37506845593452454,0.3377642691135406,0.3314342498779297
15,0.34859311291429496,0.34648966789245605,0.37130773067474365,0.33289220929145813,0.3353836178779602
16,0.34645351418998016,0.3453920543193817,0.37285828590393066,0.3397578179836273,0.3330018162727356
17,0.3463727746154778,0.34495508670806885,0.37177316546440126,0.33113248348236085,0.32866337299346926
18,0.3553348673852489,0.3469313979148865,0.369667649269104,0.33251850605010985,0.3383457601070404
19,0.3553348673852489,0.35154599547386167,0.3699720799922943,0.3326854407787323,0.33546862602233884
20,0.3563037422792781,0.3486971914768219,0.36702336072921754,0.3387646615505219,0.3351982295513153
21,0.352993419724678,0.3551980435848236,0.3648773550987244,0.3423749029636383,0.34008785486221316
22,0.3521860239796535,0.34863600730895994,0.3681770205497742,0.3408467710018158,0.3375997722148895
23,0.34859311291429496,0.3528392553329468,0.3703036069869995,0.33784797191619875,0.339638751745224
24,0.3512978886601268,0.35508965253829955,0.3720570981502533,0.3391298294067383,0.34281635880470274
25,0.3521456541924024,0.35568071603775026,0.37270902991294863,0.3395166158676147,0.34259507060050964
26,0.3502886439788462,0.3541099190711975,0.37535403966903685,0.34103171825408934,0.3431655466556549
27,0.34879496185055103,0.3577886402606964,0.37742155194282534,0.34083417654037473,0.33932173252105713
28,0.35045012312785107,0.3515461921691895,0.37480607628822327,0.3408735454082489,0.33782384395599363
29,0.34964272738282665,0.3548855721950531,0.37821385860443113,0.34162336587905884,0.3376637578010559
30,0.3538411852569536,0.353820663690567,0.37697830200195315,0.33832888007164,0.34518052339553834
31,0.34948124823382176,0.3563722431659698,0.37713887691497805,0.3418560206890106,0.34490885138511657
32,0.3492390295103144,0.35485316514968873,0.37662550806999207,0.3372011184692383,0.33993577361106875
33,0.34956198780832415,0.34809582829475405,0.37755110263824465,0.3424346446990967,0.3472591280937195
34,0.34734164950950697,0.3545445680618286,0.3775770843029022,0.3372122347354889,0.3459262430667877
35,0.3470994307859997,0.34845001101493833,0.3773340582847595,0.3459465801715851,0.34044995307922366
36,0.3468168422752411,0.3514928102493286,0.3726678013801575,0.3405802309513092,0.3441676735877991
37,0.3390658431230067,0.3500363349914551,0.37465873956680296,0.3477304637432098,0.3414992392063141
38,0.33854103588874085,0.3470889389514923,0.37458431124687197,0.3390215694904327,0.33765001893043517
39,0.3368051350369383,0.3510691225528717,0.37133867144584654,0.34032619595527647,0.3470605254173279
40,0.33619958822817,0.3576805114746094,0.3728432059288025,0.340461403131485,0.3437831461429596
41,0.3356344112066528,0.354418671131134,0.36911203265190123,0.3470142126083374,0.3440862238407135
42,0.33531145290864306,0.3467513620853424,0.3624551475048065,0.32738277316093445,0.3240869402885437
43,0.33422146865286007,0.34118492603302003,0.36501569151878355,0.3257134199142456,0.32198930978775026
