,actual,ann,cnn,lstm,gru
0,0.9671226488419088,0.9742079615592957,0.984972870349884,0.9926170945167542,1.005149257183075
1,0.9661640499507745,0.9683709502220154,0.9858657836914062,0.9969176530838013,1.010951614379883
2,0.9770454427690553,0.9760293126106262,0.9843227982521057,0.9957396626472473,1.0185328125953674
3,0.9911653453546815,0.9751523613929749,0.9869120717048645,0.9939672589302063,1.0114390969276428
4,0.9989118607181716,0.9673332810401917,0.9903689742088317,0.9949464917182922,0.998344624042511
5,0.9911005751593346,0.9813748478889466,0.989739465713501,0.9995859026908874,1.0137130260467528
6,0.9853748898906677,0.9743598937988281,0.9917883038520813,1.000481128692627,1.0075431942939759
7,0.9787424218871442,0.9830563068389893,0.9883969306945801,0.9969412088394165,1.0012237787246705
8,0.9786906057308667,0.9837178230285645,0.9890974879264831,0.9966007113456726,0.9986801385879517
9,0.9751282449867867,0.9861032247543335,0.990679144859314,0.9934860706329346,0.9985328674316406
10,0.9700761697497279,0.9834061741828919,0.9890966653823853,0.9922983646392822,1.0060269474983214
11,0.9629125861443596,0.9783671736717224,0.9873065948486328,0.9929653167724609,1.0130946397781373
12,0.9545183688274003,0.9763554453849792,0.9862799763679504,0.9883178830146789,1.0138573050498962
13,0.9718638271413026,0.9762196898460388,0.9852703213691711,0.9942263841629029,0.9958333373069763
14,0.9645059329498936,0.9639573812484741,0.9826223969459533,0.9872265219688415,1.0105868101119995
15,1.006787916472356,0.9732450366020202,0.9828572392463684,0.9864585399627686,1.0083416223526
16,1.0329162132752991,0.9728758096694946,0.9841818571090698,0.9883575081825257,0.9970367312431335
17,1.0299367842893412,0.9747610807418823,0.9819326639175415,0.9856594681739808,1.0073489427566529
18,1.0315430851339449,0.9775513648986817,0.9811978936195374,0.9836124181747437,0.996705150604248
19,1.0346131923933881,0.9699622869491578,0.9846700310707093,0.9908524870872497,1.0045427560806275
20,1.0234856728327892,0.9687150359153748,0.9799755334854126,0.9797776579856873,0.9852609872817993
21,1.0482019793771697,1.0085700154304504,1.017502760887146,1.0268515348434448,1.020761454105377
22,1.054109021192808,1.0078995823860168,1.0223203897476196,1.0304322242736816,1.0234444618225098
23,1.0555987356857868,1.013071596622467,1.0227433681488036,1.0290659070014954,1.0299552917480468
24,1.0805482149334162,1.010264551639557,1.025018048286438,1.0284294605255127,1.0248950719833374
25,1.0822711021296438,1.0135274648666381,1.023620367050171,1.0287576913833618,1.0126887202262878
26,1.065340173065962,1.0117493629455567,1.028499698638916,1.0344447135925292,1.0278687596321106
27,1.0769858541893362,1.0152674436569213,1.0268217325210571,1.0351298093795775,1.0202771186828614
28,1.074874345821027,1.0180789470672607,1.0273793458938598,1.0316082954406738,1.0123917698860168
29,1.0835146898803045,1.0133501887321472,1.0271039247512816,1.030165696144104,1.0106822967529296
30,1.095808072957148,1.0181575536727905,1.0237012147903441,1.0269418239593506,1.0095568299293518
31,1.0921420799005128,1.0152822256088256,1.025459599494934,1.0248653411865234,1.0174115538597106
32,1.0584745323591895,1.0161395072937012,1.0262693405151366,1.025717568397522,1.0245030522346497
33,1.063539561635318,1.016341543197632,1.0233744859695435,1.021126925945282,1.0266300201416017
34,1.039963210529043,1.0111632108688355,1.0204850912094117,1.026856780052185,1.0055618643760682
35,1.0393802787709208,1.0068884015083313,1.023040246963501,1.0184895992279053,1.0227062463760377
36,1.0147287424218872,1.0115743398666381,1.0185332536697387,1.018854570388794,1.019773018360138
37,1.012189750764288,1.0139614343643188,1.022496771812439,1.0205264687538147,1.006265354156494
38,1.0101171045131871,1.017225193977356,1.0171657085418702,1.0167149543762206,1.0155255794525146
39,0.985996683765998,1.0111291646957397,1.017559289932251,1.0138105630874634,1.0039626240730286
40,0.9913855640188608,1.0100897312164308,1.0165565252304076,1.0225738763809205,1.0132882595062256
41,1.0206876003938028,1.0127572417259216,1.0129979848861694,1.0091438055038453,0.9916942477226257
42,1.0215037048551738,1.0475997924804688,1.0648354291915894,1.0169368267059327,1.0066716909408568
43,1.0324498678688014,1.0257966279983521,1.0671411514282227,1.0200344324111938,1.0095743656158447
44,1.0162702730711435,1.0474303483963012,1.0680188179016112,1.018861508369446,1.0154978156089782
45,1.0018524275869216,1.046196985244751,1.0698617458343507,1.01783926486969,1.01216002702713
46,1.006580651847246,1.0355703353881835,1.0722377061843873,1.0193302154541015,1.0001912713050842
47,1.0012694958287993,1.0498581886291505,1.0725509405136109,1.0231850743293762,1.0133220553398132
48,0.9991191253432817,1.0438628911972045,1.0728724002838135,1.0243444442749023,1.0068734884262085
49,0.981890253381004,1.0525085210800171,1.0745730876922608,1.0206014156341552,0.9957688093185425
50,0.986126224156692,1.0487236499786377,1.0710670948028564,1.0194324254989624,0.9974135041236878
51,0.9838074511632725,1.0450385808944702,1.0698879718780518,1.0173954963684082,0.9944376826286316
52,0.9814627700917146,1.046139121055603,1.0702920436859131,1.0149197101593017,1.003711760044098
53,1.002577853774807,1.044657254219055,1.0686480522155761,1.0158476948738098,1.0108234763145447
54,0.9953883620912999,1.0385072708129883,1.0689199924468995,1.01120423078537,1.0113245248794556
55,0.9866443857194672,1.0407764911651611,1.068963885307312,1.0163565516471862,0.9935972690582275
56,0.9742732784082077,1.0357895612716674,1.064573550224304,1.0089213132858277,1.0075485587120057
57,0.9851028550702107,1.0468708753585816,1.0635750532150268,1.0080825805664062,1.0076394081115723
58,0.9698559510855483,1.0374430179595948,1.0607824325561523,1.0104665517807008,0.9881404876708985
59,0.9384812684595055,1.052224588394165,1.0609232187271118,1.0069047331809997,1.0009120464324952
60,0.9592984092440021,1.042921233177185,1.0596563339233398,1.0040318846702576,0.9851219773292541
61,0.9581325457277577,1.0427256107330323,1.0587251663208008,1.0127588510513306,0.9975668907165527
62,0.9595186279081817,1.0330766677856444,1.0555639266967773,0.999091911315918,0.9742614388465881
63,0.9698170889683401,1.00025532245636,1.0171256899833678,0.9871660590171814,0.9580613374710083
64,0.9750505207523704,0.9954115748405457,1.0164575576782227,0.9914036273956299,0.9592198371887207
65,0.9929011865899785,0.9955642700195313,1.0192345142364503,0.9897944211959839,0.9627846479415894
