,actual,ann,cnn,lstm,gru
0,0.010916580844490209,0.07419639825820923,0.049344771355390546,0.05861288979649544,0.05723440125584602
1,0.011769898484625563,0.03936337903141975,0.049413108825683595,0.06141783744096756,0.05851138681173325
2,0.014212152420185364,0.06193930953741074,0.052579520642757414,0.061260771751403806,0.06003025323152542
3,0.012711490363395611,0.06780172660946845,0.053568778187036516,0.062189041078090666,0.06160304993391037
4,0.014712373105781967,0.09158221781253814,0.06484318524599075,0.06316647380590439,0.05969049036502838
5,0.013917904958069716,0.07719729244709014,0.06056336313486099,0.06129472628235817,0.06132109612226486
6,0.012770339855818741,0.09143442213535309,0.05367379039525986,0.06465083882212638,0.06174704730510712
7,0.013917904958069716,0.10345028191804886,0.04398440271615982,0.06483735740184784,0.06308478116989136
8,0.01294688833308813,0.05993306115269661,0.06214971914887428,0.06329652890563012,0.06523302644491195
9,0.013917904958069716,0.08279896080493927,0.06015303209424019,0.06685657426714897,0.06398466229438782
10,0.015595115492128886,0.06450962349772453,0.06548289209604263,0.0691976010799408,0.06558686941862106
11,0.011887597469471822,0.07920118905603886,0.06049482524394989,0.06685349196195603,0.061109609156847
12,0.012181844931587457,0.07290253713726998,0.06398991197347641,0.06592900902032853,0.06724363714456558
13,0.012682065617184046,0.06841507628560066,0.06414892598986625,0.06934515088796615,0.06664217710494995
14,0.01068118287479769,0.04797234088182449,0.06362675577402115,0.06717475801706314,0.067791049182415
15,0.008680300132411362,0.08139310926198959,0.06847027018666267,0.0692530944943428,0.06653261780738831
16,0.007974106223333818,0.09808537364006042,0.06811668425798416,0.07147063314914703,0.0675743818283081
17,0.007621009268795054,0.06724242717027665,0.06630126535892486,0.07324074059724808,0.06941230893135071
18,0.010946005590701774,0.06265382915735244,0.0549101933836937,0.07350976318120957,0.07127459794282913
19,0.011887597469471822,0.07699613645672798,0.06811094880104065,0.0738285794854164,0.07440562844276429
20,0.017154627041341755,0.07352718710899353,0.06597849726676941,0.07564169466495514,0.0712409570813179
21,0.016889804325437685,0.032195151597261426,0.0459155797958374,0.058918348699808124,0.05666318088769913
22,0.01812564366632337,0.030878323316574096,0.04456684216856956,0.061798229813575745,0.05819387212395668
23,0.017125202295130204,0.033800342679023744,0.04741368144750595,0.0614450104534626,0.05957780331373215
24,0.013770781227011905,0.040125439316034316,0.048297202587127684,0.062237253040075304,0.06108537912368774
25,0.0138590554656466,0.03777100369334221,0.04810198172926903,0.06331973522901535,0.059285037219524384
26,0.013829630719435049,0.04783626720309257,0.049125605076551435,0.061707332730293274,0.06061702072620392
27,0.009504193026335137,0.04933834820985794,0.047963522374629974,0.065300090610981,0.061329934000968936
28,0.010769457113432385,0.05199882537126541,0.04932561814785004,0.065081986784935,0.062447928637266156
29,0.011799323230837128,0.05019816756248474,0.050224261730909346,0.06359022408723831,0.06517610549926758
30,0.013005737825511246,0.05358470007777214,0.050546595454216005,0.06756280064582824,0.06324189007282258
31,0.014653523613358824,0.05210343077778816,0.050778907537460324,0.07027042210102082,0.06513943523168564
32,0.015065470060320732,0.05553947016596794,0.05141095966100693,0.06737106591463089,0.06079067885875702
33,0.019126085037516546,0.0559630423784256,0.052271461486816405,0.0666332334280014,0.06708797663450242
34,0.023834044431366774,0.058423642069101334,0.053761120140552524,0.06982423961162568,0.06612642556428909
35,0.02150948948065322,0.058168870955705644,0.05332797989249229,0.06717159897089005,0.06739566326141358
36,0.02377519493894363,0.059819597750902176,0.05409826561808586,0.06960471868515014,0.06611264646053314
37,0.02086214506399882,0.06706749945878983,0.05438083708286286,0.07218265980482101,0.06730206310749054
38,0.019508606738266862,0.06780640035867691,0.05666046291589737,0.07415840923786163,0.06930711418390274
39,0.01615418567014859,0.07014402076601982,0.055507315695285796,0.07450944185256958,0.0710505336523056
40,0.018155068412534933,0.07104926481842995,0.057471954822540285,0.07506294399499894,0.0741504743695259
41,0.014123878181550684,0.0715956799685955,0.057818003743886945,0.07645310759544373,0.07136561274528504
42,0.015359717522436367,0.035238268226385115,0.05023285448551178,0.05845391303300858,0.05734262764453888
43,0.015300868030013237,0.03205808401107788,0.04946402683854103,0.061073318123817444,0.05855698734521866
44,0.014094453435339119,0.03719620332121849,0.052436836808919904,0.06111573129892349,0.06012353748083114
45,0.01718405178755332,0.04378989860415459,0.053203679621219635,0.0621491052210331,0.061724431812763214
46,0.018361041636015887,0.040612757205963135,0.05397825837135315,0.06295358538627624,0.059786344319581984
47,0.020891569810210384,0.048913512378931046,0.05442805886268616,0.06106836050748825,0.061481721699237823
48,0.02059732234809475,0.051301850378513335,0.05347451418638229,0.06441490650177002,0.061832144111394885
49,0.02100926879505663,0.05278149396181107,0.05490409731864929,0.06457989364862442,0.06320966929197311
50,0.019126085037516546,0.05138418450951576,0.05601199120283127,0.06309769600629807,0.06523613184690476
51,0.01768427247314991,0.05507910847663879,0.05678763464093208,0.06665763407945632,0.06416563242673874
52,0.018096218920111817,0.05306437462568283,0.05697041824460029,0.06876879334449768,0.06566311269998551
53,0.015595115492128886,0.05453565418720245,0.05785692632198334,0.06662293523550034,0.061201120167970656
54,0.01647785787847579,0.058407917618751526,0.058868768811225894,0.06569368988275529,0.06726909875869751
55,0.017154627041341755,0.0583815723657608,0.060673008859157565,0.0690507173538208,0.06674315482378006
56,0.02012652640870971,0.059756803512573245,0.06077127754688263,0.06708912551403046,0.06788173466920852
57,0.018361041636015887,0.05813836827874184,0.061602843552827836,0.06897656023502349,0.06662318408489228
58,0.01992055318522877,0.06647669300436973,0.061314499378204344,0.07114487588405609,0.067631097137928
59,0.022598205090481077,0.06751957014203072,0.06378552615642548,0.07285122573375702,0.06940934658050538
60,0.022568780344269526,0.07123997658491135,0.06311563551425933,0.07312975078821182,0.0713280200958252
61,0.025540679711637468,0.07197376638650894,0.06504143700003624,0.07334528714418412,0.07445427477359771
62,0.01653670737089892,0.07285205423831939,0.06536271944642066,0.07522105723619461,0.07120939791202545
63,0.017772546711784604,0.03663598820567131,0.0525103971362114,0.05832044780254364,0.0582931213080883
64,0.01697807856407238,0.034913760423660276,0.051753225922584536,0.06081490665674209,0.05929326415061951
65,0.01780197145799617,0.0373265191912651,0.054602763056755065,0.060942134261131285,0.06097856163978577
66,0.015477416507282613,0.04305294379591942,0.055047498643398286,0.062059080600738524,0.06262685209512711
67,0.017390025011034274,0.03930857107043266,0.05507936328649521,0.0627888485789299,0.06060157269239426
68,0.020920994556421935,0.04687376394867897,0.05619231760501862,0.060800018906593326,0.062425515800714496
69,0.019126085037516546,0.047528167814016344,0.055194408446550366,0.06417735069990158,0.06264655739068985
70,0.018655289098131522,0.04867267310619354,0.05626467242836952,0.06439156532287597,0.0640799343585968
71,0.017978519935265544,0.04808887094259262,0.05723167285323143,0.06286465972661973,0.06574712246656418
72,0.018920111814035592,0.05003264397382736,0.05755430981516838,0.06641111373901368,0.06519049406051636
73,0.018508165367073698,0.04887151122093201,0.058063212782144547,0.06839394569396973,0.06644406616687774
74,0.016007061939090766,0.05058659762144089,0.05860964208841324,0.066381274163723,0.06199502125382424
75,0.016948653817860815,0.05289714187383652,0.05951435938477516,0.06541033089160919,0.06783915907144547
76,0.01889068706782404,0.05217377319931984,0.06080192476511002,0.06878652274608613,0.06757293492555619
77,0.021038693541268208,0.05456321761012077,0.06102290153503418,0.06696331202983856,0.06860222220420838
78,0.022774753567750466,0.05316587761044502,0.06179588884115219,0.06870069503784179,0.06743714362382888
79,0.020891569810210384,0.05847519412636757,0.06201843470335007,0.07085307836532592,0.0682475209236145
80,0.020273650139767535,0.05992057919502258,0.06388506218791008,0.0725117102265358,0.06993743777275085
81,0.02056789760188317,0.061551543325185774,0.06327896565198898,0.07274765074253083,0.07195478230714798
82,0.01974400470795938,0.06221756786108017,0.06533757820725442,0.07289818525314332,0.0750745490193367
83,0.018567014859496828,0.06291733756661415,0.06553682908415795,0.07486781179904937,0.07157195061445236
