,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.22228302657604218,0.2111322194337845,0.21258552968502045,0.22277777791023254
1,0.23268913032594002,0.22222076058387757,0.2089453309774399,0.2146967500448227,0.22285622954368592
2,0.23759575426826215,0.22455607652664183,0.21028054356575013,0.21672492921352388,0.22165181040763854
3,0.24145095879437242,0.21636380553245543,0.21140554845333098,0.21848690807819365,0.22164371013641357
4,0.24165122915936513,0.22154857814311982,0.2125870704650879,0.21458238065242768,0.2254876285791397
5,0.23939818755319683,0.22374640107154847,0.21420617997646332,0.21426799297332763,0.22717854976654053
6,0.24267761477995295,0.22540586292743683,0.21393103897571564,0.22035715281963347,0.22694007456302642
7,0.2448305212036249,0.2220965713262558,0.2138975292444229,0.21939710080623626,0.22409692406654358
8,0.24029940419566417,0.23054080605506896,0.21723681986331939,0.22009773552417755,0.22705479860305786
9,0.24107545186001103,0.21625055968761445,0.21937265992164612,0.21981914341449738,0.2257096588611603
10,0.23847193711510542,0.22483426332473755,0.2183244377374649,0.21822303533554077,0.23134607672691346
11,0.2371201121514044,0.22624395191669464,0.2193933516740799,0.22071743309497832,0.23141253888607025
12,0.23704501076453213,0.22568536698818206,0.22024327218532563,0.22300367653369904,0.2302629441022873
13,0.23128723777099083,0.2232823759317398,0.21922836005687713,0.21662377715110778,0.22969456017017365
14,0.2304110549241476,0.2179444909095764,0.2109362930059433,0.21098535358905793,0.21875706017017366
15,0.23661943623892254,0.21882543265819548,0.20825740694999695,0.21319833397865295,0.2188209444284439
16,0.2455064336854754,0.22271656692028047,0.20994964241981506,0.21518389880657196,0.2176573932170868
17,0.2458819406198368,0.21382666230201722,0.2114105761051178,0.21697987020015716,0.21768473386764525
18,0.2405998097431533,0.21956969201564788,0.21244179606437683,0.2131144255399704,0.22147784233093262
19,0.24212687127622287,0.2177753508090973,0.21376218795776367,0.21273586750030518,0.2233034759759903
20,0.24007410003504734,0.22354768514633178,0.2129343956708908,0.21899113655090333,0.22309450209140777
21,0.23772092324638264,0.2191910058259964,0.21378424763679504,0.218155699968338,0.22027633488178253
22,0.24673308967105592,0.23113566935062407,0.21683144867420195,0.2187599539756775,0.2232020229101181
23,0.2395483903269414,0.21671599447727202,0.2197418451309204,0.21835389435291291,0.22195301055908204
24,0.24290291894056978,0.22243950963020326,0.2177098274230957,0.2167188823223114,0.22739825248718262
25,0.24640765032794273,0.2226660817861557,0.21852001547813416,0.21933239996433257,0.22737787067890167
26,0.25048815901466986,0.22236319482326508,0.21937079429626466,0.22168805301189423,0.2264133870601654
27,0.2457567716417163,0.21903144121170043,0.21919870972633362,0.21524398028850555,0.22591800689697267
28,0.2387973764582186,0.2254625916481018,0.21230430603027345,0.22136467099189758,0.22881172895431517
29,0.23734541631202125,0.22274819910526275,0.20995277166366577,0.223587241768837,0.228965362906456
30,0.23804636258949582,0.22647002339363098,0.21168286502361297,0.22547158300876619,0.22779479026794433
31,0.23869724127572226,0.21644479632377625,0.21257371306419373,0.2272814393043518,0.2277255892753601
32,0.23328994142091825,0.22139875292778016,0.2133983016014099,0.22287313938140868,0.23179225027561187
33,0.23814649777199218,0.22207111120224,0.2146891623735428,0.22274499833583833,0.2336033970117569
34,0.2384469033194813,0.22500239312648773,0.21429834365844727,0.22890000343322753,0.23340661227703094
35,0.23759575426826215,0.22181189060211182,0.21555524468421935,0.2280682772397995,0.23056401908397675
36,0.23694487558203575,0.23154430091381073,0.21744632720947266,0.2286791145801544,0.23366819322109222
37,0.24102538426876283,0.218667608499527,0.22138397693634032,0.22846175134181976,0.23226629197597504
38,0.2430280879186902,0.22560313642024993,0.21931124329566956,0.22652998566627502,0.23830427825450898
39,0.24092524908626647,0.2250902384519577,0.21964818835258484,0.22910129129886628,0.23836921155452728
40,0.2445050818605117,0.2262502580881119,0.2210981786251068,0.23124788403511048,0.23720045685768126
41,0.24432984529114302,0.2242954730987549,0.2203424334526062,0.22478013038635253,0.23660764396190642
42,0.24195163470685424,0.22396581768989562,0.21134327054023744,0.21835677921772004,0.2271110087633133
43,0.24132578981625194,0.22247182130813598,0.20902077853679657,0.2205584466457367,0.22725174129009246
44,0.2441295749261503,0.22237972021102906,0.21060257852077485,0.22251837849617004,0.22606640458106994
