,actual,ann,cnn,lstm,gru
0,1.095808072957148,1.045065450668335,1.066500973701477,1.040102195739746,1.0128258109092712
1,1.0921420799005128,1.046554970741272,1.065454888343811,1.0392328739166259,0.9966767072677613
2,1.0584745323591895,1.0539120435714722,1.0662498950958252,1.0395151615142821,0.9993646621704102
3,1.063539561635318,1.0395516395568847,1.0618098258972168,1.0350332498550414,0.9901724696159363
4,1.039963210529043,1.044272494316101,1.0677621603012084,1.0327279090881347,0.982873547077179
5,1.0393802787709208,1.0448545932769775,1.0650484561920166,1.0334933757781983,0.9892691493034362
6,1.0147287424218872,1.0293630123138429,1.0664528131484985,1.0294199228286742,0.9982708811759948
7,1.012189750764288,1.0335755348205566,1.0694818258285523,1.030075490474701,0.9936858296394349
8,1.0101171045131871,1.041208529472351,1.0712523221969605,1.0362765550613404,0.9997668743133545
9,0.985996683765998,1.043027973175049,1.070840311050415,1.037996196746826,0.983355987071991
10,0.9913855640188608,1.038278579711914,1.0710831880569458,1.0358859777450562,0.9873800158500672
11,1.0206876003938028,1.0440910816192628,1.0702961921691894,1.034333848953247,1.0006212949752809
12,1.0215037048551738,1.0434069871902465,1.0738528490066528,1.0359908819198609,1.016680693626404
13,1.0324498678688014,1.0451690196990966,1.073034906387329,1.0229399919509887,1.0017512917518616
14,1.0162702730711435,1.0411267757415772,1.073293423652649,1.0392902135848998,0.9755220413208008
15,1.0018524275869216,1.0500344514846802,1.0700700521469115,1.0357377767562865,0.998777174949646
16,1.006580651847246,1.0499614000320434,1.0668055534362793,1.0291538000106812,0.9924367666244507
17,1.0012694958287993,1.045170521736145,1.0648505926132201,1.0353876113891602,0.9784891247749329
18,0.9991191253432817,1.0440686225891114,1.063242292404175,1.038655424118042,0.981287705898285
19,0.981890253381004,1.0402830600738526,1.05891010761261,1.024819564819336,0.9935046315193177
20,0.986126224156692,1.0416584014892578,1.0544960260391236,1.0366549730300902,0.985238778591156
21,0.9838074511632725,1.0446077108383178,1.048876976966858,1.0291588068008424,0.9910738587379455
22,0.9814627700917146,1.0390370845794679,1.054910159111023,1.0255014181137085,0.9771528363227844
23,1.002577853774807,1.0507236003875733,1.0445018529891967,1.0141240358352661,0.9789159059524536
24,0.9953883620912999,1.0438088655471802,1.0397401332855225,1.0161553978919984,0.9762953519821167
25,0.9866443857194672,1.047462558746338,1.0376376152038573,1.0114465713500977,0.9701980233192444
26,0.9742732784082077,1.0399372339248658,1.0356441736221313,1.011561679840088,0.9566628217697144
27,0.9851028550702107,1.0371884822845459,1.0349806785583495,1.0153820633888244,0.9694360494613647
28,0.9698559510855483,1.0217937707901001,1.0154294967651367,0.9888774156570435,0.9068137764930725
29,0.9384812684595055,1.0250710010528565,1.0182404160499572,0.9868584156036377,0.8880268096923828
30,0.9592984092440021,1.0264976978302003,1.0160239100456239,0.9874198198318481,0.8899275183677673
31,0.9581325457277577,1.019649076461792,1.015084147453308,0.984748363494873,0.8842234373092651
32,0.9595186279081817,1.020435130596161,1.0223447561264039,0.9845440268516541,0.8803147315979004
33,0.9698170889683401,1.0239421844482421,1.0244632005691527,0.9837212204933167,0.8803748965263367
34,0.9750505207523704,1.0317823886871338,1.0269740700721741,0.9807851791381836,0.8921397566795349
35,0.9929011865899785,1.0336161136627198,1.028857135772705,0.9812854170799256,0.8885367631912231
36,0.9979273537488987,1.0337584972381593,1.0329447627067565,0.9862285137176514,0.893673050403595
37,0.9952199595833978,1.0285041809082032,1.0327901244163513,0.9872944951057434,0.8844536423683167
38,1.005129799471475,1.0225319147109986,1.0350470304489137,0.9856894254684448,0.882672917842865
39,1.009301000051816,1.0377489566802978,1.0422199249267579,0.9844546556472779,0.896670114994049
40,1.0196642313073216,1.0280823469161988,1.0406965970993043,0.9848626971244812,0.9080758094787598
41,1.0215943831286594,1.0270486354827881,1.0446990251541137,0.9757991552352905,0.8956528067588806
42,1.0278641380382403,1.0342585802078248,1.0443617105484009,0.9892411351203918,0.8742272734642029
43,1.0602103735944868,1.0167329788208008,1.042969298362732,0.987955367565155,0.8965404033660889
44,1.0558319083890357,1.0339829683303834,1.0407938957214355,0.982282555103302,0.8892437934875488
45,1.0234468107155812,1.0305432558059693,1.0384045243263245,0.9862765192985534,0.8755594611167907
46,1.0068267785895642,1.037577748298645,1.0305629014968871,0.9921241760253906,0.8736399650573731
47,1.0158816518990619,1.0304415702819825,1.034000825881958,0.9791926264762878,0.888931131362915
48,1.0212834861909943,1.0228857517242431,1.0251476645469666,0.9871594667434692,0.8791860222816468
49,0.9974998704596091,1.0307038307189942,1.0217450380325317,0.983459734916687,0.887420392036438
50,0.9893906420021762,1.0253370523452758,1.0215362310409546,0.9799342274665832,0.8672403573989869
51,0.9812425514275348,1.0261149168014527,1.0159571528434754,0.9717097520828247,0.8756858110427856
52,0.9763847867765166,1.026240921020508,1.009798514842987,0.9700802803039551,0.8696827292442322
53,0.9848567283278925,1.038734006881714,1.0110316157341004,0.9689618349075317,0.8651817083358765
54,0.987693662884087,1.0350416898727417,1.0087076544761657,0.9701124906539917,0.8535350084304809
55,0.9927716461992847,1.0327440738677978,1.0108153700828553,0.9729291558265686,0.8676077127456665
56,0.9919814498160525,1.021551775932312,1.0055689930915832,0.9917044401168823,0.8946120262145996
57,0.9911912534328201,1.0254676342010498,1.0075339198112487,0.9897446751594543,0.8731284737586975
58,0.9830561168972484,1.0347395420074463,1.007363998889923,0.9901933193206787,0.8767141580581665
59,0.9848049121716148,1.0167360305786133,1.0043217420578003,0.9875795006752014,0.8705891132354736
