,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.3540994584560394,0.3468802094459534,0.33038595914840696,0.2942864954471588
1,0.3972925101214575,0.3594110369682312,0.34398351311683656,0.3235620498657227,0.2977880537509918
2,0.3929908906882591,0.370638382434845,0.3254739701747894,0.33024206161499026,0.30193323493003843
3,0.38502024291497977,0.3471492528915405,0.3157522022724152,0.3265127897262573,0.3051402151584625
4,0.38653846153846155,0.3572217345237732,0.3049709856510162,0.30312588810920715,0.3012730419635773
5,0.384412955465587,0.35353499054908755,0.289816677570343,0.3112764239311218,0.29867998957633973
6,0.3761892712550607,0.3622405111789703,0.28749908208847047,0.32394304871559143,0.29983438849449157
7,0.37656882591093116,0.35619691014289856,0.28208827078342436,0.3344621598720551,0.3004152238368988
8,0.37548076923076923,0.37636961340904235,0.2774700403213501,0.31898089647293093,0.2926770865917206
9,0.3640688259109312,0.35001646876335146,0.2705956190824509,0.3363499104976654,0.296756374835968
10,0.36492914979757085,0.3586408317089081,0.2715272784233093,0.3268856585025787,0.302764892578125
11,0.36353744939271254,0.3394490897655487,0.2663706123828888,0.3401626110076904,0.3135280668735504
12,0.3638157894736842,0.37612993121147154,0.26213099956512453,0.33861989974975587,0.29485162496566775
13,0.36700404858299596,0.3438048541545868,0.25829642415046694,0.328972589969635,0.30132959485054017
14,0.365915991902834,0.341357684135437,0.33769817352294923,0.31881678104400635,0.2816156566143036
15,0.36935728744939267,0.3483497858047485,0.3355631709098816,0.3123119354248047,0.28468754291534426
16,0.3695597165991903,0.35917659997940066,0.3169690310955048,0.3178046643733978,0.28980552554130556
17,0.3595900809716599,0.3355415642261505,0.3068966865539551,0.31437174677848817,0.2921534478664398
18,0.3643724696356276,0.34411726593971254,0.2974231123924255,0.29313291907310485,0.2883248686790466
19,0.3665991902834008,0.34595141410827634,0.28247907757759094,0.30066431164741514,0.2860178709030151
20,0.3706224696356275,0.3505782425403595,0.28031482100486754,0.3126141011714935,0.287891560792923
21,0.3772267206477733,0.346204936504364,0.2750890046358109,0.3223779916763306,0.28828300833702086
22,0.3685728744939271,0.36695538759231566,0.270927757024765,0.3078944802284241,0.2815909504890442
23,0.3744433198380567,0.33883007764816286,0.26421973705291746,0.3243263602256775,0.2856370031833649
24,0.37980769230769235,0.3457021415233612,0.26460429430007937,0.3151209235191345,0.290970915555954
25,0.3846406882591093,0.32927956581115725,0.26004649996757506,0.3285444378852844,0.3010515034198761
26,0.3815283400809717,0.37015595436096194,0.25477431416511537,0.3266954183578491,0.2839496672153473
27,0.37904858299595146,0.3294305860996246,0.2518292278051376,0.31726622581481934,0.29063989520072936
28,0.38357793522267203,0.34328338503837585,0.334211403131485,0.3262794554233551,0.2864846348762512
29,0.3840334008097166,0.3453140318393707,0.3312431573867798,0.31896101832389834,0.2900391697883606
30,0.38456477732793526,0.3618723154067993,0.3147185921669006,0.325676816701889,0.2940151274204254
31,0.3865637651821862,0.337665319442749,0.3039831638336182,0.3218900799751282,0.29700164794921874
32,0.3839574898785425,0.34326891899108886,0.2942586481571198,0.2993956506252289,0.29325238466262815
33,0.382085020242915,0.34403238296508787,0.27971950769424436,0.3076051831245422,0.2907685458660126
34,0.38853744939271256,0.35104658603668215,0.2767288625240326,0.31959012150764465,0.29221110939979555
35,0.3923076923076923,0.3493866980075836,0.2712867081165314,0.32968598008155825,0.2925056338310242
36,0.38722165991902835,0.36774590611457825,0.2679893136024475,0.3147485315799713,0.28538469672203065
37,0.3896255060728745,0.34313361048698426,0.2614343762397766,0.33143877387046816,0.289274787902832
38,0.38937246963562755,0.3514693856239319,0.26219857931137086,0.3225044906139374,0.29527523517608645
39,0.3920799595141701,0.328916335105896,0.25751263499259947,0.33576472401618956,0.30540871024131777
40,0.39395242914979756,0.36658555269241333,0.2533142566680908,0.33388943076133726,0.28765636682510376
41,0.39197874493927126,0.33225988745689394,0.2504328668117523,0.3251218020915985,0.2939606189727783
42,0.3909665991902834,0.3537357270717621,0.34361920356750486,0.33002488017082215,0.2925168931484222
43,0.3887651821862348,0.35354865193367,0.3417859673500061,0.3230766475200653,0.2959178924560547
44,0.38917004048583,0.3700221419334412,0.32262240052223207,0.3298440337181091,0.30010045766830445
45,0.4047317813765182,0.3446322798728943,0.31420130133628843,0.32607388496398926,0.30325168967247007
46,0.4002024291497976,0.35600671768188474,0.3026986062526703,0.30277600288391116,0.29949665665626524
47,0.39405364372469637,0.35203800201416013,0.2876313149929047,0.3109538972377777,0.2968785524368286
48,0.39020748987854253,0.35902480483055116,0.28514808416366577,0.32351879477500917,0.29802166223526
49,0.39263663967611334,0.35324875712394715,0.2796502858400345,0.33398078083992006,0.29864121079444883
50,0.3833248987854251,0.37396982312202454,0.2755431175231934,0.31856420636177063,0.29104063510894773
51,0.3866143724696356,0.34964635968208313,0.26881882548332214,0.3358323335647583,0.29504287242889404
52,0.3819331983805668,0.3573326528072357,0.2690463125705719,0.3264891982078552,0.30101499557495115
53,0.3792004048582996,0.33749219179153445,0.26482089757919314,0.3397448182106018,0.31165445446968076
54,0.3809716599190283,0.3737578272819519,0.25991755723953247,0.3381398439407349,0.2931980907917023
55,0.38691801619433197,0.34010417461395265,0.25584277510643005,0.3286946415901184,0.2994855880737305
56,0.3814524291497976,0.3518884301185608,0.3455028712749481,0.3259308934211731,0.2900483310222626
57,0.3843370445344129,0.35788255333900454,0.3427953839302063,0.3193813383579254,0.2932815968990326
58,0.38570344129554657,0.3680543005466461,0.3235005021095276,0.3254703938961029,0.2980171382427216
59,0.37980769230769235,0.3456058919429779,0.3135699093341827,0.32189931273460387,0.30083572268486025
60,0.3839574898785425,0.35281623005867,0.3032844364643097,0.2993344485759735,0.2969787001609802
61,0.38355263157894737,0.3510488450527191,0.28783987164497377,0.3071685194969177,0.29449405074119567
62,0.38522267206477734,0.35851855874061583,0.2853646159172058,0.31967789530754087,0.2959133148193359
63,0.37877024291497974,0.35529335141181945,0.2806697487831116,0.32992910146713256,0.2965200364589691
64,0.3804908906882591,0.37393260598182676,0.2761222839355469,0.3147969365119934,0.28914493322372437
65,0.3784412955465587,0.34614778161048887,0.26855307519435884,0.3318777620792389,0.29325105547904967
66,0.3800354251012146,0.3551002085208893,0.2694008767604828,0.32241262793540953,0.29890543818473814
67,0.3756072874493927,0.33746724724769595,0.26487517952919004,0.335763680934906,0.30951215624809264
68,0.3845900809716599,0.3744373917579651,0.2598397254943848,0.33415418267250063,0.291386342048645
69,0.3850961538461538,0.33966158628463744,0.25626800656318666,0.3243766248226166,0.29796614646911623
70,0.3867914979757085,0.3478118598461151,0.3390702784061432,0.32612907886505127,0.28888288140296936
71,0.3891194331983806,0.35188506841659545,0.3368334710597992,0.31925825476646424,0.2922783732414246
72,0.3849443319838057,0.3668276846408844,0.31898009181022646,0.3255541205406189,0.2966332077980042
73,0.3939271255060729,0.34175520539283755,0.30848737955093386,0.3219429969787598,0.29955753684043884
74,0.4003036437246964,0.3519046127796173,0.29879581928253174,0.2994398832321167,0.29572867751121523
75,0.40774291497975707,0.3514799952507019,0.2840185225009918,0.30744529366493223,0.29325932264328003
76,0.4028087044534413,0.35825846791267396,0.2809937298297882,0.3197457313537598,0.29468032717704773
77,0.41257591093117413,0.3515188813209534,0.27555443346500397,0.3298414170742035,0.29516651630401614
78,0.4138157894736842,0.37155404686927795,0.27141083478927613,0.3148468554019928,0.28788607716560366
79,0.4075657894736842,0.3455430805683136,0.2653819382190704,0.33173720836639403,0.29191133975982664
80,0.40637651821862353,0.35318453311920167,0.26534314155578614,0.3225104629993439,0.2977359354496002
81,0.40513663967611335,0.33401831388473513,0.2604118883609772,0.33580037355422976,0.30819785594940186
82,0.40657894736842104,0.3741023302078247,0.25631686449050906,0.3340791821479797,0.2901492416858673
83,0.4064777327935223,0.33504539728164673,0.25299127101898194,0.32473869919776915,0.296644127368927
84,0.4020748987854251,0.3649497091770172,0.35169429779052735,0.3348500669002533,0.29946328997612
85,0.4009615384615385,0.36461852192878724,0.3493232190608978,0.3282050132751465,0.30263580083847047
86,0.39779858299595144,0.3790917038917542,0.3295978605747223,0.3351629972457886,0.3070672333240509
87,0.4053390688259109,0.3567247152328491,0.3202722489833832,0.33135846853256223,0.31039558053016664
88,0.40298582995951415,0.36360321640968324,0.30840771794319155,0.3069827914237976,0.3066487431526184
89,0.4009615384615385,0.3633585095405579,0.29294356107711794,0.3152656376361847,0.30386386513710023
90,0.3993168016194332,0.3693817138671875,0.2889640092849731,0.32845446467399597,0.30461062788963317
91,0.401417004048583,0.36284183859825136,0.28312302827835084,0.3394033670425415,0.3056841313838959
92,0.3960526315789473,0.3842792332172394,0.27907764315605166,0.32336231470108034,0.297438371181488
93,0.3898785425101215,0.35865415930747985,0.2712260574102402,0.3412970960140228,0.30155094861984255
94,0.39210526315789473,0.3676845669746399,0.27194543480873107,0.33152889013290404,0.3075752019882202
95,0.3955971659919028,0.3452420711517334,0.26788870692253114,0.3447932958602905,0.3187679350376129
96,0.3980516194331984,0.38336045742034913,0.26235478520393374,0.34347516894340513,0.29948740601539614
97,0.39693825910931174,0.347881817817688,0.2577417612075806,0.3333199679851532,0.30576940178871154
98,0.3978491902834008,0.35920590758323667,0.3508921146392822,0.3304834723472595,0.2957584023475647
99,0.3999493927125506,0.3632849633693695,0.3478743970394135,0.32406209111213685,0.29877389073371885
100,0.3936234817813765,0.37565303444862364,0.3279058218002319,0.3302814245223999,0.30365530252456663
101,0.3936993927125506,0.3521040856838226,0.3169363379478455,0.32675671577453613,0.30666394233703614
102,0.38605769230769227,0.3617380917072296,0.3055238723754883,0.3033348619937897,0.30287217497825625
103,0.3843623481781377,0.35939199924468995,0.2888400793075562,0.31137655973434447,0.30024405717849734
104,0.39251012145748987,0.36561039686203,0.28621852993965147,0.3243882119655609,0.3012831687927246
105,0.39273785425101215,0.3607685685157776,0.2807066172361374,0.33483573198318484,0.30233808159828185
106,0.39013157894736844,0.3807273328304291,0.27544091939926146,0.31928967237472533,0.29440978169441223
107,0.3897773279352227,0.353752475976944,0.2676594853401184,0.33684165477752687,0.2986081540584564
108,0.3852985829959514,0.36104398369789126,0.2681814730167389,0.32711747884750364,0.30434122681617737
109,0.3894736842105263,0.3445861876010895,0.2630630016326904,0.34042513370513916,0.31543947458267213
110,0.3895748987854251,0.3824781596660614,0.25720160603523257,0.3390083312988281,0.2965738415718079
111,0.3901821862348178,0.34514365792274476,0.25387648642063143,0.3288004517555237,0.30309668779373167
112,0.39187753036437245,0.35494822859764097,0.34396833181381226,0.3283537268638611,0.2924544632434845
113,0.39554655870445343,0.35632372498512266,0.3407635748386383,0.32175796031951903,0.29554576277732847
114,0.4003542510121457,0.3736861884593964,0.3219188809394836,0.32796096205711367,0.3003514170646667
115,0.40351720647773276,0.347074294090271,0.3103643298149109,0.324407958984375,0.30325775742530825
116,0.40872975708502024,0.35481122732162473,0.2999986529350281,0.3014266788959503,0.299450147151947
117,0.4068572874493927,0.35817806124687196,0.2838764667510986,0.3094479203224182,0.29690157175064086
118,0.4047317813765182,0.36205493807792666,0.28031803369522096,0.32214409708976743,0.2981129288673401
119,0.3950404858299595,0.3576031267642975,0.2747572809457779,0.3324367880821228,0.29897998571395873
120,0.4022014170040486,0.3782089114189148,0.27073001861572266,0.3171288788318634,0.2913272619247437
121,0.39693825910931174,0.3521548271179199,0.26350430548191073,0.33437869548797605,0.2954662680625916
122,0.3967358299595142,0.3590307593345642,0.26316497325897215,0.3248801350593567,0.30120897889137266
123,0.39724190283400806,0.33936852812767027,0.25918822884559634,0.33818721771240234,0.3120331048965454
124,0.3975202429149798,0.3804481208324432,0.253279447555542,0.336626672744751,0.2935542643070221
125,0.39731781376518216,0.3386458337306976,0.24969517886638642,0.32678778767585753,0.3001194953918457
126,0.4012398785425101,0.35926581025123594,0.3492092788219452,0.331102591753006,0.29596914649009703
127,0.40328947368421053,0.3607708513736725,0.3468732118606567,0.3246429204940796,0.29897087812423706
128,0.40660425101214576,0.38028478622436523,0.3264135479927063,0.3310613214969635,0.30384504795074463
129,0.41406882591093114,0.3525352716445923,0.3161389946937561,0.32743035554885863,0.3068637549877167
130,0.41148785425101214,0.36446863412857056,0.3039525032043457,0.30382663011550903,0.3030851185321808
131,0.4098684210526316,0.3605146646499634,0.2873004138469696,0.3118750512599945,0.3004343628883362
132,0.4146002024291498,0.367441737651825,0.2834686875343323,0.3248900413513184,0.30141637921333314
133,0.41816801619433197,0.3616268575191498,0.27750256657600403,0.33551414012908937,0.30249441266059873
134,0.4234817813765182,0.3838022232055664,0.27295312881469724,0.3198407471179962,0.29454126954078674
135,0.4217105263157895,0.3560245275497437,0.26506430506706236,0.33747161030769346,0.2987004637718201
136,0.4218623481781376,0.3665463924407959,0.26625450849533083,0.32774784564971926,0.30445846915245056
137,0.42206477732793524,0.3437828481197357,0.2607914209365845,0.3410619914531708,0.3155415773391724
138,0.4213562753036437,0.38284042477607727,0.25485065281391145,0.3396500289440155,0.29666608572006226
139,0.4289220647773279,0.3434012711048126,0.24969129860401154,0.3294827938079834,0.3031430184841156
140,0.4174342105263158,0.3737822473049164,0.3599478542804718,0.3407107055187225,0.3085061192512512
141,0.41363866396761134,0.3757843255996704,0.35739225149154663,0.33424030542373656,0.31181633472442627
142,0.39440789473684207,0.3887347519397736,0.3360581576824188,0.34137352705001833,0.3159243166446686
143,0.3872722672064778,0.3647098422050476,0.3249138414859772,0.3376538634300232,0.3196735978126526
144,0.3778593117408907,0.3722976505756378,0.3124578416347504,0.31212049126625063,0.3159012317657471
145,0.3877024291497975,0.370955353975296,0.29500008225440977,0.3206987023353577,0.312950587272644
146,0.3800354251012146,0.3789836883544922,0.29090334177017213,0.33452078700065613,0.3132901847362518
147,0.3887651821862348,0.37284096479415896,0.2850062966346741,0.34569652676582335,0.314615923166275
148,0.3833248987854251,0.39363003373146055,0.2797074019908905,0.3291590213775635,0.3055290400981903
149,0.3822621457489878,0.3651865065097809,0.2711286783218384,0.34770105481147767,0.3098089337348938
150,0.39830465587044533,0.3747421085834503,0.2720767199993134,0.3375783324241638,0.3161583662033081
151,0.39924089068825913,0.3545693218708038,0.2665045917034149,0.3507508099079132,0.32797724604606626
152,0.39789979757085026,0.394279283285141,0.2603244066238403,0.34970754384994507,0.30752643942832947
153,0.39339574898785423,0.358025586605072,0.25502593219280245,0.33899402618408203,0.31394257545471194
154,0.39463562753036435,0.3518810272216797,0.3488283097743988,0.33045483827590943,0.29468727111816406
155,0.39478744939271254,0.35708126425743103,0.3446886777877808,0.32379698753356934,0.29772003293037413
156,0.38393218623481784,0.3699629843235016,0.32532408833503723,0.32998759150505064,0.3025361895561218
157,0.38572874493927123,0.3467373430728912,0.3132693588733673,0.32652744054794314,0.30549339652061464
158,0.37970647773279353,0.35703279376029967,0.30183122754096986,0.3032354056835175,0.30173381567001345
159,0.38079453441295547,0.36116802096366885,0.2842117249965668,0.3114773452281952,0.29913726449012756
160,0.3785425101214575,0.3617437660694122,0.2814214825630188,0.32437371611595156,0.3001676440238953
161,0.38079453441295547,0.35688595175743104,0.2755578726530075,0.3345707654953003,0.301313054561615
162,0.38663967611336036,0.3773685932159424,0.2703287184238434,0.3191479086875916,0.2933705568313599
163,0.3890182186234818,0.3542102873325348,0.26279930770397186,0.3365520179271698,0.2975292503833771
