,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.3271019279956818,0.34551064372062684,0.32861974835395813,0.22968605160713196
1,0.37479757085020243,0.33329551219940184,0.31561568975448606,0.3047276496887207,0.25358630120754244
2,0.38223684210526315,0.345120507478714,0.31412347555160525,0.3088571071624756,0.24642220735549927
3,0.37932692307692306,0.3480086803436279,0.31002447605133054,0.29915329813957214,0.23358751833438873
4,0.3817307692307692,0.3480275094509125,0.30823521614074706,0.2987243115901947,0.24842186272144318
5,0.3854251012145749,0.3547399818897247,0.29871003031730653,0.3123586654663086,0.22794506847858428
6,0.3767712550607288,0.34322372674942014,0.30261086821556094,0.3171103000640869,0.25706954300403595
7,0.3811487854251012,0.3368860960006714,0.295805823802948,0.3131230652332306,0.24651259779930115
8,0.3796811740890689,0.33565138578414916,0.29905949234962464,0.2965719997882843,0.24289074242115022
9,0.3797570850202429,0.3492950201034546,0.2907511293888092,0.3016164004802704,0.23510132133960723
10,0.38431174089068826,0.3468104600906372,0.2882675647735596,0.3083283543586731,0.24955210089683533
11,0.38160425101214573,0.338313615322113,0.2833866894245148,0.2980296671390533,0.2363372802734375
12,0.3862348178137652,0.3535028755664825,0.28261247277259827,0.31630938649177553,0.2536563009023666
13,0.38757591093117405,0.34733703136444094,0.2802587687969208,0.3205377280712128,0.26938907504081727
14,0.3884868421052632,0.3439512550830841,0.2785801112651825,0.34614927172660825,0.257408082485199
15,0.3836032388663968,0.33894525170326234,0.2747674465179443,0.32014442682266236,0.25564409494400026
16,0.3819078947368421,0.3442367434501648,0.2751902759075165,0.3153813719749451,0.25596468448638915
17,0.38292004048582995,0.3441913366317749,0.2708694994449615,0.3156027555465698,0.25226693153381347
18,0.38658906882591093,0.3310605525970459,0.26852392554283144,0.3215570628643036,0.242980295419693
19,0.3811740890688259,0.3491487860679626,0.2656466603279114,0.3186217486858368,0.2550706148147583
20,0.3875,0.33253495693206786,0.2644001066684723,0.30581158995628355,0.27950578927993774
21,0.39273785425101215,0.3430971264839172,0.2640227049589157,0.31270796060562134,0.2701501250267029
22,0.39202935222672064,0.35035138130187987,0.2646681070327759,0.31512315273284913,0.2437506765127182
23,0.3894736842105263,0.3561299920082092,0.26512559652328493,0.3125124752521515,0.2551219522953033
24,0.39628036437246966,0.34536159634590147,0.2672678530216217,0.3146931529045105,0.25795096158981323
25,0.39825404858299596,0.3294791579246521,0.26710771322250365,0.32924298048019407,0.2586620330810547
26,0.3964321862348178,0.3718352556228638,0.2698336482048035,0.3153888642787933,0.28224186301231385
27,0.3858552631578947,0.3420372664928436,0.2723561763763428,0.3514275670051575,0.2650804817676544
28,0.3897773279352227,0.33729215860366824,0.3538559257984161,0.3364765167236328,0.23683811724185944
29,0.3987348178137652,0.34197344779968264,0.32181795239448546,0.31228513121604917,0.26181674003601074
30,0.3978491902834008,0.3519258737564087,0.3210503876209259,0.3161683976650238,0.2544175565242767
31,0.3972925101214575,0.3583822548389435,0.31656599044799805,0.30641489624977114,0.2409769892692566
32,0.3929908906882591,0.3580877661705017,0.3143910109996796,0.3058563590049744,0.25621803402900695
33,0.38502024291497977,0.36361409425735475,0.303884357213974,0.319942569732666,0.23532122671604155
34,0.38653846153846155,0.3501430094242096,0.30820746421813966,0.3245697557926178,0.26551179885864257
35,0.384412955465587,0.3452228128910065,0.3017156898975372,0.3205517590045929,0.2547283709049225
36,0.3761892712550607,0.34584279656410216,0.3054184913635254,0.30363647937774657,0.2506952852010727
37,0.37656882591093116,0.3577651739120483,0.2969799518585205,0.3084693491458893,0.2421446055173874
38,0.37548076923076923,0.35632487535476687,0.29437392950057983,0.31533401608467104,0.25762528777122495
39,0.3640688259109312,0.34736756086349485,0.28900098204612734,0.3046627402305603,0.24380227625370027
40,0.36492914979757085,0.36549317836761475,0.28869777321815493,0.32361130714416503,0.2617969274520874
41,0.36353744939271254,0.35546276569366453,0.28494246006011964,0.3277189195156097,0.27813094258308413
42,0.3638157894736842,0.3544954299926758,0.28268806338310243,0.35429116487503054,0.2653420567512512
43,0.36700404858299596,0.34957051277160645,0.27922493815422056,0.32753904461860656,0.2639076679944992
44,0.365915991902834,0.3553023636341095,0.27991741299629214,0.32310394644737245,0.26437719762325285
45,0.36935728744939267,0.35293654799461366,0.27605429887771604,0.3228483974933624,0.2603637158870697
46,0.3695597165991903,0.33968986868858336,0.27272223234176635,0.32887299060821534,0.2512627899646759
47,0.3595900809716599,0.35915704965591433,0.2693972587585449,0.32652870416641233,0.2632839918136597
48,0.3643724696356276,0.3393778741359711,0.2697300434112549,0.3128825545310974,0.2889803767204285
49,0.3665991902834008,0.35281920433044434,0.26821480989456176,0.31993560791015624,0.27894646525382993
50,0.3706224696356275,0.35688759088516236,0.26927865147590635,0.32286555171012876,0.251573321223259
51,0.3772267206477733,0.36512877941131594,0.26858286261558534,0.31978927850723265,0.26370903849601746
52,0.3685728744939271,0.3569473087787628,0.271751344203949,0.32201767563819883,0.2663269579410553
53,0.3744433198380567,0.3374415457248688,0.2714399218559265,0.33695610165596007,0.26720498204231263
54,0.37980769230769235,0.3780056953430176,0.27476677894592283,0.3226116955280304,0.2917231023311615
55,0.3846406882591093,0.352707177400589,0.27533884048461915,0.35964412689208985,0.2745689690113068
56,0.3815283400809717,0.32934950590133666,0.34325271248817446,0.33162495493888855,0.23171939253807067
57,0.37904858299595146,0.3318727731704712,0.31446508765220643,0.3075913906097412,0.2558437049388885
58,0.38357793522267203,0.3402756333351135,0.3132133424282074,0.3117508411407471,0.24866170883178712
59,0.3840334008097166,0.34971689581871035,0.30945372581481934,0.3019470274448395,0.23564281761646272
60,0.38456477732793526,0.3481917858123779,0.3072966158390045,0.3016505062580109,0.25054977238178255
61,0.3865637651821862,0.35182276368141174,0.29751789569854736,0.31500511765480044,0.23003172874450684
62,0.3839574898785425,0.3395623922348022,0.30221540927886964,0.3200224041938782,0.2594067454338074
63,0.382085020242915,0.33519941568374634,0.2958803653717041,0.3159171164035797,0.24856691658496857
64,0.38853744939271256,0.33690980076789856,0.29750582575798035,0.29912519454956055,0.2450498402118683
65,0.3923076923076923,0.3470452845096588,0.2900540232658386,0.30448241233825685,0.2370912253856659
66,0.38722165991902835,0.3437113046646118,0.2858595609664917,0.31123719215393064,0.25160824954509736
67,0.3896255060728745,0.3410819470882416,0.2830295443534851,0.30061920285224913,0.23831254243850708
68,0.38937246963562755,0.35567961931228637,0.28238168358802795,0.3191056728363037,0.2557440042495728
69,0.3920799595141701,0.34818439483642577,0.27896044254302976,0.3234111309051514,0.271578973531723
70,0.39395242914979756,0.34345883727073667,0.27836003303527834,0.3490624070167542,0.2596604347229004
71,0.39197874493927126,0.33764347434043884,0.27326605916023256,0.32303863763809204,0.2577249795198441
72,0.3909665991902834,0.34670218229293825,0.274602609872818,0.31830142736434935,0.2583497554063797
73,0.3887651821862348,0.34314719438552854,0.2703711748123169,0.3184312045574188,0.2543651908636093
74,0.38917004048583,0.32929566502571106,0.26750553846359254,0.3244989991188049,0.2452684998512268
75,0.4047317813765182,0.350010472536087,0.26566494107246397,0.32168759107589723,0.2569915413856506
76,0.4002024291497976,0.33281526565551756,0.2645424842834473,0.30842026472091677,0.28180405497550964
