,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.8992801189422608,0.8916218042373657,0.9405267119407654,0.9522071957588196
1,0.8867298823773251,0.902093505859375,0.8896281242370605,0.9432954072952271,0.9535076379776001
2,0.8960826985854188,0.9033619999885559,0.894647765159607,0.9375998973846436,0.9426672220230102
3,0.8971837919063163,0.9013024091720581,0.8930359005928039,0.9405627727508545,0.9409210562705994
4,0.9070677237162547,0.9102635622024536,0.8943322181701661,0.9411143660545349,0.9436023831367493
5,0.9103580496398775,0.9112154364585876,0.8968106269836426,0.9414298415184021,0.949880051612854
6,0.9125472822426032,0.9032687902450561,0.900447404384613,0.9453575015068054,0.9379324674606323
7,0.9146976527281204,0.9162347316741943,0.901455283164978,0.9394931793212891,0.9573933362960816
8,0.902028602518265,0.8996890783309937,0.9028956055641174,0.9480027079582214,0.9560988068580627
9,0.9117052697030933,0.9203460216522217,0.9006961703300476,0.9427791237831116,0.952080488204956
10,0.9004482097518004,0.9125002264976502,0.9023699641227723,0.9426456093788147,0.9478025436401367
11,0.9229105134981086,0.915562903881073,0.9023115754127502,0.9465055942535401,0.9446175694465637
12,0.918752266956837,0.9119770526885986,0.9083213090896607,0.9530723571777344,0.9531821489334107
13,0.9245427224208507,0.9069502234458924,0.903281033039093,0.9528829693794251,0.9507843255996704
14,0.9149049173532307,0.9152664184570313,0.9067026257514954,0.9452944040298462,0.9536933302879333
15,0.9192315664024041,0.9080526471138001,0.9054285168647767,0.9430914282798767,0.9631419062614441
16,0.9242188714441161,0.9187790513038635,0.9006010532379151,0.9415937781333923,0.965095865726471
17,0.9318876625731901,0.915615689754486,0.9030691504478454,0.9400078892707825,0.9419827938079834
18,0.9698429970464789,0.9185162544250488,0.8995683431625366,0.9356530427932739,0.9433398604393005
19,0.9746359915021502,0.9091292500495911,0.8951862812042236,0.9330947518348693,0.9380967736244201
20,0.9847660500544068,0.9104999423027038,0.8961200952529907,0.9390680313110351,0.9429927587509155
21,0.980426446966164,0.9150645494461059,0.8890760540962219,0.9405980587005616,0.9505200505256652
22,0.9700632157106585,0.909074604511261,0.8868703246116638,0.9290209650993347,0.9527727246284485
23,0.9721358619617596,0.9149046182632447,0.8870499491691589,0.9287002086639404,0.9548283457756043
24,0.9624073786206538,0.9028701066970826,0.8829689383506775,0.9322605490684509,0.9409799337387085
25,0.9634437017462044,0.916803240776062,0.8835443973541259,0.93394935131073,0.9395012855529785
26,0.9633659775117879,0.9039627194404602,0.8855600118637085,0.9337345242500306,0.9486788630485534
27,0.9574848437742888,0.9158263087272644,0.889233386516571,0.9389444708824157,0.9456943035125732
28,0.9668247059433129,0.9590118765830994,0.9547033429145813,0.974953579902649,0.9736837029457093
29,0.9699466293590339,0.9582256078720093,0.9543737769126892,0.97856205701828,0.9744802594184876
30,0.9671226488419088,0.95720374584198,0.9561022639274597,0.9720831751823426,0.9652980685234069
31,0.9661640499507745,0.9628628969192505,0.9566662669181824,0.9754304885864258,0.9644940257072449
32,0.9770454427690553,0.9666534185409545,0.9606618165969849,0.9760840773582459,0.9614715576171875
33,0.9911653453546815,0.9639277577400207,0.9628520488739014,0.9763179779052734,0.9711984515190124
34,0.9989118607181716,0.9596747636795044,0.9621293187141419,0.978894054889679,0.9595335960388184
35,0.9911005751593346,0.9704904079437255,0.9652500748634338,0.9743536233901977,0.9782390832901001
36,0.9853748898906677,0.9623299956321716,0.9677324175834656,0.9833959102630615,0.9772239208221436
37,0.9787424218871442,0.976413905620575,0.9667783737182617,0.9785771369934082,0.9702517986297607
38,0.9786906057308667,0.9664425611495971,0.9685689687728882,0.977567720413208,0.9696553230285645
39,0.9751282449867867,0.9719179034233093,0.9705458641052246,0.9812849998474121,0.9684516191482544
40,0.9700761697497279,0.9713836193084717,0.9711754322052002,0.9888751268386841,0.9735593557357788
41,0.9629125861443596,0.9667079091072083,0.9712714433670044,0.9881688952445984,0.9675538182258606
