,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.3777096807956696,0.3665351867675781,0.3343994438648224,0.32526801228523256
1,0.34948124823382176,0.37925444841384887,0.36561036109924316,0.33523977398872373,0.3271420419216156
2,0.3492390295103144,0.3774978756904602,0.3673200309276581,0.33711000680923464,0.3268052816390991
3,0.34956198780832415,0.37675800919532776,0.36670448184013366,0.33440207242965697,0.32702056765556337
4,0.34734164950950697,0.37443962693214417,0.36326138973236083,0.332388174533844,0.3262130439281464
5,0.3470994307859997,0.38065242767333984,0.36250756978988646,0.33485584855079653,0.32383771538734435
6,0.3468168422752411,0.3739480197429657,0.36456009149551394,0.3337197005748749,0.32814358472824096
7,0.3390658431230067,0.3758987128734589,0.3641631603240967,0.33547226190567014,0.33138272166252136
8,0.33854103588874085,0.3782470881938934,0.3639341711997986,0.33630205392837526,0.3280929684638977
9,0.3368051350369383,0.3688247621059418,0.3647502541542053,0.3344287693500519,0.327044403553009
10,0.33619958822817,0.37039847373962403,0.36013105511665344,0.33348897099494934,0.3266958832740784
11,0.3356344112066528,0.3674164414405823,0.3611588478088379,0.33453778028488157,0.32947800159454343
12,0.33531145290864306,0.3673210799694061,0.3605405628681183,0.3323461711406708,0.32826912999153135
13,0.33422146865286007,0.3672550141811371,0.3591986894607544,0.33786765933036805,0.3300935626029968
14,0.32647046950062575,0.36295021772384645,0.3601570188999176,0.33294307589530947,0.328750741481781
15,0.32049574098744493,0.3719136893749237,0.3560939848423004,0.33878023624420167,0.3249688923358917
16,0.31718541843284487,0.3710810363292694,0.35720700621604917,0.33583295345306396,0.3305942952632904
17,0.32025352226393766,0.3698736548423767,0.35609304904937744,0.3349222719669342,0.327091908454895
18,0.32425013120180857,0.37321720123291013,0.35254396200180055,0.33654608726501467,0.3279039144515991
19,0.3208186992854547,0.3635957181453705,0.35611761808395387,0.3358143985271454,0.328749006986618
20,0.3191231682209035,0.3631427466869354,0.35450860261917116,0.34088324904441836,0.3239738941192627
21,0.3196883452424205,0.36903833150863646,0.3562761962413788,0.34056214690208436,0.3292225420475006
22,0.3147632311977716,0.36380119919776915,0.3533794045448303,0.33925585746765136,0.3310752272605896
23,0.3147632311977716,0.36904263496398926,0.351519376039505,0.33330758213996886,0.33198899030685425
24,0.31605506438981057,0.3715150535106659,0.35257106423377993,0.3386112153530121,0.33149861097335814
25,0.31718541843284487,0.3680249273777008,0.35059478878974915,0.3408037006855011,0.32915921211242677
26,0.3237253239675426,0.3633919537067413,0.3534237861633301,0.3398011147975922,0.32955381870269773
27,0.32445198013806464,0.3724305331707001,0.351267409324646,0.34506200551986693,0.32476198077201845
28,0.32929635460821116,0.35307024121284486,0.346751993894577,0.31070523262023925,0.3019126832485199
29,0.3301441201404868,0.35756834149360656,0.34638643860816953,0.31209110021591185,0.304037743806839
30,0.32739897460740375,0.3553744852542877,0.3469943106174469,0.3131751537322998,0.303577846288681
31,0.3247749384360744,0.3530535638332367,0.3472369313240051,0.3104987680912018,0.30355502367019654
32,0.3229582980097695,0.35389381647109985,0.3459325313568115,0.30872938632965086,0.30334261655807493
33,0.3268741673731379,0.3571198284626007,0.3443804979324341,0.31075872778892516,0.3010557770729065
34,0.32538048524484275,0.35123666524887087,0.34674150347709654,0.30996320247650144,0.30511040091514585
35,0.30123935246861244,0.3555340349674225,0.34562253952026367,0.3113550364971161,0.3083294272422791
