,actual,ann,cnn,lstm,gru
0,1.095808072957148,1.0406537532806397,1.0776215314865112,1.0492390632629394,1.0213576793670653
1,1.0921420799005128,1.0590625286102295,1.0810642957687377,1.0525991201400757,1.0314445734024047
2,1.0584745323591895,1.0558105945587157,1.079201579093933,1.0466556310653687,1.0096509337425232
3,1.063539561635318,1.0485280275344848,1.0783820390701293,1.0560456752777099,1.0207471132278443
4,1.039963210529043,1.0552333831787108,1.0816118240356445,1.0487852573394776,1.0185281753540039
5,1.0393802787709208,1.0590982675552367,1.080985689163208,1.0467459678649902,1.0153916120529174
6,1.0147287424218872,1.0479020595550537,1.0796773910522461,1.0505182027816773,1.0130308866500854
7,1.012189750764288,1.0606825828552247,1.0752458572387695,1.0499343872070312,1.016644012928009
8,1.0101171045131871,1.0490845918655396,1.0757689476013184,1.038639986515045,0.9978610157966614
9,0.985996683765998,1.0493112564086915,1.077907633781433,1.0406177520751954,1.0041787385940553
10,0.9913855640188608,1.0434957265853881,1.076522994041443,1.0386099576950074,1.0146839618682861
11,1.0206876003938028,1.055171012878418,1.0737930059432983,1.0420237541198731,1.0158907890319824
12,1.0215037048551738,1.0612281084060669,1.074259090423584,1.033855962753296,0.9966825604438782
13,1.0324498678688014,1.0481385231018066,1.0729718208312988,1.0388475775718689,1.0019435644149781
14,1.0162702730711435,1.034970498085022,1.0664064168930054,1.01600980758667,0.9681702613830566
15,1.0018524275869216,1.0680972576141357,1.0713782787322998,1.0194400548934937,0.9793118238449097
16,1.006580651847246,1.072625470161438,1.0728209018707275,1.0139033555984498,0.9554266095161438
17,1.0012694958287993,1.0529037475585938,1.0779395580291748,1.0226535677909852,0.9663519501686096
18,0.9991191253432817,1.052081084251404,1.0764906644821166,1.0155404090881348,0.9637093782424927
19,0.981890253381004,1.065462875366211,1.0755024194717406,1.0145306825637816,0.9602850794792175
20,0.986126224156692,1.04938747882843,1.073398756980896,1.0175624012947082,0.9595542907714844
21,0.9838074511632725,1.06480131149292,1.0746093273162842,1.0171226143836976,0.9626107215881348
22,0.9814627700917146,1.0615811824798584,1.0739785432815552,1.0072997212409973,0.946013605594635
23,1.002577853774807,1.0575396537780761,1.0730611562728882,1.0098628640174865,0.9521695137023926
24,0.9953883620912999,1.0485734462738037,1.0736968517303467,1.007796573638916,0.959401535987854
25,0.9866443857194672,1.0605196475982666,1.0672312736511231,1.0117305636405944,0.96282559633255
26,0.9742732784082077,1.0780966520309447,1.069495725631714,1.0045208096504212,0.9409651756286621
27,0.9851028550702107,1.057373547554016,1.061923050880432,1.007455086708069,0.9491966843605042
28,0.9698559510855483,1.0150611639022826,1.0250534057617187,0.9922910451889038,0.9273280501365662
29,0.9384812684595055,1.0366522073745728,1.0309596300125121,0.995952033996582,0.9384131669998169
30,0.9592984092440021,1.031910479068756,1.0298929691314698,0.990769374370575,0.9153964161872864
31,0.9581325457277577,1.0232533454895019,1.031641435623169,0.9988987684249878,0.9262011766433715
32,0.9595186279081817,1.0184593796730042,1.0326239943504334,0.9916711688041687,0.9232380509376525
33,0.9698170889683401,1.0409849166870118,1.031035876274109,0.9912046432495117,0.9194793343544007
34,0.9750505207523704,1.0252304553985596,1.0323189735412597,0.9944420576095581,0.9208124995231628
35,0.9929011865899785,1.048590064048767,1.028597068786621,0.9941191911697388,0.9222496271133422
36,0.9979273537488987,1.0346585750579833,1.0305795669555664,0.9847635507583619,0.9082580804824829
37,0.9952199595833978,1.0416624784469604,1.0299193024635316,0.9879440307617188,0.9133774876594544
38,1.005129799471475,1.0199323773384095,1.0305838346481324,0.985802435874939,0.9170988917350769
39,1.009301000051816,1.04047532081604,1.0266717076301575,0.9900122284889221,0.9227204084396362
